Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4667980462984989,,,0.346483704974271,,,,,,,0.0281965398619627,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.519733025674945,0.5488864578696109,0.938370894585982,0.537564844514439,0.5277395060424692,0.7522490425963639,0.7932204504455733,0.3666274446920869,0.9999999999999998,0.9989578950775106,0.0761654332203449,0.9399451844910862,0.989028213166144,0.7051697113497413,0.8445456051758906,0.7041701814703777,0.9983333333333332,0.6660102947557929,0.970373604258913,0.7542004407443641,0.7651845175348766,0.9999999999999998,0.992102866070236,0.5261483281280261,0.2813186881618723,0.6379198558494061
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4431147684988258,0.4378571237394624,0.8888954775202663,0.6398407613092605,0.7138983234981652,0.7605684630756822,0.7401352980885103,0.2789110246735866,0.9999999999999998,0.9348178966539922,0.0379416629856165,0.9184445701272548,0.9775212600311411,0.7480797827284288,1.0,0.7733187808646645,0.9999999999999998,0.6923073468899287,0.9824546005259316,0.7829513671140131,0.7442084626319219,0.9999999999999998,0.9174206176701284,0.4523908218830265,0.3851322375256321,0.7853669149557123
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5376333094579979,0.6305258464990315,0.81058563720234,0.4948072654857916,0.406482586912532,0.6378683113965736,0.5747678098126259,0.1739826561053012,0.9999999999999998,1.0,0.0515662754285397,0.9160519480999644,0.9878787878787876,0.7244844036416213,0.7504715886143815,0.5214219323380516,0.987847222222222,0.5207253902639053,0.9832634327967068,0.673517135197021,0.7212278579588545,0.966632068581094,0.9941776792728084,0.3554512790634339,0.220504496882067,0.5135616100632003
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5028151940735602,0.301333736737376,0.9171448062143632,0.5409850407626041,0.6138539910084446,0.6918134592452253,0.7416500818599473,0.3212411055560739,0.9945454545454544,0.9996505939902166,0.0541588410349346,0.9343526122494568,0.9691216512955644,0.7334178158953104,0.978008301933033,0.4899715490809593,0.9999999999999998,0.6758007550841327,0.983884302740974,0.7134801875346197,0.7744447085237484,0.9999999999999998,,0.4363672641516841,0.3126671324473369,0.7083453767113093
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5112889740598641,0.5144754616063288,0.8987785027936792,0.4965864107996796,0.4805397077232464,0.6174665506035045,0.6335360089929203,0.1819258575889043,0.9999999999999998,0.998184432916701,0.0514529403692395,0.8663066767586042,0.9817684419957146,0.7144107194976477,0.8809337812629712,0.1989162529858104,0.9999999999999998,0.4946275494384799,0.9594862895831484,0.722342390065083,0.6626384076681268,0.9999999999999998,0.9884191405980114,0.3432091088384524,0.1860501250391559,0.5655057991802949
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4799254406590242,0.0975727201063799,0.4085121886399786,0.3452249202942677,0.1567694694766849,0.5144183261101456,0.4292656420040339,0.0634062003785748,0.0627790205487475,0.0325511277486791,0.0349853387177263,0.0609806941241181,0.6186738808128464,0.4590889819708043,0.1618858337839077,0.0358815450579903,0.0159238527206059,0.2235766848490566,0.0521637070480725,0.2912675015846702,0.1087170020269718,0.0398637710615164,0.2206938913700464,0.1493687865475199,0.274194904713406,0.6277654519316503
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5125958435914215,0.5773221324775324,0.7438440876910287,0.5032144968008438,0.5669889430789702,0.6735060008213989,0.6918696548425551,0.2063873337319093,0.9999999999999998,0.9989317507117436,0.0658160202184561,0.9222510290236912,0.9924793388429752,0.6819436022700428,0.8196430123829807,0.5785816057334022,0.9999999999999998,0.5347024144122912,0.972165743456066,0.6313181458491259,0.8023940551593854,0.9240601817834336,0.9872931365521374,0.3516547099802366,0.3512840089958421,0.5421191986584516
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.0844444444444444,,0.0244444444444444,0.5579646433427654,0.0333333333333333,0.0544444444444444,0.8938665206667951,0.7156662096350677,0.0266666666666666,0.03,0.0266666666666666,0.3422222222222222,0.9777010714860211,0.4022222222222222,0.6467101785464751,,0.6255025581470148,0.2066666666666666,0.1122222222222222,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4745197928797355,0.2581271205250437,0.9318490784027998,0.5535152716188134,0.6835048467857066,0.8514504105842,0.858751095770604,0.2836542753683677,0.9924793388429752,0.6182222216104627,0.0254197031502688,0.4917463269885949,0.9666179653679654,0.4831545174523683,1.0,0.3756571293009538,0.9999999999999998,0.7068470507683747,0.9816004615245602,0.8903459284163967,0.6936548181012807,0.9999999999999998,0.59073601629068,0.2864330720061899,0.3595432117202466,0.7753010968579447
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4983691755793308,0.254320140564115,0.9043322468383538,0.6169517406286273,0.2419367222914878,0.7207517555204137,0.7496436254257712,0.2893971199464532,0.2107304021882281,0.0675853041904871,0.0393730439095977,0.901716119020312,0.9335962511919906,0.4763602683286027,0.8800930742832666,0.6101078769456045,0.9719448241816664,0.7377659710741467,0.9682487151648896,0.3883919723670964,0.6189246402793259,0.1268829380885603,0.9384995275207836,0.3567152224993606,0.1888545138436165,0.7952438142723737
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4419103210603333,0.3667459295483163,0.8056796070693963,0.5225082087269128,0.5243263349334488,0.6548752977278806,0.7144716371228911,0.2811091030700499,0.989028213166144,0.999294595414211,0.0317910348834003,0.8087473932802659,0.9730885369003808,0.4885610271740369,0.9983333333333332,0.6721018455977223,0.9999999999999998,0.6963017998096881,0.9856351135583296,0.7859093205500309,0.6753829403898809,0.9999999999999998,0.9922416847226532,0.4193630717266141,0.4017386671282596,0.7653073143108429
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4549651712244567,0.3281000369156428,0.926451454038026,0.6018938042562452,0.6361258970370234,0.8472786464627061,0.7700731860321485,0.2930902410376985,0.9945454545454544,0.9804385485444488,0.0344255325127228,0.8886291607969627,0.978064738292011,0.7856586494356386,1.0,0.406340608618952,0.9999999999999998,0.7258458848393008,0.979723639714449,0.806077655793512,0.7914211009713205,0.9999999999999998,0.5966802841513583,0.4546444354842745,0.4622488408975296,0.7777073345746269
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4716187626727866,0.2232593773656319,0.9282651723542976,0.5010381503296882,0.609875517290881,0.8121114037996688,0.751963419355294,0.3467920176076113,0.9401565256953948,0.4360276035148249,0.0337809322969122,0.5203189335036502,0.95481815333789,0.4545738483462557,0.927123802123802,0.2552770442054238,0.9967948717948716,0.7364502395342681,0.9818504341504484,0.8801395989003828,0.6800146649245064,0.9999999999999998,0.5885612892157923,0.2453347646537761,0.3507796927948736,0.7058937038013946
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5243647505544671,0.5114803788189607,0.9339164542560182,0.5754320566079021,0.5092722769481488,0.7274741242354816,0.7180103808469183,0.2642689592129961,0.9999999999999998,0.9993138936535162,0.0420603445236003,0.9522093355175424,0.989028213166144,0.7705604999063782,0.9899893162393162,0.7376019534599151,0.9999999999999998,0.7599433253083663,0.9824308755760368,0.6637337763785925,0.8744710937491438,0.9999999999999998,0.9618816509975204,0.5318950417364907,0.3263837613363604,0.7395725569058778
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4731987489823096,0.2655834414437237,0.7552508260529242,0.6216260466454543,0.643532471302941,0.7898507078774563,0.7139406153849035,0.2367698872309761,0.8877363864205969,0.9103066246379546,0.0369627033352021,0.806474654125375,0.9666179653679654,0.5460844522525182,0.983386752136752,0.3998267625153526,0.0311673567957656,0.7416104670940864,0.9719444648011696,0.8316768343898648,0.6696545853135321,0.9999999999999998,0.6082892888900262,0.3547368373152496,0.3974950382966833,0.7933292306033979
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3510607215169639,0.0864672720707621,0.6636713454909269,0.448603018618082,0.1358751157251861,0.6988528898201999,0.4858933355069724,0.0818857805940779,0.9869620974636646,0.707454639246695,0.0272572969500675,0.3382748584854593,0.9579670133941294,0.4711618913335156,0.3389190175855874,0.2387350614321468,0.7835435919381997,0.7095450299419725,0.9772085139476324,0.6412140301278957,0.6391193616197963,0.62935133390403,0.5974860635786681,0.2539040775699639,0.1936632808200991,0.7349050966796387
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3953386906146102,0.0628880987503489,0.90900746022062,0.5310384988002723,0.6249042787087784,0.7216398561922076,0.782131025747971,0.4002712964951417,0.7996635648635533,0.7351691968963774,0.0410833691203361,0.7629284878825072,0.9728860028860028,0.4551764332240268,1.0,0.3481235140206055,0.9999999999999998,0.7264752069138015,0.973684643627588,0.8051569570466737,0.6900704679752421,0.9999999999999998,,0.2326975205643039,0.2747483227325502,0.7160719233053692
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4543341037545523,0.3112483420524596,0.9411798438343996,0.6276291109672869,0.5922483114514471,0.866819693328944,0.8583955800952691,0.2972649924106667,0.994146005509642,0.851077522144404,0.038535804824604,0.86821811778532,0.9633126818355682,0.7810740342955536,1.0,0.5722521785135575,0.9999999999999998,0.705631629182153,0.9817417533529996,0.8423098678435769,0.6313239055363369,0.9999999999999998,0.5949736309796133,0.4935935921921447,0.4573413144708034,0.7932722209063341
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4571059314617466,0.3556517517592406,0.7187666038442857,0.544468933932498,0.6092857766897715,0.7509064091507525,0.7923551936200861,0.2662534875035685,0.9909408773045136,0.9989578950775106,0.0369828412299826,0.9055189050425804,0.9497560601107512,0.7655720413491343,1.0,0.5639715186734978,0.996597222222222,0.6378383356655073,0.9707378568780126,0.7738090209016439,0.8301467543951375,0.9999999999999998,0.981269074617182,0.4618566609163465,0.4173334970106209,0.7035083437725127
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4674808278284174,0.2495679915931936,0.7174830839012012,0.5611323270853512,0.6044682824735094,0.6361373614546483,0.6052259728087249,0.2765635971201362,0.9999999999999998,0.6137849999436505,0.0725004123383127,0.9108498393372598,0.9773862501135226,0.4802144628701133,0.4453156085497816,0.2503998562252764,0.9967948717948716,0.5947190213762985,0.9244734115445254,0.8049773936012474,0.6436053587325345,0.9999999999999998,0.8130137369426425,0.3376178107572362,0.3025422161726389,0.7733107701645279
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.327277108634033,0.0735638195187243,0.3075033057699413,0.346840440406933,0.2267889959156208,0.2213434796938344,0.0861182482204728,0.146871222141817,0.3074830884343768,0.1233453650652032,0.0362988000751851,0.0302060092512667,0.8930016381257943,0.3551205877069084,0.5761993380416817,0.0228166867068553,0.0199964124199244,0.2596081818608631,0.0522113058151107,0.5027083178157239,0.0612211701510903,0.0280544632521285,0.1082425024789143,0.231080612284168,0.1164887618385165,0.3112399430080855
