Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4217906157671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7653425158719276,0.493671883585439,0.2020394793661658,0.7681099389316787,0.4832310498634435,0.298822157080604,0.5827974835837905,0.2843495073429313,0.8586973987287867,0.8379910401420827,0.6320009463034975,0.9795962490332322,1.0,0.942272727272727,0.29279765403519,0.5023362220893308,0.0340066435364144,0.0963229371348998,0.2296478593818304,0.6051676159964144,0.6892673163056856,0.8261714905510117,0.4849451699819711,0.971687840337497,0.6767781729415117,0.6444890355133546,0.9861111111111112,0.9999999999999998,0.95885984952459,0.1478782464763741,0.366281585287659,0.4953074449825301,0.4463879750165469
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8309387688335056,0.4826896339359008,0.2162062748110485,0.7293010590349729,0.4966047796486255,0.3840251771354857,0.6052811342021436,0.2623333961497199,0.9800046500813764,0.9055704920961548,0.8024715910486852,0.9059404294026324,1.0,0.9587896066869694,0.3084213156922364,0.4681672116380827,0.0316687663308011,0.1108205886017701,0.2944955793879611,0.4770179666350642,0.8687892903128076,0.9741977142799916,0.6118980900391693,0.9840070995312932,0.6635696651834,0.7212730475861762,1.0,0.9999999999999998,0.8632113837984705,0.1321883905537725,0.4468470540368566,0.6569815428547768,0.7378929709228799
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.516783642632583,0.4738513894359849,0.2367134609818042,0.3862413231818596,0.3312504630021781,0.2995983676970307,0.4885648765495028,0.4246878223557406,0.4383329860734017,0.7632216012937253,0.3708556235379588,0.950591473379091,1.0,0.778505807282217,0.1827124102317057,0.2224870773919718,0.0364317906329376,0.0726331844412591,0.2897694791277738,0.4981594235797249,0.8910075329566854,0.5680634664551922,0.3836100268617921,0.9706014550500398,0.5936412610653179,0.6908284399178963,0.9502840909090908,0.7674920432412992,0.9346185465888788,0.0988260969652678,0.3049452069052796,0.5779327382565171,0.5515897154499185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5626124409612782,0.5126540598407056,0.2136303018793746,0.5894072531721728,0.3958704941842712,0.4585655981734571,0.5109154011389356,0.4092287846885042,0.9388473247444996,0.920984810487796,0.8971196409340788,0.9684403541236768,1.0,0.9583448233599904,0.3360568527558832,0.4717398250640812,0.0379645425389225,0.1195430516990942,0.2228792235064289,0.314034886815538,0.8947712418300653,0.8843735856276536,0.5385620093828668,0.9823459681006717,0.758002399739865,0.763932106799981,1.0,0.9999999999999998,,0.1911806893266618,0.3524404819550571,0.6756638766057596,0.4662104615990607
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6145292348496788,0.4747291754734055,0.2966649726076859,0.5550281117067002,0.399720639231315,0.2464334768722343,0.4337476472105099,0.1873154818399121,0.594247716953431,0.776563454036544,0.5328345159883303,0.9865327401871704,1.0,0.919186103729368,0.194474926409693,0.2292364681523122,0.0543060225721875,0.1072274102931252,0.2080892262381989,0.2035304346901824,0.7423368606701939,0.7169861948418115,0.4174768006839448,0.9855413239908558,0.4753919294589124,0.6293636735266456,0.9861111111111112,0.6070142153688607,0.8792293500660631,0.1295968071593324,0.3208140016030995,0.5378845812502403,0.4293429718881081
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0343467645488076,0.4887678476873773,0.217048018110028,0.4077545716401959,0.3440938947471472,0.1532642820175427,0.5147024393802105,0.0134972474435,0.7025765174150497,0.0609523962926301,0.1140366653339445,0.0321540360385223,0.0071513706793802,0.0657108787795316,0.0627369630744546,0.4218530623080115,0.0349586972106776,0.0174859937270039,0.273159907272364,0.0358728220834354,0.899092970521542,0.0158679791521278,0.695311131409073,0.0521650737748001,0.2899966951347019,0.1086302567404743,0.483750187034751,0.0399321732846201,0.2201705705338668,0.0164719282585877,0.1493802503836417,0.5670603061675702,0.7163795475772258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7668582545759466,0.473847279095872,0.2089778232185749,0.4623225178613375,0.4306123082910362,0.2595343196599284,0.5555343533579248,0.1768659597296015,0.4631390397451819,0.8318994509082781,0.4699048865802968,0.9549128033157304,1.0,0.8829049636071877,0.1318626557927355,0.1835998494315472,0.0458304598600095,0.0984758747520574,0.2409841597406771,0.348226115333377,0.7748445471129558,0.6219588495774713,0.3885551825270081,0.9522266397852104,0.5275829969176541,0.6133595405164934,0.8784722222222222,0.6138348994687302,0.9284299204539218,0.0899029471065355,0.3528898176430366,0.5447892413311138,0.3999159874998796
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.1195316868961097,0.1257476945413176,0.0544444444444444,,0.493390851618906,1.0,0.3897318607673158,,0.0844444444444444,0.0333333333333333,,0.1122222222222222,0.03,0.01,0.019842436913337,0.5163399401657036,0.9704855355822916,0.4022222222222222,0.3230248481037426,0.3302026711034064,0.0322222222222222,0.7115666877608163,0.0188888888888888,0.2066666666666666,0.7279197617377527,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7537266633148986,0.4909076268148615,0.1482040839997598,0.8447143359886555,0.4691629848700612,0.3893854482610257,0.6585956027578131,0.2047102478298991,0.9565020316362364,0.2101640492201846,0.6374389589234425,0.6289779329210341,1.0,0.9631661442006269,0.3114307144367247,0.6673361359647073,0.0364378270714091,0.1035487774885795,0.2840408316857445,0.2959199089580663,0.9029733959311426,0.990907561641257,0.6300936763191403,0.9818474268424924,0.8294861740199471,0.6519723154915325,1.0,0.9999999999999998,0.5854700695433618,0.1249273227049312,0.2643119181693386,0.473371021191278,0.7787906208830216
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5618327655734827,0.5157044931967474,0.1504972448449743,0.8151943973549494,0.5893873042600122,0.2486989575546206,0.3668807654340555,0.0610622318042305,0.9646227803204548,0.832928188474443,0.7314994788039942,0.0585890258771447,1.0,0.4371004405465284,0.2191052149818635,0.3722673849287005,0.0303099126955969,0.0458978869363516,0.2344819993868006,0.3510813994963144,0.9015471167369902,0.0294820330962983,0.6763026004519941,0.9737611815428318,0.5422564730737554,0.6000815139854963,0.9526289682539684,0.0469731736995417,0.8683351580863656,0.1830095376452373,0.3419625444702512,0.4815497428478265,0.7694505065882618
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7369136360695893,0.5214651892611685,0.1729511112347264,0.7103599344408323,0.4529708192965065,0.2368777529971903,0.3346021289912356,0.462701184397658,0.8521279865373402,0.7671403151619296,0.9443661884671076,0.9443679684331484,1.0,0.6908385098341268,0.1191342478769883,0.4159390383291389,0.0358208919942289,0.1022596060247124,0.3047711389660381,0.377995168908365,0.86005291005291,0.72872572668148,0.5000779053598459,0.9729231455088788,0.596378670317687,0.7072258713923522,1.0,0.8132534821124592,0.8043310611693039,0.0667816964728624,0.2839413318040364,0.4537222541265097,0.6330207876229831
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8640125260510656,0.4867984402188331,0.1575023714315817,0.748587403800857,0.4824109538498414,0.4430259984676366,0.5210822197892583,0.1942954827940872,0.958483585128322,0.8468055933510465,0.4992608161518088,0.9051655367980505,1.0,0.9501916279439212,0.3159154217372043,0.5154117686098327,0.0361189754560696,0.1053453478847881,0.296483057279823,0.3132213730453164,0.831899756899757,0.934700416632291,0.6167733330359282,0.9629752864676852,0.724418201803077,0.6509761220717712,0.9704861111111112,0.9999999999999998,0.5897455738350319,0.1409908644140355,0.303807735076524,0.7571641912437526,0.6524526644630224
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6004736258160915,0.4978142142758919,0.0874678112504032,0.9032580060956422,0.5182571135979779,0.2666169182854023,0.6171419661607216,0.1792504346144354,0.9525584236884546,0.3868092343059689,0.9292002958848125,0.4667941295259389,1.0,0.9193184818167822,0.3256262107251202,0.52671401888607,0.0394141727029453,0.077188288360252,0.2999044138786859,0.2042338791825542,0.8935837245696402,0.9999999999999998,0.7221151080420676,0.9818549162143494,0.8272527649462491,0.630402320525752,0.8461670274170274,0.9999999999999998,0.5861851108781756,0.1092343568248804,0.2582705505364498,0.4535456137566636,0.7307651262738187
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8173640008082732,0.5063654120654068,0.2952431530956825,0.6792130610736988,0.4852507527230478,0.2458661181270839,0.5319009396702055,0.4487470647482858,0.97211998527788,0.91437234700337,0.4142277114373511,0.9931691945771854,1.0,0.9831168831168832,0.2011748767237203,0.3451474539914778,0.0366922718695068,0.0805855332766583,0.1683176904821808,0.5317338065141602,0.8699294532627866,0.7533491970161197,0.5528117990862869,0.989753320683112,0.4834644411171395,0.7364384009525966,1.0,0.8668634761574593,0.9186183949480284,0.0919876895831982,0.4031946168535939,0.7056392161163503,0.5149013647105654
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9191323600147128,0.4843390798237457,0.1989833974180439,0.7748105874850046,0.5435915042968806,0.3714554510796086,0.6221515896793537,0.1792812707348066,0.9692894857667584,0.8207743130857597,1.0,0.8179480889677053,1.0,0.9323819521410958,0.3104163578562818,0.4107864766530202,0.034103379416774,0.1131489646916261,0.1401710808803745,0.3615384614432133,0.8967013888888888,0.8488365807091173,0.6869309705290252,0.9820130208664049,0.8262091750281799,0.5750618006248563,0.9861111111111112,0.5314642611431479,0.5912325155776426,0.1469748764326351,0.4589606900719454,0.5392176759514486,0.6950105193208204
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1255795682243159,0.3772816610533198,0.0531533349665033,0.7727774139390842,0.3884990079615452,0.1906499715864344,0.423593709784778,0.2508474278338342,0.9680443430443428,0.5536891555949557,0.1222008998921871,0.6566444866058583,1.0,0.9615556229192592,0.1719812424100434,0.0907111816712773,0.0391812211177391,0.0164469164636532,0.1654670000978878,0.0541133725357704,0.892073602264685,0.8779500367193865,0.7117487402246344,0.9838580726439484,0.4849219722823878,0.6793828329639839,0.9861111111111112,0.103710210319685,0.6176846117075233,0.2075255760335202,0.236270847628209,0.4276274534338751,0.7224783653798988
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4316700106682167,0.4161012723516027,0.0711883172336545,0.8773181168937016,0.4675244127024602,0.4405643269303355,0.5764955525262098,0.2099061941905779,0.96505772005772,0.5569445803271126,1.0,0.7486806814096655,1.0,0.8597861092591508,0.3377217903246992,0.5275741831427154,0.0496647134630294,0.0378738510710683,0.2189288588085114,0.3902973784412948,0.8948060486522025,0.9999999999999998,0.7095765827759132,0.9746345356241476,0.788950452646601,0.6977813102380485,1.0,0.9999999999999998,,0.3094501954420486,0.2457768598329537,0.4403464984366194,0.7934288481566645
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8721577496577495,0.4951005027782928,0.2831940964552544,0.8419313090602369,0.4923866711231531,0.3230718504800645,0.566173048184197,0.2081397431181237,0.9629880480566976,0.8392097789338443,1.0,0.967216326857702,1.0,0.96972071815332,0.2881422298374755,0.6577651417236287,0.0300001560260411,0.0992443104570646,0.3233212432675623,0.3112259249019953,0.8981481481481481,1.0,0.6283349423992051,0.9811166192170356,0.7843621352310325,0.635812677704861,1.0,0.9999999999999998,0.5915055849255715,0.1364529449913593,0.3654171629022634,0.7765792454436191,0.6590591860857816
