Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6176825993555317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.986255924170616,0.6617883995703545,0.769925925925926,0.9648836414714704,0.6769834463761337,0.6139583333333334,0.6903896103896103,0.8310227272727272,0.9966866846137918,0.94321206743567,0.9715563165905632,0.9973045822102428,1.0,0.9928038931455788,0.840086574681068,0.9091562340316812,0.4995019157088122,0.6819852941176471,0.622262977236397,0.91811972338891,0.9654570395311136,0.985587899543379,0.676876755001755,0.9860651320347986,0.7134260305202408,0.8194487836020592,0.999859865470852,1.0,0.9915665024630542,0.8804876423955766,0.687614830878588,0.8028139140271493,0.6315575643695088
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9943127962085307,0.6616541353383458,0.5274814814814814,0.9343988459056224,0.6687845949949326,0.6246022727272728,0.7793722943722943,0.7724431818181817,0.999275212259267,0.9899278160147724,0.9795947488584476,0.9950769642021786,1.0,0.9947194036032304,0.8828744459012299,0.7171851047521717,0.3937931034482758,0.7220729638009049,0.5987001078080274,0.913452971872216,0.980546202768425,0.999191400304414,0.7608316514566515,0.9920317191469704,0.7155312288196514,0.908800717206156,1.0,1.0,0.9725004926108376,0.8959429751515555,0.7324252281557784,0.95545814479638,0.7767507998578032
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8393364928909952,0.6038981382026496,0.6799999999999999,0.623210963896587,0.4226241521789974,0.568125,0.6641414141414143,0.8213068181818182,0.5526506523089667,0.8847694189309095,0.5076579147640791,0.9616070036310174,1.0,0.8340753779250364,0.6300805394268589,0.6057741440981095,0.4445593869731801,0.6233031674208145,0.580533835611346,0.8106147384497899,0.9422621274473126,0.5915144596651445,0.467872499122499,0.9754022634536916,0.6747365934810737,0.8133905649356824,0.999439461883408,0.8906528366126926,0.9523546798029556,0.6145493304909733,0.6234413120086745,0.8106529270361992,0.6485816983506283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9731437598736176,0.6444011815252416,0.7190370370370373,0.9102919403211724,0.5562875185156312,0.6674431818181817,0.6923665223665224,0.8205113636363636,0.9981880306481674,0.9550828557039738,0.9917713089802132,0.9917355371900828,1.0,0.994357009732864,0.8672868410647021,0.8708801737353091,0.5114942528735632,0.7090639140271493,0.6400327141600268,0.8830766619999152,0.9799226836263872,0.9941495433789954,0.672291812916813,0.9935907306182156,0.8196615251904948,0.8904630598079301,1.0,1.0,,0.9242555459329824,0.6489187072678534,0.9057197398190044,0.6211975013965771
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8009478672985781,0.62531328320802,0.7561481481481481,0.6600356858129911,0.5342636625867311,0.5413446969696969,0.6474747474747475,0.7909659090909092,0.7798457237523296,0.8997338065661047,0.6871194824961948,0.9982401817736294,1.0,0.9851936218678816,0.4877942186426921,0.5041597470618293,0.5528352490421455,0.6257070135746606,0.5488915599945476,0.7446014169954606,0.8880159620900364,0.8500285388127854,0.5404116575991575,0.9912040957733468,0.485846392408963,0.803216560942148,0.999859865470852,0.6215606318539927,0.8835704433497535,0.7266004929718207,0.5858407879280745,0.6979991515837104,0.5627895428819709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4488151658767773,0.6685239885427856,0.6362222222222222,0.6232489275274288,0.4804578883085159,0.4132954545454546,0.7326479076479077,0.2013068181818181,0.978463449989646,0.4320007674044941,0.8781868340943683,0.1052103985208616,0.0682326621923937,0.806067508800994,0.5251711722961021,0.8682454011241696,0.4722605363984674,0.4630938914027149,0.6738125627331194,0.5449068770947351,0.9889013592717296,0.1637652207001522,0.7498464373464373,0.0318538763569173,0.2738375197683255,0.4923321425175565,0.960482062780269,0.6246882299378439,0.6238581280788177,0.3907134767836919,0.3351179181349959,0.8928697680995474,0.7581805562608975
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9480252764612954,0.641357858933047,0.7414074074074073,0.6812193918226338,0.5389542891297003,0.5438257575757576,0.7063347763347765,0.7319318181818182,0.6515841789190309,0.9252020432144654,0.910435692541857,0.974649707068232,1.0,0.9545454545454546,0.4716863332708997,0.4364141543178334,0.5557088122605364,0.5738829185520362,0.5809489584753218,0.7348860888379788,0.8856465893502931,0.9017313546423136,0.4946582134082133,0.957117561013165,0.5593306496333874,0.7473885817519934,0.9963565022421526,0.7197830476265885,0.962191133004926,0.7744320831390314,0.5977079003644469,0.7600749434389141,0.5057979110591979
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.7807954545454545,0.897390764133361,0.5,,0.9295404424049364,1.0,0.9588682957133984,,0.5,0.5,,0.5,0.5,0.5,0.296470700152207,0.716169598982099,0.9861613673108016,0.5,0.7930289734986893,0.9908912556053812,0.5,0.9545221674876848,0.5,0.5,0.9815115950226244,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9783570300157978,0.6652121374865736,0.6904444444444444,0.9769181124482744,0.6629765338738598,0.6954545454545455,0.8307792207792207,0.8143181818181818,0.998343342306896,0.8976234442072952,0.9799752663622526,0.9831369316789556,1.0,0.9951335680265064,0.8662358743834675,0.944110884006132,0.4860536398467432,0.7225678733031674,0.6479386361664952,0.9369564295108396,0.9922683626387332,0.9997621765601216,0.7871018339768339,0.9887789668180768,0.8624432623385159,0.821173881742485,1.0,1.0,0.933879802955665,0.8977416561188463,0.6521565615493509,0.8555041006787331,0.8185239731631485
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6750805585392052,0.7776296296296297,0.9536843703731824,0.7412229411917569,0.6175189393939394,0.6578932178932179,0.6407954545454545,0.9985504245185338,0.9290390656850284,0.9918188736681888,0.532935332249226,1.0,0.9595671981776764,0.8367775904767851,0.7426386050076648,0.4357088122605363,0.615031108597285,0.5836255715684209,0.9296593271392812,0.9912707320114728,0.5644977168949772,0.7642374517374517,0.9883555316036646,0.7426626137320544,0.8008122903054917,0.999579596412556,0.6829248980561384,0.9714758620689656,0.8944773832522815,0.6679166290171984,0.8147094174208145,0.8176437063745987
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9330173775671406,0.6887978875760831,0.4927407407407407,0.846437113245511,0.5852108832930537,0.4508333333333333,0.6210533910533911,0.7973295454545454,0.9251397804928556,0.9180076260821602,0.9987157534246576,0.9562050299614624,1.0,0.7159867467384552,0.2636781752721067,0.7452095043433827,0.4922988505747125,0.5952347285067874,0.7195628198614605,0.7742140766195749,0.9975059234318492,0.8139269406392694,0.5245645401895401,0.9849103087227656,0.5698617757604387,0.8920251565492605,1.0,0.8554970505562374,0.8261674876847291,0.4466058223969089,0.6336631426764254,0.8434495192307693,0.6793741077423978
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.990521327014218,0.656126924453992,0.7117037037037037,0.9510269162142668,0.6593708583456771,0.7349431818181817,0.7319191919191919,0.7586931818181817,0.9987057361772624,0.9668337370200724,0.9495338660578388,0.9919805751709696,1.0,0.995081797473597,0.8445922041164595,0.8915192258559019,0.4976053639846743,0.7261736425339367,0.6270399881039419,0.9261380509948666,0.9912707320114728,0.9968607305936074,0.7220680501930502,0.9884325198244668,0.7739042699583067,0.8562667246227196,0.999719730941704,1.0,0.9356216748768472,0.9041369662247684,0.6503042077045872,0.968131363122172,0.7316568765200119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.6732232366630863,0.5880740740740741,0.9879655290231958,0.683895948649983,0.5878787878787879,0.8087157287157287,0.8492045454545454,0.9979809484365294,0.9308136885776638,0.997288812785388,0.9527522220489628,1.0,0.99580658521433,0.8842896089571498,0.9196793561573836,0.5035249042145593,0.6947822398190044,0.6845066233782325,0.9243986254295532,0.9745604190048636,1.0,0.8139972358722358,0.9880283316652552,0.8948325083694468,0.8160936714706801,0.9985986547085204,1.0,0.93432118226601,0.886882952501499,0.6122104755880847,0.8445100395927603,0.7239347925448174
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9927330173775673,0.6483619763694952,0.7832592592592592,0.8369462055350974,0.6243210935266754,0.4524999999999999,0.6155844155844157,0.8503409090909091,0.9989128183889004,0.9413175375908296,0.82353500761035,0.999509924038226,1.0,0.9993269828121764,0.5286674574930803,0.7184625702606029,0.5445593869731802,0.4663815045248868,0.541927409261577,0.8689491324084679,0.9976306272602568,0.8829433028919331,0.6967027904527904,0.9979213180383402,0.5132268068762965,0.8574009426914249,1.0,0.8781424442772873,0.98191921182266,0.8152688028778896,0.6991506279931328,0.9353612839366516,0.6654026938420823
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380726,0.6644065520945219,0.6322962962962964,0.9402072814243956,0.7028013825004548,0.6851515151515152,0.8479509379509379,0.7961363636363636,0.9990163594947192,0.9684165087891796,1.0,0.9790158383640376,1.0,0.9911472354524746,0.8878691390397702,0.8263445324476238,0.4644827586206896,0.7292845022624435,0.5216545434268082,0.9482839081922704,0.9851602444195038,0.9850171232876712,0.7711422867672867,0.9887789668180768,0.894257429809608,0.8286855295507952,0.999859865470852,0.9488103250326616,0.9357477832512316,0.8868829525014988,0.693028824432999,0.8823529411764706,0.7742877456706109
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7873617693522907,0.5790592552810598,0.4337037037037037,0.965035495994837,0.5018970400977105,0.5137121212121212,0.6693506493506494,0.8107386363636363,0.9988092772830814,0.9302141538166384,0.9033961187214612,0.9838052170813748,1.0,0.9971526195899773,0.6974360575222159,0.4952095043433827,0.5478160919540229,0.4497313348416289,0.5505644431777346,0.6884731237537651,0.9619653323357028,0.9898211567732116,0.8211927430677433,0.989375625529294,0.6405553615806445,0.8263355927138374,0.999859865470852,0.8277841561423651,0.9406817733990148,0.8923456132169743,0.5720083732417699,0.8166360294117646,0.7361400301322094
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9292259083728278,0.6059568564267812,0.5405925925925926,0.9841691659390304,0.572581273875419,0.6391856060606061,0.8078354978354979,0.7985227272727272,0.9984986539656244,0.90951821386604,1.0,0.9850526831658908,1.0,0.9961172085317872,0.88607937399846,0.9158150229943792,0.5924137931034482,0.6118495475113123,0.6284216656959813,0.943617156675576,0.9800473874547948,1.0,0.8033410845910847,0.9927631072445916,0.8231992852595043,0.8629158233608173,1.0,1.0,,0.904803144360802,0.5904716725399837,0.827577064479638,0.8257353895462677
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9921011058451816,0.6679197994987469,0.7678518518518519,0.9752477126912418,0.6318442867908838,0.6161363636363637,0.7755988455988455,0.7884090909090908,0.998757506730172,0.9672654020480108,1.0,0.9979283152525006,1.0,0.9980844895423482,0.8273709183992008,0.9425938937148696,0.4490038314176245,0.701923076923077,0.6620652052689624,0.92991387722201,0.9876543209876544,1.0,0.7162107318357318,0.9902417430133188,0.8241825669042288,0.8868498621279832,1.0,1.0,0.9359290640394088,0.892878555725801,0.6861163820366857,0.984375,0.7294590309165496
