Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6543143573218763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9963665086887836,0.6396124239169353,0.86,0.9667818230135532,0.61674592656116,0.6764204545454546,0.8442712842712843,0.8098295454545456,0.999482294470905,0.9633324540156838,0.97978500761035,0.9964580873671782,1.0,0.8017731160641818,0.9526699029126214,0.7997030542986425,0.4544061302681992,0.6827717815586315,0.9156590725891984,0.995148401826484,0.699708230958231,0.9875471552852414,0.7737733368933435,0.918811719800595,0.997070351161962,0.996815763546798,0.8999400439677571,0.7439120809614168,0.962439903846154,0.7039087231053104
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9981042654028436,0.6684121016827784,0.8912592592592593,0.8866026346759804,0.6771003872040747,0.7525568181818183,0.8861904761904761,0.8597159090909091,0.999378753365086,0.986426533010384,0.979927701674277,0.9813325610924238,0.999896458894181,0.795092713991384,0.9585302759325498,0.8443156108597284,0.4975862068965517,0.7173570924051104,0.9594841118323364,1.0,0.7556324587574587,0.9887019785972746,0.8051921378545461,0.9439275187112024,1.0,0.9808078817733992,0.8954100326427287,0.6701266528116623,0.9883342760180996,0.822423103617558
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9971563981042654,0.6098728965270319,0.6414814814814814,0.7183098591549296,0.4799381512954445,0.5553598484848484,0.4625974025974025,0.8794318181818183,0.9988092772830812,0.924554545672558,0.8412290715372908,0.9899757189637122,1.0,0.5589477846454809,0.788355901890649,0.7759473981900453,0.4692145593869731,0.5333027670727023,0.6968308514700267,0.8024162861491628,0.6003614206739207,0.9864500731388096,0.4765758179465588,0.9386978904902268,0.7951621204323213,0.9980532019704432,0.3851841982546132,0.6531730971958676,0.9428733031674208,0.5494275444506516
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380728,0.6308852488363768,0.8508888888888888,0.8680763828252533,0.6455133702346613,0.810719696969697,0.8087590187590187,0.8352272727272727,0.9992234417063576,0.9813184968464472,0.9825913242009132,0.9978614867122586,0.9984986539656244,0.8001290295727456,0.9663547521716912,0.7499292986425339,0.5168199233716475,0.7409013742425556,0.933859403504306,0.9918188736681888,0.7884893822393821,0.9837939795211332,0.6440623138696625,0.9481248047379072,1.0,0.9918817733990148,0.9119312504163614,0.705543507725671,0.9525240384615384,0.6732799530524379
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9951026856240126,0.6492570712495525,0.7117777777777777,0.934436809536464,0.4590122398066578,0.6089015151515154,0.7640692640692641,0.8293181818181817,0.9621039552702424,0.9199261373174416,0.999048706240487,0.998462943574436,1.0,0.582308380678862,0.658557422074604,0.4986920248868778,0.4618199233716475,0.5639599003705126,0.8167663654490688,0.9170947488584476,0.6520434801684801,0.9911271075525444,0.4943621762615786,0.9065458645186706,1.0,0.9975251231527094,0.6542535473985743,0.4620493358633776,0.9712422228506788,0.6276697193867475
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4472353870458136,0.6746553884711779,0.8365925925925927,0.62442580008352,0.4826277903380889,0.4184090909090909,0.7313419913419913,0.1699431818181818,0.9762373162145372,0.9260413918799012,0.882800608828006,0.1119600810852954,0.8109339407744874,0.5267944475661277,0.870544839039346,0.4630231900452488,0.4734482758620689,0.6710615992763231,0.5443553519154893,0.1648116438356164,0.2739640005265005,0.0316998999153129,0.2750775329129783,0.4916801369211752,0.6237776634071024,0.6238660098522167,0.3908467124108987,0.5,0.9534608314479638,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9951026856240126,0.6494584675975653,0.762962962962963,0.8387304961846551,0.5125386554403472,0.7042424242424242,0.7128138528138529,0.8646022727272727,0.9986021950714434,0.9413415189812706,0.8373763318112634,0.981132075471698,1.0,0.6599654533724584,0.7396046244251405,0.6494626696832579,0.5178927203065135,0.7021896182108823,0.895167790929532,0.9049657534246576,0.5352590821340821,0.9703787820463468,0.5271570580623961,0.9296784797402844,0.811235599192367,0.9985891625615764,0.620278462460862,0.5608114213427307,0.952541713800905,0.5641014789610594
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.8188920454545455,0.8936115137709671,0.5,,0.8109197834755296,0.5,,0.5,,0.5275862068965518,0.5,0.5,0.5,0.5,0.9832165678651166,0.5,0.9204417337915484,0.5,0.9727133004926108,0.5,0.5,0.98320842760181,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905214,0.6466612960973864,0.7086666666666667,0.976766257924908,0.6624567968607885,0.7850757575757576,0.9256421356421356,0.8096590909090908,0.9988092772830814,0.9549869301422096,1.0,0.9699048807110556,0.9986021950714432,0.7726374060893635,0.9654285896780788,0.8231759049773756,0.4675862068965516,0.7096866132170163,0.9484960332612108,0.9996194824961948,0.7989864864864864,0.988336284548464,0.9021955677873852,0.8803298061641696,1.0,0.9350541871921182,0.907401239091333,0.6498373542965574,0.859375,0.8081018400961524
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9175355450236968,0.6440878983172216,0.8411111111111111,0.9800311301772902,0.7344793534471558,0.6013257575757576,0.8923953823953824,0.7404545454545456,0.9955477324497828,0.9482481594282836,0.8866533485540335,0.6632509857209685,0.9978774073307104,0.8110757320347132,0.8651794839039346,0.8204892533936652,0.4859386973180075,0.6063396076779142,0.9483687582198465,0.2982305936073059,0.8063958845208845,0.9840441912387404,0.3556193390704266,0.8920794903489588,0.7911635456668911,0.975456157635468,0.6797681700086602,0.6891509291888799,0.834187641402715,0.8400171539169051
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8143759873617693,0.5951262083780882,0.7451851851851852,0.9290459739569492,0.456978768743016,0.6617234848484849,0.8723665223665223,0.8355113636363636,0.953561814040174,0.9235952900549173,1.0,0.9947205453208884,0.9539242079105408,0.8358827079561298,0.6814320388349514,0.4066035067873303,0.4860153256704981,0.7485966368852155,0.8123541640151033,0.7933314307458142,0.7289893383643384,0.9888367079836784,0.6564213682762019,0.8947554299841073,1.0,0.9862541871921184,0.4140963293584704,0.7298462395710972,0.9499611142533936,0.8009299228638012
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6712987826709631,0.7993333333333333,0.9586196423825974,0.6175125386554403,0.7866382575757577,0.914877344877345,0.84125,0.9992234417063576,0.982373678025852,0.9665620243531202,0.992203336971776,0.999689376682543,0.760057022746665,0.9204378513030148,0.8187570701357466,0.5236206896551725,0.7590304712573885,0.9468414577234738,0.9969558599695586,0.7945880133380134,0.9899145430749096,0.836931853190659,0.927600211901819,1.0,0.9389871921182268,0.9095330091266404,0.7127646757627782,0.9858243778280542,0.8047246627054663
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9654028436018958,0.6490109201575367,0.6302962962962962,0.9855738202801716,0.6487747199916842,0.7128219696969696,0.908095238095238,0.8347159090909091,0.9980327189894388,0.9531403630782512,0.9967180365296804,0.9508810229221896,0.9933215986746738,0.8888680776674783,0.9499073837506388,0.8351951357466063,0.4762452107279694,0.7274191749587975,0.9362352042764416,0.9999048706240488,0.7721294752544752,0.987951343444453,0.9054303846864796,0.9172903734090384,1.0,0.9346995073891624,0.8925454666577842,0.5933782114996538,0.8434848699095022,0.7332227357111822
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.997472353870458,0.6713882921589689,0.8751851851851852,0.9579742606582894,0.6151477352459656,0.5719318181818183,0.8143001443001443,0.8876136363636363,0.999378753365086,0.9776013813280892,0.9451579147640792,0.9995990287585484,1.0,0.5311439928409398,0.8086516351558508,0.596012443438914,0.571647509578544,0.5923617393028414,0.856815578465063,0.9985730593607306,0.7463474025974025,0.9953229655862652,0.5630481217523465,0.955133864899007,1.0,0.9906443349753694,0.7185397375258145,0.7418150055721214,0.9870970022624436,0.7287029043161287
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366508,0.6634890798424633,0.7494074074074074,0.9651873505182036,0.6790104207271122,0.7777272727272726,0.8576623376623377,0.739090909090909,0.9991199006005383,0.989112448739778,0.9994292237442922,0.958744514490655,0.9917684820873888,0.8473496909533621,0.890074092999489,0.8170955882352942,0.4938314176245211,0.6401318479782897,0.9564719358533792,0.9985730593607304,0.8257831695331695,0.9880668257756564,0.8792386370638132,0.8944294271859167,1.0,0.9366778325123152,0.8932782626074212,0.7521234300171682,0.9132847850678734,0.7371275089014158
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8527646129541864,0.6156686358754028,0.4197037037037037,0.8812117990964655,0.5698006808554871,0.4942140151515151,0.8375901875901877,0.7822159090909091,0.9988092772830812,0.8949135470874602,0.869482496194825,0.9822013321155688,0.9952371091323255,0.6005910386880605,0.8888365482881962,0.4312075791855204,0.3845210727969348,0.6041958388579785,0.9104832209070468,0.9765506088280062,0.7789355914355913,0.9878551081684502,0.7478126476206124,0.8739727515994512,0.970782691317946,0.9366935960591132,0.8459796149490373,0.5665379054847746,0.8495651866515838,0.7242959276375558
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9187993680884676,0.6288041532402435,0.5083703703703704,0.9796514938688736,0.59508588654141,0.7424431818181818,0.8655411255411256,0.7811363636363635,0.999068130047629,0.9535720281061896,1.0,0.9842730168630685,0.9937875336508594,0.860335893113567,0.9554723428717424,0.7057409502262444,0.5511494252873563,0.6696985092752078,0.9414110559585932,1.0,0.8063136188136187,0.993475248287012,0.8165704779313603,0.9083932137084176,1.0,,0.8882819265871694,0.6033252010481611,0.8193226809954751,0.7336685118412811
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916272,0.6772735409953455,0.8404444444444444,0.966895713906078,0.6359891894701281,0.7060795454545455,0.932077922077922,0.8364772727272727,0.9991716711534478,0.9809108132089498,1.0,0.9944086787997594,0.9995340650238144,0.7654159122598905,0.9597598364844148,0.8110152714932126,0.4547509578544061,0.7510006319780915,0.9314411777183826,0.9999048706240486,0.7937105124605125,0.9898183077989068,0.8307317874673952,0.9062470286203288,1.0,0.9364098522167488,0.902538138698288,0.7384340833107437,0.985400169683258,0.817683205525367
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9898894154818324,0.6758861439312567,0.8535555555555556,0.96120116927983,0.5881993711182142,0.7887121212121213,0.7975613275613275,0.8610795454545455,0.999275212259267,0.9842202450898104,0.9891076864535768,0.9902653093047604,0.9969455373783392,0.7528459345278974,0.929164537557486,0.8043693438914027,0.482375478927203,0.6946802314774655,0.936447329345382,0.9976693302891932,0.569679054054054,0.9795211332666104,0.6866900121177267,0.9482878061370026,1.0,0.9876965517241378,0.8968756245420026,0.7310547875064004,0.9861602092760182,0.6383965601882415
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9677725118483412,0.6129833512352308,0.7902222222222223,0.9731597129949509,0.6465008705594968,0.7281249999999999,0.8606637806637807,0.8267613636363637,0.9910954648995652,0.991798364469172,0.9798801369863014,0.9740705263861354,1.0,0.8387546565107906,0.9297234287174246,0.7372030542986426,0.5097701149425288,0.6864769080162084,0.95350218488821,0.9996670471841704,0.7760425807300807,0.9858534144275926,0.8579607303497712,0.9117958679145328,1.0,0.9799724137931034,0.9137965491972552,0.7069967772055058,0.90275028280543,0.7404228666226533
