Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5409508018087926,0.3713747442225866,0.1007334905467843,0.5405150540527932,0.5512297787058873,0.4405132490214206,0.495404380993781,0.0942512542874679,0.7708247909696511,0.3971209963501346,0.5889042886283364,0.7324021229826918,0.6,0.977366289624354,0.2262003399522115,0.5469309326815313,0.0363440661272496,0.0301189931262008,0.2280548974271778,0.2316357491678442,0.9128205128205128,0.8956088862252412,0.3216410648373796,0.7530939800989197,0.434034889496993,0.3888220254405403,0.8630504833512351,0.6892262680568183,0.9738733874663328,0.0959112793043705,0.2446323226349996,0.6781137535307852,0.2900536947457202
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3745463121964471,0.3446685086085342,0.0989708239623216,0.4662210305577515,0.3941200327712373,0.2487235877551826,0.3516813167574936,0.1115507229840343,0.391805872836155,0.6044121435053535,0.4055312347173885,0.8688999944233111,1.0,0.5956685482139799,0.142009428732896,0.3462839093257904,0.0385891537709645,0.0362118847068169,0.1411102577159901,0.107193602331829,0.6968222099448057,0.3495783069338548,0.4021526274592824,0.7517587583223511,0.4126837407427774,0.2812624014665054,0.7782312925170067,0.3018134851289077,0.7079786498589005,0.1096100998233509,0.2534010642839763,0.3819421861869398,0.4063651693846561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.037990133160843,0.3594942152259348,0.0508614346531178,0.3135851753504067,0.346483704974271,0.1504023329703253,0.4839507075408557,0.0234417462828286,0.4852901860974865,0.0301201463517547,0.0648969307393715,0.0374787517155974,0.0217391304347826,0.0507501247092474,0.0875319230183798,0.4621110966839905,0.044060231755306,0.0198062219745279,0.3753353492145381,0.0505489417559935,0.8476051239209135,0.0181194232854012,0.2640982069578715,0.0407827321801753,0.2954613668147432,0.1301166876131484,0.4003314249340832,0.038474949877499,0.2474797927276077,0.0234426232285383,0.1611084003540998,0.3769275995604462,0.5668627935545052
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3614172294489705,0.3430631614474616,0.0893899179205191,0.407952842038673,0.4159240452715184,0.2978130028067633,0.3573763554586033,0.0265200587761983,0.2337182009164198,0.4864916172076635,0.2682018096619288,0.4254470550778776,1.0,0.6902834033249967,0.0942943198218432,0.2818746944259834,0.053280246413091,0.0179491412369014,0.1860418733886687,0.1695195301967403,0.4225337368179531,0.3582369822151663,0.4862364255153037,0.6840328860043723,0.4452893783611267,0.2776354621635255,0.3770657769400242,0.4841955193514577,0.8937991215244535,0.1813571805941224,0.23028842520586,0.5366664571038339,0.3427213917109742
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.0233333333333333,0.9412654977872368,0.0544444444444444,,0.6695985266877595,1.0,0.3905589421982821,,0.0877777777777777,0.0304953027144381,,0.1111111111111111,0.0288888888888888,0.01,0.0288888888888888,0.3411111111111111,0.8784102599316392,0.3977777777777778,0.5924092030004923,0.2335076053213308,,0.9094450916084862,0.0222222222222222,0.2177777777777777,0.8538328088229995,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3932305761306085,0.4052714516849982,0.1402507252469612,0.7123478768691625,0.5101432707508096,0.3026102641344022,0.5427338709214942,0.4695287015791577,0.8269392071978622,0.148784022770447,0.2225468864784556,0.5936718211271135,1.0,0.9841113033696764,0.2442883039148224,0.6031695958002438,0.042053341367975,0.0375358134122422,0.2817956695011843,0.2262886024520194,0.8588235294117648,0.926604025362964,0.2682661481213933,0.934785410751028,0.4849711319704656,0.5680822002762957,0.5681475029036005,0.9988505747126436,0.6704949823761008,0.2003293851013692,0.2987570400466798,0.6549867830762712,0.414747257844109
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4675286395036651,0.5131917524218004,0.0993598240009165,0.3390854403587334,0.4869670211108713,0.2751505281444602,0.4311735812242986,0.1398590504826718,0.7627938679148103,0.4044100728184038,0.448064381366332,0.1952259388763464,1.0,0.3835727703771235,0.1280600371887658,0.4865041936846067,0.0489356255066312,0.0278340362552743,0.278415175726019,0.1816532036207287,0.9598765432098768,0.4804281228656843,0.2532278605962926,0.7522342408835647,0.3642563482061923,0.2433138969258537,0.5657092999285691,0.9553676833345416,0.6293745487046487,0.0395034756780237,0.2807799670652059,0.5991090641293335,0.3648375322049869
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2872337152614975,0.360288552331283,0.1396995851354609,0.1950093407105046,0.3921412929585419,0.3979070571919955,0.4406627051696185,0.1863437820669967,0.5829449266480359,0.7103667209229595,0.1668978140371515,0.8264614432500778,0.75,0.9499784635654202,0.1162547613732269,0.2390296533309157,0.037746813718704,0.0365718544889845,0.1617207617802653,0.0705532448121988,0.8740543735224588,0.3625080722690089,0.3374778634330729,0.8054650092021161,0.5262753977662907,0.4176724127262154,0.7174376417233559,0.3936011803068455,0.7294361349626014,0.1398852033263768,0.2294801524312246,0.5585849840116609,0.4072530957548459
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6892824651903935,0.3682044363957978,0.1170373164036373,0.6329190611173261,0.5061696223225298,0.4175289627755167,0.4468918879775607,0.5175492047818738,0.6244847951038597,0.5655502107729645,0.3012996717143405,0.6926812207650386,1.0,0.994146005509642,0.2343333869581126,0.5203867199562094,0.0403733083965747,0.0373798066362171,0.227222614714874,0.206430665950405,0.8818681318681321,0.8114388540675043,0.333545525328323,0.9722104063115858,0.4495007699285349,0.6182314010748993,0.7423229995810641,0.8778238606690741,0.6785901383474714,0.1097916161102229,0.2635666136544617,0.7473523471410097,0.3463911353324688
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4247142697452049,0.3999178816571888,0.1142989444252781,0.6919201651400649,0.4681679016773677,0.274595460769744,0.5959427021503326,0.4732994964615865,0.8187420620717598,0.3396638834682942,0.4328099508197917,0.4814020391154691,1.0,0.9171937986228292,0.2560664677544503,0.5660982057521912,0.0376960876358074,0.0268554996401637,0.3143147488158592,0.2543652095073547,0.9252525252525254,0.8987439931211701,0.3722723109680832,0.9726456110959106,0.4655199868180789,0.5835088162751622,0.5443599324887051,0.9999999999999998,0.671162184148649,0.3171254251291954,0.257287211269431,0.5675918731846304,0.3045067356193955
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.819084619084619,0.3240815530720958,0.1731829738960935,0.5211392111319396,0.5275494990192845,0.3039124676643134,0.4106906295078679,0.1839698664570449,0.7033411985726689,0.8423233346209119,0.2834479277193086,0.9380899333883728,1.0,0.9645574154690562,0.1340406195561337,0.3203568592826243,0.0381903120213626,0.0138803049789474,0.1999241298858087,0.2514251693188662,0.867003367003367,0.5040628104254087,0.3917186062120505,0.7564190830033686,0.5072927217467427,0.3752699135835344,0.7810701203558346,0.5574723740217097,0.9593174433589188,0.0889434797123816,0.2456288678420253,0.8411636392802845,0.3321239619538421
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7371649602538521,0.364885491464283,0.1437708186057742,0.524304013189709,0.502602320094816,0.3496934912977496,0.5248868525735996,0.05655860280728,0.8624874999368517,0.6395675129559231,0.851766452452839,0.7019044811347194,1.0,0.9584182193973718,0.3195477484940463,0.4639771053292219,0.0406844421221282,0.0327373565042754,0.1812359705777855,0.261855684197741,0.907936507936508,0.7842196984190654,0.3759574060037403,0.9519116961469968,0.6027834274247252,0.2827108456839181,0.3242833235530634,0.9999999999999998,0.933955139000082,0.1364641613094125,0.3657996639609299,0.7757004853198274,0.3402122409893655
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2117916452297446,0.3670211288202211,0.0650263100801747,0.2866161488944271,0.4273289639171422,0.1999173892892747,0.1794668557413189,0.4932440559295714,0.8266956828006149,0.3170481438613372,0.0880464946090106,0.7114634197275114,1.0,0.9818699416525504,0.0683562238240082,0.0810600807190612,0.0298674292012869,0.0331647619056121,0.2043472032497694,0.0676748317919393,0.9415204678362574,0.881705494120958,0.4796444075119065,0.9288943364701804,0.3866701367075437,0.5884510500773539,0.3808411113991876,0.0612242262580543,0.7829369106147283,0.2010595971810212,0.2215282384855742,0.6161763192043015,0.2661880112644307
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4096025982445963,0.4444521270985599,0.07089025804636,0.6475996339908235,0.434314586166582,0.4334745554300133,0.4835238907167702,0.3867925141360747,0.8080210312681135,0.3705581003432986,0.865038371363765,0.7634780303401938,1.0,0.807865802805474,0.2035616773489237,0.5608868526094487,0.0293739907888769,0.0178261774828984,0.4354385618383701,0.2145551262562106,0.9161255411255412,0.9520952179443882,0.2677949702188117,0.932472520028662,0.4663478041514033,0.5460150344689112,0.7418803418803419,0.9999999999999998,,0.2409686811279045,0.2643452529454959,0.6039619680090488,0.2839510612908448
