Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9677725118483412,0.6375537056928035,0.6527407407407408,0.918643939106336,0.566240482315948,0.6183333333333333,0.8671645021645022,0.7875595238095238,0.9544936839925452,0.9771274878967188,0.672316384180791,0.9599660771744282,0.9963760612963348,0.87707893168644,0.9078125216475704,0.4794525200380382,0.9064506108925244,0.8849433626065929,0.9982615809387464,0.996567505720824,,0.6365552833682907,0.9856272428229664,0.660913438743326,0.7313696311858076,1.0,1.0,0.9989259651600754,0.9429488506937254,0.6011793611793612,0.817052965695251,0.4810517303532804
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9398104265402843,0.5744942713927677,0.6653333333333333,0.905394631942599,0.5297419505730101,0.6640340909090908,0.8033116883116883,0.8108928571428572,0.9805860426589356,0.9967939752555136,0.6607909604519774,0.9909206555087176,0.9930627459101264,0.9277859038951188,0.8540988376120479,0.4386632251052846,0.8543176641126528,0.8970132790293156,0.9997954801104408,0.9965234993839112,,0.6918786791979548,0.9965423145933014,0.7215722855552578,0.8328518907563025,1.0,0.7035140891218873,0.9400085334274952,0.921981776765376,0.6746777546777547,0.9785311916845428,0.6016695205479452
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9053712480252764,0.5136501969208735,0.4334074074074073,0.4846816749553927,0.5078740157480315,0.3697916666666667,0.4157359307359307,0.3838095238095238,0.8107268585628494,0.9231199569661108,0.544180790960452,0.9744955226858896,0.8990991923793745,0.7994474240208027,0.5870959697418916,0.5087284336367341,0.4443984261751914,0.4422383437274617,0.9134880867164332,0.5553159654990318,,0.5149729680686979,0.9957760167464116,0.653211259766229,0.7356150793650793,0.8937687687687688,0.8752866972477065,0.9110610875706214,0.6863739904742183,0.4964845964845965,0.7354854462058983,0.5162107966834895
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9679304897314376,0.5748075546007877,0.595111111111111,0.7985649747541855,0.5442426132377016,0.724526515151515,0.8423160173160174,0.8090873015873016,0.9689894388072066,0.9570306616460462,0.6373634651600754,0.9670000748297622,0.9913025471112032,0.8940354298716072,0.7806148602779202,0.4648145632386904,0.9450714433630152,0.875821984642145,0.9989774005522036,0.994543214222848,,0.6002209520149863,0.9871224581339711,0.7788297017048382,0.7963789682539683,1.0,0.9993446920052425,0.9970280131826742,0.9579623110374818,0.52998676998677,0.8229477319102182,0.5802992069214131
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9442338072669828,0.5530119942713928,0.6305185185185186,0.7235488402110777,0.471882227592838,0.5969223484848485,0.4624891774891775,0.622281746031746,0.916752950921516,0.7494351802044109,0.5513747645951036,0.987278940410566,0.8430316835783808,0.9348827130397096,0.5878025464470276,0.4047344110854503,0.9089355974321806,0.5966441814093589,0.7231823294815422,0.6689843337440591,,0.4594654455598785,0.9861692583732058,0.5330119153146838,0.7414945144724556,0.999906156156156,1.0,0.9036899717514124,0.6240940153240837,0.5237648837648838,0.5161234064075062,0.5827409652126893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4072669826224329,0.51781238811314,0.5,0.6601116130746745,0.4388919206881317,0.3829545454545455,0.6942352092352091,0.5029563492063491,0.8086042658935597,0.1297902097902097,0.456421845574388,0.5096904542166572,0.8396665976392628,0.1795330191234627,0.8686737139611244,0.5540687406602364,0.7450300269206875,0.5522464044800814,0.9984661008283056,0.2509681394120753,,0.3232330510057586,0.8878214712918661,0.2511131954894968,0.5888772175536882,0.8995870870870871,0.6206176277850589,0.6235728578154425,0.4889211016773659,0.3817274617274617,0.6524703953678996,0.3511259688175919
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9350710900473932,0.5493644826351594,0.5305185185185185,0.6692988117383546,0.5027935864452587,0.5560984848484849,0.6746681096681096,0.4430555555555555,0.8922137088424105,0.7721355567509415,0.600075329566855,0.9766032276570802,0.8173017187823567,0.7664012135001896,0.5492871887945248,0.4832223882624644,0.8458272934354939,0.6209749268168512,0.9030575723489108,0.8419732441471572,,0.4931659648504837,0.9805995813397128,0.5028602939660682,0.6398371848739496,0.959084084084084,0.7878030799475754,0.9937617702448212,0.8181300476289087,0.4851861651861652,0.6039344948464396,0.4505790374909877
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.9563056533443776,0.956126949973104,,0.5,0.9438807206460964,0.9000758437618506,0.5,0.5,0.5,0.5,0.462419470293486,0.7051575426861468,,0.5,0.9671426435406698,0.5,0.796875,0.995777027027027,0.5275229357798166,0.9660428436911488,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9503949447077408,0.5863990332975295,0.6401481481481481,0.9661744049200864,0.5798575920584184,0.6526515151515151,0.9211399711399711,0.7788690476190476,0.9787223027541936,0.9725013448090372,0.6654613935969869,0.8180888478710931,0.9968937668254296,0.8850967007963595,0.9293561839316145,0.4690938731150658,0.9063988403396148,0.92401680030546,0.9998977400552204,0.9995599366308748,,0.7343292185023296,0.9869168660287082,0.8408130450019584,0.8689454948646126,1.0,1.0,0.9329243173258004,0.9299026713605302,0.6363182763182763,0.813495177802194,0.7995955749819754
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9432859399684044,0.6545605084138919,0.5965925925925926,0.8497019854978931,0.6252696135755309,0.6862689393939394,0.8806277056277056,0.7582738095238095,0.9798612549182026,0.98308768154922,0.6929566854990583,0.8521862762215959,0.9971526195899773,0.3981797497155858,0.7927652087172169,0.5601480777068333,0.8752329674880928,0.8663612065673922,1.0,0.881578947368421,,0.6572895485427306,0.9871224581339711,0.7912294625739553,0.8436916433239963,0.9995307807807808,0.9692824377457404,0.791556320621469,0.8828950093186996,0.6633982233982233,0.7506758052983136,0.7521460436193224
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9958925750394944,0.5098236663086286,0.6455555555555555,0.8911582703769788,0.5899274966866765,0.583939393939394,0.7718686868686868,0.4353571428571429,0.7364878856906192,0.8921355567509411,0.6339736346516008,0.8702950786959667,0.8257920894595153,0.8485833468768623,0.8308649330137574,0.4450652085314495,0.5561192793539035,0.9081074201349116,0.998875140607424,0.8546910755148742,,0.5232800166514562,0.9960002990430622,0.7513322270094209,0.7947449813258636,1.0,1.0,0.995210981638418,0.5569476082004555,0.6058892458892459,0.8529796473604355,0.5109104632299928
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9386255924170616,0.5617056032939491,0.6723333333333333,0.9152272123305872,0.5591590655128506,0.624251893939394,0.8887878787878788,0.7538492063492064,0.9751242493269828,0.9875201721355568,0.6610169491525423,0.9744331645506472,0.9878856906191756,0.9010780649005904,0.8136715665221187,0.4551521532400489,0.8577862911575895,0.8748249968181239,0.9997954801104408,0.998811828903362,,0.610662802674907,0.990318480861244,0.7727071265126058,0.864328022875817,1.0,1.0,0.9322328154425612,0.9441913439635536,0.5541069741069742,0.986710615811228,0.5406058489545782
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9450236966824646,0.572390798424633,0.5959259259259259,0.96579476861167,0.5921623658428835,0.6117045454545454,0.936890331890332,0.8542460317460318,0.9778939739076412,0.972049488972566,0.6925047080979284,0.7977600957820957,0.9966866846137916,0.8814128609350453,0.9471037282312028,0.4851922293166689,0.8952164009111617,0.9376776547452378,0.9997954801104408,0.9977116704805492,,0.8057223369678338,0.98514129784689,0.8490537838339277,0.8047531512605042,0.996996996996997,1.0,0.93181350047081,0.9438807206460964,0.6086562086562086,0.8057343169570449,0.7812556326604181
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9873617693522908,0.5892633369137129,0.7462222222222222,0.7935917391139289,0.4897741742678205,0.4399431818181818,0.8314357864357863,0.6140873015873016,0.9860737212673432,0.9940613232920926,0.6170244821092279,0.9928412860741812,0.96862704493684,0.8644021886342704,0.7862120561382119,0.5075736992256487,0.8511078898322635,0.8281362691442875,0.9989774005522036,0.931614152437951,,0.59001659808615,0.9860384270334928,0.4915118843925868,0.7510941876750701,1.0,1.0,0.9983815913370998,0.8986850279560986,0.5275373275373275,0.9729677880674584,0.5269128514780101
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9464454976303316,0.582438238453276,0.6891851851851852,0.9109373220454804,0.6204750396299472,0.7312500000000001,0.8594444444444445,0.8501587301587301,0.9659867467384552,0.959376008606778,0.6285499058380413,0.977002319722631,0.9963760612963346,0.8759412752586814,0.9020213635544964,0.4332971063714169,0.9038620832470492,0.9315684527597472,1.0,0.998459778208062,,0.6588319430434806,0.9865243720095692,0.7841173802799482,0.8755981559290383,0.9996246246246246,0.738040629095675,0.9652704213747646,0.9244667633050322,0.5742884142884143,0.8693908160239977,0.5781869592645998
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8210110584518168,0.4831945936269244,0.4403703703703704,0.9441175354010858,0.5489202463553441,0.4642424242424242,0.7940909090909092,0.5864781746031746,0.984624145785877,0.9765034965034964,0.5629378531073447,0.8020253922326707,0.9964796024021536,0.9096375751665854,0.5205115061167376,0.4683806548023366,0.7873783392006627,0.7373467396376904,0.9998977400552204,0.99300299243091,,0.7485950333829675,0.9871411483253588,0.6940310045558555,0.7777485994397759,0.9954016516516516,0.7536451507208388,0.9438927142184558,0.9076931041623524,0.586921186921187,0.7687961073614817,0.4726759643114636
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9020537124802528,0.5479770855710705,0.6304444444444445,0.9746023309669336,0.4884618383098152,0.7501136363636365,0.9317099567099568,0.8361904761904762,0.9726133775108718,0.9881441635287788,0.672316384180791,0.8371205507470504,0.9983433423068958,,0.94592610038931,0.4989471539193044,0.9512839097121558,0.8935556404055831,0.998875140607424,0.9996039429677874,,0.8005721269566796,0.9858515251196172,0.7694757673833721,0.878530578898226,0.9985923423423424,1.0,,0.94874715261959,0.6164581364581364,0.7135108739252515,0.5161713680605624
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.951658767772512,0.5473505191550304,0.6823703703703704,0.9602900421396302,0.5141628336061952,0.629375,0.920829725829726,0.6629761904761904,0.978670532201284,0.9930715438407748,0.6506214689265537,0.9931655483774412,0.9971008490370676,0.9056286906116257,0.889635489546821,0.4549993207444641,0.9191343963553532,0.8873615883925162,0.9998977400552204,0.9996479493046998,,0.6401684358838882,0.9858515251196172,0.8242465315714609,0.8631535947712418,1.0,1.0,0.9350356049905838,0.9413439635535308,0.6163144963144963,0.9913148119081252,0.6085244682768566
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9744075829383886,0.6249776226279986,0.6066666666666667,0.9175429938119282,0.4667498245887581,0.5389772727272728,0.8300072150072151,0.7024206349206349,0.9761855456616276,0.9927918235610542,0.672015065913371,0.9910703150332992,0.9960654379788776,0.920472398288098,0.8059407861012206,0.4888262464339084,0.9266411265272312,0.7708200755165244,0.9996932201656612,0.9958634043302236,,0.6285070795373884,0.987047697368421,0.7787420890968687,0.7964956816059756,1.0,1.0,0.994806379472693,0.9411368813418928,0.5618219618219619,0.8469628001883536,0.6779639059120404
