Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.453403047660061,,,,,,,,,,0.0322222222222222,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4252351492461609,0.3873772112233579,0.87310265613462,0.5482680064157435,0.478562021042626,0.7407794442170331,0.8024035767211384,0.4062912747867302,0.9999999999999998,1.0,0.0352134891020267,0.9012691121147572,0.9696292113683416,0.8715064163736754,0.8381007965768756,0.593688940019405,0.987386269644334,0.620401916719351,0.9875312541123832,0.7888150942111279,0.7856865353349546,0.9999999999999998,0.9940762063511456,0.4229268712823754,0.2380702362156221,0.6362079545094
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4847055744354837,0.3663568602623826,0.9004999313076689,0.6032384104375589,0.6659628794332433,0.7664704594566356,0.7753809888444537,0.4062412070455033,0.9890544238370323,0.9975366836510196,0.029091424746232,0.9177566303722028,0.954611381629179,0.8592087428331964,0.8379598370132877,0.7049880736790864,0.9771634615384616,0.7166519351505303,0.9865286855482932,0.8478951242600832,0.8205517998322777,0.9999999999999998,0.9272561060819232,0.3129815443849141,0.3544124154841867,0.8024136208188659
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3619362963684346,0.3460352619326939,0.6306379690694917,0.4669883733424042,0.4660091572288758,0.6059171311696885,0.6573617566245382,0.3477859616535927,0.9727272727272724,1.0,0.0300405634368005,0.8888545876150361,0.9487774566389072,0.8749543281702815,0.8451157004776624,0.3304042772257781,0.8597373321841365,0.59245993471566,0.9908807098258298,0.6416275497757123,0.7100218284668945,0.9465562989649452,0.9971398348311274,0.2854628350240051,0.1995366103008684,0.4321769834968723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4343761899020569,0.3544993168005804,0.7833825912154985,0.5463300492708185,0.6120943763994579,0.7065329055138525,0.820395833308367,0.4483653790022248,0.9930069930069928,0.9984893275675324,0.0294020457906175,0.9137378432827064,0.9178969543042768,0.8144005827139101,0.8959957804244962,0.6885996785278549,0.9631163708086784,0.5946240799255549,0.9871089996797264,0.8008711095784453,0.7043183148374661,0.9999999999999998,,0.4556549003352992,0.3450324009513351,0.6464544623733918
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3775343856845263,0.3848534126197586,0.8004969323399245,0.5344236439347888,0.4583335826931621,0.6394174420201522,0.6486389569734158,0.2913586840018499,0.9999999999999998,1.0,0.0284475562144996,0.8640600641694032,0.8495673807825627,0.5116040104652896,0.9138398782795334,0.2778063512423812,0.9985754985754984,0.5188050225087018,0.9940660474716202,0.4807763660494452,0.7716076686323284,0.9999999999999998,0.9815625947874458,0.2516404448020959,0.1505541739926553,0.5523828872744703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4419492695605287,0.0508407301678113,0.3056803853504156,0.3688518655708753,0.155664066312803,0.4856773088735378,0.461170253542721,0.0867603289131498,0.0505196356915023,0.0373861849513462,0.0440357802313088,0.0630747157466826,0.4415478664038162,0.424328760849131,0.0802051845905226,0.0506002662582807,0.0181980402545146,0.2638518283618327,0.0403704495809577,0.2965203572989422,0.2549939870444977,0.0421070946531177,0.2484210794530293,0.2313716781061517,0.3713398240498882,0.7839955924957211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4184997922067309,0.4248001178552827,0.8129770145095002,0.4871180901249899,0.4725412273969006,0.6618322858764873,0.6694427697395747,0.3324402772116981,0.9999999999999998,0.998177693208431,0.028266789002606,0.8657008750929166,0.977927959721438,0.8359481227859836,0.895519019987105,0.4446399252433653,0.9869530247283304,0.5220809344585974,0.986656515467222,0.5502130602889087,0.7490335320945242,0.97059338351129,0.9936435735236648,0.3299416660178954,0.3164356176341273,0.5020706925342076
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.4018505924037859,0.346483704974271,,0.2204724409448819,0.0877777777777777,,0.6458597696453016,0.8698819010347832,0.0322222222222222,0.0544444444444444,0.6425987325255749,0.7435281109203928,0.0244444444444444,0.0288888888888888,0.0288888888888888,0.3411111111111111,0.6456280974911666,0.3977777777777778,0.6320816490431942,0.0322222222222222,0.8596896378069288,0.2177777777777777,0.1111111111111111,0.5519433665710021
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4953531940494461,0.2374007780221725,0.911420549473568,0.597892915973105,0.6654226320853318,0.7832274104800582,0.8794444965181006,0.4264339758126735,0.983192943420216,0.6771007135214686,0.0263250433238649,0.2396582297477771,0.9565525589867232,0.6142184976420897,0.8177724379960107,0.2973708580674192,0.9715020894598356,0.7468204798084142,0.9858486996694412,0.8935243836540888,0.6854168719254236,0.9999999999999998,0.6711197117775779,0.2811438546518364,0.3814800062250785,0.8164422525246243
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.466702014797039,0.1913683669400153,0.8050790762126809,0.4777682671023845,0.6144787748642038,0.7586384643306014,0.7018950448798014,0.2658497393374165,0.4911342303152415,0.0619677353441051,0.025457797060037,0.5966503432936514,0.9285116119701268,0.7520937034807477,0.8329342035559957,0.3999646973777338,0.0197280981065718,0.7504969709024506,0.9866546618647456,0.3358850750953877,0.6239053399903783,0.5743696608854807,0.2805009151957247,0.2776110910833715,0.1822039185708945,0.7877721550614739
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4319308566098603,0.2386297653156971,0.8308192318426082,0.5142028344640168,0.5180888147430108,0.8062582484530956,0.7546856970041114,0.4499007464119538,0.9829870129870129,1.0,0.0296513057539483,0.8120824963667949,0.9434851245407848,0.8189521586275034,0.8677714097956498,0.2965957197717303,0.988491486266792,0.6386231661429291,0.9891851682307162,0.8670670130614941,0.7159157577327919,0.9999999999999998,0.957694411079376,0.4789737978905036,0.280283513798681,0.8086456828983453
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4839878669747007,0.2596859330595643,0.911601186540744,0.6362119842752617,0.5982369139120758,0.8572694837351883,0.804852395302418,0.4382524741290196,0.9909408773045136,0.9963284210965426,0.0264616758581226,0.8144440585300203,0.934450728046478,0.8885059042876011,0.7985028107848247,0.3091907837126927,0.96166921685909,0.722317541717399,0.9858389536778284,0.8255653630307205,0.7529417553977374,0.9999999999999998,0.6794466565821639,0.3573318254520976,0.3541126523910364,0.8208066500629858
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4653222526689351,0.19982566563243,0.8834349515149797,0.536974725578603,0.6131413117254156,0.685960086262904,0.7498681498576024,0.4961670202385104,0.9244822611273495,0.5263978376488784,0.0270833461277441,0.3659429268954717,0.8971457640300072,0.5552262618442829,0.7268336733231097,0.2852743479523218,0.9383502588358889,0.7366338915916046,0.9855532855481074,0.8832652582876896,0.6839676327603541,0.9999999999999998,0.6708804618453801,0.2266359151911899,0.4488981832630788,0.768867807266381
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4761577096830522,0.4312855635393582,0.8708514092171699,0.5477232811938617,0.5120154809648065,0.7419225186311436,0.7804535644839546,0.4285803150294668,0.9980237154150196,1.0,0.0339538276771882,0.9300498781195908,0.9569104008493562,0.8824389322360681,0.8742856024647837,0.5200045972614784,0.9895667550839964,0.7177615451257363,0.9864860127602888,0.619908650183735,0.7682404130111405,0.9999999999999998,0.9924229483371784,0.4630133260811171,0.2498678510931436,0.7874627220138098
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4763136294143783,0.2525070635270751,0.7977618304561808,0.6099058765428271,0.6465129874597686,0.8095354114899461,0.5313775255101711,0.4306250553960866,0.9580200780471676,0.7308222236584597,0.025537950521903,0.7729515679069402,0.9517078945225836,0.8456067849403747,0.8259150942571084,0.5059833677222941,0.9664404223227752,0.7593608357641467,0.9858431108292371,0.871935261052629,0.6317396632606878,0.2800794198339987,0.6863437149237221,0.2555916525541453,0.3385136966048632,0.7819344911929803
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3933086884718332,0.0751795936305708,0.6969960699639681,0.4228841029966147,0.1625542583514339,0.5836222540527543,0.5071397513003851,0.1046591117935881,0.9897087760724124,0.8166750921363962,0.0289061733402925,0.1394477707830132,0.922251570685806,0.5966270545369746,0.3645632758402461,0.1924458358775153,0.7228322441065846,0.7046608248704654,0.9850991929165304,0.6331515572217452,0.6591602646725215,0.6438927903562226,0.6755955933581806,0.2225989442865705,0.2510670387350342,0.7378010541711421
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4370458648482969,0.1041652042369327,0.8673039247274106,0.5252447150210607,0.6762546175942771,0.7030322842006065,0.8058362322165655,0.3617363219014737,0.7253254849129369,0.7534664380499607,0.0401738634551473,0.4250287850318186,0.9296327394752923,0.504552509264778,0.8410924318746441,0.2326037225389698,0.9653477184624726,0.7420201193488261,0.985414428328409,0.7676175819512344,0.7256424859837882,0.9999999999999998,,0.2320842122372018,0.3898306621750185,0.7944069861098167
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3998957493005264,0.2712140572141999,0.9208072802005,0.5625638461810798,0.6613018574629255,0.7826587110368075,0.8734233075530873,0.4451518068526433,0.9851606726606724,0.7994046999107913,0.0266476463805416,0.9075485539704748,0.9396975637277596,0.8974481431387515,0.8359638759725517,0.3141280791079636,0.9857164857164856,0.7923447357642218,0.9854493464052289,0.8648052312583931,0.7106291712768367,0.9999999999999998,0.6746962019205767,0.4982774324236255,0.3643061385281473,0.8193117438230775
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4887960080234748,0.3678797458325623,0.7313115545246689,0.5144314716088441,0.5952896565858506,0.718534201395684,0.7658333786275732,0.4565309180722359,0.9895163758800122,0.984082725090372,0.026050468767506,0.8378516149030585,0.935076834521462,0.884310894397244,0.8600820228972721,0.7045939440954964,0.9877206127206128,0.659924878952195,0.9867165927537442,0.845139281526177,0.7734079863613055,0.9999999999999998,0.9979468435984572,0.3944509541672816,0.3898548298012166,0.5692777398584498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4614399092681597,0.2747106913764849,0.6799232627826374,0.4770195254702142,0.6506633501756237,0.6385687126937862,0.5701953525222151,0.4239151093914875,0.872412907921633,0.8680050238524192,0.0312324285067709,0.7973843806059184,0.506811585628703,0.3739205445804197,0.8245906719743075,0.501017520028702,0.962342276620464,0.4667109725378627,0.9870671672924488,0.8357324732246216,0.5811396442744753,0.9999999999999998,0.8966409440710318,0.3670082863016371,0.3103879749416715,0.7652062127149188
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3489218637170728,0.0598635467042787,0.3125905940440282,0.360577263764357,0.2420262287800176,0.1829124393269993,0.103325455037372,0.1337411816385766,0.193840972552326,0.2485404105429339,0.0290666146880254,0.0318955325117567,0.7882491464410277,0.4315935310710493,0.3515967379597887,0.0223023722818905,0.0256329979323645,0.2706584274894383,0.0477968970852877,0.4732207077575362,0.0767466901452816,0.0279224646432403,0.1156506129095261,0.2604790647151778,0.1396048887860047,0.3327647428525805
