Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.5782089151450054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9781990521327014,0.584608843537415,0.7745925925925926,0.9655290231957784,0.6567916634183103,0.531496212121212,0.763924963924964,0.8447973558515891,0.9984468834127148,0.9997264503018816,0.6275706214689265,0.9386795846423176,0.9963313668137423,0.7852538057316214,0.9522965201436964,0.5571875371154835,0.8461896873058604,0.9230329167400104,0.9980047387454796,0.9937951064953352,,0.5682034155264184,0.7636983880090497,0.5811653507596528,0.7346735199988916,1.0,1.0,0.9994023428161608,0.9229545454545456,0.6458429962894249,0.8745229435057604,0.4296266201705235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9647709320695104,0.5800662370211243,0.6913333333333334,0.901560305227592,0.6297393518879447,0.6637878787878788,0.8031457431457432,0.8419960095930995,0.9984468834127148,0.9927118544715606,0.5385310734463277,0.9533561955922204,0.9988101730206732,0.8887805406576738,0.9391372053223146,0.4996238964329546,0.833272934354939,0.9561696884351346,0.9986282578875172,0.9981957401865869,,0.6215620897440827,0.9562005090497738,0.7463614999278485,0.8876681583285998,0.999040153575428,0.970188843580506,0.9957641047095388,0.9342613636363636,0.6656097808441559,0.98222572611134,0.5800929922863802
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8654028436018957,0.4925259577515216,0.4327777777777777,0.5762119889146198,0.4535874847327252,0.6671022727272728,0.5542424242424242,0.7939297446542655,0.937875336508594,0.8069716094491881,0.4462523540489642,0.956713590253963,0.9559268256407714,0.7746356790725392,0.59715690960391,0.5557623025456273,0.4475046593497618,0.4982837528604119,0.997880034917072,0.749559936630875,,0.3960538530411808,0.9031744909502264,0.7376620833247438,0.7487357818756147,0.7144456886898097,0.7117858980957282,0.8821121204876884,0.5108522727272727,0.5860027249536178,0.5623085054917488,0.4926164801742477
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9829383886255924,0.599579305406373,0.7318518518518519,0.9573288789339812,0.6749174917491749,0.6403598484848484,0.7781529581529583,0.8402829561256778,0.9982398012010768,0.9965415502452176,0.4544632768361581,0.9522050888510516,0.998711020772396,0.8495584809577984,0.8835473874096117,0.5978067223563878,0.9734934769103334,0.9181042070058087,0.9996258885147774,0.9737282168632284,,0.4914996347177439,0.7109375,0.6274248077676308,0.8797157067845218,0.9988801791713326,1.0,0.994262491035142,0.9456818181818182,0.5764726345083488,0.8349250147820322,0.4013734418995705
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8949447077409164,0.5626118868600072,0.4945185185185186,0.786226794730648,0.492398846183831,0.5536363636363636,0.7388455988455989,0.5367500352687479,0.9386518948022364,0.9346607006780124,0.4875329566854991,0.894529844840404,0.9251896286748302,0.7662928652689746,0.851446984998227,0.48046240943822,0.9307827707599916,0.5331367716951241,0.9986282578875172,0.7033532828727337,,0.4874842763840902,0.7543481334841629,0.6165428064895174,0.7007162748167749,1.0,0.6572310859495626,0.8728334927085823,0.620625,0.5356708024118738,0.6455179086559997,0.5488209503495673
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4281200631911532,0.5396974579305407,0.3597777777777777,0.5790592612277439,0.4570177490189964,0.4100757575757575,0.7015440115440115,0.5804228219029002,0.7585939117829779,0.1178803806248656,0.5172128060263653,0.5,0.8710029249913243,0.2759629449049244,0.8513853127553616,0.5848608416801931,0.7806999378753365,0.6352754796690724,0.997630627260257,0.2284368949128674,,0.2833271995210134,0.1002014988687782,0.3131686903461213,0.4883830477008548,0.8752199648056311,0.6098420365018409,0.6428699497967966,0.4655681818181819,0.346612650742115,0.7292290050348498,0.5844378988708885
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8672985781990521,0.561157357679914,0.5225185185185185,0.8549409665540413,0.4881240092513188,0.5728030303030303,0.6560894660894661,0.4536770188838953,0.9174259681093394,0.969889993942828,0.5249717514124295,0.9178877191299551,0.8563779683704328,0.7724145403326291,0.6782404909110531,0.4774139910526941,0.7454959618968731,0.6125242034853019,0.8900112233445566,0.7475356451328993,,0.479409615986729,0.7089048359728508,0.5132320806448287,0.4883969021460535,0.9988801791713326,0.7783364345381844,0.9955997489839828,0.8036363636363637,0.5217633928571428,0.7880883696762288,0.4825667676716378
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.9551149306274592,0.9855604837921804,,0.5,0.996926280303406,0.818272929194431,0.5,0.5280889979809177,0.5,0.5,0.9880284324728767,0.5,,0.5,0.8680005656108597,0.4172782370281803,0.9137283697474337,0.9982402815549511,0.5812581654063897,0.9731801338752092,0.5,0.5604635320037106,0.9770296178172762,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.944391785150079,0.6309300035803795,0.6587407407407408,0.9733874947800008,0.6386528416621189,0.6799810606060607,0.8474170274170275,0.8414115560571556,0.9990163594947192,0.9739541608863008,0.5752165725047081,0.8429698553922157,0.998463140151703,0.8350398179749716,0.9594042461339212,0.4618551803317629,0.9730793124870574,0.944992078859356,0.9992517770295548,0.9962594613624364,,0.6578760896671811,0.9888115101809954,0.7443824857242987,0.8962024965710248,0.9982402815549511,1.0,0.95226960315563,0.9347727272727272,0.6356099257884973,0.9089605991650392,0.5174614460074823
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9447077409162716,0.593470282849982,0.71,0.9525074978170912,0.6492294898781217,0.5856250000000001,0.7963780663780664,0.815876982607469,0.9871609028784428,0.5577287559350514,0.5734086629001882,0.859756828700928,0.9966288235585742,0.6197518825505173,0.8541143095021508,0.5470129458806762,0.959515427624767,0.9240890688259108,0.997880034917072,0.9887783840873086,,0.6200405380909745,0.7498762726244345,0.6956131851821312,0.7998863935493704,0.9936010238361862,0.9989310740726078,0.9900041836002867,0.5395454545454544,0.607320413961039,0.8466072996362725,0.6047376409978614
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8086887835703002,0.4032402434658074,0.4914814814814814,0.8914999430545538,0.5905771679530158,0.5676515151515151,0.7647041847041847,0.406316128902235,0.8181818181818182,0.9998046073584868,0.3983050847457627,0.8680064270126382,0.9977194982896236,0.8374234790617043,0.4733036278696866,0.5097193079694367,0.7766100641954855,0.8474300299243092,0.9995011846863698,0.7290529836296427,,0.568587923164388,0.8290264423076923,0.5759163248057062,0.9519250751603652,0.9992001279795232,0.7642424482362722,0.8830982548410233,0.4260795454545455,0.6502782931354358,0.8532009818852915,0.5194533317533673
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.967298578199052,0.6185105621195848,0.6871851851851851,0.9541019703124406,0.590382266573114,0.6553030303030303,0.834105339105339,0.8054878171668112,0.9987575067301718,0.991871666113054,0.5655743879472692,0.9764502745869206,0.9972733131723762,0.8394820954547916,0.916395565765738,0.4937052139831347,0.955425553944916,0.9375990142580533,0.9938895124080308,0.9927829607463476,,0.575769976545034,0.9679722850678734,0.698037992949762,0.8678978650299949,0.999520076787714,1.0,0.9546378197465932,0.9275,0.56654032351577,0.9725322965006898,0.4542797329857407
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9383886255924172,0.6209496956677407,0.6288148148148148,0.9772597851258494,0.6421350796496972,0.6271590909090909,0.8299855699855699,0.8751284790100567,0.9954441913439636,0.955978037867094,0.5930696798493409,0.8461353989304299,0.994348321848198,0.833252072159922,0.9463143125857628,0.4676352983095134,0.923741975564299,0.935706741770815,0.9992517770295548,0.9953353282872732,,0.6299663281168464,0.9900487839366516,0.7539528747242781,0.8919214730046136,0.973604223324268,1.0,0.9524638417403776,0.9304545454545456,0.5760160598330242,0.8545448029958252,0.3894841975183248
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9842022116903634,0.5324471894020767,0.6059259259259259,0.8837553623628566,0.5890049634884749,0.4224242424242423,0.6752813852813853,0.4180858139019326,0.9989645889418098,0.999745989566033,0.5712241054613936,0.9775294371567664,0.9987605968965346,0.875995449374289,0.705145006861037,0.5816540638980165,0.5913750258852765,0.8751980285161064,0.9937648085796236,0.995555359971836,,0.5719880692772904,0.9811580882352944,0.3744665938279494,0.7633660760054864,0.9996800511918092,0.9587869670216556,0.996346820463782,0.8459659090909091,0.6362186920222636,0.9440612065721812,0.488232074438971
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.6275733977801647,0.7223703703703704,0.95615200637789,0.648904654244952,0.7666477272727272,0.8540404040404039,0.8238981035490437,0.9955477324497826,0.9256335606401062,0.4928060263653483,0.9841962636993692,0.997422041544792,0.8178666233273741,0.8974082239935862,0.5221505206065165,0.925295092151584,0.9504048582995952,0.9998752961715924,0.9927829607463474,,0.6135368660430319,0.7748338518099548,0.8546403760126986,0.8150431565967942,0.9956806910894256,0.8916425828417593,0.958597298589529,0.910340909090909,0.6698312847866419,0.9614412929350844,0.4498671135713439
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8203791469194313,0.5760383100608665,0.5079259259259259,0.965377168672412,0.5282607000857567,0.5206818181818181,0.7162193362193361,0.5248795824180253,0.9987057361772624,0.979092987358096,0.5690395480225988,0.869085589582484,0.996926280303406,0.8070859743214692,0.448033426355633,0.4612217427451602,0.7827189894388071,0.6816361556064073,0.9990023693727398,0.993091005104735,,0.6660001867608527,0.9878923925339368,0.5756045269949907,0.8859224982335582,0.98832186850104,0.7862544043707194,0.9611746951948362,0.9009090909090908,0.5462299976808904,0.868628048234219,0.3679515176137998
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.888783570300158,0.6068743286788401,0.5422962962962963,0.9758171671538668,0.6196174735583795,0.6346401515151515,0.8349494949494949,0.8665229045325379,0.9949264858148684,0.9842318138298912,0.5308474576271187,0.8509796397995156,0.9965296713102972,0.7666179099626198,0.9434928074746758,0.4551644958232709,0.9703354731828536,0.9239570498151736,0.999750592343185,0.9943231825382856,,0.5929931722429429,0.988723133484163,0.7098682718670764,0.8991673478435556,0.989761638137898,1.0,,0.9221590909090908,0.5741680194805194,0.8711723495368296,0.3922209243929827
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9701421800947868,0.5603965270318654,0.7644444444444445,0.9756273489996584,0.6538031755931497,0.6129166666666666,0.798867243867244,0.8086015437634778,0.9988092772830812,0.9924383047734424,0.5370998116760828,0.9912228110985876,0.998314411779287,0.812665908229048,0.944695416210549,0.4746822914604695,0.902516048871402,0.9364988558352404,0.9992517770295548,0.9993399049463122,,0.6054731915781841,0.9844280260180996,0.714107175987961,0.8920045996758059,0.9996800511918092,1.0,0.953076440353813,0.93625,0.565036525974026,0.9912024511297056,0.5174896596866024
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9684044233807269,0.6075904045828858,0.6911111111111111,0.9411943358262784,0.6354304721810764,0.5753409090909091,0.7712265512265511,0.6729478627138799,0.9979291778836198,0.977901092244866,0.4932580037664783,0.9360895944746878,0.9975211937930692,0.846253859905737,0.8987341772151899,0.5128864959024507,0.9808966659763926,0.9071466291145924,0.9988776655443322,0.9807692307692308,,0.5266930695244739,0.7055818721719458,0.6463079016265024,0.6496903531498079,0.9996800511918092,1.0,0.9993126942385848,0.9302272727272728,0.5890538033395176,0.8323807134794217,0.4630541871921182
