Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.493526477394489,,,,,,,,,,0.0328363834687028,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5734728052955684,0.3697044539342046,0.764970459044642,0.4900616317451558,0.6394313160143298,0.7744927304452045,0.7643468317893114,0.4198994300725289,0.9715914324231536,0.994976076555024,0.0631808853289175,0.929665473401493,0.9395729270729268,0.4839189391994984,0.7182590739153357,0.8955991988427727,0.5968383077520019,0.9904843304843304,0.6704147538981658,0.9856172360248447,0.7437457930943353,0.7356651662991648,1.0,0.981142439813294,0.3199286598317551,0.43991661543931,0.3896308207582658,0.6254792115290777
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5148013970344264,0.3043909157283965,0.8688065430033189,0.5377210687051608,0.7495614476205607,0.8327325644930108,0.7834184821674063,0.4345094384773917,0.9171997994614404,0.9713758929902564,0.0560116713019782,0.7489259060119006,0.918529120791207,0.475469984005076,0.8561394149600383,0.8717158937553675,0.697976508480395,1.0,0.7829021331631492,0.9866768209200438,0.7960779163581774,0.6799117093624969,1.0,0.8631143867061636,0.2814369245875672,0.2021763892987983,0.4612904354981954,0.7803466218174997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.549097835278697,0.4558757703452969,0.6855634806438503,0.4182349517535159,0.620451545187593,0.5950258683879621,0.3192401908324661,0.3013820973727695,0.9691827612067748,0.9831955922865012,0.0530299680963791,0.8328241293327867,0.9596491228070174,0.5025767041565249,0.7674050966269417,0.8671229751830626,0.3999314260789955,0.979440789473684,0.626669670367745,0.9873161764705882,0.4545663541696232,0.6163922613259084,1.0,0.98239870069371,0.1634239554354219,0.2906245333614132,0.2523017037341241,0.4465880391706412
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5291509999289861,0.3455935561385805,0.614834941960651,0.4621169961593713,0.7159079042288624,0.7573325759233102,0.6535747679061789,0.4837207096827803,0.8941968773042636,0.9777103858766634,0.0572058623583759,0.8893251899584511,0.9187298450600712,0.4015873147309772,0.7731842982626962,0.9042523235058778,0.6735940638238935,0.9972527472527472,0.6445186037486108,0.9855915450121656,0.698637184618052,0.7261589269639075,1.0,0.9669990959953116,0.3543637973730528,0.4785308687962973,0.3038434141944637,0.695926260872475
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4847653668361941,0.4330583685284732,0.7249185131793934,0.3768575606853073,0.5933320275105262,0.650004064493586,0.3308876009719819,0.3091175235103539,0.953155745769382,0.9949166378743844,0.0475590069079406,0.8885992354857473,0.8929414907483546,0.2948206306740062,0.6937826182826607,0.912653043521364,0.2266783165044394,0.9985754985754984,0.577909639033207,0.9925149204244031,0.4767227217382117,0.5943557657937907,1.0,0.9802940661012122,0.2191853096687309,0.3231213274184374,0.2435050451978748,0.5581170590481441
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4638298626406787,0.0795553453324291,0.4436339044091993,0.4644551966604052,0.1593305433805612,0.4809323805265024,0.4576152288601081,0.0611107401035874,0.0644970653675039,0.0345397929069614,0.0537747768981661,0.0522222222222222,0.3581553117183798,0.0148401312581464,0.045179441701005,0.0603091781322097,0.0391105374658788,0.0187025211921529,0.3043484393177643,0.5964209222022527,0.277063404613312,0.1733371273326861,0.0381875931372962,0.2394294472383221,0.0242520438541165,0.1591763709468685,0.2888284704653455,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.512414856326556,0.4114990841339701,0.6563150272714491,0.4403741951550446,0.6602980197320298,0.6672474439486589,0.6557122102590146,0.3831466333651456,0.9815724815724816,0.9891849529780564,0.0635760005971397,0.8401778236988628,0.9777483481430848,0.4911494036836711,0.6852416768401758,0.923368818266396,0.442337807528928,0.982877672885169,0.6159314641090912,0.9854641927083332,0.5861271074486966,0.6066977968667168,1.0,0.9873333500768616,0.2588004726091065,0.3000624578177324,0.4107537665589626,0.5180798525921
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.0988888888888888,,0.5741087444239157,0.5781123363128747,0.0372294574721068,0.2168038375402897,0.8524884334212413,0.0375826675272084,0.7345397135056466,0.0244444444444444,0.03,0.0288888888888888,0.3633333333333333,0.9932261029411764,0.3977777777777778,0.5647936022590498,0.0311111111111111,0.6615793113439687,0.0244444444444444,0.2090765765765765,0.1133333333333333,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.480235737702939,0.209592295869664,0.839695864025553,0.489643791740815,0.7638288839643091,0.8197806062847471,0.7783055531262807,0.5108716669482788,0.9009768779584596,0.5471797098774045,0.0326177073640542,0.1388052773092546,0.9069511869653206,0.1393963645370681,0.4998488511776109,0.8673764670346016,0.3208986669368012,0.992317236113762,0.7440038232579803,0.9849484697747696,0.8681115492858851,0.6608594529675048,1.0,0.6073058890782939,0.3454728287436114,0.2836519544058604,0.4520588796423893,0.796103531611556
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4693009500440105,0.2314412198720724,0.7404973567532148,0.489003462058964,0.2528631983863593,0.8255579655982676,0.6016618114061255,0.1894399941817659,0.453667886821376,0.0651129959900387,0.0326604958204711,0.5909764151932396,0.9049655492344668,0.016979924691156,0.5373558817524874,0.7512476631739189,0.4284355660116605,0.0870279286308466,0.6139263224591935,0.9233397007455116,0.3266453119172545,0.6712478851825651,1.0,0.4862717128168158,0.2268042722138724,0.4762530993217803,0.2962923396010219,0.78890690645122
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.46810831125328,0.3104203976596436,0.8366128727096914,0.525170376552468,0.5075398456340394,0.7863031019567588,0.6258444871545983,0.4504861645211544,0.8078841988008157,0.9831002207078764,0.0773384082563225,0.7921295324339706,0.8704825595000125,0.4202503820568102,0.792940220957114,0.8621853431011376,0.5963041415975128,0.9843304843304844,0.6982925302899099,0.9858787593984962,0.7836215943141764,0.6452206474305955,1.0,0.984791454484709,0.2816864816291521,0.4394784610332816,0.367143660314822,0.7443258756803135
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4956145936165431,0.3269668877101742,0.8349019286300985,0.4830994789743926,0.7179662690205388,0.8473251464443157,0.7051332069453216,0.4477217180583937,0.9001697452139165,0.9745758281683496,0.0356741156256406,0.5784396673483497,0.9280267005592512,0.3567384301016806,0.8555392750560783,0.8856444506177125,0.3213632022379053,0.9937965260545903,0.7680928497432351,0.985301433938402,0.8114127128421799,0.687460671394086,1.0,0.6010438781105377,0.2887097272218275,0.2844108766900997,0.4994946345901705,0.8058938651702575
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4975967225494969,0.163123723224502,0.8466275473456555,0.5060522052860934,0.6686560408329563,0.7662781452303835,0.6886187964214616,0.4778971656075934,0.8333780497488392,0.6222919796781589,0.0313241264860086,0.1540379269723583,0.9015154313958752,0.105300640121848,0.4588249030201374,0.7236886228382698,0.277079829731972,0.9718611702307351,0.7399542403298571,0.98421927138523,0.8847476953098191,0.6297779727072514,1.0,0.6043270214856272,0.3466371458985464,0.2375726017933256,0.412568880800384,0.7189822743818055
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5286186897466028,0.522264213210569,0.779333506304032,0.5452593584183805,0.6357160682399852,0.81948589670002,0.7183291927013703,0.3295330926722816,0.9610690456498908,0.996524064171123,0.0665704168816229,0.8735899874498992,0.932961060350324,0.384107288718798,0.8162723616916118,0.8536042063034535,0.6710550914625145,0.9985754985754984,0.7217841908140062,0.9856344458438288,0.6289787515666194,0.7291914392586942,1.0,0.975094068617116,0.3270355219588047,0.4534528779209196,0.2816842868785734,0.7596880644932474
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4929123206899215,0.2649721293203659,0.8132187513610353,0.3992692815224211,0.6768839145100429,0.81017058275096,0.7551527040195968,0.4979330340142347,0.8785092798798926,0.8196838804488695,0.037505527990518,0.6045878863470587,0.9054290408630944,0.2261647205021205,0.6420522864692595,0.7852203393528522,0.4372357571466005,1.0,0.7396635599686603,0.9848371056698284,0.7214744091937065,0.6576048832498711,0.8537584591583983,0.8671025122901486,0.1147721610567152,0.4019538560427226,0.3670183908461227,0.7853321796102593
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4110897488185933,0.0515927881908547,0.6219026492150938,0.4523192458787772,0.1566312435504864,0.6543527997467815,0.5534837409196939,0.1447064802649985,0.870415019762846,0.8301503445865351,0.0333064743565836,0.1182328352525462,0.8950698914267283,0.0373910137890995,0.4814074973316533,0.3697922610714986,0.2074492299421136,0.7874067822993162,0.7121152208078226,0.9851349255583126,0.5972992542781095,0.6269434470100133,0.7411550869561985,0.6164265653311265,0.129161962750423,0.2148620389630514,0.2080752656893152,0.7311995908215603
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4920744307963818,0.0830997185632299,0.8632030332158144,0.3781664059077354,0.7229055957262397,0.7195250804264121,0.7495986455143657,0.4811132450334962,0.7915850838437725,0.7604916617645271,0.0383225775760516,0.28894863514744,0.9162790498486416,0.2658842675522603,0.4844396916243841,0.8449244119724669,0.2741928545097071,1.0,0.7486593689084147,0.977825295221278,0.7763596286044038,0.6371101030374656,1.0,,0.2678833161304426,0.2783904238544868,0.3612446432333023,0.7285944199630003
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4776099943870632,0.3780300316373401,0.8766364931669053,0.5608857560607742,0.741642810708156,0.8225540946793684,0.8049534426352336,0.5051334298838608,0.9009040418174344,0.6606425076050559,0.0342832940453285,0.8228408508044069,0.9154686278655964,0.3617758523087896,0.860668428870403,0.8546267419979034,0.5500685410556927,0.9933925049309664,0.769875614779107,0.984893273955774,0.8301094551524515,0.6366748069942558,1.0,0.611513228717995,0.3051367600079949,0.5211100244126206,0.5238856454758608,0.8049203871493131
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4671271223765127,0.4196047120505956,0.8165551790927582,0.4817719290953477,0.6823181018475812,0.7612511044129644,0.640962753657136,0.3943014991838903,0.901978208321221,0.9793245543017612,0.0440520953665167,0.7809871300860043,0.9130214317961354,0.4374507334869679,0.7653640500858916,0.8757323136633479,0.3608993030341579,1.0,0.732180258588772,0.9849584337880748,0.7998097534491658,0.7673654774075735,1.0,0.9784391882646444,0.3007228632092861,0.4862718928829133,0.5351376461450643,0.6818408077110009
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4880091974260286,0.2478927382644582,0.7123469120794889,0.541657421817686,0.7143825311969331,0.6267869647019291,0.6482464752209921,0.4233818029397064,0.863908606111498,0.6819120042155249,0.0534746135501435,0.5539158037267474,0.5962337897769687,0.1994985509290258,0.6418012721962632,0.6747080018996997,0.1631081102472127,0.9972527472527472,0.6571262083018716,0.985196314102564,0.794538310682958,0.4853366588475999,1.0,0.8833548629393815,0.3149362712397878,0.4890181003053342,0.3860516884840647,0.7371821513643195
