Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.665189760114572,0.8207407407407408,0.9856497475418547,0.6860658506795562,0.7674242424242423,0.8911688311688312,0.9266575114971894,0.8534057563838422,0.9998446883412714,0.9999777238199196,0.5605363984674329,0.9659704069641958,0.9989128183889004,0.9849052601809954,0.9992865296803654,0.9299563022357982,1.0,0.768378159003159,0.9878743552236507,0.7952720326973238,0.94942881593067,1.0,,0.7398421734285113,0.7051884162133361,0.7895372392350707
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6381578947368421,0.8088518518518518,0.9515963706768916,0.6276474104103323,0.7184280303030304,0.7173881673881675,0.8041805058763414,0.6074379305321429,1.0,0.9998886190995968,0.5824521072796935,0.9332837717930886,0.999482294470905,0.9622277997737556,0.9238013698630136,0.5419371261295659,1.0,0.5885617760617761,0.9748056047424744,0.7880065312493582,0.9316616634292778,1.0,0.9987783251231528,0.5359364175777838,0.4614741198775697,0.65466456756894
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6386501969208735,0.6297037037037037,0.6289434721536767,0.4835373301109639,0.4278030303030303,0.7319624819624819,0.8720458610117526,0.5299785644419471,0.8039449161317043,0.1216056670602124,0.4729118773946361,0.4321206743566992,0.9710602609235868,0.6884367929864252,0.8963089802130898,0.5447796020533706,0.1676655251141552,0.1929624429624429,0.0317191469705135,0.2772007024173838,0.4922370583680843,0.6237380735579398,0.6251586206896552,0.3350727387729285,0.6699463438208652,0.6552034488401357
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6669799498746868,0.8771851851851852,0.8224820621844274,0.6216704347600114,0.7287878787878789,0.8206637806637807,0.8611394992335207,0.6930552954152879,1.0,0.999933171459758,0.4756321839080459,0.9819659943883546,0.999792917788362,0.971153846153846,0.8867484779299848,0.9358958041661364,1.0,0.6369778869778869,0.9793286627146046,0.684271601388404,0.9399068175335172,0.9631814402787126,0.9987310344827588,0.5982801722839673,0.7645819650801126,0.628042139951134
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.9801296473680694,0.5,0.5,0.9840805549803272,0.979337528280543,0.5,0.5,0.5,0.5,0.9969589652783124,0.5,0.9131610046319564,,0.9443783251231528,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6526584317937701,0.8263703703703704,0.9877377472381458,0.7324653725215042,0.8451704545454546,0.9485281385281386,0.9828180889115994,0.8381511310898837,0.999792917788362,0.9831369316789556,0.3658620689655172,0.9578646969951318,0.99896458894181,0.870581165158371,1.0,0.9483687582198465,1.0,0.8077231045981046,0.9881053198860572,0.923185935221508,0.8791208791208791,1.0,0.9357635467980296,0.6584440227703986,0.7745325220882537,0.7675813541437431
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6713882921589689,0.849925925925926,0.98025891196234,0.7575686702528521,0.637376893939394,0.8989610389610391,0.9367494890137966,0.8549249755468149,0.9296438185959826,0.5985164064066294,0.4724137931034482,0.950022782320919,0.9975667840132532,0.8485046662895928,0.9227549467275494,0.9552416104535236,0.9990962709284626,0.8130155317655318,0.9766340749865272,0.5101408942471606,0.9117619092897216,0.8659091808860208,0.9852137931034484,0.6377104605282974,0.5998711260362583,0.8422403918315757
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5904717150017902,0.7903703703703704,0.9615048783265632,0.6239053039162183,0.7021401515151515,0.9146608946608946,0.9403423607562597,0.7151672181640341,0.9996376061296334,0.9999554476398388,0.4295019157088123,0.9212690951821388,0.9992234417063576,0.9124363687782806,0.9999524353120244,0.9384837300072122,1.0,0.7295761670761671,0.9916660250981598,0.8025657746102817,0.9196810605957704,1.0,0.9981793103448277,0.7711062919791573,0.7415457440612646,0.8137163622410688
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6299006444683137,0.8382962962962964,0.9818533844576895,0.7546711364049792,0.803560606060606,0.9448051948051948,0.9370209504343384,0.8213148529687208,0.9998446883412716,0.9987970862756456,0.4672030651340996,0.9813184968464472,0.9993269828121764,0.9845517533936652,1.0,0.9480717831233296,1.0,0.7982899701649702,0.9889714373700824,0.8603637371890981,0.9523967997391976,1.0,0.9383566502463054,0.7582602933646576,0.8084300920705336,0.820160366552119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6447815968492661,0.7675555555555555,0.9883072017007706,0.704659442322185,0.7955113636363635,0.9374747474747476,0.9698677823198774,0.8945287298911573,0.9959101263201492,0.9531086409302534,0.4945977011494253,0.9414374445430348,0.9981362600952578,0.8472673925339367,0.9965753424657534,0.9393322302829747,0.9999048706240488,0.8057651807651807,0.987989837554854,0.9250806136909776,0.9088822179057038,1.0,0.9349911330049262,0.5994171862293304,0.7230448952279459,0.7105445804343777
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6740288220551378,0.9102222222222224,0.9767282942940664,0.7043476001143423,0.6684280303030303,0.857849927849928,0.8396142054164538,0.6770306549291378,1.0,0.9999554476398388,0.5237164750957854,0.9793760042207248,0.9996376061296334,0.986496040723982,0.9997146118721462,0.8975860167154555,1.0,0.8241926991926991,0.9942836246054354,0.7155260941896526,0.9724527635528872,1.0,0.9927251231527092,0.7822430047287733,0.693069306930693,0.7873929996219367
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6449158610812746,0.8381481481481482,0.9547853156675904,0.7734076557262026,0.8509848484848485,0.9247619047619048,0.9693887327542156,0.8511373332500884,0.994357009732864,0.9915127753892762,0.4848275862068965,0.9846758915081896,0.99896458894181,0.9075226244343892,0.999476788432268,0.9539688600398796,0.5850456621004566,0.8220702439452439,0.9850065439987682,0.8929737723099674,0.9450685285048696,1.0,0.9404059113300492,0.6918014517635012,0.7628223398059455,0.83465655488407
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5360835123523093,0.581925925925926,0.832390569834099,0.6522569579792626,0.3403882575757576,0.8706926406926407,0.8794870975983649,0.5984266716613598,0.999585835576724,0.9850526831658908,0.3949425287356322,0.8859445070625194,0.9986539656243528,0.8531002545248869,0.8775209284627092,0.9071740698315728,0.9914859208523592,0.7951693576693576,0.9876818846716452,0.7412403212224526,0.8789714611717083,0.95752009184845,0.9373950738916256,0.5643881208397338,0.6310115366981004,0.7290076120506266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5594790547798068,0.4793333333333333,0.9819293117193728,0.6645227514877473,0.7977083333333334,0.8986002886002886,0.9704586101175268,0.8994401781440553,0.9943052391799544,0.9882381769174222,0.5435632183908046,0.966210220868606,0.9990163594947196,0.8459417420814479,1.0,0.9453565822408893,1.0,0.8121928746928747,0.9917622603741628,0.8400870833247756,0.9052554367758324,1.0,,0.6063371585193218,0.6934162752946134,0.7128581021222329
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6368152524167561,0.9092592592592592,0.9888007289017122,0.757386762298277,0.791685606060606,0.9505772005772006,0.9793689320388348,0.827412540842022,0.9998446883412714,0.9941859169989532,0.5088505747126436,0.9750353725509004,0.998861047835991,0.9853648190045248,1.0,0.9445505069789149,1.0,0.803522069147069,0.9896258372469012,0.8755879151348354,0.9446881919069804,1.0,0.937071921182266,0.7587422065600433,0.8033061128390686,0.8221240386188841
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6235230934479055,0.7977037037037036,0.9618845146349796,0.6748915048985213,0.7978219696969697,0.9175468975468976,0.9501149718957588,0.8125117063120433,0.9997411472354524,0.999933171459758,0.5504980842911877,0.9807429434758628,0.9985504245185338,0.9857006504524888,1.0,0.9342412286283992,0.9999048706240486,0.7493583274833275,0.97499807529448,0.8327240239068372,0.9588693136282754,1.0,0.996177339901478,0.7490662931839404,0.8007905922006469,0.7731168779871233
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6576485857500894,0.886888888888889,0.9756273489996584,0.7606351186299732,0.8190056818181818,0.9084271284271284,0.9624425140521206,0.8153836548667042,1.0,0.984228464502907,0.5465517241379311,0.9930933595529868,0.9993269828121764,0.9285562782805428,0.973601598173516,0.9297441771668576,0.9999048706240488,0.7947662557037557,0.9869312495188236,0.8760654357247016,0.9487496434344396,1.0,0.971775369458128,0.7206258847625071,0.7677170720826777,0.7793859574876283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4765261367704977,0.5685925925925925,0.3982005238981055,0.4572906109508589,0.5663068181818182,0.3938095238095238,0.5014850536535513,0.7704730390626626,0.9368916960033132,0.7120803724577309,0.5216091954022989,0.109355140411041,0.9932698281217645,0.7770255938914027,0.9543854642313546,0.3370243095329006,0.3555460426179604,0.3552397771147771,0.044133497574871,0.6557435971163919,0.2236786699085833,0.4579357852646581,0.0479921182266009,0.5468434685702238,0.4982217871349087,0.4334975369458128
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6200098460436805,0.7592592592592593,0.9900535287194868,0.7159897092071413,0.7873484848484849,0.9427128427128428,0.9820037046499744,0.8925100414143307,0.999585835576724,0.9900648236840348,0.4544444444444444,0.98115062711336,0.99896458894181,0.872737556561086,0.9977644596651444,0.9566840609223196,1.0,0.8045476482976482,0.9866810378012164,0.8788946168539095,0.9137586764286396,1.0,0.9371980295566502,0.6663127616638053,0.7691297289929242,0.8246914834188208
