Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.948183254344392,0.5411743644826351,0.4831851851851851,0.8918416157321286,0.4677503183389204,0.5469128787878788,0.8964862914862914,0.9191722195135164,0.9770656450610892,0.9289616123319449,0.8998757506730171,0.9948789671866596,1.0,0.968419962725202,0.8414583333333332,0.6049474223804707,0.4918489335688086,0.7609039548022598,0.6583861614821366,0.8848585125790166,0.9997954801104408,0.9930469987678224,0.6541086934477588,0.9883373205741628,0.42670174606774,0.7762896825396826,0.9993430930930932,1.0,0.9835510828625236,0.9274694553737832,0.495097335097335,0.9058581419278328,0.4550879821557318
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7540284360189573,0.4389769065520945,0.5156296296296297,0.6855472457385824,0.5204776383150126,0.3764015151515151,0.5307575757575758,0.7873124221247086,0.7764029819838475,0.4901848295128582,0.5125284738041002,0.7315115653577192,1.0,0.9452267550217436,0.3955952380952381,0.5786031948350628,0.462369243309333,0.3535216572504708,0.5023711238881517,0.5365915743922616,0.907761529808774,0.1342193275831719,0.6041383138265793,0.9922248803827752,0.5608546867591581,0.4511554621848739,0.6033220720720721,0.5564793577981652,0.8608462806026366,0.3458790639884033,0.4563749763749763,0.6579465983013308,0.4579212103460706
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8834123222748815,0.6214419978517722,0.4922222222222221,0.6623135036634904,0.5193212234609288,0.7281060606060605,0.87489898989899,0.8842299149466384,0.9921308759577552,0.9347733905365292,0.926589355974322,0.9864228079612696,,0.9624145785876992,0.7463492063492063,0.7507308219842336,0.4753769868224426,0.6906967984934087,0.5959506609661409,0.8097238131602393,0.9970344616013908,0.9893944728040838,0.6912649236007706,0.9870476973684212,0.7572460780473728,0.711703431372549,0.9995307807807808,0.981774246395806,,0.9084178919030856,0.4911283311283311,0.6216885540382637,0.4175772801009373
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7301737756714061,0.439469208736126,0.4245185185185185,0.586841805550283,0.4600192302694836,0.6094318181818182,0.5377561327561329,0.8052440543908119,0.738584593083454,0.8736374747449552,0.5540484572375233,0.9370199031737492,1.0,0.5143922137088425,0.7122519841269841,0.4279638121891409,0.4774826789838337,0.4320903954802259,0.5430426556587546,0.5447371770395825,0.9114428878208404,0.4560376694243971,0.3910450389868229,0.9862066387559808,0.4743217753406584,0.7874503968253969,0.6088588588588587,0.1708715596330275,0.7303584039548023,0.7253572168150756,0.5883084483084483,0.7148363243167827,0.4393587779379956
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4069510268562401,0.5176109917651271,0.371037037037037,0.6586689951026917,0.4383072165484264,0.3821969696969697,0.6945093795093795,0.1793163226610325,0.8347483951128598,0.689406599985034,0.7442534686270449,0.129919311457773,0.9699331848552336,0.8074653137295507,0.5025198412698412,0.8686875684063232,0.5542385545442194,0.4563465160075329,0.6991744066047472,0.5519918543973527,0.9984661008283056,0.2499559936630875,0.3239402041938187,0.8860459031100478,0.2502860293966068,0.5890376984126984,0.8969594594594595,0.6215596330275229,0.6189677495291902,0.4871609028784427,0.381999621999622,0.6526971171453984,0.4112968637346791
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9328593996840444,0.5196473326172574,0.4561481481481482,0.5322121407691432,0.4338894519373197,0.6103503787878788,0.6087662337662337,0.7855788504252669,0.4494719403603232,0.8056172208226284,0.7583868295713397,0.5583216783216782,0.9955456570155904,0.8249637606129634,0.4838095238095238,0.525637650840272,0.4944301046053524,0.7109604519774012,0.5554818418595509,0.5729498112086887,0.7320789446773699,0.582555888047879,0.4777260088274066,0.9908418062200955,0.5477385639778185,0.5622665732959851,0.8567942942942943,0.7044151376146789,0.9025717984934084,0.6638537999585835,0.4477112077112077,0.5215996093409372,0.4342499549387166
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7755134281200632,0.5,0.5,0.7199043316502791,0.5,,0.5,0.7503115011647434,0.9460033133153862,0.5,,0.9078644432490586,0.9977728285077953,0.7964640712362808,,0.5,0.5372911289227008,,0.4805702982947564,0.5,0.5,0.5,0.4541577938955335,0.9846740430622009,0.5,0.8623511904761905,0.9995307807807808,0.5298165137614679,0.9767464100753296,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9462875197472356,0.55343716433942,0.4969629629629629,0.8736570365589765,0.5360697487071542,0.6846401515151516,0.9179004329004328,0.8750203152933529,0.9950300269206876,0.8075378513880921,0.8606336715676123,0.9740720817643896,1.0,0.9861254918202526,0.7877678571428572,0.90363540642015,0.4820336910745822,0.7837664783427496,0.5383679787704555,0.9006406177082007,0.9994887002761018,0.9981077275127618,0.5931120610980354,0.9875523325358851,0.7733049537199282,0.8589665032679739,0.9980292792792792,1.0,0.9331155838041432,0.9121971422654792,0.5102475902475903,0.8535726120092781,0.4522969989185292
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965244,0.5662370211242391,0.5061481481481482,0.6766637561216354,0.5014032899352928,0.5783712121212121,0.8872799422799422,0.8501543962294815,0.8972354524746325,0.8481205258037964,0.887554359080555,0.9798816568047336,1.0,0.9162870159453302,0.7153968253968255,0.8665124205101207,0.544898790925146,0.776195856873823,0.563467492260062,0.937804929786602,0.9998977400552204,0.7721791938039078,0.5318539154938597,0.9869729366028708,0.5653229297656106,0.8473097572362277,0.9704391891891893,0.7919806684141546,0.9960716807909604,0.8874508179747359,0.553974673974674,0.7277769057709413,0.443110129776496
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5157977883096366,0.4715807375581812,0.3702222222222222,0.6820545917011502,0.4239884618383098,0.404621212121212,0.5234415584415585,0.8358524297090849,0.985452474632429,0.6406924247337308,0.845723752329675,0.8816568047337278,1.0,0.5447297577138124,0.4655753968253968,0.3942975103561977,0.5678576280396685,0.4041431261770244,0.5874920143495995,0.6082898476942005,0.9970344616013908,0.4915067769758845,0.5400462184649706,0.9882251794258372,0.6180786039703972,0.6951009570494864,0.3652402402402402,0.4725180209698558,0.879914077212806,0.3899875750673017,0.5177168777168777,0.417804635588343,0.436564978370584
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9325434439178516,0.5803347654851414,0.5084444444444445,0.759348544094757,0.468354512616616,0.6826988636363637,0.9114357864357864,0.8950918251259549,0.98954234831228,0.9638073383053554,0.7490940153240837,0.9867670790747712,1.0,0.960990888382688,0.76125,0.831100458582136,0.4794185572612417,0.7810922787193973,0.5098162071846283,0.8381697849051799,0.9982615809387464,0.9923428973772224,0.6336012509940172,0.9865897876794258,0.7406331814714796,0.7898065476190477,0.998967717717718,1.0,0.9361758474576272,0.911705322012839,0.4721564921564921,0.9769441392420516,0.3956493330930065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9375987361769352,0.5198039742212675,0.4784444444444444,0.870202346152386,0.5374730386424469,0.5352083333333333,0.9118398268398268,0.8728533506690502,0.9976703251190722,0.7967873088723155,0.9162870159453304,0.9698547606239912,1.0,0.9807413543176642,0.8238690476190477,0.9306862106706936,0.5086944708599376,0.776421845574388,0.6042434517666715,0.8844766874549235,0.9998977400552204,0.9967875374053864,0.614390700802152,0.985010466507177,0.7731400358696323,0.8762400793650794,0.993993993993994,1.0,0.9321666078154426,0.941654586870988,0.5427934227934228,0.8241336612079039,0.5137211607786589
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9881516587677724,0.5458512352309345,0.6678518518518518,0.7415815648608632,0.5050284556014657,0.4495075757575757,0.6282756132756133,0.8560593748307059,0.9746841996272522,0.9539547529370682,0.5184820873886933,0.9944055944055944,1.0,0.985763097949886,0.4271825396825396,0.4873578187561479,0.5291060997147127,0.7670809792843691,0.6722566219470244,0.6971278265665437,0.9982615809387464,0.5323446576306988,0.5778268782255525,0.9898699162679426,0.615885711929745,0.7482784780578899,0.948292042042042,0.5712647444298821,0.9967852518832392,0.8482087388693311,0.5375694575694576,0.8430736496974136,0.4356806506849315
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9268562401263823,0.5667740780522735,0.4575555555555555,0.6842564822899662,0.5056131597411709,0.7204166666666667,0.8801515151515151,0.8486916951080774,0.994460550838683,0.9711905415180464,0.8476910333402361,0.9613555675094138,1.0,0.9737005591219714,0.829781746031746,0.833414150930326,0.4699769053117782,0.7887005649717513,0.4396039117401346,0.8810402613380849,0.9996932201656612,0.9979757085020244,0.5967038655928613,0.987178528708134,0.7149034199839206,0.8902748599439776,0.9821696696696696,1.0,0.9819841690207156,0.9108511078898324,0.5335815535815536,0.8497357819285304,0.7274918889689979
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8325434439178515,0.4933091657715717,0.4609629629629631,0.6926084810751302,0.4615784413086978,0.4636742424242424,0.5507864357864357,0.9092583563573324,0.995599503002692,0.7968122521264124,0.7961275626423691,0.9774717590102204,1.0,0.989231724994823,0.5643650793650794,0.5135912107399659,0.4678712131503871,0.5639171374764596,0.5544007076514816,0.4211531118747613,0.9998977400552204,0.9955113536349234,0.5899899130601854,0.98751495215311,0.6573058607681049,0.8223914565826329,0.9944632132132132,0.6909813237221494,0.9444959392655368,0.93202526402982,0.5975429975429976,0.7022096653237762,0.4834343457101658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9044233807266984,0.5234738632295022,0.5498518518518518,0.8647735469420296,0.442919882539435,0.7377272727272727,0.8957215007215007,,0.9975150134603438,0.8204085705021077,0.9559950300269208,0.989284561592254,,0.9768067922965418,0.8066071428571429,0.9502071239557212,0.4755468007064257,0.71969868173258,0.6205464641997149,0.8002630350854864,0.998875140607424,0.9989878542510122,0.6237838299416665,0.9861318779904308,0.7117339050485477,0.9138947245564892,0.99756006006006,1.0,,0.9431559329053634,0.5497486297486298,0.7090636390589302,0.4489230353280461
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9409162717219588,0.5800214822771214,0.508888888888889,0.8303405337686497,0.5264156336893532,0.5525757575757576,0.9159379509379508,0.8636437510157646,0.994667633050321,0.9901973011399068,0.8169910954648995,0.9932651963421194,1.0,0.984727686891696,0.7868650793650794,0.8021031047811691,0.4425010188833039,0.7804143126177024,0.5183547103051748,0.8389970726740487,0.9992841803865428,0.9971835944375992,0.620747073986903,0.9863000897129186,0.763811869962275,0.8558298319327731,0.9996246246246244,1.0,0.9349031897363466,0.8895734106440256,0.4746172746172746,0.6825197509548475,0.4135330299206922
