Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.5823487289652702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.884992101105845,0.5413310060866452,0.6729629629629629,0.9349303367374056,0.6845196330656688,0.4227840909090909,0.6681673881673882,0.5169294111273633,0.9505230281096624,0.896256504952157,0.8080865603644647,0.9968541784716388,1.0,0.9992234417063574,0.8012454906386667,0.9068286590912594,0.6013698087810285,0.416195856873823,0.7224875000000001,0.9066625594085548,0.997880034917072,0.995467347298011,0.3204871162476448,0.768435378959276,0.5176771320785833,0.5157455769683703,0.9966405375139978,0.9810760521002416,0.9940906645947885,0.8838636363636364,0.6261305658627087,0.8673558975829138,0.4297676885661244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9428120063191152,0.5342821339061941,0.7183333333333334,0.9203523024942106,0.6661859099295757,0.6746496212121212,0.7764213564213565,0.8757245787962512,0.9807644638342174,0.8995179740521355,0.8887968523503831,0.7948572656753746,1.0,0.9986021950714432,0.8381063705435419,0.8768790761498019,0.5501405439645275,0.4372881355932203,0.59404375,0.7899137475796515,0.9986282578875172,0.9977556768174616,0.5137022043273589,0.9880161199095022,0.5563168690346122,0.8982945177960348,0.9926411774116142,0.9991290233184212,0.987225077695434,0.9090909090909092,0.5950689935064934,0.9597928723728296,0.5857498349499772
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7647709320695103,0.5420247046186895,0.6051851851851852,0.6178201283170723,0.5398508354772485,0.5535416666666666,0.5738095238095238,0.4463947126063167,0.6447374944226861,0.8481738171179165,0.9163387864982396,0.4232790793098732,1.0,0.9984468834127148,0.2937584393075233,0.6730677315407267,0.5167465061958114,0.407909604519774,0.5394875,0.6196092237282168,0.6861204638982417,0.9078507305051928,0.5280608181223944,0.7457579185520363,0.5793151786266466,0.6246553706756812,0.8512238041913294,0.6073874658537551,0.6318805283289506,0.3814772727272728,0.5687833371985158,0.6940746447832865,0.3705189624137367
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94565560821485,0.5398093447905478,0.618074074074074,0.8873998709236551,0.6731114056287518,0.649715909090909,0.7120634920634921,0.7315130830489193,0.9722373704823756,0.9144343989064486,0.9622592669289708,0.9325504601496708,0.9977703455964324,0.9992752122592669,0.8410084846530563,0.8618079217995961,0.5168850706678808,0.3991713747645951,0.6723875,0.8739658510825559,0.9986282578875172,0.9936190811476852,0.3703028272297323,0.73752121040724,0.4849873219402585,0.6571163357763338,0.9948808190689488,0.8890692426461855,0.9940533110207984,0.8404545454545455,0.5160453385899815,0.884879324864274,0.3493587030735982
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7072669826224329,0.5165145005370569,0.5111851851851852,0.80946053680574,0.4910150463865284,0.4506344696969697,0.6065800865800866,0.7833577116853567,0.4475236725992761,0.8897335667522003,0.5407434251397805,0.907266652337873,1.0,0.7424414992752124,0.6226848586227051,0.5490448511386238,0.5221109307573538,0.6641054613935969,0.401025,0.4794050343249428,0.8853971816934779,0.4849498327759197,0.4935128068508275,0.8275859021493212,0.4993918654270342,0.4700951800385153,0.9974404095344744,0.3909101706322499,0.6809033588333733,0.5375568181818182,0.5159475011595548,0.6601745175682213,0.5376539761537984
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4273301737756714,0.539249910490512,0.3602222222222222,0.5773129342090279,0.5,0.4071401515151515,0.6995382395382395,0.2758545966737093,0.8703336473154528,0.1186839012925969,0.7790950507351418,0.1278649446061861,0.8494983277591973,0.7609235866639056,0.58046312904331,0.8511386237839005,0.5858109980600974,0.5172128060263653,0.7610125,0.6350554479845097,0.9973812196034418,0.2295810596725928,0.2840467781006421,0.0991763291855203,0.3143102310911377,0.4887571177212209,0.8750599904015357,0.6102379349934678,0.6422050561797752,0.4650568181818181,0.3464894480519481,0.7299457096271343,0.5844632911820968
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.684044233807267,0.4810911206587898,0.4831111111111111,0.7604115257583236,0.4871235155011564,0.5264393939393939,0.5886435786435786,0.3597161276342163,0.4350304893163452,0.7084582364085469,0.6574860219507145,0.6115203501436135,1.0,0.8744046386415407,0.4308631774118785,0.552691222498034,0.4882616097232669,0.4742749529190207,0.4926374999999999,0.629774687555008,0.5881032547699214,0.6548582995951417,0.582820198735519,0.7316706730769231,0.538394937021996,0.3950179415065323,0.6181410974244121,0.5192208717684786,0.9060184078412622,0.5475,0.4471243042671614,0.7825159914712154,0.473718957899548
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.9977194982896236,0.5,,0.7830360108638309,1.0,0.8727220956719819,,0.5,0.4600736371194426,,0.5,0.5,0.5,0.5,0.5,0.974847992081448,0.5,0.8587400767536263,0.9793633018717004,,0.9865676547932106,0.5,0.5,0.9924387665513968,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9123222748815166,0.5881444683136412,0.6785185185185185,0.9490528074105008,0.6663028507575167,0.5694318181818181,0.7692496392496392,0.836719215558806,0.9867135987308512,0.8376939494951917,0.8711948643611513,0.9446452646593329,1.0,0.999585835576724,0.8292791067937685,0.919116853482169,0.4843422146561622,0.4390960451977401,0.7123250000000001,0.9251892272487238,0.9976306272602568,0.9973156134483366,0.2890343914617332,0.9873444570135748,0.6158702508812798,0.805407389961069,0.985602303631419,0.9999604101508376,0.9526281974659336,0.906875,0.6309789540816326,0.9165935030728708,0.5530953227362755
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9006319115323854,0.6410669530970283,0.611037037037037,0.6170608557002393,0.6739949585509731,0.5732575757575757,0.7775757575757576,0.6921826751178288,0.9650488324822766,0.8562075829156575,0.8956823358873472,0.8358701811289787,1.0,0.9622074963760614,0.7636792357766178,0.8647913165482046,0.5764677936577062,0.4495668549905837,0.6862124999999999,0.8869477204717479,0.99950118468637,0.9630346769934872,0.2662056236988536,0.7484799208144797,0.47547877713414,0.6017539727621607,0.9110542313229884,0.9986143552793064,0.9419674874491992,0.5523863636363636,0.5892639726345084,0.8521617602264786,0.44253719973592
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3489731437598735,0.5693027210884354,0.6459999999999999,0.4527162977867203,0.4593045918765105,0.6328409090909091,0.6888455988455988,0.482149628907308,0.6668980219126468,0.8833545168948894,0.6370366535514599,0.914281248168194,0.9988851727982162,0.9545454545454544,0.4962010520163647,0.4007153980172374,0.5225068292489806,0.5593973634651601,0.4883125,0.2177873613800387,0.9948871430352912,0.4137035733145573,0.4352187024515108,0.9368460124434388,0.6390412088478428,0.6297538065088183,0.856183010718285,0.4455045726275782,0.7097029643796319,0.5198295454545455,0.502739448051948,0.6597803300424648,0.5307303392977051
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9546603475513428,0.5399659863945578,0.6491111111111111,0.8986750692836263,0.6463969231568826,0.6406344696969697,0.736010101010101,0.8135868681943768,0.8988894948192949,0.9722775126501836,0.8099244149927523,0.9524414310557064,1.0,0.9998446883412716,0.8091960740845241,0.8896452304229174,0.5431331406627341,0.4296045197740113,0.63663125,0.8943187819045941,0.9970071081182192,0.9923869037141348,0.4147107129320904,0.9893417703619908,0.5574197571584654,0.828578949555965,0.9947208446648536,0.9847381131477888,0.9548171169017452,0.8564772727272727,0.5705915178571428,0.9220762932038488,0.4306479553546741
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9203791469194312,0.5970282849982098,0.5962962962962963,0.947382407653468,0.665133442478106,0.5160984848484849,0.8003607503607503,0.8301641475702909,0.9881513063308712,0.8512674164848077,0.938082418720232,0.95398503292366,1.0,0.997049078484158,0.8571918015276405,0.912240398402689,0.4943188566451562,0.463427495291902,0.7128875000000001,0.9395352930822038,0.9988776655443322,0.9955993663087483,0.3872596140641908,0.9893240950226244,0.5951215238409368,0.8191440723756216,0.9596864501679732,1.0,0.9527776117618934,0.9270454545454544,0.576632073283859,0.8678396731827059,0.397463025973513
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9666666666666668,0.4388426423200859,0.6097037037037036,0.8103716639459397,0.6314674774564071,0.4787310606060606,0.6249494949494949,0.523159434422233,0.9066977343711268,0.951581572699585,0.5979498861047836,0.9540827292444168,1.0,0.9977738662248912,0.6376992684254015,0.583743196780709,0.4859258086226691,0.3502071563088512,0.5474875,0.7100862524203486,0.9923930664671404,0.7892096461890512,0.4795579260756601,0.7812323246606334,0.6060473314230349,0.6788401058479612,0.995840665493521,0.583791915752801,0.986933719818312,0.7455681818181819,0.5384247448979591,0.9523749798426832,0.4398569002195024
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9492890995260664,0.5687656641604011,0.708962962962963,0.7108689875099655,0.6569475845222318,0.6509090909090909,0.8378066378066379,0.737363887534536,0.9896385900550296,0.7371399793760042,0.9674880927728308,0.918853435979601,1.0,0.9981880306481672,0.8747254076059574,0.8243574523196473,0.5731818361772042,0.423201506591337,0.6022624999999999,0.9318781904594262,0.9985035540591096,0.9875902129906706,0.4412829371989167,0.9834028563348416,0.7465161104125008,0.6296706798376259,0.9379299312110064,1.0,0.9895858235715992,0.8368749999999999,0.6949646335807049,0.9332031319990683,0.43949012239094
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8312796208530806,0.5488945578231292,0.5122962962962962,0.7246877491363274,0.5675528182739534,0.5173106060606061,0.4118759018759019,0.7987431605179045,0.9868127509791284,0.8553202714693398,0.7950403810312694,0.9813986205279508,1.0,0.999482294470905,0.5241339003204417,0.4485422223592716,0.4515222297003048,0.5696421845574389,0.6642,0.7135187466995246,0.9987529617159248,0.9945872205597606,0.5213209485254132,0.9889175622171944,0.5023552330495372,0.8585738234112416,0.9798432250839866,0.7568391464428521,0.9684362299784844,0.9007954545454546,0.5518465909090909,0.8902904445360234,0.3644755923461931
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8595576619273302,0.6429018976011458,0.5453333333333333,0.9618845146349796,0.6231386918219382,0.5919696969696969,0.7575757575757576,0.7797822200552577,0.9886470675722572,0.8505479747715773,0.9783081383309172,0.9865765255280486,1.0,0.9954959618968732,0.8423386202865837,0.9065973881805146,0.4637159032424086,0.4448210922787193,0.7824,0.9301179369829256,0.9988776655443322,0.994543214222848,0.3103580864702748,0.9880337952488688,0.6091034653363294,0.8591972734451849,0.980003199488082,1.0,,0.9346022727272728,0.5627753942486085,0.8968124563258139,0.3741246706052963
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9549763033175356,0.5125089509488006,0.6485925925925926,0.9396378269617708,0.6240742184454665,0.5711742424242424,0.7474747474747474,0.8143994799284902,0.9906796886619404,0.9832370080817286,0.8956823358873474,0.9953887336602903,1.0,0.9995340650238144,0.7975976944315686,0.8872477219815291,0.4749594204046082,0.4189830508474576,0.6759687499999999,0.8974212286569266,0.9983788502307022,0.9991638795986622,0.4532768290204393,0.9840921945701356,0.5945236966336145,0.786960196178944,0.9968005119180932,0.999762460905024,0.9664041955534304,0.8735795454545454,0.5794512407235621,0.9933704825213668,0.4658247704817203
