Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4511466968074624,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2877289824461264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8510737628384687,0.4232387309702211,0.3197654008500409,0.7349889637897491,0.5158657939795173,0.4066706091463523,0.6444836085909359,0.5289074362333912,0.9381022226758968,0.8899551489560789,0.8692788187791295,0.9972267013049062,0.9980237154150196,0.360624094940454,0.7613057519109538,0.0534719573898853,0.0503970145181709,0.2223594928887108,0.4910704309281437,0.961724266072092,0.5330769787893398,0.9810545423140156,0.6774458006255675,0.656579502955887,0.9999999999999998,0.9983255274596832,0.1702853534511285,0.4016137762638191,0.8221850731188032,0.4284236308413734
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8509733608292106,0.4591024549974676,0.4377360007810194,0.8451743396976614,0.5727407216715965,0.5778229564126026,0.5983358262162327,0.5317417814010666,0.9386695527000852,0.9315713806402904,0.7825373049482126,0.9650443669164174,0.9880421094057458,0.3403413503577881,0.8247851650071101,0.1189988594532074,0.0452769794654128,0.2239921498426376,0.6278984222156899,0.9822813938198552,0.6200223207193472,0.9584922861175256,0.738502548380995,0.7734095074893264,1.0,0.942947064719581,0.2997647861607914,0.3795497807709137,0.8698199191070355,0.3183713602432527
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8529588932720544,0.3770287852876198,0.1672909213779274,0.5921800158737658,0.3979060249696579,0.3837278751338612,0.53779270487919,0.2316941231452016,0.9598970405920744,0.839702336166831,0.7227892874895703,0.9724404570273776,0.9945454545454544,0.3320872488244905,0.6197199726037266,0.0224456064215862,0.0332165664205426,0.1605359220307247,0.3294431517910585,0.697615850802103,0.5142715490157206,0.7534217597471733,0.70082226948325,0.6072030848865224,0.962318007662835,0.995721476776282,0.0641928845075509,0.2322413974018105,0.6935781934310861,0.3120233500692091
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8725829725829726,0.4803405515994773,0.2643143406224105,0.7128533507770111,0.5499636396694891,0.6083426669884984,0.5004867192871734,,0.9302025148270524,0.9166180227796288,0.9030648790761614,0.9708875098997908,0.9797939873038686,0.4471106810939569,0.7939193480125886,0.0433878433312542,0.0438679500242413,0.2002015474349501,0.6020729608953451,0.902084626954308,0.5979667644653128,0.9866621067031464,0.7008102016192661,0.7807033813253338,0.9999999999999998,0.9414798976319187,0.2037690734754064,0.3852553369038877,0.726395965278021,0.4090249716528045
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8727748636318041,0.4181962346428118,0.3643210147859002,0.6103678793914947,0.4128796014423407,0.4269162015334182,0.4109701253809644,0.2677087746728366,0.9520471255322333,0.8237541879919231,0.7717357611650453,0.9387999069112162,0.9999999999999998,0.1837450028530106,0.4372915771788656,0.0565339548258408,0.0448189779240547,0.133777394311657,0.2461253965900617,0.9931722173101484,0.4939616274073654,0.9852918707872304,0.491095996773364,0.5839486239001603,0.9999999999999998,0.9768959448944448,0.07033033236931,0.2648306683631219,0.7533839383917162,0.4095821759494527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.4472400993229773,0.0509238775175893,0.3045500297788539,0.3688930982449534,0.1530329730080095,0.4854174612984984,0.0147466106789936,0.4880768776342119,0.1966154285409302,0.0728352816256442,0.0373305347498796,0.0509127272804759,0.0865895910938237,0.455358072216313,0.0198086108614261,0.0439162393769001,0.3718242466840052,0.0505705138914408,0.0181531514405414,0.263978928657108,0.0409005268631536,0.2955162679707901,0.1303455516686225,0.0382876306070578,0.2475476333623423,0.0235003454642519,0.161155860174135,0.3778952785840394,0.6976553881769304
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8440417915417916,0.4307894928908392,0.212790347697162,0.5802866407651774,0.4869132667542762,0.4852282982280401,0.5885879289590361,0.3618959456973855,0.9138699098929636,0.838698881716748,0.8385252383699211,0.9715259145675902,0.9385447885447884,0.2647650309595569,0.6259655402631008,0.1544621945389897,0.0377409940027735,0.182384269036801,0.3216044990020477,0.7221259294469495,0.4942990718834227,0.9759049773755656,0.5229977011130436,0.5832731238881309,0.7775826597397765,0.9941681324802112,0.1247704159004773,0.2918650089015422,0.7311493695384229,0.4960151003296387
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.293622885018886,0.346483704974271,,0.2204724409448819,0.0611688309465289,0.4100191932968238,0.0544444444444444,,0.3622524740486434,0.5176125461388946,,0.0877777777777777,,0.0322222222222222,0.1111111111111111,0.0288888888888888,0.0288888888888888,0.3411111111111111,0.6687617847153569,0.3977777777777778,0.0988888888888888,0.0322222222222222,0.1545006612574997,0.0222222222222222,0.2177777777777777,0.0744444444444444,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6657637789870126,0.4589901687474133,0.2538936360851141,0.8295909658418371,0.5575488483621189,0.6180681439072507,0.7382888014472654,0.5238299586552646,0.9521110763902964,0.1768466385809969,0.8664678267388533,0.6289956016124085,0.9835697635697636,0.3746054369140831,0.8580683263146092,0.0711084242218313,0.0251349551709092,0.2778697055800297,0.2423767537426596,0.9792899408284024,0.7433886453263037,0.9851240218887278,0.823576388861918,0.6545389153804624,0.9999999999999998,0.670434640301734,0.2927694113342985,0.3159398885224788,0.5865231278564,0.3375653155040735
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4640913157593028,0.4992885874722842,0.1538419217350954,0.5260698999397423,0.4347958623594316,0.5631942130570111,0.7238130892094065,0.0287203278152738,0.8019901716354856,0.7299879823689023,0.7720416976739438,0.0757487777266525,0.9638285811382796,0.1613159716588164,0.4038771937206837,0.0674860697215515,0.0326323678684958,0.3652657506885185,0.2558429412394428,0.0465768315928593,0.6886451074395386,0.9681188977465752,0.4654502018754449,0.6358415827802645,0.4925201483818043,0.2460859521565581,0.1901962931104486,0.3623159558013609,0.7557547198354327,0.6631682805022893
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9135982630097094,0.4535085327321809,0.2927114345893276,0.7328320972278555,0.4822878897662266,0.4205248846028269,0.6417103358762619,0.1980169892779442,0.8978082774906473,0.903564178952624,0.8738517336867552,0.9939158357275648,0.9945454545454544,0.3404938370813881,0.6987461156883729,0.0585274372773339,0.0298020774412534,0.1556270416703957,0.5401064586308363,0.9598005698005696,0.5218173857547155,0.9868615157661808,0.6617804561439949,0.680995540281408,0.9999999999999998,0.9980093062048764,0.1459102765682562,0.4020861911502603,0.8093722270733792,0.4027046218538169
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8955840455840456,0.4771139471713896,0.265423616618619,0.8178995565170956,0.6076247828875887,0.6020625055159462,0.6664866522509839,0.4018894927606077,0.9253923790903148,0.8102387127999184,0.8415408995133516,0.9787284359981534,0.9924793388429752,0.3842028110398835,0.7480238480238015,0.0739102098425347,0.0262145087244955,0.2687027607218614,0.2793261547437751,0.954854142593606,0.6643899132174279,0.9854953697045238,0.7831761880814232,0.7707664843797806,0.9999999999999998,0.6790207432561134,0.1764670610612095,0.374452412919472,0.8735935306472178,0.4176242085571975
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6671983529145811,0.4587514582995755,0.1369969365079884,0.8060309042102576,0.5150773493939543,0.4653233471879403,0.7306554170048634,0.5023644334533336,0.8860681195317689,0.2762406747127768,0.7445428513252697,0.5491082078641487,0.9003353240442381,0.5099601714286027,0.7577810111770532,0.0596759707922457,0.0257066624180074,0.3913430027522878,0.1696146759274939,0.9127742802374464,0.7178741002185796,0.9852337858220208,0.844494484477688,0.6864945959282395,0.9999999999999998,0.6707342343386138,0.3053829401323175,0.2400832754400977,0.5407217257312236,0.2840698219152445
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9442735042735042,0.4408182123282894,0.408815457251637,0.6949866279990147,0.5709162269151569,0.4710849141395244,0.6017641893538623,0.4324185841713701,0.8669100732756968,0.9231235139493392,0.8276801815734811,0.9974954462659382,0.9962121212121212,0.2681587266277153,0.7004520755310177,0.0623332753251297,0.0377950666927653,0.1640736773724556,0.4775766768090783,0.9842657342657342,0.5693835723683836,0.9866382036685644,0.5317934018796024,0.7983294907576187,0.9999999999999998,0.9953433212833176,0.161840861036175,0.4440489888209238,0.8145411208776231,0.4013045991971882
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8661674128340795,0.4740343974753832,0.255699587961452,0.8040672132697753,0.4669647876106609,0.598627695722903,0.7480601029385117,0.417466901931787,0.94196338541035,0.7493518200334008,0.826794563631876,0.2149608233252465,0.9400343754118196,0.4848525669866484,0.6877096349558007,0.0568288576300901,0.0268842835014002,0.152748573237098,0.3087815538694374,0.9557355789750156,0.6696596938794792,0.925340895818145,0.8413980920003391,0.5003048646908713,0.9999999999999998,0.6923562700855114,0.2651432922414358,0.3534453349821131,0.7746312225171309,0.3924128985751581
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2568120162341029,0.4208338733436315,0.0628207564392141,0.5201136688888062,0.4700214234577404,0.1876633118511557,0.5116167376544287,0.43387080446385,0.9125210692913251,0.1293254392198754,0.3347500373549669,0.8563766456753097,0.96559409100365,0.0956812564294054,0.5372724629526898,0.016317003912554,0.0278273328753654,0.2265063309436345,0.1592120242327221,0.6170612694357753,0.6701404007995091,0.9856632220232278,0.5839598293262649,0.644123487484058,0.7111670939720125,0.6767544249369601,0.1184582554632309,0.2170088134795411,0.5863858117708641,0.3349597692825498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5452262876564423,0.5049017045581143,0.0962720331072287,0.7919686596958813,0.4065092166742385,0.6062093497059915,0.7333755930440529,,0.9048591783569688,0.3661094829211527,0.8310941472266818,0.7808095820322866,0.6774938723251465,0.3264058383378319,0.8088114831910455,0.0538279911682189,0.028344866576068,0.3254737016908257,0.1837706231328515,0.9479212454212452,0.724808590599843,0.9849708202085316,0.7621788601157973,0.6741116395752271,0.9999999999999998,,0.2444050244831379,0.2433330348352234,0.4819815409137466,0.2686348819360372
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8963307117718882,0.4313643442560777,0.2836963738540375,0.8472054134241542,0.5942031466891707,0.5197391349833937,0.6779174062335567,0.3957632653645183,0.9164806394889198,0.914370158377754,0.8219304354933692,0.9121700773678036,0.961694644221734,0.3755083130518089,0.8059005362309033,0.0738576574505521,0.0239890626646239,0.2672563134204603,0.2634834393454317,0.990950226244344,0.6280146880053503,0.9716096671695936,0.7981937876194435,0.6993757721849773,0.9999999999999998,0.6741109105531685,0.2260378744336357,0.4764182193329621,0.8974438070054258,0.4056531573521016
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8143264097443663,0.4441714682430742,0.2944395975296268,0.7986831300564669,0.4666196762830663,0.6073338806956499,0.5836971373129543,0.625536251776722,0.8877143820951294,0.9246239626801566,0.8562670444026532,0.9562601652565204,0.9850756439961836,0.381526726919839,0.6745025924640954,0.084135528483893,0.0661900147391904,0.1802685822665521,0.7209235339380429,0.903729549973056,0.5162076651446718,0.940693965597638,0.7944129370881126,0.682994535656305,0.9999999999999998,0.998513610734506,0.2647660292617202,0.2851031827210982,0.7934976718061708,0.377943992711895
