Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4760612142255142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.951904761904762,0.4460258096996147,0.4253464897611684,0.8692104546047804,0.4560278622294581,0.4265441130278256,0.6759496769845336,0.4038168348527164,0.984737403359104,0.9164142523627862,0.7801520374567927,0.9800417837390796,0.9999999999999998,0.2884909585356297,0.7848078466804675,0.1456229074168205,0.0298076893865244,0.2439347959800324,0.6855795660832651,0.890585779226992,0.546841899632979,0.9703108358976734,0.7100316525671213,0.7872054996206086,0.9752259792433876,0.9841571361063868,0.1486958874661621,0.4684329887623943,0.7042348865588505,0.5351088437270208
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9619967793880836,0.4907593669483148,0.4382160940848704,0.8138250981844731,0.5047061216451607,0.5137906827342109,0.6843161012831442,0.4525529571166898,0.981842885375494,0.9335820187262902,0.8348481455243553,0.93674346422386,0.9962121212121212,0.2979537493466626,0.8121146627351029,0.0987016387831537,0.040642723443171,0.3489579029434911,0.7387217209810338,0.9999999999999998,0.6313069764621291,0.9799603362440116,0.7203398122672984,0.7360609222250311,1.0,0.8992350584984807,0.11466078804579,0.2939158344731331,0.8196912678175077,0.7308602505925026
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9404575163398692,0.4603018395241601,0.2540815467198835,0.6571141980703594,0.3874376952695266,0.3494783190413394,0.4137928499101816,0.2804985941776515,0.9716629711751664,0.8497499683330342,0.7092148402570633,0.9824092401772572,0.9999999999999998,0.1991553369867519,0.544444067808365,0.1421266408409749,0.0305754170237785,0.2369408012662776,0.3437105310053208,0.6259378258294629,0.4949941953399714,0.9738095420567642,0.4508266363273578,0.7979273182102397,0.7992685945492555,0.9910067486417008,0.085337388003542,0.3315738184793848,0.7147047754805879,0.4813275961148303
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9388094167041536,0.4566234539998915,0.392927040659073,0.7320244152238187,0.4773756008518946,0.5901674951075259,0.6066246245191006,0.466829285296764,0.9751928471248246,0.931293314346179,0.918939052241291,0.9815174984998758,0.9724793388429752,0.2481064720460759,0.8055685016570748,0.1547707782184788,0.0370318162517428,0.3296982843667679,0.6937452068404354,0.921261848591002,0.6683242123892483,0.972007203014387,0.6116052901172075,0.8030273282964924,0.9999999999999998,0.9617222251326252,0.151697183159834,0.4354173934609756,0.6599333733758264,0.5261027869910507
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8570556132320838,0.4449875190746521,0.3393401843033585,0.8203092408589993,0.3886401827583563,0.3440902805784432,0.6069296619888929,0.22098336808146,0.9444773942634904,0.8574331760655005,0.9632732844575368,0.98512427269364,0.9999999999999998,0.1996995469854064,0.4956658660443068,0.1095645131272366,0.0313112750303859,0.2146387482089368,0.279996680264038,0.9032020609716692,0.5328726996749605,0.9764926502996478,0.4687991686103003,0.7421516995853714,0.9999999999999998,0.9895543833503871,0.0636382317540088,0.2645838358098424,0.6354506307805795,0.5327339092958494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0342233875432752,0.4989953185970466,0.4172362032751404,0.4085459445502328,0.3449276902411403,0.1544439519532558,0.5131354752463337,0.0130149277087583,0.6744097079927136,0.550855572455246,0.1325988326263245,0.0323153614254886,0.0671910948028822,0.0629009373243568,0.426357733229711,0.0174726731813943,0.0351194311518013,0.2728801604872126,0.0358398240671788,0.0158851684008547,0.2605506886543955,0.0521635887045971,0.2904881456689814,0.1084992772676444,0.0398489851434625,0.2201743958178463,0.0164629392619214,0.2066666666666666,0.7523326370928376,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9325714285714286,0.4462565574561551,0.4360440129810161,0.6395779601819843,0.4205329191526835,0.4496406330977432,0.5530459426860395,0.4249431909356886,0.9588865939552438,0.8526079867983795,0.6735463319169266,0.976695480777494,0.9999999999999998,0.2132158270977038,0.5290134989275392,0.1288126172449126,0.0383236591396972,0.2611674202173756,0.4693150863677428,0.7965457818661918,0.4381798270558867,0.9574723968504952,0.5172608087550767,0.8191531880989815,0.7297022565073046,0.991786660671306,0.062396045295921,0.294115290582365,0.684692559847977,0.4816939713946843
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.1855377972281598,0.4966554657846022,0.0544444444444444,,0.1337860937201599,0.0244444444444444,,0.0844444444444444,,0.0352440290758047,0.1122222222222222,0.03,0.0266666666666666,0.3422222222222222,0.9660085596947678,0.4022222222222222,0.5404111982128562,0.0322222222222222,0.7956433143670627,0.0188888888888888,0.2066666666666666,0.7195984944812539,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6770245674883356,0.4669159637645147,0.2080483627760265,0.8790807954836795,0.4705927226824455,0.5528320523030928,0.8126858507367563,0.1551281108134796,0.964814291988205,0.4164793714700378,1.0,0.6043558094200344,0.9749536178107606,0.2167683643484235,0.8170252300854824,0.1316169380399961,0.031606107258096,0.324232349014047,0.348234650186633,0.9880083996463306,0.739780676154234,0.9802203770251432,0.8424477652512374,0.6911623238252574,0.9999999999999998,0.5887622607472031,0.1416018304295172,0.2768785659910103,0.4705357765619383,0.7872050167788243
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5377176558512987,0.4691504579365536,0.2751021476105065,0.9233529592890782,0.5746308519298764,0.2127187173306472,0.7044831337145993,0.0491837033339701,0.9176865479409102,0.8466904129580004,0.704402914486565,0.078778271790813,0.9544640631597152,0.1751041444022909,0.4372316769598761,0.1296418671957051,0.0349185188321568,0.2227524325748195,0.520842874324403,0.0182908907186445,0.748893834884091,0.9695020501977286,0.3196741241032349,0.6210901129999863,0.0719782540702242,0.8888673928078872,0.0585251359994398,0.3651516588966405,0.491351495739102,0.7920969089103093
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7340372377662638,0.3992214238112447,0.2645322399333505,0.8432796067589384,0.3661100365083828,0.4510690925387551,0.6035989597196383,0.3060199049687364,0.8480167827047256,0.8447627792457294,1.0,0.9842362845081492,0.9391276400367308,0.2474407286291451,0.4900689821450572,0.1436750113674408,0.0339043805469132,0.2663685960876166,0.6140862411400249,0.7573827543433042,0.6450597095989139,0.9748462173830434,0.6298452044481332,0.6661518019603999,0.9999999999999998,0.891709822927756,0.0352841775197933,0.471639617506764,0.6963791310587318,0.7549686365137328
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9048627026568202,0.490815582267267,0.3136833211744858,0.8270118606784909,0.4643278026391735,0.5150770898588853,0.7932661112444932,0.4069802030459101,0.9753985603838976,0.8736298729894992,0.7345318420833822,0.9125082021082324,0.9888636363636364,0.2509175353954672,0.7048946457157182,0.18226210663001,0.0358344140731169,0.4216500108739415,0.4627201101853332,0.9280503870743024,0.7149479817859759,0.9721363075721244,0.767553332146472,0.7560418562573572,0.9999999999999998,0.6005317838395754,0.1530561604841744,0.3740199573997352,0.8036238785888492,0.7738431174798519
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6603469186988464,0.468108196813543,0.1365235765012508,0.8884454396157319,0.4557009356666247,0.4403726770539685,0.746328263992387,0.1527701291312462,0.9534091772130048,0.5498833860646181,0.9291861531187906,0.4336815578970222,0.9132966601736104,0.3323926229875039,0.6806599599112574,0.104416559793596,0.0329040425642858,0.315753838617477,0.2324498759390375,0.9967948717948716,0.728814981749458,0.9821734902130944,0.8302274107197272,0.673018860573906,0.9999999999999998,0.5875662379613371,0.108362798814895,0.2381976887018035,0.4518938874037801,0.7419801035134757
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9502380952380952,0.5258323188555527,0.5213724493666396,0.8556896365063483,0.4932381255127065,0.3717550654552035,0.6649803172895301,0.4037532985505278,0.9806060606060604,0.9460444698152536,0.7766143771500972,0.9941196911919188,0.9999999999999998,0.2194142807756909,0.6024361541792991,0.1526547852283429,0.040568424952882,0.1885311749326285,0.6917130165558479,0.9537492074727892,0.6343812646496199,0.985691351805044,0.52945306455137,0.7612486738337462,0.9999999999999998,0.954691660689742,0.1022850602928556,0.46041892339108,0.7479119764695231,0.6465116879949305
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.956111111111111,0.4752373920691408,0.2943387332900584,0.8263069508181646,0.4697735070317353,0.4886837119337173,0.6878837044097237,0.1014899953050083,0.9703482025221152,0.8872843727509748,0.981858974358974,0.83994840623142,0.9166365811222268,0.2121155354327635,0.526958961993286,0.1290744131050008,0.0346516641690026,0.2668470830833936,0.5000362295114075,0.9740163972500928,0.7754538502478329,0.9806879515846176,0.8116370630810823,0.60295118529618,0.9999999999999998,0.5946949265354067,0.1340853912638489,0.5476418624282151,0.5616686332186084,0.7521141325508832
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2671166187332656,0.4127580563763118,0.0523880367388321,0.5453054376491554,0.4069224803663621,0.1852907464112458,0.5510343465331098,0.1160809110821038,0.9623046173194394,0.2694872433250881,0.3040670586407951,0.7427067497624634,0.9379141630607906,0.0824577195178025,0.4977621952635525,0.0173633931074979,0.0271343647727904,0.1612848112724667,0.2380522534866783,0.6079331697454928,0.7290516210621637,0.9774045911860082,0.6561000448568001,0.6439880580521122,0.7425926530912864,0.5947829501226607,0.0898587005142934,0.2553734958026515,0.469448839112656,0.7325160332212126
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4172529114642482,0.4198485017017097,0.0954180788794637,0.838688678000918,0.4758587782158494,0.5395677088042277,0.6403845036208426,0.1583540135463672,0.9739334337160424,0.7384974949365437,1.0,0.7469984366349993,0.803252267596545,0.3195821990176069,0.726660001293071,0.1156341573849558,0.0413946518144774,0.2453322745409656,0.3267588534823681,0.9999999999999998,0.7446570199308983,0.9754761899639188,0.772201759847917,0.6729266900972846,0.9999999999999998,,0.0962966369169864,0.2322835846480814,0.427081323575641,0.7420898624172392
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9235004346566212,0.5133885260033088,0.4657227354544472,0.856312381310176,0.4691888481287617,0.482775240741789,0.8396470011157608,0.1676397612153372,0.9729201198520973,0.8817385965549167,1.0,0.881699664698934,0.9868035190615834,0.2423465769674388,0.8045457857284906,0.1367231551055474,0.0301256312914785,0.4022415596164319,0.7039590558334453,0.996597222222222,0.7285225187150604,0.98144694054895,0.7769333106910196,0.616913054948409,0.9999999999999998,0.5929550463902453,0.1469177787055632,0.4753242603394938,0.7831859136430759,0.783069420278032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8927989679669017,0.5081144272400535,0.5052410104328563,0.8466738924613664,0.4656359940267418,0.5802836426185822,0.6642375645646016,0.4430035929998179,0.9769730269730268,0.928951588093742,0.9241724856615048,0.9595680685106815,0.9668911335578002,0.261709571780957,0.6894895843236054,0.2383342282323401,0.0334674076015338,0.2753256589998153,0.7092131121795147,0.9643397207367794,0.4925917446423861,0.9699765490999784,0.6127478766511814,0.7561969406721225,0.9999999999999998,0.9426872059999096,0.1602713188953379,0.4329556758805731,0.7638888119341636,0.483624715469274
