Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6820399212316506,0.6728888888888889,0.7579818533844578,0.5258569164003014,0.7646401515151515,0.7261255411255411,0.5984566148048602,0.6793253968253968,0.9982915717539864,0.9855621301775148,0.5269324819997283,0.9055149534808312,0.9985504245185338,0.8729616989002653,0.9199497724062156,0.9366846137916752,0.6853760977472317,0.9991638795986624,0.7035026765081043,0.9948415071770336,0.41228431837391,0.83187441643324,1.0,0.9970059439736348,0.6831901014702837,0.5786883386883386,0.5810174947171851,0.5404312364816151
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6721043680630148,0.8026666666666668,0.9080900497323564,0.6301421480730751,0.8421780303030302,0.9020995670995672,0.9335956441624296,0.8959126984126985,0.9887657900186374,0.9875847229693384,0.5418421410134493,0.9926916265495996,0.996738455166701,0.8980984885421744,0.9879139852456444,0.9821391592462207,0.9415807560137456,0.9999119873261748,0.755666565263568,0.9858328349282296,0.7681409635325405,0.9197012138188608,1.0,0.9931659016007532,0.949264858148685,0.7597731997731998,0.7353801169590642,0.7773690969718817
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6324292875044755,0.7617037037037037,0.8778709995824001,0.4927236818170006,0.745625,0.8130808080808081,0.6559733440474375,0.7116369047619049,0.9828121764340444,0.9995911780527164,0.5530838201331341,0.955451348182884,0.9965831435079728,0.8448453328999403,0.957899509932158,0.9637606129633464,0.8881252386407025,0.9999559936630876,0.6610894962400798,0.9989907296650716,0.4596054340431672,0.8768090569561158,1.0,0.9967484698681732,0.5389832263408573,0.612893592893593,0.5482886136910905,0.6120730443403027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6440878983172217,0.3705185185185184,0.6667932121028055,0.6013162339856033,0.4037689393939394,0.6933116883116883,0.8690616384266893,0.4960912698412698,0.8108303996686685,0.141947283485745,0.5541706289906263,0.5,0.7857216815075585,0.2425916896906657,0.2026369486736776,0.75522882584386,0.5524585295490221,0.256908994895265,0.3231796809538296,0.8865692284688995,0.2534323527592818,0.5890376984126984,0.6211910222804718,0.6191516596045198,0.4894905777593704,0.3818030618030618,0.6948130129244681,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6864258861439313,0.764,0.8842488895637979,0.5827681193316183,0.7865909090909091,0.8171645021645022,0.8737860042394601,0.7768849206349207,0.9992234417063574,0.9986013986013986,0.533860888466241,0.9927415130577936,0.999378753365086,0.8762121458367192,0.9517257015295,0.9864361151377096,0.8992405922531925,0.9994719239570498,0.7281596404993304,0.9871598385167464,0.6412263703642623,0.8683765172735761,1.0,0.9975944562146892,0.8522468419962725,0.5828614628614629,0.7924099464347141,0.6148612112472964
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,,0.5,0.5,,0.9650031062331744,0.9814093598708984,0.484445048227143,0.8212566411414034,0.9844947194036032,0.695243512649656,0.9858909293848864,0.5,0.5,0.5,0.5,0.999243047248804,0.5,0.7963935574229692,0.5,0.9471221751412428,0.4834851936218678,0.4845397845397844,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.680719656283566,0.7244444444444446,0.9704263315743518,0.6665627192640523,0.8960227272727272,0.9467027417027416,0.9610274456559388,0.9106746031746032,0.9909401532408366,0.975599784830554,0.4308857492188561,0.8309595669851089,0.9961172085317872,0.8646730592123083,0.8519855595667869,0.9846759163387866,0.9500233337575836,0.9997359619785248,0.8065175507415769,0.986580442583732,0.907568698592014,0.8538602941176471,1.0,0.9333215630885124,0.9604990681300476,0.6628463428463428,0.8537765983586417,0.8170173936553713
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6648540995345507,0.7744444444444444,0.9431304809992028,0.6742158467815286,0.6271780303030303,0.9358369408369408,0.852477867523795,0.8350992063492064,0.9591530337544004,0.5649919311457773,0.4368631979350632,0.9344990147414632,0.9962207496376062,0.3392383119345576,0.8783376061668324,0.9295402774901635,0.954435535191549,0.773741418764302,0.6294730774773043,0.9888232655502392,0.3913088292894102,0.8730742296918768,1.0,0.8819150188323918,0.938703665355146,0.7371158571158571,0.6980072730846724,0.83473774333093
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6242167919799498,0.6333333333333333,0.9402832086860788,0.6680829500272862,0.5956439393939394,0.9139898989898988,0.8958492082184568,0.6804166666666667,0.8668461379167529,0.9901022054868208,0.5520649368292352,0.980943353869946,0.9969455373783392,0.9129692832764504,0.976281414046286,0.934924414992752,0.7961478087480378,0.9993399049463124,0.7385241045839537,0.9887671949760763,0.8228936898307531,0.8565447012138188,1.0,0.9968661723163842,0.9222924000828328,0.7280892080892081,0.6958818615165364,0.7942614455659698
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7099445041174365,0.7618518518518519,0.956265897270415,0.6507757074920091,0.8686837121212121,0.936818181818182,0.9282339738705164,0.9040376984126984,0.9908883826879272,0.993652501344809,0.4482916723271296,0.9775760145668604,0.9974632429074344,0.919226393629124,0.9906869669858211,0.990163594947194,0.9354715540282552,0.9997799683154376,0.8158279563006015,0.989729739832536,0.8625126265229133,0.9170022175536882,1.0,0.93246086393597,0.9571857527438392,0.6616216216216216,0.843984962406015,0.8281756939437634
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6912593984962405,0.7134814814814815,0.9705781860977184,0.6765936436163302,0.8525568181818182,0.9297186147186148,0.9506781750924784,0.9127380952380952,0.9863843445848002,0.976933835395374,0.4189987773400354,0.8126761617320596,0.9956512735556016,0.8568178124492116,0.8304644308411379,0.8995651273555602,0.9420898561792032,0.9990318605879248,0.8071313063387611,0.9864496112440192,0.9207621266156796,0.8370535714285715,1.0,0.932151895009416,0.9477635121143092,0.5952296352296352,0.8095360951398103,0.719386490627253
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6968761188686001,0.8620740740740741,0.9295395011578907,0.6552454458044229,0.7631249999999999,0.9081168831168832,0.9151138142673076,0.6529960317460318,0.9985504245185338,0.9997202797202798,0.5786917538377937,0.9952108952133896,0.9976703251190722,0.8654314968308142,0.9882279077067964,0.9676951749844688,0.9208773492851384,0.9999559936630874,0.7925506081517417,0.9863561602870814,0.6908666433033044,0.9118230625583568,1.0,0.9945783309792844,0.9352868088631188,0.7471631071631072,0.5581232492997199,0.7738317862292718
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6946383816684568,0.7656296296296297,0.9608215329714134,0.5578857098308256,0.871628787878788,0.9333116883116884,0.957577688801452,0.9070238095238096,0.9865914267964382,0.981301775147929,0.4745279174025268,0.978074879648799,0.9963242907434252,0.8797334633512108,0.9392211234936082,0.9034996893766828,0.9445080819651266,1.0,0.8296481312476317,0.9851973684210528,0.8649992784844048,0.900064192343604,0.9931602228047184,0.9857947857815442,0.8914371505487679,0.5888149688149689,0.7709961177453437,0.8264971611391492
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5664384174722521,0.409111111111111,0.8198246080255116,0.6509706088719108,0.4013162878787879,0.829112554112554,0.8909378073955028,0.6981150793650793,0.9876268378546282,0.9901667563206024,0.4383575601141149,0.7947419620363674,0.9944087802857736,0.6647163985047944,0.8280751321090357,0.86612135017602,0.8995375673497094,0.9892184474564336,0.7983946288379739,0.9860944976076554,0.7268651178131893,0.8417221055088703,0.9691186107470512,0.936050788606403,0.8998757506730173,0.5066943866943867,0.6730060445230723,0.7227379235760634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6439312567132116,0.53,0.974792149121142,0.5130713858787453,0.8297916666666667,0.911060606060606,0.9555549398024354,0.9144246031746032,0.9872126734313522,0.9890909090909092,0.4849884526558892,0.8502157591479385,0.9969455373783392,0.9137548079527602,0.8438584558502938,0.9685235038310208,0.916125747740868,1.0,0.8274813071393119,0.9878326854066984,0.8267795666783484,0.8761087768440711,1.0,,0.9526817146407124,0.6222717822717823,0.8257408226448474,0.7206932678442681
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6876342642320086,0.8891851851851852,0.973918985611784,0.7234349419193887,0.880246212121212,0.940916305916306,0.9611382812175286,0.9186706349206348,0.9920273348519364,0.9845077998924152,0.4416859122401848,0.9933650944102168,0.9972043901428868,0.8963649168427327,0.9911927309510108,0.9628287430109752,0.9565992108947436,0.9997799683154376,0.8331278586334063,0.9859262858851676,0.8648652827310396,0.8963293650793651,1.0,0.9347339924670433,0.9551667011803686,0.7585106785106787,0.85531230035874,0.8238892393655372
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6336600429645542,0.780962962962963,0.9550890247143236,0.6609235726722278,0.8168560606060606,0.9056637806637808,0.9069535460452486,0.8701190476190477,0.9883516255953614,0.9942119419042496,0.487671512022823,0.9871791673941784,0.9969455373783392,0.934828538924102,0.9856467674706568,0.979913025471112,0.9119680963896312,1.0,0.8038063521035805,0.9866925837320574,0.8461367993568204,0.928454715219421,1.0,0.995166843220339,0.9572375232967488,0.77001701001701,0.8724630202958377,0.7393373738284066
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6746777658431794,0.8194074074074074,0.9758551307847082,0.7304903718718329,0.8740814393939393,0.9215079365079364,0.9406337023233904,0.8843055555555555,0.9925968109339408,0.978396987627757,0.50312457546529,0.949040931879973,0.9915096293228411,0.9086082669700416,0.957411186103699,0.9587388693311244,0.9190106486784608,0.999911987326175,0.8140453965661709,0.9868047248803828,0.8628295780164507,0.8896767040149393,1.0,0.9784457391713748,0.9481776765375856,0.7765412965412966,0.8234556980687011,0.7493099990987744
