Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6566639813820265,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4072164948453608
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.990521327014218,0.6023093447905478,0.8567407407407407,0.9439277172468776,0.6828824614744939,0.659375,0.8605050505050504,0.9332033154558752,0.9981161072827326,0.9695196527494664,0.9758231517912612,0.9997655288301842,0.9999482294470904,0.8733952719724298,0.9378806333739342,0.720527306967985,0.4828773902371432,0.6928,0.9457841929237812,0.996743531068474,0.6643907476476372,0.991674915158371,0.719490197695273,0.9028387758212222,1.0,0.9995965814009083,0.9318181818181818,0.7093286178107606,0.9643618641486446,0.6084054192834853
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9709320695102686,0.6627730039384174,0.8323703703703704,0.9622261873125546,0.6117304643850212,0.8126231060606062,0.8387445887445887,0.9247521534210954,0.9985622923999802,0.9913427180507924,0.977298612549182,0.9905820746790676,0.999689376682543,0.8504806626493884,0.924497756672166,0.7652730696798493,0.4121699196326062,0.7122625,0.9563457137827848,0.9991198732617498,0.7480046800072507,0.9831200509049774,0.7914072646313056,0.963853752476482,1.0,0.9928654673679178,0.9353977272727272,0.7233628536641931,0.98912400781208,0.5452462772050402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9328593996840444,0.5237647690655209,0.630962962962963,0.8518279488250257,0.527753956498012,0.6567992424242424,0.703997113997114,0.8639146215938025,0.9990084775172277,0.9395429146981944,0.922395941188652,0.9853650911506672,0.9998446883412714,0.6937665007356053,0.8236328034659801,0.55954802259887,0.501642978740251,0.5659124999999999,0.6394560816757613,0.820278120049287,0.6199416646983539,0.7424349547511313,0.761776165247686,0.8233973870516353,0.9653588819826596,0.9989690413578772,0.3884659090909091,0.4803745361781076,0.91535718765118,0.418098510882016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9848341232227488,0.6484067311134981,0.8383703703703704,0.938385027143996,0.7059977651308438,0.7869318181818183,0.7767821067821068,,0.9982648356551486,0.978368785822202,0.985556015738248,0.9936497391508236,0.999378753365086,0.8487474556117617,0.9377418708274874,0.6979284369114878,0.5289995645116593,0.6603749999999999,0.9634307340256998,0.9856979405034324,0.6906059291077775,0.98828125,0.6826722876167309,0.912897103035509,1.0,0.9942624910351424,0.9389772727272728,0.6769299339053804,0.8854885237677159,0.5262020437989156
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9442338072669828,0.5800438596491228,0.6902962962962962,0.8076762461561823,0.5067890647332449,0.5719128787878789,0.5076118326118326,0.8994528414323636,0.9569183481235436,0.905633228614595,0.9729240008283287,0.9349342503761308,1.0,0.5264817912493198,0.7044203580073698,0.6746892655367231,0.5375905617799597,0.4549875,0.555580003520507,0.9997799683154376,0.6049019230874864,0.9852234162895928,0.5318265682656826,0.8030174981642859,1.0,0.97786427205355,0.3355681818181818,0.5074211502782932,0.973499847700274,0.5730677861854541
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6644289294665234,0.3611111111111111,0.5741999164800122,0.4570242457316598,0.4180303030303031,0.7007503607503608,0.2340321794246709,0.8741757969361955,0.8701647521523298,0.7868606336715677,0.1220422438890951,0.766100641954856,0.5814103468429432,0.8485329715228418,0.5172881355932203,0.5858109980600974,0.7575875000000001,0.6353194860059849,0.2310772751276183,0.2837611438552933,0.1035951640271493,0.3143514605537116,0.4888402443924133,0.6081396729878459,0.6423918240497251,0.4661931818181818,0.3466633812615955,0.7308415903674902,0.7044504257444179
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9824644549763032,0.6115735767991407,0.6405185185185184,0.8527390759652254,0.594059405940594,0.6845833333333334,0.7701154401154401,0.9008071943225526,0.9553814882752468,0.9367131106261544,0.9279871609028784,0.9916567342073898,0.9929074342513978,0.5892702392228784,0.8110516659214604,0.5701694915254237,0.498832099449701,0.5921875000000001,0.7939183242386905,0.8633603238866396,0.6021114962290787,0.9889705882352942,0.5514801377064049,0.8391221823522076,0.8443723029415259,0.9984236791776238,0.6720454545454545,0.5483896683673469,0.9039436670190464,0.5828156123214779
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.6327208534224212,0.5,,0.5,0.6785307979847228,0.9834911506618412,0.5,,0.9348951718478282,0.9582211638020294,,0.5,,0.5,0.5,0.5,0.5,0.5,0.7580953054298643,0.5,0.5,0.5,0.3186932225675353,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9573459715639812,0.6624597207303975,0.7825185185185185,0.9736532401958924,0.6547387022166783,0.8189772727272727,0.913982683982684,0.9204182241724904,0.9989093252689504,0.8693493848773353,0.9823980120107682,0.9784872701694054,0.9995340650238144,0.8429835345331426,0.9697806009960068,0.7776271186440677,0.3714319648442139,0.74405,0.9433638443935928,0.998811828903362,0.7984795469401431,0.986602092760181,0.8687872353583871,0.9204754845592208,1.0,0.9526132560363376,0.9403977272727272,0.6512494202226345,0.8652774542652881,0.5353319903622072
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9347551342812006,0.662750626566416,0.742,0.9302228465130404,0.6337803071645748,0.8153219696969698,0.8976479076479076,0.6062083536486267,0.9926131575033464,0.9402383750209836,0.9295920480430732,0.5878387619922234,0.999275212259267,0.8056188153731434,0.8446167841008958,0.7914124293785312,0.4803832297398946,0.7809250000000001,0.9288417532124624,0.6795898609399753,0.7927723549994232,0.9913214083710408,0.6409996083201056,0.8984884800288172,0.944732570568906,0.6389627659574468,0.8176136363636364,0.6340517741187384,0.9079213775062264,0.7449765544326511
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9399684044233808,0.6329215896885069,0.6651851851851851,0.9688318590790024,0.562563342948468,0.5886931818181818,0.8496825396825398,0.8372609567148817,0.997917802786178,0.9304060049401665,0.9219300062124663,0.9992965864905528,0.9998446883412716,0.7841149559644491,0.8564809818221064,0.6140112994350283,0.4193356823310503,0.4849624999999999,0.8795546558704453,0.9614504488646366,0.6613751091727044,0.989925056561086,0.6389639036055164,0.937544161044071,1.0,0.9995218742529286,0.7476136363636364,0.7264320500927645,0.9648635573632438,0.5728956827428211
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9815165876777252,0.6806749015395631,0.7634074074074074,0.9621882236817132,0.6646916660169954,0.7660606060606061,0.8789682539682538,0.931361395525218,0.9981656834068712,0.9816542363126212,0.9783081383309172,0.9939428281130932,0.999792917788362,0.8289062657449768,0.9061348463590252,0.7628625235404897,0.3831505601963656,0.6846875,0.9510649533532828,0.990098574194684,0.7456976341794332,0.986663956447964,0.8403775588035209,0.919865888970476,1.0,0.9547797633277552,0.9172727272727272,0.6842315051020409,0.9921431259070792,0.5850839921227408
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9499210110584516,0.6616317579663444,0.7187407407407407,0.9738810219809424,0.6582989007562174,0.7228219696969698,0.9062049062049062,0.905845387074056,0.9956868771999404,0.8563754526487446,0.920739283495548,0.95859629926337,0.9962725201905156,0.9066889699510268,0.9600980588661558,0.7868926553672316,0.3755097193079694,0.8057999999999998,0.9155958458017954,0.994543214222848,0.7639837188480152,0.989341770361991,0.8913191366550537,0.9445545103146344,1.0,0.9526730217547216,0.925,0.5663482722634509,0.8334916055974628,0.4088444241305954
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9919431279620852,0.6365243465807375,0.8469629629629629,0.8730116548346685,0.7132870767391699,0.5831628787878786,0.7761904761904763,0.926160680426892,0.9976203460413464,0.9856111657353892,0.8962000414164423,0.9997850680943356,0.999896458894181,0.5715754045829219,0.8294916665381827,0.5960828625235405,0.5089868957599272,0.5049375,0.9265534236930116,0.9992078859355746,0.6689828674382454,0.9880514705882352,0.5550722546331608,0.951024536222447,1.0,0.9987822734879276,0.8592045454545455,0.7081473214285715,0.9696117252871296,0.5508551566141329
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9554502369668246,0.6761994271392768,0.8048888888888889,0.9667058957518696,0.6043112185234272,0.8209090909090909,0.9042135642135642,0.887372013651877,0.9986118685241188,0.9799035948104272,0.9042244771174156,0.8460892162801149,0.9966866846137916,0.890223503093573,0.8778735410660047,0.6555932203389832,0.3866740567718437,0.62735,0.9525611688083084,0.9882943143812708,0.7576613146865439,0.9850466628959276,0.9008173740955288,0.8416021280427826,1.0,0.9578502271097298,0.9122727272727272,0.63128696080705,0.9295658561932236,0.5434180307980521
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8175355450236966,0.6294754744002864,0.5008148148148148,0.909342849550131,0.5858215742834125,0.5010037878787879,0.8086291486291487,0.8482583021832169,0.9976699221654852,0.8035444495071824,0.8726444398426175,0.9862052795091736,0.99896458894181,0.5898748463290272,0.9007539431690282,0.4512994350282486,0.3832693297438536,0.708775,0.8993575074810773,0.9694596021827144,0.7911024932573839,0.9863723133484162,0.7094972067039106,0.9056927915321632,0.9634585692228512,0.953995338273966,0.8946022727272727,0.5112839169758813,0.8529143000483775,0.4415440782308895
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8734597156398104,0.6590807375581811,0.5644444444444444,0.9757792035230248,0.5237649749226891,0.7802272727272728,0.897099567099567,,0.9970254325516832,0.8689177198493969,0.940153240836612,0.9860489653959632,0.9940463864154068,0.8773856788730123,0.9639371559845202,0.7349905838041432,0.3864761075260303,0.8047875,0.926245379334624,0.9937951064953352,0.7779907828026214,0.9868672228506788,0.795754396091447,0.9267099848986546,1.0,,0.9313636363636364,0.5861476692949907,0.7973338589167009,0.3934848972175669
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9813586097946287,0.6223370927318296,0.8733333333333333,0.9759310580463916,0.683843974948676,0.7403598484848485,0.8904184704184704,0.8946313451432906,0.9982648356551485,0.9916784575169668,0.8921101677365915,0.9957795189433164,0.9990681300476288,0.8400612668534231,0.9370326400345363,0.7261016949152542,0.3381369016984045,0.7326999999999999,0.9467963386727688,0.9996479493047,0.7402376257202652,0.9863369626696832,0.8208682924818076,0.9542110586181576,1.0,0.9535246832416924,0.9342045454545456,0.7397669294990722,0.9933346472917524,0.5778556475321495
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9807266982622432,0.6092239527389903,0.7796296296296297,0.962491932728446,0.635261557651828,0.7746590909090909,0.7969264069264068,0.9311446990627876,0.9971741609240988,0.9888726348353678,0.974684199627252,0.9894487973582916,0.9995340650238144,0.8345794957576735,0.8790607317411615,0.7056120527306968,0.4530266439684864,0.6028249999999999,0.9692395704981516,0.9835416299947192,0.6867141625148997,0.988758484162896,0.849069244882393,0.9420330012884632,1.0,0.9996264642601004,0.9405681818181818,0.6334067717996289,0.9732669187077816,0.5798136768630903
