Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8203959934777545,0.411010454453164,0.0699496558631747,0.4442953549686128,0.3921629711505013,0.2709701550511317,0.6677451728269233,0.3459673675960443,0.7147203506912913,0.6585774411358272,0.2797260782453469,0.9181999090449436,1.0,0.7445168687402441,0.2030874785276453,0.571077712348838,0.0374842899836785,0.1752765316760473,0.1614469880769291,0.223907656843795,0.7792142201233111,0.7085778362986411,0.4185153612892764,0.9849753887167878,0.6101376684242827,0.3623912980452568,0.922883597883598,1.0,0.9835721211499818,0.2115656427829089,0.2301273652115525,0.2112993838779041,0.3005028788821404
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8087284745905435,0.3723312705235589,0.067934560865662,0.6371450875478664,0.3769117307631506,0.4767404215699733,0.7644112402323422,0.4007967699031305,0.6588922053668191,0.4651369194310546,0.2655360710681295,0.9008517844989016,1.0,0.7571083147903528,0.2798584934977219,0.3367465943968692,0.0370608198383346,0.1504067923575209,0.194408624891041,0.2697403055532409,0.986013986013986,0.8161152488836976,0.4657696631533216,0.98448258000765,0.4568857144406362,0.4523074911024011,0.9530525030525032,1.0,0.8707896117795886,0.3596512566041372,0.2254163691934251,0.4005839177797791,0.4206480898685961
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.653971878735432,0.3442884583696134,0.0709626797113772,0.2988896733055206,0.3961312473105585,0.2061034245534215,0.3453467162131513,0.3693225876072465,0.5614189527765042,0.3147906261713697,0.118238998590666,0.3739234306157347,1.0,0.6848973384114614,0.1153917068953565,0.1979133115165951,0.036617413563624,0.1463329957962142,0.1612793755868156,0.2103411545211678,0.7576305337174902,0.0925301096335915,0.5287904005562938,0.9864583333333332,0.4854015301394199,0.2158801357544411,0.5882001175270599,0.1373495268229396,0.8740859063403004,0.028296176212236,0.2127200444635059,0.2937024541505392,0.3223939803862676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6716487508632816,0.4476332348670037,0.0637411087889698,0.4362792888365305,0.3897378420222914,0.5278184590875014,0.686741091103213,0.4428844298400596,0.8308071356841723,0.7413709368451239,0.3071423135608332,0.8740226358150969,,0.7305060764024564,0.2013538984493073,0.367035293760905,0.0363935731762602,0.1575451806685624,0.1569347545379033,0.3162039057126003,0.8265942838523483,0.8419283413480552,0.499732480962732,0.9816249875729056,0.669556694313657,0.266742773675342,0.9688131313131316,0.8630149334095012,,0.2573179734846024,0.2197241202126968,0.2473978564516432,0.3266809234520513
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6182733317374703,0.3034331142901419,0.0645000541275605,0.4314963361273061,0.3378497930246851,0.3677324259923267,0.3348954451922442,0.3025207368397301,0.5556403799809647,0.5317612735682842,0.2812922412294618,0.7412223327718334,1.0,0.2958423371928212,0.1843506628943744,0.1483502542689892,0.0380529109575654,0.1476362624322656,0.1764308164399985,0.0989545217800968,0.8670585161964472,0.1548861214304381,0.3558829686956256,0.9856218827930174,0.4308513583171665,0.466456634592225,0.4783929831498679,0.1589870456373855,0.7328804296117438,0.1462969936433291,0.2871513036032895,0.2883999542514324,0.3577570952649922
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0338239492062044,0.3344683106704784,0.0629618164674215,0.4413674101520874,0.33164487129415,0.1530546385778591,0.4826847223593308,0.0138388462338954,0.4182242740166204,0.0976242606368034,0.0543494026049467,0.0341144319970874,0.0689655172413793,0.0633964870362426,0.0618699400908519,0.4572589483718945,0.0543343409215174,0.049662228665058,0.2961780230520285,0.039076939405074,0.9107004107004107,0.0185415776939637,0.3047427134193337,0.5936502587585972,0.276078120497116,0.1732923881234035,0.2857889226457108,0.0382228073449488,0.2393363179057782,0.0240811746947154,0.1592222672736687,0.2869886321755088,0.3346030243994805
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6588106837923815,0.3713036464957391,0.0627066229179009,0.3003854384427061,0.3410362831723265,0.3522406135041123,0.3964377121278682,0.2239165032351349,0.3750911654964564,0.5525704674673693,0.3593985744615568,0.3952954827702091,0.3333333333333333,0.480552533436916,0.1317416158365653,0.2157321329330629,0.0373473151610788,0.185139130046583,0.1542837347686847,0.1072183313957526,0.3747438924156745,0.1728467917403111,0.3912037162379976,0.9861800541516246,0.468506341409491,0.2591975584096546,0.7168262141651486,0.460367878594569,0.8554154820856593,0.1555126970186754,0.2183112682817518,0.2425268093495475,0.3158331037733199
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1340334710242661,0.3408071748878923,0.0625,0.2866803675809883,0.346483704974271,,0.2204724409448819,0.1152881984935754,0.6685344648643962,0.0522222222222222,,0.2809701322546657,0.5,0.2468616783993597,,0.0988888888888888,0.0544237012774196,,0.1038603474347218,0.03,0.0122222222222222,0.0288888888888888,0.3424964369219445,0.9828504082572964,0.3977777777777778,0.3855005226852688,0.9688131313131316,0.0330188679245283,0.8180042846885898,0.0244444444444444,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7013946552037198,0.3648343838351212,0.069173010639505,0.6403202183584484,0.437454973374727,0.4392243162437014,0.7743126925679237,0.1655016248600187,0.8628383674614255,0.119958118904442,0.1381717721732664,0.5392170566630811,1.0,0.8628173025278513,0.2042189482102828,0.5742793579837963,0.0374593738857035,0.1745293111250504,0.1403087614406533,0.2990942924674242,0.9631641086186542,0.9492046600742252,0.4316260616974015,0.9763173041279258,0.6791552109246597,0.6377539601193631,0.8737540849673203,1.0,0.6070649825552386,0.3531625070635658,0.2204574156250014,0.4897036379143525,0.3596065093472138
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6631009622897218,0.3766079814439832,0.0677818927282372,0.5229130218583049,0.4038072147660361,0.2259429802978844,0.733304729270696,0.2411118234187315,0.5060502792020116,0.2973216847745284,0.3068039974092115,0.9479151020328104,1.0,0.2445166821522054,0.1042818271191561,0.4749564692072902,0.0484702718362682,0.1841983501008363,0.1615559081635854,0.4185328656815538,0.9924242424242424,0.0900928733510925,0.4058234664481436,0.9856890604467804,0.4149749745165471,0.6043255304347216,0.6016041141430806,0.0669583595031752,0.9816307303868106,0.1985904934126221,0.2356525144099462,0.2246294150811343,0.3728272167255768
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4186474081869703,0.3581115962531914,0.0477074099294719,0.5582067666345754,0.3334632659597774,0.2557494995002523,0.4776640005726268,0.2181336567285638,0.7739063978421064,0.3683204412196741,0.4738020480182259,0.8363225869839732,1.0,0.4668098099560179,0.1242732682690768,0.1055817177841289,0.046375890707632,0.1476712090395098,0.1465293621831975,0.1489896069000005,0.8980486685032141,0.3694362076697973,0.4022371031508419,0.985339317474433,0.5806869689068146,0.4116367861152209,0.2704750053566808,0.4770188429912223,0.8751301596355997,0.1164056622970697,0.2282772807624015,0.0889563309996727,0.3696597420211611
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8057590331730176,0.395196074785518,0.0752902330429703,0.5537713091612871,0.3648351123016967,0.5193931783072138,0.7791221502108514,0.3047941792524944,0.7099992219929923,0.4574811456684078,0.1565138480796125,0.9121910531712148,1.0,0.6906042205413936,0.2254247989519715,0.4564978774051328,0.0341480109194836,0.1733757453032884,0.1359172895106249,0.1804268876418601,0.862257054481935,0.8822868932746615,0.4765317796582651,0.96979326890497,0.6506492858072219,0.490899222202908,0.9317760942760942,1.0,0.6147616186089413,0.2520312102107462,0.2093196420833483,0.8047184178462792,0.3729220056653133
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6737002957545712,0.3483501117347558,0.060266591861719,0.6074493982315394,0.3873723922317967,0.2458999917575713,0.7413095402561204,0.1501729732291889,0.926415174131806,0.1164667377809613,0.3932176466845941,0.6033892539235418,1.0,0.793881115733994,0.2459528132153237,0.6357236745491486,0.0431954282165802,0.1669250144707036,0.1564400726827818,0.2032359126079912,0.9924242424242424,0.9001711808028457,0.4434982600263339,0.984602256986529,0.6720341670101758,0.6322040748199854,0.6834976366226367,1.0,0.6044454957726368,0.3349726231936591,0.2328367442892096,0.4404657453054942,0.372574895295488
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.886514679014679,0.3941516753540114,0.1235776002776909,0.5347209307239513,0.3660919187686584,0.2157525024675494,0.520369214252351,0.3373518918380773,0.7409185434480575,0.864502939546082,0.1683452486520958,0.960364261066555,1.0,0.7372940609540708,0.090015157014386,0.1911144202382331,0.0415420066299311,0.1727490572912999,0.2187095578523808,0.1774700562721027,0.8424537583628493,0.2961929545794767,0.4537071008225234,0.9860251650165016,0.5675715254985936,0.4721376223056011,0.725492190042304,0.5522150665069069,0.987011532960734,0.2327333187884627,0.2498418905013628,0.5268867260908864,0.3460387865608519
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7982016095892795,0.3744484077393751,0.0566501663862103,0.5056513303731589,0.3765217034069609,0.460509438555392,0.7081451296051818,0.2735190557697567,0.8652684468537268,0.597237676772548,0.3789943302968235,0.5010104678209296,1.0,0.8157096097758747,0.2200718602701953,0.5682734418147959,0.0356790063025016,0.1860240722349164,0.1066695274459176,0.2606305605002624,0.9805194805194806,0.9508191893704616,0.4789770898142446,0.9658654254490692,0.5517994313275987,0.5985937159996234,0.828222049689441,1.0,0.9320514180735504,0.3409427972057087,0.2261684307269919,0.4893583138315465,0.7092314246681268
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2511275201920611,0.3259514443392015,0.0565209298350354,0.4059960461854612,0.4253535383030326,0.1685772474987292,0.2388315126123547,0.3881823688332267,0.8890157804272636,0.1175905525474651,0.0795597793177308,0.6253438988419818,1.0,0.8541071048541544,0.0801748325660444,0.1066694026753089,0.0338960803230873,0.0210142722644684,0.1360616160292042,0.0264525981054949,0.9924242424242424,0.9125662884195422,0.4258831707570711,0.9841918103448276,0.4790589234627191,0.6136757283363706,0.8298500881834217,0.0467693982554151,0.6585502190673047,0.3894405743683443,0.2438907631762796,0.2615001382335575,0.3365527217449763
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5059675417877012,0.3634706176881797,0.0794162200904854,0.5691931652896991,0.3374956048649181,0.6026801946872666,0.6970360495602312,,0.9145104460993204,0.177516369502308,0.7958882308697285,0.7451309513807682,,0.7373329087168937,0.1788155087026875,0.7123343886102578,0.036643725392337,0.1970111154387668,0.1690194208612396,0.0801514621619911,0.8087990292535745,0.9601825170224076,0.458213479705533,0.979178643780114,0.6254506621409262,0.5626245452161278,0.8507342466901291,1.0,,0.3454734010477518,0.219723096393052,0.2527058609314122,0.321146228664329
