Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6595954171142142,,,,,,,,,,0.5,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6026226279985678,0.8848148148148148,0.9854978930184884,0.7266703048257582,0.710284090909091,0.905007215007215,0.943986185417598,0.894959592091739,1.0,1.0,0.4871926837958747,0.9859948679824456,0.9990580536413664,0.9908799340631776,0.9765997100849036,0.9735521915155784,0.9995599366308748,0.735420294313132,0.9933010463800904,0.8160753674575852,0.9488493883262444,1.0,0.9987748027731294,0.7553701878478665,0.7048375,0.7582256981474899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6604681346222699,0.818,0.9859154929577464,0.7221745796626906,0.8150473484848485,0.916103896103896,0.9030203980943278,0.7623491001430902,0.999689376682543,0.9998241466226382,0.4625677976166911,0.9930933595529868,0.9989589013930892,0.9922237551737112,0.9889211016773658,0.9733321598310156,0.9983277591973244,0.7919648889596871,0.9868848981900452,0.8964470510626894,0.9736765541223902,1.0,0.9885623356442744,0.6868876101576995,0.7824249999999999,0.8490850303861324
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5536161833154314,0.7051111111111111,0.7183478227857713,0.6035575998544735,0.6943371212121212,0.6391269841269841,0.8640589586641791,0.7075313891855942,0.9982915717539864,1.0,0.4350132625994695,0.9500227823209187,0.9989589013930892,0.983847270251384,0.938703665355146,0.571290265798275,0.9551575426861468,0.6823362684083032,0.9980380373303168,0.736450967861634,0.9406059934329928,0.963973237261966,0.9993874013865648,0.4876072588126159,0.5833812500000001,0.5658986903210153
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5837137486573577,0.8381481481481482,0.9659845867658784,0.7225124087211872,0.7928977272727272,0.8774025974025974,0.9581091290337502,0.8719845220580826,0.999792917788362,0.9998827644150922,0.4335484381804505,0.985011630974364,0.996926280303406,0.965956531866478,0.9878339200662664,0.9781728568913924,0.9976676641436366,0.722901824214094,0.9914628110859728,0.8585417139087593,0.8898987240055971,1.0,,0.7242288961038962,0.7540625000000001,0.7455295425434068
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5672440028643037,0.7288888888888888,0.9516722979385748,0.6600400197500065,0.6635795454545454,0.7468686868686869,0.7645199586795973,0.5936334871722526,1.0,1.0,0.429708222811671,0.9719537638792296,0.9964305190620196,0.956298937485442,0.989852971629737,0.6417444111952122,0.9999559936630876,0.6373708466308892,0.9991869343891402,0.4986755035148116,0.9181756466562296,1.0,0.9977139612718146,0.5370369028293136,0.41843125,0.6438643712017335
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.634890798424633,0.3600740740740741,0.5829695152044341,0.4557833736129519,0.4285416666666666,0.7006637806637807,0.8522795602769083,0.5826397146254458,0.7619589977220957,0.1252662224740616,0.58525674017182,0.4383318544809228,0.8396212384115811,0.762295963161384,0.7941085110788983,0.6356275303643725,0.2333215983101566,0.2834315658798908,0.0803520927601809,0.3170648745593601,0.6539436678258219,0.6455916702957362,0.644349151326799,0.5847924397031541,0.7576625,0.8369333987890688
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6098281417830289,0.8322222222222222,0.9396378269617708,0.6123281619500532,0.633465909090909,0.8076190476190477,0.8302934056954316,0.6642213668151313,1.0,0.9998632251509408,0.4437626192644205,0.9882731000743424,0.9993059342620594,0.9720306032860906,0.9694036032304826,0.9090389016018308,0.9995599366308748,0.6315318235000082,0.9882282239819004,0.5614318992351934,0.936366533202178,0.9933489053406708,0.9989466292134832,0.5562021683673469,0.7335625,0.6223373340330326
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.8357123875327437,0.5,,0.5,0.5,,0.9925968109339408,0.9933761894527052,0.5,0.5,0.9917207872688512,0.98169715647453,0.5,0.5,0.5,0.5,0.950694640837104,0.5,0.8685005333961402,0.5,0.9792314128615826,0.5,0.5,0.555628911121268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6632653061224489,0.7922962962962963,0.988838692532554,0.7201865855876927,0.8544034090909091,0.934040404040404,0.9753465209145994,0.876539228924404,0.9995340650238144,0.9828054475468454,0.4169602913812898,0.8864960790426628,0.9989589013930892,0.8860798050563509,0.9828121764340444,0.9548494983277592,0.9978876958281993,0.820759018077352,0.986230910633484,0.919685006905935,0.9296748361711856,1.0,0.9527925531914894,0.6330661525974026,0.80126875,0.8532296198488876
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6372627998567848,0.6971111111111111,0.9761588398314416,0.6511525168264858,0.8672348484848484,0.9237373737373736,0.905471869748223,0.8755315504141558,0.96862704493684,0.4954961996131224,0.3796270636208875,0.9330199764982374,0.9974716176689306,0.9401730841590368,0.9468834127148475,0.9493927125506072,0.304215807076219,0.8244228265705765,0.988210548642534,0.4201024552144963,0.8737028775682677,0.9591828655132824,0.7046677026057853,0.6356026785714286,0.5999125,0.8079720571721993
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5813641245972072,0.7164444444444444,0.9841691659390304,0.6934461162651698,0.6296590909090909,0.8996392496392497,0.9625803666414838,0.799975815715754,0.999482294470905,1.0,0.4118136109901421,0.8685340176023405,0.9986614446482572,0.9724247908118472,0.8955270242286189,0.9261573666607992,0.9996039429677874,0.7441046739649879,0.9966593608597284,0.8918138902059412,0.9607988473101594,1.0,0.997191011235955,0.7426730635435993,0.7187125,0.8445482707836066
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6653464017185822,0.7834074074074073,0.9867506928362628,0.7324783659468308,0.7725378787878789,0.9444733044733044,0.927573659785072,0.8690824079485681,0.9997411472354524,0.9997264503018816,0.4072607783364345,0.9812945154560062,0.9984135640275644,0.9922595904033256,0.9755642990267136,0.9541894032740714,0.9971835944375992,0.8121240751218066,0.9861248585972852,0.8716062998618813,0.9688967705288242,1.0,0.9549515897681092,0.710444689239332,0.7536375000000002,0.8507552801900473
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6398138202649482,0.7638518518518518,0.9829922933829393,0.6871053247056988,0.8360795454545455,0.8803318903318903,0.9611619050555822,0.9153953122795704,0.9975667840132532,0.9628363195842043,0.4223445108674136,0.877287225113312,0.9963313668137426,0.849151600938883,0.9272106026092358,0.9507129026579828,0.9967435310684738,0.811492384002285,0.9873091063348416,0.9218959368364632,0.95671871319913,1.0,0.9527103753287114,0.5669932745825603,0.8170000000000002,0.7594332436138338
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6538444325098461,0.8934814814814815,0.9819672753502144,0.7019698032795404,0.6364772727272726,0.8903463203463204,0.891240999707057,0.720873052661279,0.9999482294470904,1.0,0.4826794409913298,0.9925178061824024,0.9990084775172277,0.992492519395818,0.9900859391178298,0.9743002992430908,0.9996479493047,0.8148595723176473,0.9863723133484164,0.6336710713475849,0.8921431441277933,1.0,0.998087497011714,0.751616129406308,0.6067874999999999,0.8229760917283135
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6504654493376297,0.815037037037037,0.9669336775369196,0.723668823575271,0.8614015151515152,0.942987012987013,0.8887586919317287,0.8880469175114372,0.9988610478359908,0.9227612888098632,0.3981551130290193,0.9809827573802729,0.998859749144812,0.9821719732669186,0.9011182439428452,0.9732001408202782,0.9921668720295722,0.8322338245876156,0.9861602092760182,0.9133253623039024,0.9256986103991464,0.9229977433785976,0.9564830863016972,0.621564819109462,0.77035,0.8340527821508981
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5403687790905836,0.534,0.885767434797464,0.6089888516410695,0.413967803030303,0.812106782106782,0.8922277555929016,0.6236723835627481,0.9997411472354524,0.9856386408487856,0.3877429826992359,0.8157269958512194,0.9979673789103168,0.8696851875078391,0.8734727686891697,0.9105791233937688,0.974564337264566,0.8076473076225893,0.9863016119909502,0.7328691583005216,0.9092533839482396,0.9615978463122056,0.9538758068371982,0.5219373260667903,0.7450749999999999,0.751375416857109
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5909416398138203,0.5092592592592593,0.9833719296913556,0.6097684571606767,0.8037121212121211,0.8714430014430015,0.9626420388843492,0.8882282996432819,0.9946158624974116,0.99017175013189,0.4189397838394235,0.888006906640447,0.998066531158594,0.8256078550823314,0.9626216607993374,0.9481165287801444,0.9956433726456608,0.8066640666626385,0.9856299490950228,0.8044950421571255,0.9382645921944056,1.0,,0.5706893552875696,0.8139875,0.8220224693740513
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5911206587898318,0.8628148148148148,0.9894461106260204,0.7116758919986487,0.8137121212121212,0.9336940836940836,0.9679921059529132,0.8736169612446846,0.999585835576724,0.9916958127356924,0.4189793736885863,0.9915825319552029,0.9986614446482576,0.9933346472917524,0.9271588320563264,0.9563017074458722,0.9994279176201372,0.8499596266980133,0.986089507918552,0.8822795769857139,0.9611105723271312,1.0,0.9536218025340664,0.7567181702226344,0.79885,0.8507665656616954
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6371285356247761,0.7914074074074076,0.9487870619946092,0.6858449624490007,0.7773863636363637,0.848961038961039,0.9270263186296428,0.8847618855680284,0.9996893766825428,0.9988471834150726,0.4117344312918168,0.9852274634883332,0.9983639879034256,0.9915070505814266,0.9813626009525782,0.9778208061960922,0.9995599366308748,0.7703720386045669,0.9887761595022624,0.8864128306087529,0.9659873370370884,1.0,0.9994621085345444,0.7162642045454546,0.8037375,0.7257066115935651
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6636009667024705,0.8208888888888888,0.9804107664857068,0.6956549985707231,0.8368371212121212,0.9184992784992784,0.9547788279190244,0.8658981438561841,0.9982398012010768,0.9932784931319488,0.4253137495546142,0.9726851962876808,0.989192404937782,0.9400118256257728,0.9359598260509424,0.9662031332511882,0.9818253828551312,0.7258625330264595,0.9912330316742082,0.8410913438743326,0.9507335928732734,1.0,0.9860148218981593,0.6576269712430427,0.7905374999999999,0.7496543824307778
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4677094522019334,0.4967407407407407,0.3773964541968794,0.4596424209350069,0.5380113636363637,0.409004329004329,0.531352626466643,0.7499345008968339,0.9438289500931872,0.8697903436956564,0.4284809374876281,0.1932180627832802,0.9944970502206136,0.8416620379495081,0.8613066887554359,0.3692571730329167,0.4689755324766766,0.3612394329061636,0.2524568721719457,0.5918489352491291,0.2954598983083722,0.4516014093986302,0.0333492708582357,0.5355838358070502,0.5757125000000001,0.4518025719589886
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6730218403150734,0.7319259259259259,0.9895600015185452,0.6988773680517658,0.831628787878788,0.9276767676767677,0.962395349912888,0.9049356093431952,0.999378753365086,0.9944508489810274,0.3991844491072489,0.9834528405956976,0.9989093252689504,0.9224525631147982,0.968212880513564,0.9611424045062488,0.9998679809892624,0.8471417350083218,0.9859834558823528,0.8607990269846832,0.9528117596530848,1.0,0.9542194597179058,0.6390958371985157,0.8274624999999999,0.8477928438824279
