Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6577380952380953,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.987993680884676,0.6715673111349804,0.7618518518518519,0.9534186249572908,0.6255164886567397,0.7039015151515151,0.8485064935064937,0.8741269841269841,0.9959618968730586,0.9989456697149006,0.6825612052730696,0.9796712479110024,0.9973079312487058,0.881683731513083,0.9376965599412572,0.5533215595707105,0.947504659349762,0.9024648933010904,0.9993864403313224,0.9973596197852492,0.7092719791216358,0.9861692583732058,,,0.7698932156919336,0.8480392156862746,1.0,0.998234463276836,0.9412404224477118,0.6369079569079569,0.9415057814053264,0.660159066330209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9725118483412322,0.6646303258145364,0.8118518518518518,0.9830682206446224,0.6805956186169798,0.6955113636363637,0.8828643578643579,0.8749603174603175,0.9891799544419134,0.993501882732652,0.656723163841808,0.9935396971888952,0.9970490784841582,0.8996153637791863,0.8496515607032518,0.5229588371145225,0.9323876579001864,0.9487081583301514,0.9995909602208816,1.0,0.7994727038869409,0.9865991327751196,,,0.8402487167329773,0.8406279178338002,1.0,0.9814177259887006,0.931611099606544,0.6665053865053865,0.9835888313364376,0.7886287851478011
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9173775671406004,0.5675349087003223,0.5393333333333333,0.7994381382635435,0.5568202489540293,0.678939393939394,0.5975252525252525,0.6805753968253968,0.9957548146614206,0.9769553523399678,0.6256873822975517,0.9938639594921552,0.9982915717539864,0.8732325694783032,0.7211515814849194,0.5257777475886427,0.760768275005177,0.5743498366636969,0.9080683096431128,0.934166519978877,0.5642949015589391,0.995888157894737,,,0.644540188418644,0.8583099906629319,0.6428571428571429,0.9986464218455744,0.7048560778629116,0.6159969759969761,0.8904585011946494,0.5107105037851478
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.981990521327014,0.6363900823487288,0.7135555555555556,0.979613530238032,0.6493854109820429,0.758465909090909,0.84484126984127,0.8848611111111111,0.9855042451853384,0.997740720817644,0.6181544256120526,0.9926417400414058,0.9961172085317872,0.88775123246113,0.9164161321159896,0.5424874337725852,0.9636570718575274,0.8999618174875906,0.9994887002761018,0.9903626122161592,0.708909062768518,0.987085077751196,,,0.8200746253272587,0.9290528711484594,1.0,,0.9495237109132324,0.6676167076167077,0.8917665114494497,0.7320430785868781
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9865718799368088,0.5719208736126029,0.6275555555555555,0.7885046125811473,0.4749486759699591,0.5020643939393938,0.7313780663780663,0.7931448412698412,0.8811865810726859,0.99905325443787,0.6604519774011299,0.9523334414207678,0.9699213087595776,0.7986348122866894,0.6174787680627329,0.4979282706154055,0.9317146407123628,0.5622162827202919,0.9986706207178648,0.9998679809892624,0.6650655651087948,0.988150418660287,,,0.4269903523057577,0.819517390289449,1.0,0.9927318738229752,0.5309846759163388,0.4575467775467775,0.880011859292977,0.66246282444124
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4078988941548183,0.668859649122807,0.3705925925925926,0.665312630499981,0.4391128089186871,0.3917045454545454,0.6951010101010101,0.4983531746031746,0.8121246634914061,0.134308768154922,0.456497175141243,0.9888753086727696,0.8360426589355975,0.1789912779673871,0.871541584117264,0.5539328895530499,0.7473597018016152,0.5522888294938696,0.9984661008283056,0.2561608871677521,0.3231289794044969,0.8897278708133971,,,0.2522727741243893,0.5888480392156863,0.620863368283093,0.6199167255178908,0.4875750673017188,0.3816745416745417,0.6549817750571164,0.697154379956741
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9707740916271722,0.6580737558181167,0.6665925925925925,0.7585513078470826,0.4667628180140848,0.6715909090909091,0.7376551226551227,0.7301984126984128,0.9978774073307104,0.980182894029048,0.5291902071563088,0.9922925344840487,0.8763201490991923,0.8644021886342705,0.8007038058160962,0.5301589457954082,0.9194967902257196,0.713291756819821,0.9958073422640352,0.9479845097694068,0.6378415016197809,0.9875710227272728,,,0.5237430167597765,0.7724089635854343,0.8184387287024901,0.9983227401129944,0.7435804514392214,0.5035796635796636,0.8169308847381364,0.548108552631579
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.9178846664895032,0.5,,0.5,,0.8697970594325949,0.8818074233458848,,0.9056147264972187,0.944450196728101,0.8370442602524514,0.5,0.507318978399674,0.5,0.5,0.9220267921055324,0.5,0.5,0.9424715909090908,,,0.5,0.8357478408029879,0.5,0.9586643714689266,0.5,0.5,0.9643610805908718,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9532385466034756,0.6625044754744003,0.6639999999999999,0.965377168672412,0.6906265429692576,0.8112878787878788,0.9477849927849928,0.8879960317460318,0.9863325740318905,0.9816030123722432,0.6856497175141243,0.8465740440497868,0.9960654379788776,0.8944688227964678,0.937599578824866,0.4572069012362451,0.9565645061089252,0.9314411777183828,0.9998977400552204,0.9998679809892624,0.8136424526741064,0.9863935406698564,,,0.8679574924240863,0.8199988328664799,1.0,0.9330125941619586,0.9458480016566576,0.6540842940842941,0.8349116657074591,0.8317355353280463
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9684044233807269,0.654045828857859,0.7391851851851852,0.9142401579287044,0.6967724331488266,0.6744886363636364,0.8994300144300145,0.8196031746031747,0.985452474632429,0.8108445400753094,0.7013935969868172,0.9405103389788232,0.9928556636984884,0.40608917059429,0.8448579226644868,0.5540347778834397,0.8907123628080348,0.9292775020151882,0.9998977400552204,0.8528428093645486,0.8202710131236958,0.9854964114832536,,,0.3764559153971428,0.8734535480859011,0.688442005242464,0.9967116878531074,0.8845516670118038,0.3975807975807975,0.7959329601144073,0.690305064888248
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9072669826224328,0.6104099534550662,0.6517037037037037,0.818571808207737,0.4526259712585431,0.633560606060606,0.9197330447330448,0.4616865079365079,0.7946262166079934,0.9901667563206024,0.496045197740113,0.9530567957895788,0.985141851314972,0.8774581504956932,0.901785837986118,0.527238146990898,0.8097432180575688,0.889949514233592,0.9996932201656612,0.9226808660447106,0.7191774607596693,0.99532745215311,,,0.8276634232822775,0.805905695611578,1.0,0.9733330390772128,0.7787844274176848,0.6984993384993385,0.9127818762099096,0.7556946196827685
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9688783570300158,0.6453410311493019,0.7257777777777779,0.9517861888310998,0.7185624074218444,0.7718371212121212,0.8883477633477634,0.8984126984126984,0.9836405052805964,0.9949650349650352,0.6832768361581921,0.9829637574517972,0.9968937668254296,0.8936562110623544,0.8790576206375815,0.4744599918489336,0.9199109546489956,0.9109498960587162,0.9992841803865428,0.9974036261221616,0.8132928788339713,0.9894774222488036,,,0.8118519243851656,0.9092043067226891,1.0,0.9354181379472692,0.9515945330296128,0.6344055944055944,0.987669823331415,0.7835819214131219
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9347551342812006,0.6420515574650913,0.6292592592592593,0.9723624767472762,0.6936670044957252,0.7797916666666665,0.9213636363636364,0.9189880952380952,0.9837440463864154,0.9750833781603012,0.6812806026365349,0.8146716220598138,0.9933733692275832,0.8934395145999241,0.9616231867994848,0.4570710501290586,0.8931973493476911,0.8927919901573967,0.9997954801104408,0.998459778208062,0.801052457424041,0.9854590311004784,,,0.8907522315446619,0.7617005135387489,1.0,0.9321592514124296,0.94558914889211,0.5862256662256663,0.8248661469505921,0.7346510003604902
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9932069510268564,0.6722386322950232,0.8287407407407408,0.9254773926578338,0.5934876952262156,0.5419886363636364,0.8582323232323232,0.5374007936507936,0.9967902257196106,0.999698762775686,0.5937476459510358,0.9942131650495124,0.9971526195899773,0.910287664553876,0.7351445711356489,0.5795408232577095,0.8660695796231104,0.8324211955368885,0.9992841803865428,0.9728920964618906,0.7676694899424137,0.9868607954545456,,,0.6448236409738399,0.9150764472455648,1.0,0.994725459039548,0.8777697245806585,0.7365412965412965,0.9841992361220112,0.7222140861571738
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9327014218009478,0.6608261725742929,0.7651111111111111,0.9442314262936108,0.7013980925651621,0.8040340909090908,0.8349422799422799,0.8892658730158729,0.9865914267964382,0.97168370091447,0.5993973634651601,0.9500511336708988,0.996634914060882,0.7710060133268325,0.9558043198160128,0.4894715391930444,0.9040173949057776,0.923974375291672,0.9997954801104408,0.9995599366308748,0.8152755762631356,0.9855898624401912,,,0.8909377641262446,0.8763713818860878,1.0,0.9393611699623352,0.908262580244357,0.4688489888489888,0.8884528854706222,0.8053915825522713
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8091627172195892,0.6265440386680988,0.4663703703703703,0.9304126646672488,0.5546113666484758,0.4619318181818181,0.8557359307359308,0.6755456349206349,0.9832263408573204,0.9868531468531468,0.5297175141242938,0.7875583048564515,0.993942845309588,0.8847716561027141,0.8964241676942047,0.446814291536476,0.8651894802236489,0.90361036867337,1.0,0.9891744411195212,0.7959182584284654,0.9862066387559808,,,0.741027438207343,0.792454481792717,0.9726818479685452,0.935123881826742,0.8890557051149307,0.5083046683046684,0.8107047559252866,0.730336382480173
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8878357030015798,0.6579171142141067,0.5580740740740741,0.9736532401958924,0.5299498453782385,0.8067613636363636,0.9324603174603174,0.9008333333333334,0.9850900807620626,0.9907907477138248,0.6802259887005649,0.852859744082213,0.9956512735556016,0.9069288693862072,0.9608196289779576,0.4906602363809265,0.9496790225719612,0.8426456238598278,0.9998977400552204,0.9998239746523498,0.8175758255012783,0.9878887559808612,,,0.8119575748830116,0.8771300186741364,1.0,,0.9526817146407124,0.6017388017388018,0.803397338635135,0.7539484949531363
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.972353870458136,0.65124865735768,0.8495555555555555,0.9710337496678184,0.6178893479899171,0.6952083333333334,0.9212049062049062,0.8916071428571428,0.9879374611720854,0.9888757396449704,0.6529566854990585,0.9928662293282782,0.9969973079312486,0.9082290481607888,0.929910361739564,0.4536408096725988,0.9413439635535308,0.9110347460862924,0.9996932201656612,1.0,0.8180187969322894,0.9857580741626796,,,0.8255220680698427,0.898094654528478,1.0,0.9342852518832392,0.9448643611513772,0.6628312228312229,0.9912101710877412,0.7992857786589763
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9930489731437598,0.6348236663086287,0.6873333333333334,0.9236171747465928,0.598698058782256,0.7321590909090909,0.8875685425685426,0.8698809523809525,0.9764961689790848,0.9939107046799356,0.6447457627118645,0.99082088249233,0.9964796024021536,0.8861260089929031,0.8812812590919796,0.526966444776525,0.9336301511700144,0.9094650205761317,0.999488700276102,0.9904946312268968,0.7470686498977963,0.9875336423444976,,,0.7383629841885011,0.927623132586368,1.0,0.9966307674199624,0.951439221370884,0.7208391608391608,0.952894190690455,0.6311564978370584
