Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.3548344409512373,,,,,,,,,,,,,,,,,,,,,,,,,,0.2133333333333333,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8135028383960826,0.4570321414989997,0.1774658604119128,0.7787743256988178,0.4049537419090085,0.3896531575067794,0.7291827001873675,0.24547666767368,0.7581484528011333,0.958627895945736,0.2278226584501241,0.8667097992074245,0.88961695955117,0.4102387429536688,0.5915069563377653,0.0352985908571092,0.3467480679659651,0.2819949388683599,0.7697264856355766,0.9329597866286252,,0.4804143788359376,0.9848695920043812,0.59120495123161,0.4261533217184632,1.0,1.0,0.9959086853833992,0.3086893704396571,0.2604745391485047,0.3392758447785952,0.3997309904435913
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5628687295320167,0.3615974628228715,0.1691622222660144,0.7915468063415311,0.3638185348605727,0.5478092278129237,0.6842046793967133,0.2673114516688513,0.8213151151804519,0.9707255404342005,0.1876306785431184,0.8519033562258465,0.8337652274018692,0.434612375495957,0.5256603009113817,0.0321681480713033,0.4025598156788625,0.3129567487161693,0.986013986013986,0.923417399001518,,0.6119890457011236,0.9877298133776792,0.6627975645106957,0.6366941571914642,1.0,0.0486100653604106,0.6275595919665282,0.3547606422788752,0.3568105556594801,0.7586459420600347,0.5196968330945303
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7166652706610979,0.3789116329252993,0.0785512598699632,0.3019962878044651,0.3677604703765155,0.2839247421424632,0.2924878263326481,0.1567590775322799,0.7439181777885763,0.6938662778493285,0.1811281759634252,0.8782527937277312,0.6930823081919836,0.3240207190418541,0.2129858633832866,0.037097806355031,0.2605882344187032,0.1194818343309017,0.6798692668309894,0.4967751679078473,,0.395972361401915,0.986938667675608,0.5827808897370914,0.5142463938278464,0.8142869790678556,0.4365900743900935,0.9159122415105004,0.2382670202915335,0.2293049598273129,0.4226981262388796,0.4652429062662839
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8218366073979011,0.4171247767644711,0.099767342345351,0.5567039942487592,0.4182172846337161,0.5621437339981511,0.7117757760351673,0.2753128310984138,0.7806200115982724,0.8715197723546133,0.2594991696648926,0.8788875969584611,0.8863596835174551,0.4406697119258627,0.4478672300758336,0.0334886610806874,0.7584795633857263,0.5051591453774807,0.9290944201372008,0.9054352633775232,,0.5020846110999699,0.9832813026448788,0.6593410963571578,0.5487864507293151,1.0,0.9828078239842944,0.9867736191813942,0.3843308003088302,0.2564294011300333,0.4577468975872801,0.4667486597186078
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8349023199023199,0.4108517309817748,0.1226108232715227,0.6716288640913816,0.3419452378394612,0.4617870030069033,0.3771499316055237,0.1683222790252773,0.803437711227509,0.6995024544717021,0.1841384541675873,0.9069539113321692,0.6849429856623233,0.4011978515542783,0.3137420114250676,0.0299067550653063,0.6689153773799329,0.1025291804621278,0.4740000023810105,0.56262625851789,,0.3826558338599172,0.9853761893874532,0.4752368612547006,0.4979695466350515,0.9935897435897436,1.0,0.9141560478578749,0.2371974478128489,0.2593495997507619,0.1879853467992447,0.4287765582799466
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0338531841333287,0.3345580661936486,0.0625,0.4409654863217556,0.3319220428843206,0.1531336819259302,0.4826557217814234,0.0619173012180621,0.0639785432700883,0.0341101484367223,0.0496638216143747,0.0671164426298713,0.4237642614909538,0.0138432575687133,0.4545905448543744,0.0537387846510378,0.0547067189533399,0.0390865405648073,0.9107004107004107,0.0185648868060516,,0.3044357605398724,0.5989940725099455,0.2763237830821211,0.1732673245775643,0.32380293284788,0.0381409241800096,0.2413765935825441,0.0242134312713272,0.1591562178019389,0.286920622699565,0.2626020333102725
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7596598436470755,0.3865073115636839,0.1365493767572653,0.4729087657952988,0.3661198894582865,0.3172123381614097,0.5318531563252655,0.1241832778967084,0.7810406920093831,0.7006160542405931,0.2413599011728946,0.88846006440186,0.7162744571778106,0.4179151280041909,0.2396894077641435,0.0363743333535025,0.6185913783720371,0.1482056477290265,0.5172721992415087,0.6445155560055467,,0.4092536254357061,0.9709078211988632,0.4752784168106231,0.4327616591068929,0.8934860184860185,0.5931783221512181,0.9789509338627996,0.2493118210597339,0.2526942364670466,0.2137600336305608,0.3887136241264332
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,,0.5812490786814332,0.723210864029919,,0.0522222222222222,0.1754350257644849,0.2194751227107883,0.0988888888888888,0.0377777777777777,0.0244444444444444,0.03,0.0113833247731552,0.0529478337844402,,0.3633333333333333,0.8638858361320136,0.3977777777777778,0.2889923331527389,0.5842014467014467,0.0328638497652582,0.7976306691295126,0.0244444444444444,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6920540367410586,0.3854736113484254,0.1431587186265301,0.8481101409118081,0.4575944335534912,0.445266919761681,0.785759555607124,0.2542685984265171,0.8271575633907101,0.5346946511128352,0.2437529518392597,0.1305086168814268,0.9150256358812509,0.2247112563001038,0.684651863203388,0.0342171103878252,0.225289187705891,0.3579625875348954,0.9924242424242424,0.987932474765054,,0.5921656876906595,0.9849788331740532,0.7549549476408739,0.6552783713372659,1.0,1.0,0.6065656512243847,0.3600447988474637,0.2952906025456933,0.4635424797294065,0.6888674132804359
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5512469768850402,0.4575597172274689,0.102839262836974,0.6257790030055305,0.4288236164162928,0.3664033984604752,0.735276868159047,0.1227527979914849,0.7919613007184291,0.966518534663153,0.2994263410048371,0.4713016539714286,0.9106394860551432,0.0187624657555399,0.5174795155765228,0.0818212504793355,0.3687189784460556,0.2793784133331827,1.0,0.1897021946326224,,0.560923582838431,0.9854606466090424,0.6049220748536703,0.6341229923792646,0.9688131313131316,0.5298478115230478,0.3599975595231948,0.1299208561473047,0.3260257194700236,0.302782060408132,0.6315490948940358
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9304088504088504,0.3790550336164769,0.2100388986333571,0.4505631366318194,0.4003640238955888,0.3927495566539221,0.6817414438507139,0.1335087595493824,0.6483457174022336,0.8796095216757011,0.2018584046221521,0.8107015444830761,0.7667362802865433,0.3722536816245441,0.5629598588809888,0.0324778826396513,0.304278163576181,0.1762350563142558,0.8726518431063885,0.8489214769244342,,0.4702278803541664,0.987517419175028,0.6789697727422546,0.4684821642866305,1.0,1.0,0.96253756823376,0.2206924983169635,0.2751408819938381,0.3523498827496095,0.4468842078991485
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.834059596359817,0.3743153213297035,0.1771753340178639,0.7717807784727562,0.473720201641944,0.5072401450317106,0.7520285964990273,0.249912776471514,0.809298268628412,0.9578496250649216,0.2462393003693098,0.5264454186120149,0.7441859511963602,0.2317743216003606,0.4909776088145304,0.0324710561956028,0.3208878246872829,0.2850258030719464,0.986013986013986,0.9744366744366744,,0.5206053812314493,0.9853889106583072,0.6791826378599746,0.5669256899165183,1.0,1.0,0.6003946437162837,0.4094332768276494,0.2766785312904721,0.839284970109342,0.4751214395029735
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6843819075333644,0.3746401062463112,0.1159099446039966,0.8548881192205715,0.4020222872386709,0.3936248249894897,0.7905912011528334,0.3137714023199481,0.788997803363621,0.617942270227842,0.2447292124847632,0.1312012905415383,0.9129725546186418,0.1978968459140342,0.6723466798355225,0.0364141594288619,0.6121450768778973,0.2813631391224329,0.986013986013986,0.9249813308677098,,0.6840376704931237,0.9848144391952802,0.7645634262894908,0.6118267225026045,0.8111975986975989,1.0,0.6033629456705442,0.3223607758379204,0.2526477179491739,0.4507457142134507,0.6633999418838114
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9311076604554864,0.4280404043654197,0.2620637104349865,0.6827975596980194,0.3680439461245001,0.3227074266814952,0.7283811455812869,0.1686620124469292,0.8395997310770038,0.9787753661545074,0.2254443751349354,0.923932529277854,0.8505404869103178,0.3822924238509779,0.46803887241224,0.0372408317481631,0.2454142437343705,0.3911466296368594,0.8939865689865689,0.8384260373692578,,0.5176359884057581,0.985608045622688,0.4503105968901936,0.5833369210795966,1.0,1.0,0.9933621553383296,0.3791273192521009,0.2529351057848576,0.71122875947467,0.4459114113901567
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8174801203524608,0.4137338223547657,0.1639794267768552,0.6627933166903007,0.4352811224938003,0.4855320652262097,0.6901006093385815,0.2935750574961949,0.7340880291588401,0.5927654600189166,0.2420126404594457,0.5893001629416623,0.906714886848638,0.1794003770062937,0.636256305321617,0.0316748128206584,0.7145622789719844,0.412366151688796,1.0,0.9607309357309356,,0.5510754638114461,0.9847225739102184,0.586138856414699,0.6504730169140893,0.9763888888888892,0.054259398920159,0.7713378024175465,0.3247135200369033,0.2484765745206243,0.5317510786014362,0.5167015628872703
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2809715169011098,0.3232662118796477,0.0545302913587444,0.7330677354357789,0.3995093085714312,0.1726039113136026,0.5539102806655647,0.0912834774491771,0.769909930795626,0.6234156054185686,0.0203751628981227,0.1238976285336706,0.9060024614748888,0.426123545205644,0.1078926043547356,0.0368915276767797,0.0761828497463636,0.0682097835697078,0.9924242424242424,0.8861214162326968,,0.6224018973585284,0.9843567869215526,0.5131901550165251,0.5948372840406868,0.8716055431131019,0.0584134468648015,0.6663412499211742,0.3033442352234604,0.2370707880308322,0.3859110085612123,0.3287634487251824
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6136574139792684,0.3786350701850666,0.1295554729168626,0.8567135962344947,0.3317346028802893,0.618681213006454,0.782302619177009,0.263258017283959,0.6227913441091096,0.7302021863823431,0.2846028015732526,0.2338583577880556,0.9383260128852492,,0.7098196113447127,0.039108873551123,0.8307508785563668,0.1996081874173097,0.8087990292535745,0.9881681459566074,,0.7263196295825185,0.9794971955128204,0.6608699255884916,0.6343947717221441,0.9045787545787548,1.0,,0.3552358886735164,0.2527760761370767,0.3056053263266322,0.4183781939306921
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8306512090951925,0.3781855266333948,0.1900550218464383,0.8522162847785787,0.3695835716191192,0.4558480852259207,0.7926806628430173,0.2384275285544524,0.8282838818740904,0.8376146339106687,0.2297803449804941,0.8532694096584943,0.9006086865503486,0.3657024943788298,0.6180025767704437,0.0328000973453793,0.6827006354744157,0.295404509662398,0.9924242424242424,0.9903622019006636,,0.5380397839429801,0.9848872666148032,0.7417102680819055,0.6339441486989162,1.0,1.0,0.6124884684697407,0.3817390356737251,0.3597220187647777,0.8606542582190528,0.4862746315769268
