Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4087574894627917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8249021204290417,0.4139447950115733,0.2141093237385752,0.7301184523534394,0.5072059742044279,0.3117894317307602,0.5246373713407602,0.3204163809812111,0.953661616161616,0.9965236418328765,0.0267418366515753,0.759499986839004,0.8866154280834089,0.1480869669215079,0.7517400593668612,0.0482847856031482,0.527511287385566,0.4646713257313584,0.9288888888888888,0.8675964896077002,,0.4464179562986343,0.6672021972262175,0.5187468360498098,0.4046509528538595,0.9999999999999998,0.9999999999999998,0.9974922512685312,0.2900651595846129,0.308772157019859,0.6442128818029423,0.3256655476513623
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8376201864710757,0.3949499997576489,0.2135895906513295,0.7795845222597173,0.4985356740087166,0.4553640105527111,0.5249269174399244,0.2780547023032418,0.9518576681938752,0.9848296692454744,0.0247534320652086,0.7949761052854684,0.9534424876719956,0.278469482235109,0.716365688070088,0.0380992795993587,0.4875355155733931,0.4540470694924577,0.9388888888888892,0.9714214489214488,,0.4955261937972921,0.8284978158968026,0.6220955374228605,0.6040794650015398,0.8260204081632654,0.9359206143534567,0.9800075861750464,0.271392455039925,0.4066612423956417,0.8254578108679109,0.4783534150788811
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7117649555918214,0.3852482063229407,0.0935332687377385,0.3575902052452216,0.3707508123632106,0.4135569912545192,0.4008268590882591,0.2016150547623057,0.8610509009191993,0.7936249782468815,0.0153325929206163,0.8314794332983848,0.920522088217316,0.193947145801789,0.38688921642988,0.0474728698877968,0.3765055942186809,0.1578060185679284,0.7778369778369778,0.3203523083845015,,0.3396611647578931,0.7396057537134668,0.6353046077500968,0.2409745065040296,0.7163513274649131,0.6475580082594787,0.8988827270434195,0.141162398583039,0.2677728023751676,0.3877438111541023,0.3410207736011673
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8578707240471946,0.4729118167614978,0.1220194472036434,0.7115711115209256,0.5334617955568213,0.4529675276547585,0.4670668847772879,0.3351795496198202,0.9539261537147372,0.9834617760041636,0.0244709187988405,0.887128679784867,0.9486113760360884,0.3302349123774477,0.5824241685767728,0.0517481517571743,0.8556812948249582,0.3695890542831273,0.9722222222222224,0.5718860239864961,,0.4038281128026911,0.5910689334181473,0.5661766817282812,0.5424373514422876,0.8444444444444443,0.9999999999999998,0.9930611456361714,0.2947870972296543,0.2756259802956658,0.6542275287410718,0.3660065354842328
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8433891487425594,0.4112439602260702,0.0912702426118192,0.616651050584508,0.3801395603516956,0.3734393206104911,0.4362278328963779,0.1628013768480977,0.8300329050117261,0.9303093208515212,0.0184839685314786,0.760358022688618,0.7859940191868132,0.1270223341774537,0.5895421024445477,0.0431477794363666,0.7563901168876601,0.179273722774602,0.9388888888888892,0.5524394999676258,,0.4035674990431394,0.7532644855034456,0.5346108859777741,0.3534325263158275,0.9999999999999998,0.640450631575291,0.8878412707247967,0.1031364229627562,0.2654785496159462,0.4360505808816678,0.3834075658180335
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0383609359558615,0.3598387045863114,0.0508368066567791,0.3122075389609653,0.37063106316653,0.1508856424456579,0.4861943309018376,0.0864725533011719,0.050149447273029,0.0372267233100572,0.0198062219745279,0.0544444444444444,0.4859384343234401,0.0234435265707987,0.461128940401895,0.0439639207908698,0.0659266380078235,0.0505709494792605,0.8554131054131056,0.0180986472998074,,0.2638560668179278,0.040811356906784,0.2950774364876931,0.1300323381015569,0.4003358292115174,0.0384452785148859,0.2477546999600015,0.0234684204189507,0.1611441475525817,0.376560816221372,0.5668228748243068
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6442135606043871,0.3945325892198409,0.1022072764241372,0.5726004637232822,0.4084999173705885,0.3247880410549409,0.4451129615727948,0.1261812793695755,0.8624767286189278,0.9268474342606744,0.0188535456452945,0.8312305602295745,0.6996608092173712,0.1509024104842053,0.4814594161719964,0.0365043633881548,0.5231467948252112,0.0941516103435425,0.8637791803802302,0.4606340237003472,,0.3909846494050017,0.7032748432029622,0.4760318321376421,0.2398773511425585,0.8885281385281385,0.6180357657422858,0.9845089823350256,0.2545348376203374,0.2608237775720111,0.5615920767132223,0.330570839707538
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,,0.2580019325050504,0.6716789269952683,,0.0544444444444444,0.9177911424909676,0.1903663800133682,0.0877777777777777,0.034848165481118,0.0244444444444444,0.0288888888888888,0.2989122160948786,0.0288888888888888,,0.3411111111111111,0.7655005701051522,0.3730709821768185,0.5871757683804268,0.7393424036281178,0.0398018209186018,0.8113123241199385,0.0222222222222222,0.2408762624283411,0.8481479571191958,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6301218700466164,0.4419716860326695,0.1106258890125218,0.833595764960848,0.5193949941450839,0.407367680565677,0.6170929512425007,0.2803080705318749,0.9668319559228647,0.5633399517227461,0.0252489350544265,0.1503163267459591,0.9424598562103902,0.4401703417434834,0.7817167833329324,0.0635138300443037,0.6370586344154455,0.249070435436585,0.9555555555555556,0.9450652474409904,,0.566432106171638,0.9221065214500112,0.6093056390228623,0.5945149110298842,0.769047619047619,0.9999999999999998,0.6688997962459626,0.2986923225917168,0.3011557360372314,0.6476024558087665,0.4022550873404375
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6849255374255374,0.4052894077289481,0.1469278136513593,0.6853814939373696,0.4576879879301405,0.2087956287165376,0.6367101774102256,0.1605544318419989,0.670464116975392,0.06989322897652,0.0257207638765217,0.3514718359918381,0.9102978767940404,0.0493904768432009,0.4768464727082318,0.0402301001538544,0.7514120946329106,0.319071732409394,0.8623575498575499,0.8576236056891656,,0.527949179267821,0.7458217406217624,0.4904566876296998,0.4924918432934342,0.5625541125541125,0.9662325472518168,0.9548547637476454,0.0366561254000794,0.2935883963410006,0.6286658587990274,0.561911707240133
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7569102823822296,0.280486501639957,0.1049957298663063,0.740906469075091,0.4676736610470562,0.3802138584334082,0.4741685826710057,0.1657807734593952,0.8223298711044668,0.9976910644193028,0.015553135641483,0.5709414169954057,0.9204931781724268,0.3254778120224179,0.3341401352049163,0.0412288192904482,0.6072054216604672,0.2401918082931567,0.965811965811966,0.6971716926439193,,0.4589426223591036,0.7793276531038198,0.5047048395567377,0.7310949630719774,0.8736394557823131,0.7341113872958437,0.901915203287462,0.0978202960227895,0.3485966682475335,0.6755918135694016,0.4064483558197531
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.833180902310075,0.4331054846777952,0.1167726702749658,0.7949160187199406,0.4899853415133009,0.4346313578259889,0.5679926318075204,0.305060133464234,0.964041896215809,0.9321920908450072,0.025127486949577,0.62075992955753,0.8844308728887261,0.6091834316782635,0.6811487898658769,0.044815028530393,0.6122084754483366,0.2889074007750267,0.9061302681992338,0.8726706813790128,,0.4653348101764623,0.8363211992379064,0.590949088489191,0.6713560584002037,0.9379251700680272,0.9999999999999998,0.6785084597754283,0.284471443593594,0.2711415868145599,0.8238926432370545,0.4086773356593678
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6253770354786724,0.4228774526190192,0.1080168578902292,0.8457255022557072,0.4894997186282471,0.3381859886173484,0.6266723266015658,0.3196012438321953,0.8927613527045344,0.5312218227128294,0.0261094183084156,0.1943131405071818,0.8721756521738762,0.4541441844699249,0.6975852458593861,0.0469689488799688,0.7371952057219556,0.2213314335856995,0.9435897435897438,0.9168220371027332,,0.5499967272230433,0.97260236749443,0.6198300887415653,0.6522965374630543,0.3477985986770474,0.9999999999999998,0.6698661509551209,0.3381990007070827,0.2492262193296175,0.5583522506200561,0.2854497821187238
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8719749694749694,0.4046816005372913,0.1382129092058716,0.7182687190925902,0.4829607988583286,0.2817620046015031,0.4743379063905981,0.1771516430840859,0.9692334839073968,0.9971200708905628,0.0302763389740949,0.8920937666548723,0.9558574045387984,0.4742874959670431,0.4805321145195305,0.0524232200379471,0.4415934734038217,0.4261533010570988,0.905838041431262,0.883478225307928,,0.4810253644902129,0.9497991962546152,0.3767784714355924,0.5636349919997394,0.9617346938775512,0.9362229724298688,0.951361955772341,0.1651473790003823,0.305131026218234,0.7910283053913155,0.405396374590586
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8358163035234204,0.4428727348416099,0.1232184460549648,0.7378955486417964,0.5352413327899472,0.5171492745107364,0.6035884483206906,0.1800302265349088,0.9405230734178102,0.3909318074883454,0.0184982979033841,0.8012363108155658,0.8994293687129897,0.4659696623814925,0.6087056126812609,0.0352592810140209,0.8283664068641057,0.3275723863447254,0.9888888888888888,0.9574243983514756,,0.5229954305738447,0.7511266220205695,0.7200935661438771,0.4643694299251462,0.5944753659039372,0.2288332018665998,0.6948786282713189,0.2389209824032399,0.4124565864000195,0.8581259699119895,0.3748369781924325
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2641381411400422,0.3814055024648881,0.064571995270913,0.7888497011543932,0.4512475858295043,0.2010010794657164,0.4086997466577005,0.0685682605315429,0.9498050806296604,0.6462066273699615,0.0329952580271493,0.2783876626727612,0.9106571984570484,0.4652043514933533,0.0816044511950657,0.0311058919936032,0.0874412283503098,0.0564327972897538,0.9477124183006536,0.8694105189821096,,0.5932396980231616,0.9209361032909488,0.4145778737209972,0.6482390257294247,0.5387074829931973,0.0701137048908838,0.7458393255778837,0.1887419959137162,0.2177079499745419,0.5930598697703559,0.2598359486331305
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5952277941506219,0.4127452351230792,0.0748240812449505,0.8336959139535306,0.4632357809068823,0.5011110039675729,0.6267244998704774,0.2631873574455926,0.7893660038703301,0.7118763029949555,0.0203547279727865,0.2045942930093663,0.8992861234482445,0.337108155481786,0.7102784347509996,0.0301202448747068,0.847261227703946,0.1941607867352042,0.97979797979798,0.9587439362439362,,0.5583726320390049,0.929735918120668,0.6018641462187002,0.6276953833521896,0.7813725490196077,0.9999999999999998,,0.1646046108778033,0.2428201308845192,0.5825994381321404,0.2787358065504038
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8583275822406257,0.4069985437819204,0.2260047656520533,0.8152519185778726,0.4876513995665205,0.3813003537528804,0.5197135696916637,0.2863509918282521,0.9610662128894945,0.8564748924778777,0.0226514610195324,0.9296654427308064,0.9218811859689264,0.4703574176066129,0.7718720005324611,0.0659113408736513,0.8660412387748566,0.2876336838087546,0.9555555555555556,0.9812253843023072,,0.482969118408567,0.9009754057668562,0.6172233249091763,0.6549556084914551,0.9617346938775512,0.9999999999999998,0.6722599215757616,0.2788313455022215,0.2824000263775015,0.8862254419842583,0.4617016500126556
