Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7595124984209108,0.4134919592657333,0.1832556117273988,0.5438173534508237,0.4335351829440362,0.4862193619781073,0.5252042380367906,0.2396982284003124,0.9641608391608392,0.9655991708025956,0.0726357448764264,0.9057528762722976,0.946047617719444,0.4424354731992347,0.442728275503132,0.0433645138295062,0.5012634483389294,0.1863088795893882,0.7265768070313523,0.7818618775195805,0.5410611134039698,0.9878961267605634,,,0.574511370678665,0.6380918389368456,0.6522258231112837,0.9942798304474916,0.2147989691037178,0.3284520654292889,0.5941195787195467,0.3737091445601641
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8894290972722345,0.4790665906971981,0.3108735951205323,0.8732244451278812,0.4811016128409569,0.6525573843530948,0.7497454278885686,0.3935115818693805,0.8484544179731344,0.9817535078890678,0.1485727250083388,0.8099860301360262,0.8841331451141519,0.4456297449824588,0.6527141596283919,0.0555142770725736,0.7326956556394406,0.5150416146055933,0.9631641086186542,0.9042142605748156,0.6391561508569961,0.9856995033112584,,,0.7421316085027445,0.7352940404578276,1.0,,0.3050960054016696,0.3121771173774845,0.5903158311041471,0.6106636164517817
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7956995123699928,0.4307074461137758,0.3243074514614839,0.7134182012949035,0.3657293948523899,0.35996469019376,0.5717609284217311,0.2929967083826409,0.858694714925312,0.9907526881720432,0.1319391641734871,0.8131842448008674,0.8413552556466475,0.2828718257304454,0.3748435277757688,0.0464278034745354,0.7828172174712326,0.1169833871968524,0.7968942673488126,0.9955577470962084,0.550201780148516,0.985807664756447,,,0.4304156801559086,0.580097997665106,1.0,0.9875447177308192,0.1507063094520372,0.2429298750294032,0.416399482430545,0.5636588595419244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034298228430321,0.4563526607014647,0.0629396924462271,0.445560024671329,0.3322433704687499,0.1549822474793307,0.4831663060675655,0.0613895277443749,0.0650709982192645,0.0342725416043648,0.0496654192695978,0.7581696439593977,0.4238596958427895,0.0138385134094037,0.4600322824656201,0.0542792786554463,0.0559290488963851,0.0391085533795112,0.9107004107004107,0.0186837876023898,0.3044124522450961,0.6019019754681958,,,0.2766709074158225,0.1733225690759933,0.038163715958084,0.2397728573915822,0.0241203151850592,0.1591407106823734,0.2885118835566898,0.6505122720759663
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8218613418613419,0.4874912143975412,0.2235468099287876,0.5535431837186037,0.3796206061274018,0.5049616591713507,0.5837296761815365,0.2639814860211572,0.9459842788790156,0.9570394254993332,0.1980807231608619,0.8761559001040783,0.8125392737374766,0.3764086466092017,0.4901383423866902,0.0436304937822444,0.7729851103604722,0.2188213712970925,0.7492752197297652,0.8431108829669716,0.5543016549316033,0.9857467421124828,,,0.5045450370711551,0.5981899399784997,0.6740789043387027,0.9929535727575834,0.2518142737981768,0.2593656215852222,0.4849339046437802,0.4422268162880162
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.4310500134198061,0.346483704974271,,0.2204724409448819,,0.1398434315336232,0.2145162589490919,,0.3304865050356544,0.7094978407703656,0.2694107489169562,0.0988888888888888,0.0447564868417217,0.0244444444444444,0.03,0.7163416376651671,0.0288888888888888,0.3633333333333333,0.4494305845025653,,,0.3977777777777778,0.5334619906135177,0.0311111111111111,0.7023283861710221,0.0244444444444444,0.2055555555555555,0.7637705806736588,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6026866823134128,0.4587068866250116,0.1389908894973099,0.8162083811748676,0.5002471631789794,0.6413863568546085,0.8066868098831632,0.4002277631225407,0.8639235595028277,0.603512018677081,0.0933018767568987,0.179299529489293,0.9064752660649018,0.3252543614998883,0.6930030794864576,0.0357176534854312,0.7763874284653461,0.3294629715420758,0.9924242424242424,0.9955577470962084,0.7250806466171955,0.9847111997120994,,,0.8091581558980369,0.6092334366762255,1.0,0.6067719457811805,0.3411518761791408,0.2854083842527638,0.4904739010643449,0.7974578255950574
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6937776652577262,0.4600926157018705,0.157453885991432,0.6820659384385639,0.5362051394128504,0.3012961422083519,0.796434792423357,0.1684914264279666,0.7432626251978443,0.1475413774658079,0.1713738933221799,0.6797564015555505,0.8031420287869215,0.0189828600122073,0.6651709950632734,0.0498246811293268,0.4300380632450981,0.4117146030547378,0.9924242424242424,0.1970464638235186,0.7431425620712764,0.9850875481916652,,,0.3194936110276004,0.6351071295192104,0.0460597223241869,0.9844418288284776,0.1570459881681757,0.1641221758792979,0.4174115414269558,0.5447022057099712
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8733843537414966,0.4212969005137542,0.3102949561098611,0.7397247844099104,0.3292738066373177,0.4432550086629189,0.7888137320128555,0.2617366185901835,0.6651578973880408,0.983771306818182,0.0782960539112733,0.8420482278788897,0.8510324253781811,0.3918657666819178,0.6048035647994697,0.0549389042687033,0.7250990458258938,0.4132384725899626,0.975068870523416,0.8805848573635141,0.6483728518889396,0.9875597133757962,,,0.7701281082956712,0.4819752478889381,1.0,0.9705581222173996,0.2194527625956793,0.3682336709322761,0.5140033245645356,0.6974968578384079
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8424543328157785,0.4345116205553093,0.2350355445373513,0.8125408992459855,0.5899667291831638,0.6359401917472866,0.7269824570299793,0.4125270324097874,0.809785538220056,0.9685227972765198,0.1060117604684868,0.6809648487711166,0.916111773698672,0.3164137790538242,0.5747256546452629,0.0363709406525839,0.4208459316109382,0.3294158258835613,0.9254656959202414,0.9223505114760876,0.7445794968831626,0.9852647727272728,,,0.7627239570328106,0.6812391500112037,1.0,0.6107742198416501,0.3559673353754006,0.3378635642014207,0.8372078562529679,0.748814370820607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5523113910340555,0.4380982891483791,0.0965496670655644,0.8533896317123828,0.4880210449305776,0.5424648503674289,0.7500394272018934,0.4622799460629141,0.8216501594350623,0.6020353289826474,0.1749420301509472,0.1618424428886499,0.8733353985972842,0.3240383892878893,0.7376080191891529,0.0344218601337969,0.7452494625022229,0.1988592775667289,0.986013986013986,0.9516333731898592,0.726734856015132,0.9841383044258604,,,0.8274525610916297,0.5625507803041827,1.0,0.6044494648189322,0.3241202634429923,0.2347651831080746,0.4706993085308956,0.7350283934569267
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9178981937602628,0.4753194831820346,0.449965652840849,0.8050163385176902,0.4610244069733977,0.3870684119639738,0.75751826791404,0.2215614710501901,0.9257606006829608,0.9960762761034132,0.0933233379932726,0.8612676838000123,0.9214573260165624,0.4822903016925273,0.4486363279088124,0.0542950103002654,0.5310311618882291,0.509880014859413,0.9254656959202414,0.941374778507429,0.6754087098909353,0.985678780964798,,,0.6013525561799018,0.6873404448846765,1.0,0.976657863147677,0.2468718917744765,0.4376646369175923,0.7421849296866794,0.7014050662265897
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8630784591064149,0.4601500120879438,0.2752815826449296,0.7926055207839733,0.5729045588714138,0.625281047426598,0.6765009443651007,0.4251218729752871,0.8249599767671293,0.7442185012959764,0.1647450980392156,0.4619041006978636,0.9114631399243728,0.0564691303675298,0.7808178021686897,0.0395005745527876,0.7860956959767342,0.3761873235558873,0.986013986013986,0.9866081752023396,0.7160500016706149,0.9848666958041958,,,0.8238057317652765,0.6158058299117121,1.0,0.6284930518274359,0.1346993820493493,0.1797132759458864,0.558816744823144,0.7306863794307706
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1548481413679876,0.4097707098956653,0.0584524451543703,0.6910822785989786,0.3941603115326572,0.168076214861947,0.6282124814943554,0.1548562670841453,0.8370487042475752,0.8003301178747998,0.019198664118042,0.1281310787622361,0.8832851689994841,0.3329624473192369,0.5679426398636488,0.0337183648749287,0.4353342601974815,0.2335815542590284,1.0,0.8085604326041257,0.7249134443658842,0.9851442307692309,,,0.61590015167832,0.5756386505872534,0.786051538137066,0.6132675000025167,0.1176854670048359,0.2106452178646251,0.479646824255457,0.7356097506722215
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4120083435887626,0.4829898567753491,0.1259840346849271,0.8629129082646978,0.372773368036065,0.6965086275243908,0.777266692966987,0.4645382688920562,0.7787021884076872,0.7646935526613434,0.1424212301385787,0.2895575774901357,0.8973022874317422,0.3967715025582217,0.7773350652284906,0.0377349513594761,0.8212864994802042,0.1095678030724505,0.9924242424242424,0.9939551829936444,0.733704807548988,0.9771068095860548,,,0.7590408367323134,0.6280369874474163,1.0,,0.3708716848738531,0.2705629812972312,0.4300577038723558,0.7561932701771011
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.86037558685446,0.4452851994253162,0.3567996269850621,0.859542943328765,0.5111787103584976,0.5668658483558019,0.7696574809607637,0.4317777689028734,0.8607784222467375,0.727604910523656,0.1387990503518937,0.826808522261028,0.9130286075684328,0.3010390662587102,0.6743544492538748,0.0336351522663785,0.7938246019404098,0.3114163702389818,0.975068870523416,1.0,0.7263828433744487,0.98465870919127,,,0.7771667917000349,0.6222263318898735,1.0,0.6100466161477213,0.2980830449426759,0.3533832188020156,0.8595599387644847,0.7722240955020936
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9173444839042272,0.4509263665309931,0.3766928114589968,0.7018950800735724,0.4222063848125716,0.5667271664192333,0.7825085206451532,0.3918537500593059,0.8378467695848759,0.9777116237507304,0.085268248579814,0.9010142576576716,0.8821517407325941,0.417315736717473,0.5661829379513386,0.0429012473049928,0.6930563536052851,0.4740081367589983,0.9536042240587695,0.9169155346803012,0.6246614995596768,0.9857429890560876,,,0.6837581254335726,0.7130894701761468,1.0,0.9883359992811752,0.32498374109212,0.4002816313364854,0.6084497201109983,0.4684329222425447
