,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4701421800947867,,,,0.45757250268528465,,,0.5116296296296297,,0.5177879992723682,,,,,0.5138095238095237,0.45414539693715894,,,,0.5332011702209563,,,,0.503209992497609,0.4223718668163112,,,0.5310146811853296,0.52125,0.5338088899624317,,,,,,,0.4298509008076206,,,,0.2909981167608286,,0.4664860068586777,,,,,,,,,0.5578850425266808,,,,0.572546562484643,,,0.5254750982961993,,,0.5458096590909091,,,0.6120885854341737,0.4941699466101507,,,,0.43773103326879065,,,,0.45375982961992134,0.4351285095360706,,,0.4855560157382481,,0.4901738473167045,0.5100713536316746,0.43476928465108133,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0595576619273301,,,,0.4710213032581454,,,0.33674074074074073,,0.4581741638730803,,,,,0.4618326118326119,0.2920700580883647,,,,0.4449726691816152,,,,0.4760295743108969,0.41027559546078063,,,0.4760821279592611,0.48391975308641977,0.4366427003941844,,,,,,,0.5024332159867467,,,,0.02041431261770244,,0.6353629583443249,,,,,,,,,0.18435451541253586,,,,0.26377217553688137,,,0.48062745740498036,,,0.4186229066985646,,,0.41517127684407096,0.5388017929537214,,,,0.2382503080443584,,,,0.23361730013106163,0.23777733236713483,,,0.05171878235659557,,0.40740740740740744,0.4865916693673751,0.49168198931792306,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3695102685624012,,,,0.5472610096670247,,,0.532148148148148,,0.5144876692393648,,,,,0.4717893217893218,0.44076747051575427,,,,0.5382246516283008,,,,0.48533311188871264,0.3502930539967577,,,0.47770735142748794,0.4694328703703704,0.5362397792156399,,,,,,,0.570615034168565,,,,0.41800376647834286,,0.47646226528214103,,,,,,,,,0.4507286418549217,,,,0.47733303847854935,,,0.5579538007863696,,,0.514185855263158,,,0.4520454014939309,0.5360990702929427,,,,0.49951593029396235,,,,0.5551687418086501,0.4988976086587829,,,0.48436529302132947,,0.4455467372134039,0.4979868278669164,0.5448515891778304,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9595576619273302,,,,0.832124955245256,,,0.8715555555555555,,0.7417946519061356,,,,,0.7294227994227995,0.8130170744587221,,,,0.8353991839248595,,,,0.7663033829483824,0.7498441202144905,,,0.736117882875562,0.5824768518518519,0.6105643466149996,,,,,,,0.7843756471319114,,,,0.9955555555555555,,0.6864673013741337,,,,,,,,,0.8386153096050706,,,,0.8679664848395499,,,0.804800131061599,,,0.6773886064593301,,,0.7714606676003735,0.5207097970004209,,,,0.8852314733321599,,,,0.6960599606815203,0.9798485946437657,,,1.0,,0.5328798185941044,0.7131023724121262,0.7155678136765607,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1249605055292259,,,,0.4202918009308987,,,0.3202962962962963,,0.3946623008757568,,,,,0.398975468975469,0.2891656398521387,,,,0.4558472553699284,,,,0.47635028720985506,0.405910961466517,,,0.4025136789641908,0.4742399691358025,0.3986504196239059,,,,,,,0.45019672810105615,,,,1.0,,0.40662845631789735,,,,,,,,,0.2897773443848529,,,,0.11197110423116616,,,0.4092807994757536,,,0.4474244916267942,,,0.4839956816059757,0.5338615703852487,,,,0.730879246611512,,,,0.19319298820445607,0.23236559305570545,,,0.036084075377925046,,0.5576971529352481,0.4519777425007278,0.4984677348743543,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5360189573459715,,,,0.46410669530970283,,,0.47755555555555557,,0.6316623788363088,,,,,0.6223665223665223,0.7191515578243266,,,,0.5038109169297097,,,,0.5212558200800637,0.4047886270108492,,,0.5047944092312693,0.5222222222222224,0.6110268836822061,,,,,,,0.46112031476496174,,,,1.0,,0.4677810019424926,,,,,,,,,0.6352998537298878,,,,0.8185045948203844,,,0.5916202490170379,,,0.45824611244019137,,,0.5063244047619048,0.46338401553696296,,,,0.7247843689491287,,,,0.7717889908256881,0.5116945990533311,,,0.8942845309587907,,0.5365961199294533,0.5341085739710302,0.4913755362927939,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3639810426540284,,,,0.49386860007160754,,,0.5267407407407407,,0.5130583924534186,,,,,0.47884559884559885,0.5391656398521388,,,,0.5176495496189083,,,,0.49646643109540634,0.424304776156628,,,0.46551817541578633,0.5225617283950617,0.5328838158280185,,,,,,,0.49394284530958793,,,,0.6340489642184557,,0.5,,,,,,,,,0.5034400563410801,,,,0.5,,,0.5579128440366972,,,0.5309696471291866,,,0.49425916199813263,0.5,,,,0.472936102798803,,,,0.5735583224115334,0.4276661681493702,,,0.39676951749844686,,0.5589254220206602,0.5,0.45515935557306714,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.859083728278041,,,,0.7907491944146079,,,0.6708888888888891,,0.5564044593435722,,,,,0.4855411255411255,0.6027107903538109,,,,0.6740896142890138,,,,0.5152997233851246,0.654320987654321,,,0.6303700092095996,0.5334799382716049,0.5280117587201085,,,,,,,0.730223648788569,,,,0.4412052730696799,,0.6991774383078733,,,,,,,,,0.44336096213229315,,,,0.46224630202958383,,,0.841620249017038,,,0.6363636363636365,,,0.7422531512605042,0.541246058529453,,,,0.6203573314557296,,,,0.5321100917431193,0.5026133612914168,,,0.48529716297370046,,0.5614134542705971,0.5639298877786993,0.7265125645740304,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6646129541864139,,,,0.5070264948084497,,,0.5623703703703703,,0.501026480600816,,,,,0.52,0.4418676289385671,,,,0.6106705674031874,,,,0.516863198767546,0.4091532610051128,,,0.43415136247900754,0.4461342592592592,0.5404128914219931,,,,,,,0.6147235452474633,,,,0.4254613935969868,,0.47631837693949497,,,,,,,,,0.5297686765263557,,,,0.5015848444641013,,,0.55918250327654,,,0.5072704844497608,,,0.6847426470588235,0.5339501842429792,,,,0.4174881182890336,,,,0.5045461992136303,0.4345734593502829,,,0.4524746324290744,,0.5074955908289241,0.5025350039274709,0.4797741003414762,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5278041074249604,,,,0.5365198711063373,,,0.49940740740740736,,0.5084847067383903,,,,,0.4573448773448773,0.7255324766766414,,,,0.6825775656324583,,,,0.5724209814960111,0.45367252774660183,,,0.5766292865268975,0.5251157407407407,0.5555686893241306,,,,,,,0.7669289708014083,,,,,,0.6687450538382215,,,,,,,,,0.6275800422558101,,,,0.5756916801808443,,,0.687377129750983,,,0.6625672846889952,,,0.4994602007469654,0.5674277612447294,,,,0.6123041718007393,,,,0.5406700524246395,0.42804391063692016,,,0.3806171049906813,,0.6118039808516,0.47370242404600904,0.43971631205673756,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5343703703703704,,0.5,,,,,0.5,0.43522267206477727,,,,0.5,,,,0.5,0.5,,,0.4463947126063167,0.5,0.5,,,,,,,0.5,,,,0.42583804143126175,,0.5,,,,,,,,,0.48653773227152064,,,,0.4845201238390093,,,0.5,,,0.5,,,0.5,0.5298444088348016,,,,0.45784192923781025,,,,0.5677834207077326,0.44427141954085014,,,0.479188237730379,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4609794628751975,,,,0.5223997493734336,,,0.5824444444444444,,0.3993139471427457,,,,,0.4154545454545454,0.4432758317197677,,,,0.38394025714065744,,,,0.518678662856292,0.5519391445317372,,,0.422449753507774,0.41868827160493827,0.3321889823670592,,,,,,,0.6589355974321806,,,,0.5847834274952918,,0.5216911676539006,,,,,,,,,0.6107048052440543,,,,0.3826355103444887,,,0.5538171690694627,,,0.5612477571770335,,,0.430234593837535,0.5101499789542088,,,,0.44397993311036793,,,,0.6919642857142858,0.5251545660586812,,,0.5185338579416028,,0.6011589821113631,0.45360915347897013,0.4744111724017161,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9085308056872038,,,,0.36882384532760476,,,0.5734074074074075,,0.4197655986071048,,,,,0.31679653679653685,0.4532212638619961,,,,0.4905496958965278,,,,0.5026601989565377,0.6485846115475745,,,0.48892139335825346,0.40594907407407405,0.5130050005396265,,,,,,,0.6654586870987782,,,,0.8872316384180792,,0.46315259358737615,,,,,,,,,0.46941871173953087,,,,0.4756376234704408,,,0.679800131061599,,,0.5970581638755982,,,0.4331670168067227,0.4838021252556879,,,,0.551751452209118,,,,0.6169315203145479,0.5451980449899012,,,0.6032304825015531,,0.650352733686067,0.4277922120724412,0.5661938534278961,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5186413902053713,,,,0.5035580021482277,,,0.42474074074074075,,0.5750240378368545,,,,,0.5028138528138528,0.5240714662911459,,,,0.5321618292401262,,,,0.49353992589241225,0.41227085671530117,,,0.5545262473590118,0.4943171296296296,0.6066816049008372,,,,,,,0.4054669703872438,,,,0.47909604519774013,,0.4651070769083191,,,,,,,,,0.6069667912671326,,,,0.5322005995380609,,,0.6822165792922673,,,0.589208283492823,,,0.638640873015873,0.5621072375368301,,,,0.5268438655166343,,,,0.5705275229357798,0.5818159391911685,,,0.6085110788983226,,0.4009826152683295,0.5309006816771125,0.6217494089834515,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9546603475513428,,,,0.5604412817758682,,,0.9455555555555555,,0.6165380317559315,,,,,0.596984126984127,0.7103502904418236,,,,0.6011817691893139,,,,0.7573864189541323,0.8979922683626388,,,0.5939108294057099,0.5210879629629629,0.5938307833836128,,,,,,,0.5200352039759785,,,,1.0,,0.5925561764071081,,,,,,,,,0.7691640933961753,,,,0.8495012039903681,,,0.5877703145478375,,,0.5274185107655502,,,0.5783511321195145,0.7167162658120353,,,,0.743927125506073,,,,0.7850180209698558,0.9996762207249572,,,0.9910954648995651,,0.5677752582514487,0.592954721479146,0.7045573942737063,,
