,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02762323484079482,,,,,0.3827944740467383,,0.0072262511742205915,,0.015414417852246036,,,,,,,,,,,,0.02149895020574074,,,,,,,,,,,,0.059083258145107634,0.10614411604442414,0.022429959941189136,,,,,0.028034085333707458,0.3571333473466005,,0.31564334954875584,,0.24913156988632335,,,0.07084166629500638,0.03021115876443183,0.20047115306290997,,,,,,0.07859930480506444,,,,,,,,0.027811193219461364,,,,,,,,,,,0.18148914302059713,,,,0.008147409856928951,,,0.030287801451943045,,,0.280709263746591,0.2954305267429752,0.02257937635911776,0.01028759056265811,,,,,,,0.051543615487606685,,,,,,,,,,0.07862695108420253,,,,,,,,0.30244621736430255,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13561236918775105,,,,,,,0.0030454124375831676,,0.24257369481155996,,,,,,,,,,,,0.19367974325945342,,,,,,,,,,,,0.06216746459233628,0.13335385951180956,0.10807918832074348,,,,,0.03621372832751089,0.3640421743926232,,0.5244452841525701,,0.5036840352306412,,,0.11319316014899408,0.242822165486194,0.26390365431382723,,,,,,0.31213919196151935,,,,,,,,0.2671868859090719,,,,,,,,,,,0.6820646886229305,,,,0.03365859800135888,,,,,,0.4732694238037178,0.5355883867934647,0.09863514602138622,0.49112022878512246,,,,,,,0.46950338234431865,,,,,,,,,,0.18086801034027267,,,,,,,,0.5914110457786902,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13389554048473198,,,,,0.3718180751829747,,0.004755501552260875,,0.10698990891037435,,,,,,,,,,,,0.021947168920830172,,,,,,,,,,,,0.05077856351535352,0.0962849385920223,0.0825624063593336,,,,,0.04774331480400285,0.4369482833077118,,0.4507856702972215,,0.395494508080935,,,0.06819927871847714,0.18484136694190553,0.29550373239274896,,,,,,0.3240077520714403,,,,,,,,0.19118222803527604,,,,,,,,,,,0.39592782652182246,,,,0.007903588095855084,,,0.09174144544157471,,,0.575418255714639,0.43186314574865686,0.10736134470770876,0.36455401520828024,,,,,,,0.3961056234438435,,,,,,,,,,0.07798210895451282,,,,,,,,0.5292256090710928,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2253069633974878,,,,,0.399214454407258,,0.0040975089445101694,,0.14948544567797084,,,,,,,,,,,,0.11773752120389619,,,,,,,,,,,,0.11087295008378095,0.18912451981964606,0.14243247275555218,,,,,0.1505402782665159,0.4618892561888266,,0.6572999026870275,,0.4517453030704892,,,0.14095161996904418,0.2929602429946476,0.3185374266932595,,,,,,0.3937158894931599,,,,,,,,0.3283671501718849,,,,,,,,,,,0.5321695799940532,,,,0.04770924089414517,,,0.14937807901464673,,,0.44417409727784724,0.4309148224454897,0.1286510343434807,0.47355036096172615,,,,,,,0.7608756567590199,,,,,,,,,,0.07886560161451388,,,,,,,,0.6648723347958643,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028307225701718508,,,,,,,0.009910793517350894,,0.015335533498144188,,,,,,,,,,,,0.044720650657192225,,,,,,,,,,,,0.052733687824726025,0.08290209289464448,0.026106425002258533,,,,,0.024147064173565064,0.3067875369395277,,0.2754684771828258,,0.17964966504136218,,,0.06288348578092608,0.20226195130138314,0.18543602228606143,,,,,,0.08035936798123021,,,,,,,,0.020485368681466245,,,,,,,,,,,0.1817685303457478,,,,0.007380614667584931,,,,,,0.2808891780153162,0.28282175663129827,0.02106918352700045,0.010095474451179778,,,,,,,0.051217881345303584,,,,,,,,,,0.06927936744282046,,,,,,,,0.6364872519844414,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029338028602023548,,0.03758043758043758,,,0.3145988997392098,,0.0030612180405976005,,0.21205707012455127,0.16886397913596318,0.0862781954887218,0.6147186147186147,,,,,,,,,0.09650850735148792,,,,0.2542775872026108,,,,,,,,0.05167494185159484,0.10104972285947052,0.024444444444444446,,,0.12752525252525254,,0.028765952284949246,0.35846977072389846,,0.4013919461319793,,0.21795389530729825,,,0.07733807158745012,0.18603803501992475,0.29327108158707993,,,,,,0.10145880748037639,,,,,,,,0.08254845061370913,,0.08823529411764706,,,,,,,,,0.19818623365120475,,,,0.008036863497491147,,,0.1038252096917994,,0.28184015915576266,0.30032196342521056,0.3411111111111111,0.027853716622791142,0.01,,,,0.13596176821983275,,,0.14210261107788014,,,,,,,,,,0.07555555555555556,,,,,,,,0.33341177636645963,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15047764636403874,,,,,0.4347587127336587,,0.003173159465048355,,0.23005082112147426,,,,,,,,,,,,0.2533480584203819,,,,,,,,,,,,0.05839078384048222,0.20788361523623666,0.14512825172216165,,,,,0.03159221289947939,0.5139164893050546,,0.4296688314768611,,0.4180881155246986,,,0.14156195316109071,0.17086536772172808,0.268575986626384,,,,,,0.33911057991019833,,,,,,,,0.23073066737154638,,,,,,,,,,,0.6547790191808731,,,,0.12660449274719368,,,0.23020948924717077,,,0.6358576441173294,0.4604205475077777,0.10733382895357423,0.3464977256616869,,,,,,,0.48635802485277246,,,,,,,,,,0.11205533098833219,,,,,,,,0.4737866549380692,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07145908098118058,,,,,,,0.007226918629107134,,0.20582583143320995,,,,,,,,,,,,0.17245041390205088,,,,,,,,,,,,0.07955509548407559,0.10303697557681823,0.08590191213478646,,,,,0.038362619148382196,0.3478589692451911,,0.5264824297926741,,0.3571405266759737,,,0.08602898271072451,0.18295525825903777,0.30691986679363287,,,,,,0.2759793805665323,,,,,,,,0.28807177826048835,,,,,,,,,,,0.39774135314710873,,,,0.01787760602216682,,,,,,0.5644025232926054,0.4276308342984391,0.07690152795472499,0.3806855562945946,,,,,,,0.3695007452783092,,,,,,,,,,0.09805428061455426,,,,,,,,0.5302429996303129,
