,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7905209817682007,,,,1.0000000000000002,0.43359607426631874,1.0,,0.9999999999999998,,1.0,,0.8623131201357459,,,,,0.8560735680258612,,0.6211366896480057,0.5029502342621901,,,,0.45281402443656116,,,1.0,,0.4820989553898446,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.32237164880588426,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6783540751397301,,0.9999999999999997,,,0.03581915731507054,,,,,0.11801053867101063,,,,,0.012952960754015084,,,,1.0000000000000002,0.4274166240351502,1.0,,0.9630587890755353,,1.0,,0.23665228600092905,,,,,0.3565792054978467,,0.5178222731998969,0.6399214131760409,,,,0.29096968975136667,,,0.009974748306718526,,0.30349027842792686,,,,0.9999999999999999,,0.015140930483399397,,0.5687577654290429,,,,,,,,0.922610597161819,,,0.015140930483399397,,,0.01910056137931156,0.26490632042220935,,1.0,0.3935088293429103,,,,,,,,,0.0329631021115087,0.028863918763494263,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8033837299340747,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9322739161448839,,,,1.0000000000000002,0.5551526421185324,1.0,,0.9980237154150196,,1.0,,0.9870376919117277,,,,,0.5651755888028143,,0.9628158590596045,0.7149778374755751,,,,0.8291615137096807,,,,,0.9567200081845909,,,,0.9999999999999999,,1.0,,0.9985553219033158,,,,,,,,,,,1.0,,,0.9252780243492318,0.9946843310138715,,1.0,0.8819321117526716,,,,,,,,,1.0,0.9848591229190503,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9334441376035281,1.0,,0.9999999999999998,,1.0,,0.9882527955200231,,,,,0.22107907564937632,,0.9249380918238795,0.6281184423049931,,,,0.9970760233918129,,,1.0,,0.9303835549930709,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.35246282096073517,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9578296700829614,1.0,,0.9999999999999998,,1.0,,0.6640462227156594,,,,,0.9783897858072917,,0.9606305211981816,0.8812958813783273,,,,1.0,,,1.0,,0.9583200487585825,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6929032399703613,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8975825391949781,,,,1.0000000000000002,0.4094169390284655,1.0,,0.9999999999999998,,1.0,,0.9831173305316399,,,,,0.5311992113960758,,0.9052096857377608,0.4426313141811966,,,,0.45648339746693456,,,,,0.7480670903691626,,,,0.9999999999999999,,1.0,,0.9621746582885098,,,,,,,,,,,1.0,,,0.018508567138172755,0.9950579739763378,,1.0,1.0,,,,,,,,,1.0,0.02902377511717818,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.012912144047000843,,,,1.0000000000000002,0.9131674546660326,1.0,,0.9999999999999998,,1.0,,0.9871900907083895,,,,,0.5612555903810389,,0.2112583168359661,0.4407687828699677,,,,0.9795774498883376,,,0.00907283491541331,,0.7543536699032878,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.01853569729260944,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.911899897854954,,,,1.0000000000000002,0.4182829238530894,1.0,,0.9999999999999998,,1.0,,0.989691055682674,,,,,0.7318316749303687,,0.9877615556333523,0.6197513411868464,,,,0.9835457038565916,,,0.9437462537462538,,0.7629910116123688,,,,0.9999999999999999,,1.0,,0.992226049438831,,,,,,,,1.0,,,1.0,,,0.80756038647343,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,1.0,,0.6921531995971596,,,1.0,,,,,0.11333333333333333,,,,,0.8967525218555864,,,,1.0000000000000002,0.940414426588257,1.0,,0.9999999999999998,,1.0,,0.9981009337564279,,,,,0.38386628480807844,,0.7883594861390255,0.5408457061143994,,,,1.0,,,0.016666666666666666,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.24890902450149652,0.03329502954808121,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9942983427733777,,,,,0.9962121212121213,,,,1.0000000000000002,0.9639738567768502,1.0,,0.9999999999999998,,1.0,,0.8907439041583713,,,,,0.9979940371277343,,0.9473718668631416,0.8915153702860815,,,,1.0,,,1.0,,0.9502058336933366,,,,0.9997026741731175,,1.0,,0.9998599439775908,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9126830759416772,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8185622403236219,,0.9999999999999997,,,1.0,,,,,0.9991800229488783,,,,,0.8091831784011272,,,,1.0000000000000002,0.6482461787294607,1.0,,0.9999999999999998,,1.0,,0.9661604883910191,,,,,0.47804477439655974,,0.9863961765410527,0.5271332227170145,,,,0.24966288054255342,,,,,0.6647593751213144,,,,0.9999999999999999,,1.0,,0.8894401805617913,,,,,,,,,,,0.9913091715976331,,,0.686581433353072,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.8751095517099609,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.902266886966917,,,,1.0000000000000002,0.9430716629506076,1.0,,0.9999999999999998,,1.0,,0.9896750363960459,,,,,0.995302459160835,,0.9439023407516143,0.5952774486069835,,,,0.8808435733035835,,,1.0,,0.9582880439831578,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.37019991725789275,,,,,0.3276163159136845,,,,1.0000000000000002,0.9079578620804101,1.0,,0.9999999999999998,,1.0,,0.9088075885724338,,,,,0.8096053694957577,,0.7088463327875854,0.44396551265251216,,,,0.6859524048981468,,,,,0.4936197776385376,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9987684729064039,,,1.0,,,0.4148973849835695,0.9167640943658069,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,1.0,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.034324942791762014,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9179309456014371,,,,0.9771818569324655,,0.4180478041266541,,,0.8373020968809399,,,,,0.3723475770309097,,,,,0.8839009605219496,,,,1.0000000000000002,0.8609551629936616,0.6080942392218743,,0.9999999999999998,,0.9226839779333675,,0.38367502355048255,,,,,0.8283640852223385,,0.66518353462906,0.6889084871094026,,,,1.0,,,0.9273856209150326,,0.6012259517990274,,,,0.7095051002381929,,0.5399513691349779,,0.8786445939892519,,,,,,,,1.0,,,0.6225221439239057,,,0.9844444444444445,0.9999999999999998,,1.0,0.9369928969572467,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9790165566243081,,0.9991883082481967,,,1.0,,,,,0.9999999999999998,,,,,0.9890282131661441,,,,1.0000000000000002,0.9465370251368901,1.0,,0.9999999999999998,,1.0,,0.9060754868383519,,,,,0.9295676170847037,,0.9383925393731352,0.7008994710843506,,,,1.0,,,1.0,,0.9411835380263831,,,,0.9976120814051848,,1.0,,0.9841080417827378,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9927578947368422,
