,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9721844293272868,,,,0.6807993116582688,,0.9999999999999997,,,0.03581915731507054,,,,,0.13716545139456693,,,,,0.012952960754015084,,,,1.0000000000000002,0.39930060077903895,1.0,,0.9029938513373158,,1.0,,0.2365822484813329,,,,,0.3966928636966456,,0.5044142897008969,0.47141726194890315,,,,0.28973964379825445,,,0.00997014297407416,,0.30171607995839406,,,,0.9999999999999999,,0.015140930483399397,,0.6550009889690898,,,,,,,,0.9285404682757258,,,0.015140930483399397,,,0.018864989162741153,0.23914448049890158,,1.0,0.1834936671084765,,,,,,,,,0.0329631021115087,0.028864411191379467,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.7425382103084246,1.0,,0.9999999999999998,,1.0,,0.6677580920791302,,,,,0.7484809563320345,,0.9007096751278912,0.41968024167771945,,,,0.8550731882821436,,,,,0.608081815804017,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.20455248531534437,0.6570655338883136,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9412358546369861,,,,,0.9999999999999998,,,,0.9592775041050903,0.7112158487896524,1.0,,0.9999999999999998,,1.0,,0.8765779563821011,,,,,0.810540812854068,,0.8022405682047086,0.6203273655248879,,,,0.9795774498883376,,,1.0,,0.9552704813701012,,,,0.999750566893424,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5427707232019544,0.9989709581253954,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9879840600093763,,,1.0,,,,,0.5916087970485772,,,,,0.9464721149600721,,,,1.0000000000000002,0.8332357037449506,1.0,,0.9999999999999998,,1.0,,0.5394195544228819,,,,,0.6620820616364549,,0.9095017343348895,0.6459663153677985,,,,1.0,,,1.0,,0.9224474118968621,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9326281889098879,,1.0,1.0,,,,,,,,,1.0,0.5823731769636651,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6572162112794366,1.0,,0.9999999999999998,,1.0,,0.9834848663189371,,,,,0.5693700700175179,,0.9081785939757969,0.4441078937208779,,,,0.9575095827804807,,,,,0.683294349175964,,,,0.9999999999999999,,1.0,,0.9877291594101558,,,,,,,,,,,1.0,,,0.018510084546481346,0.9692172821560371,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012683597070160469,,,,0.016354575998192913,,0.9999999999999997,,,1.0,,,,,0.11333333333333333,,,,,0.018440375561598624,,,,1.0000000000000002,0.6798382690194997,1.0,,0.9999999999999998,,0.028352424716287378,,0.24613383263792632,,,,,0.4873427469498063,,0.7252586566995203,0.4837536949901101,,,,1.0,,,0.3640071768062426,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.419112737799644,,,0.015225830357497847,,,0.4811579109036643,0.06,,1.0,1.0,,,,,,,,,0.9999999999999999,0.04112312597658891,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8193705024635913,,,,0.9652612080939672,,0.9923668977800393,,,1.0,,,,,0.8096441912809518,,,,,0.649104086718442,,,,0.9585921325051759,0.722139157009271,0.8213487990104998,,0.9999999999999998,,0.9852349096669553,,0.5982102763436024,,,,,0.6724315111346681,,0.7908230329831836,0.6552347788419256,,,,1.0,,,0.81917077475901,,0.9473589673830627,,,,0.8869678838428501,,1.0,,0.9999999999999998,,,,,,,,0.9546302391924512,,,1.0,,,0.7432260219164737,0.9401930187050458,,1.0,0.9905781945570755,,,,,,,,,0.8822067717481024,0.8714606900961398,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9254995331465921,,,,1.0,,,,,1.0,,,,,0.9311419060971052,,,,,,,,,1.0000000000000002,0.7266660990929167,1.0,,0.9999999999999998,,1.0,,0.6213865323014054,,,,,0.7934196257156483,,0.9221250579622349,0.4045004538972659,,,,0.8097832121038792,,,,,0.5639933751317109,,,,0.9912430959388023,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.4667720734817786,0.9113212908195458,,1.0,1.0,,,,,,,,,0.733616287775796,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5332168321965913,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9399038580880501,,,,,0.8772533975248857,,,,0.9512244897959186,0.6919062479265915,1.0,,0.9999999999999998,,1.0,,0.9472464388000437,,,,,0.7520893764624228,,0.7927434504501369,0.47092665074047646,,,,0.7960324796367109,,,1.0,,0.9184033308849818,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6323939096264104,0.8802128428455522,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9118701880995612,,,,,0.5977420766384309,,,,0.9978354978354982,0.7199367590976161,1.0,,0.9999999999999998,,1.0,,0.26247599459902654,,,,,0.7911214477003214,,0.7162193850068015,0.47757811025632946,,,,0.5719046548348209,,,,,0.5582903100617969,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.44952758001708243,0.7722966415786978,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9945454545454545,,,,1.0000000000000002,0.6104143606243898,0.6139007788343337,,0.9999999999999998,,1.0,,0.9884744954018818,,,,,0.9795516114039822,,0.9218587304191325,0.4754372469007968,,,,0.45281402443656127,,,0.860869082608213,,0.3983559942135592,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9820956160241875,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5342461579486617,,,,0.9987684729064039,,0.9999999999999997,,,1.0,,,,,0.9647296560407972,,,,,0.9421755328005327,,,,0.8268642443203179,0.7001387990171614,1.0,,0.9999999999999998,,1.0,,0.9334659671316139,,,,,0.763661119315568,,0.7246699447449451,0.468757571800077,,,,1.0,,,1.0,,0.5012936060126378,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5587078596970132,0.9931761803729499,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
