,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1092899357558016,,,,0.41524982630284235,,,0.10762527372871504,,0.4052790199373507,,,,,0.37289850066330027,0.19102883531164747,,,,0.2607864681514459,,,,0.4370957221778061,0.127859774206709,,,0.09301238324186818,0.27751867408074304,0.5446264149527409,,,,,,,0.044225042295976645,,,,0.04663656136108684,,0.2094580343042744,,,,,,,,,0.08492247063506363,,,,0.31300602297039865,,,0.06356800109478984,,,0.2265403202401873,,,0.10394123855682275,0.2529221415453707,,,,0.06812323617888577,,,,0.09082675895530237,0.1834559251310019,,,0.10492689583895012,,0.02090040480740019,0.4052134597665338,0.15605897995327123,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188863660269382,,,,0.4871696541375302,,,0.04875091691213414,,0.39967634966574495,,,,,0.308947618035584,0.0601291648545548,,,,0.10093508081056055,,,,0.4127817457212327,0.1400569371120602,,,0.13896892747417364,0.2739264845066053,0.4707912057172187,,,,,,,0.13770781209221897,,,,0.009004946247567605,,0.32784791675159364,,,,,,,,,0.014535361194807778,,,,0.08849917002885502,,,0.0647930678805346,,,0.13424165742536937,,,0.1917508825568916,0.382270269297488,,,,0.019745701567564698,,,,0.022868157871024454,0.061756027930278734,,,0.01306875943207983,,0.01747617056738563,0.45114914912697257,0.11530164691202185,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0947647951872328,,,,0.460151791306749,,,0.09033974674568254,,0.4757020694489585,,,,,0.31043207908596127,0.04122524720742464,,,,0.1864778625932743,,,,0.46601529997401003,0.17470272387705882,,,0.10537200961758228,0.2855278446945128,0.5382371792944286,,,,,,,0.146383343534076,,,,0.07343822263804087,,0.14551820777830565,,,,,,,,,0.1943634537849957,,,,0.16360452566246092,,,0.07309994770818666,,,0.07235946724886036,,,0.25537094910902747,0.2717795602082351,,,,0.07698783547091655,,,,0.1183598822744985,0.2244845694776944,,,0.10819521306638255,,0.028749462229206414,0.40634540772717453,0.14602588963496185,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4808734255635686,,,,0.6535316592184842,,,0.478517682254157,,0.7593964614134427,,,,,0.5098127301161229,0.49996293132894964,,,,0.32246823435427585,,,,0.5978664033971598,0.301281704783102,,,0.17947198022643734,0.3331859442860441,0.6995652207849549,,,,,,,0.17430243025233164,,,,1.0,,0.3977756476133886,,,,,,,,,0.3511995550031574,,,,0.6110258746216353,,,0.3069164429451245,,,0.33671794982189585,,,0.21099787148487664,0.5391319835512065,,,,0.5862125639398799,,,,0.6942008517611385,0.7529637787926411,,,0.9980237154150196,,0.04949902842882479,0.47472451769499363,0.40424739054071623,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0194590201094926,,,,0.409308096644045,,,0.04598667180352235,,0.34021476649103416,,,,,0.26690446821956726,0.074635361878422,,,,0.1060097218730383,,,,0.40711637540906587,0.07316610372200869,,,0.062125214996145345,0.29378994338901965,0.4280769143131139,,,,,,,0.05870287610793125,,,,1.0,,0.1956805567702305,,,,,,,,,0.023294405164411416,,,,0.062057783850121874,,,0.04639290478715137,,,0.13989215991359072,,,0.20449288655925013,0.3737957251512127,,,,0.019151980114722432,,,,0.01941774006440796,0.06698161110854345,,,0.01298307858085697,,0.01961523589357666,0.40871479115307174,0.14355672899294505,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1201193982611489,,,,0.5514206831099974,,,0.05323558302295579,,0.46203575683039694,,,,,0.466498883181378,0.3002795000943389,,,,0.195156250299196,,,,0.47778957134954597,0.17479631176647667,,,0.041844895070520687,0.2806669428059585,0.6321576698552285,,,,,,,0.06816820210308487,,,,1.0,,0.14116010905516374,,,,,,,,,0.37923296584745325,,,,0.6752629249122705,,,0.059085075748016185,,,0.14950626573262296,,,0.12902936512328506,0.309480246643839,,,,0.21695771723938617,,,,0.3681913407245621,0.38195467271820077,,,0.6458000582553551,,0.0187076994420564,0.4678386276225236,0.07975381167667098,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3901091482143254,,,0.07974136466308089,,0.486852833287735,,,,,0.3460684647993827,0.04108297596955365,,,,0.06888888888888889,,,,0.31444444444444447,0.13736532178078992,,,0.12601544746797821,0.3007164172354108,0.5254125982120623,,,,,,,0.11502298690473294,,,,0.09975226622764892,,0.05444444444444444,,,,,,,,,0.020717002949986255,,,,0.11333333333333333,,,0.06469506991522062,,,0.2569501812381597,,,0.22411338433358002,0.21222222222222223,,,,0.0737887034071372,,,,0.20524367980026903,0.08777777777777777,,,0.1017758252905623,,0.018495712097182877,0.3411111111111111,0.11386602397725869,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5378454299620009,,,,0.6976668825796326,,,0.3144868071666389,,0.6504981972630824,,,,,0.5465427794291612,0.2681202193592832,,,,0.46338213443532117,,,,0.5818256148061892,0.17854450994169405,,,0.17818611572084753,0.34450348206891346,0.5401106711483823,,,,,,,0.25197829735406074,,,,0.04203205076221005,,0.48461700877314606,,,,,,,,,0.17874046530608495,,,,0.28617550936482516,,,0.39097382841319955,,,0.3069329060399111,,,0.3829033828746427,0.3707665615080322,,,,0.41066420893678096,,,,0.3450929396333299,0.23799861414269569,,,0.19080855849438721,,0.03832390378183349,0.5589998427792711,0.32887900934461095,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0467603972536065,,,,0.44451919174755977,,,0.08757900689927753,,0.5209321495910023,,,,,0.42626869518976873,0.0558911696826998,,,,0.3429877946410196,,,,0.4533008219251857,0.2655203842364279,,,0.07539843435143731,0.30114079302209895,0.564978467338321,,,,,,,0.1269350604087587,,,,0.043171861045111525,,0.24935106244480115,,,,,,,,,0.03664660606240695,,,,0.1923754897515404,,,0.05864007036411877,,,0.279249615125546,,,0.11431143467469636,0.26410225769713813,,,,0.25996282966795803,,,,0.05878557431268362,0.20526887371714042,,,0.1465220403972547,,0.031919840770221676,0.3718638082695931,0.10851296294842973,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0341809187023479,,,,0.4588852028212408,,,0.30494415528908136,,0.5080558794396244,,,,,0.2795676269369569,0.14424223207196082,,,,0.31256097330600263,,,,0.5097041369697914,0.1784220400753231,,,0.12038701693083569,0.28418203974737516,0.5486753747651835,,,,,,,0.1334856133710457,,,,,,0.23444103798811355,,,,,,,,,0.028453885363145796,,,,0.31834291394977754,,,0.08699518911172159,,,0.19381785392073672,,,0.07928497334189956,0.22195728599880304,,,,0.2279096037470109,,,,0.14186267028677602,0.3620204057398028,,,0.1415948542982446,,0.015388730392770212,0.35989118589587354,0.11451982727543715,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.34080717488789236,,,0.07869840050398003,,0.346483704974271,,,,,0.2204724409448819,0.10369103916535298,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,0.033072314818533545,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.09032155516860876,,,,0.13585860942246397,0.24592282235790142,,,0.14116463281860522,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0497168438228285,,,,0.5014557686007696,,,0.3259203438906434,,0.36909422531546854,,,,,0.274764549360911,0.329413727534188,,,,0.14396397985561193,,,,0.30537579448311214,0.2025621742799454,,,0.11661219964468833,0.29705966605239165,0.5289857202469905,,,,,,,0.079649073034402,,,,0.04791291653753063,,0.17791246112441844,,,,,,,,,0.17730635077426238,,,,0.2365912467188527,,,0.13580843166411732,,,0.26342750999987313,,,0.13193051472209869,0.3921358618634818,,,,0.3084976848554184,,,,0.3569344843702308,0.2822302994391145,,,0.17662105042939,,0.050996886016137055,0.34942191896459196,0.1905589148501139,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1929360534015302,,,,0.5896775959482048,,,0.21025398258096892,,0.6092031622475689,,,,,0.3473055411614405,0.1639106514224788,,,,0.2301293400868223,,,,0.4434307575572234,0.3844544473567681,,,0.23155032702902598,0.326501847735556,0.5466307473580136,,,,,,,0.1654569541616626,,,,0.27640026382929545,,0.3367581744632254,,,,,,,,,0.225395992370907,,,,0.1815404492802032,,,0.17871213134761338,,,0.27250683317437285,,,0.15606146746434463,0.3355891334684641,,,,0.3280533828960196,,,,0.264450755913531,0.24791898238158785,,,0.26070716043781783,,0.07606249283070728,0.4563804040152879,0.18891098800966968,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.079801479117538,,,,0.493451568772996,,,0.10123368663775315,,0.46705240879386545,,,,,0.4051624722248678,0.18779525441880124,,,,0.2643619528384228,,,,0.43496477947519746,0.17822516701988014,,,0.1746888185948857,0.3086302450903631,0.646298850438921,,,,,,,0.028713925113679498,,,,0.05207342690735171,,0.21444917691439458,,,,,,,,,0.19327321972151726,,,,0.29767645474645826,,,0.09906539094089441,,,0.23235026823618563,,,0.22534171599987946,0.3761864179223346,,,,0.09254325096762617,,,,0.22309468389435652,0.2448435230155438,,,0.13440251549443982,,0.022662079293104882,0.4930570316243501,0.24089115431006633,,
