,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7610076609489613,,,,1.0000000000000002,0.6403307972040826,1.0,,0.9999999999999998,,1.0,,0.7574637017011554,,,,,0.7843429261653765,,0.5726650578000592,0.49969976943773453,,,,0.45281402443656116,,,1.0,,0.39389584304239667,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.32169032109931994,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9066315616883214,,,,0.6771480044085993,,0.9999999999999997,,,0.03581915731507054,,,,,0.131839835648011,,,,,0.012953248430087225,,,,1.0000000000000002,0.4434987410963688,1.0,,0.9676949338045593,,1.0,,0.23660937705710036,,,,,0.38446756878936594,,0.50166826072939,0.47499327141100833,,,,0.2897322242265848,,,0.00994434797558087,,0.3060536481346523,,,,0.9999999999999999,,0.015140930483399397,,0.5465565239965819,,,,,,,,0.9123837335419757,,,0.015140930483399397,,,0.01900413411256037,0.2796011081746535,,1.0,0.3348833338074362,,,,,,,,,0.0329631021115087,0.028863918763494263,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7305612990895834,,0.9999999999999997,,,0.9992358220603539,,,,,0.9999999999999998,,,,,0.8762993077406863,,,,1.0000000000000002,0.43644501097889354,1.0,,0.977607271003575,,0.7009714643459521,,0.6446838487688344,,,,,0.5113541592479112,,0.9599403853578605,0.5519876057217047,,,,0.6376198919488824,,,,,0.9624083960196181,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9486331587657846,,,0.5526306601069386,0.9996632996632995,,1.0,0.9581355602999848,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9978354978354982,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9971079908326097,,,,,0.9999999999999998,,,,1.0000000000000002,0.7567528603618173,1.0,,0.9999999999999998,,1.0,,0.9458762125235458,,,,,0.8824026248652574,,0.8818933551439659,0.6579872402232925,,,,0.9702914142865124,,,1.0,,0.8346551261811236,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.36013830590776497,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8620689505508484,,,,,0.9999999999999998,,,,1.0000000000000002,0.9490999306159531,1.0,,0.9999999999999998,,1.0,,0.48918841728043005,,,,,0.8858885962889632,,0.8904034621948012,0.7259312605224795,,,,1.0,,,1.0,,0.953630833811137,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.4526920098898204,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8973376333617297,,,,1.0000000000000002,0.40928378498099094,1.0,,0.9999999999999998,,1.0,,0.9834994138627922,,,,,0.5286129151180357,,0.9021044566166543,0.4446460054837133,,,,0.45309815081581306,,,,,0.2927418403773908,,,,0.9999999999999999,,1.0,,0.9988305094977333,,,,,,,,,,,1.0,,,0.01850969838645663,0.9950579739763378,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.012912282247879691,,,,1.0000000000000002,0.5884158507945086,1.0,,0.9999999999999998,,1.0,,0.9868968522868851,,,,,0.6324399420356955,,0.21386935476623292,0.5439023428941034,,,,0.9889770723104058,,,0.00907412929230925,,0.7483330158836786,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.01854117790370781,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9987684729064039,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.909067523598494,,,,1.0000000000000002,0.6009478205667795,1.0,,0.9999999999999998,,1.0,,0.9921193961299062,,,,,0.7690347041858158,,0.8801377582684393,0.5737002139592555,,,,0.8107445946089737,,,0.9428549881491057,,0.7711473082723351,,,,0.9999999999999999,,1.0,,0.9937317571174062,,,,,,,,1.0,,,1.0,,,0.7209543292786058,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.11333333333333333,,,,,0.013242820589144586,,,,1.0000000000000002,0.9322774861559089,0.24675919621837325,,0.9999999999999998,,1.0,,0.9978201850636153,,,,,0.5294399811881366,,0.6801279388064507,0.5534156970122235,,,,1.0,,,0.009068923252228361,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.02015736443986201,,,0.8255834288503557,0.032682769319005586,,1.0,1.0,,,,,,,,,0.035575160616844764,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.972401903933773,,,,,0.8010945363475945,,,,1.0000000000000002,0.9406846497683781,1.0,,0.9999999999999998,,1.0,,0.8042526960381499,,,,,0.874730094815227,,0.8867291525907451,0.759254199700963,,,,1.0,,,0.9814987789987789,,0.9551573503141927,,,,0.975614970787515,,1.0,,0.9997182206215818,,,,,,,,1.0,,,0.9918414918414918,,,0.9367463026166098,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9538809454163527,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7224296365256013,,0.9999999999999997,,,0.9650193953711765,,,,,0.9809262109983745,,,,,0.825057531779293,,,,1.0000000000000002,0.7024188100302888,1.0,,0.9999999999999998,,1.0,,0.7572902419838737,,,,,0.5316752986991471,,0.9106527420420168,0.4737428302256606,,,,0.28781181671587014,,,,,0.958894830319505,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9641157811260903,,,0.34982680245852577,0.9950579739763378,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8603208763597565,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9587205860971528,,,,,0.8999312452253628,,,,1.0000000000000002,0.9410028330751812,1.0,,0.9999999999999998,,1.0,,0.930891844291179,,,,,0.8854654627562911,,0.6113064408366087,0.5593720422706134,,,,0.7905370491412803,,,1.0,,0.4368827324143947,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356216628527841,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.8428386121457636,,,1.0,,,,,0.9999999999999998,,,,,0.34571469598733895,,,,1.0000000000000002,0.8533257555791351,1.0,,0.9999999999999998,,1.0,,0.7159292429721797,,,,,0.9887040407152978,,0.8622646234955536,0.5619037177062642,,,,0.9096345955672582,,,,,0.4751894325043379,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9999999999999999,,,1.0,,,0.5692328503976937,0.9926558814569743,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7972505555174572,,0.6078201084029797,0.5562941234104397,,,,0.02,,,1.0,,0.43526719759731425,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.034324942791762014,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9231890331890333,,,,0.8824307553996779,,0.445783296940011,,,0.6865607330309089,,,,,0.35974036284689687,,,,,0.15709302898025188,,,,0.485554258743486,0.9134516905324948,0.926967461898499,,0.9177790137189469,,0.8618688966659691,,0.4350720576281795,,,,,0.44845347526747914,,0.6028250381396636,0.3984680450599145,,,,0.9970760233918129,,,0.8180363716576523,,0.5550638797498979,,,,0.5296758783317564,,0.2068425192349534,,0.7610870443307045,,,,,,,,1.0,,,0.6566106533928711,,,0.9305207555207555,0.515539549214757,,1.0,0.659116703257044,,,,,,,,,0.8749515233098317,0.255252084792329,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9243544496813372,,0.8898711086638115,,,1.0,,,,,0.9953934522568291,,,,,0.8472781533233587,,,,1.0000000000000002,0.8990356575085319,1.0,,0.9999999999999998,,1.0,,0.8427031715618931,,,,,0.8471863897801218,,0.6984355020349118,0.49615799207067635,,,,0.9510213666431419,,,0.9683778639660993,,0.9022991364853694,,,,0.9708861404557889,,1.0,,0.9928485627214647,,,,,,,,0.9976190476190476,,,0.9814860295629525,,,0.9372093023255814,0.9707414301115342,,1.0,0.9607148820973026,,,,,,,,,1.0,0.9779864349185077,
