,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13839620318320459,,,,,0.4558202954961075,,,,0.0958432143142477,,,,,,,,,,,,0.08103302914845319,,,,,,,,,,,,0.0737775103003023,0.10704063853352719,0.03867070703705643,,,,,0.08543447366265605,0.4225876246520357,,0.5059618779740428,,0.3025220778712032,,,0.09757558557039345,0.030405188650305563,0.3669727150050728,,,,,,0.1973643443714268,,,,,,,,0.07204549744775304,,,,,,,,,,,0.2561873021114971,,,,,,,0.054333006253567726,,,0.44920726794933774,0.5207611204506806,0.026750185176909025,0.032592103408937353,,,,,,,0.07855167488452747,,,,,,,,,,0.10174248743375594,,,,,,,,0.5225624087655195,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16755216087157904,,,,,,,,,0.14936705162494796,0.14441136606507796,,,,,,,,,,,0.024252600428367257,,,,0.21791705643038092,,,,,,,,0.05343749891258596,0.18326462206669836,0.2214541794323584,,,,,0.09034581550393987,,,0.4037087207132631,,0.19340323353335234,,,0.07970179051856144,,0.21183669223576584,,,,,,0.10012063126052928,,,,,,,,0.105002765136106,,0.1520535383975862,,,,,,,,,0.2743816976470318,,,,,,,0.030330829895750373,,,0.5760355971444532,0.3681713367109255,0.1897732904696878,0.034245144414043444,,,,,,,0.07346419401759954,,,,,,,,,,,,,,,,,,0.4725939033762739,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17510782445612638,,,,,0.5072075104572602,,,,0.5738762989205983,,,,,,,,,,,,0.12004289488270373,,,,,,,,,,,,0.05036331178772569,0.17874870557136796,0.18225479593470043,,,,,0.035092972919793755,0.43113445408132184,,0.4720830880547524,,0.37576304359691964,,,0.09583784306225587,0.20334821290069288,0.21099566357256494,,,,,,0.16982385769711905,,,,,,,,0.144914942268152,,,,,,,,,,,0.4455550862714936,,,,,,,0.09577401770535109,,,0.333829856325623,0.347914588873936,0.04053082794903454,0.6793511556669453,,,,,,,0.8150133090534893,,,,,,,,,,0.07329912945195406,,,,,,,,0.5397120833092753,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.3707004466066208,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.034324942791762014,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02888286718608741,,,,,0.3594776601184535,,,,0.015515375098876114,,,,,,,,,,,,0.020024968473526656,,,,,,,,,,,,0.05361774739040778,0.08408839852510383,0.02148501027811766,,,,,0.02634869363631176,0.29242302542678633,,0.28222616049048055,,0.18186477920433902,,,0.06386971747862702,0.2783718552622075,0.18562248037733695,,,,,,0.08147521766036625,,,,,,,,0.022283142325127528,,,,,,,,,,,0.1829637364841959,,,,,,,0.029755138116352105,,,0.2828650753326221,0.2857439656543082,0.02123594456791903,0.010191498816646355,,,,,,,0.05167791343201908,,,,,,,,,,0.07417135275663314,,,,,,,,0.271350905899512,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.32717270407453153,,,,,0.490009716718429,,,,0.47298355932460967,,,,,,,,,,,,0.24496931561761154,,,,,,,,,,,,0.07763720490740633,0.22501202381035948,0.2518016365553515,,,,,0.07041316945990278,0.4950530071598904,,0.5165084306464706,,0.418378425879391,,,0.07306445692375146,0.27511649445600533,0.36833263242451897,,,,,,0.2919186293134989,,,,,,,,0.21313197741470116,,,,,,,,,,,0.4891078431542321,,,,,,,0.10399729575654652,,,0.5506799329201997,0.6677301877720714,0.22643777156309286,0.25681653073830324,,,,,,,0.5326277247049368,,,,,,,,,,0.07551788830367209,,,,,,,,0.628048231914618,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.34977405315925086,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.0910268045327111,0.026004728132387706,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.22564865070410994,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.034324942791762014,,,0.3233333333333333,0.3973099323818175,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.36980093514041323,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.380566621934206,,,,,0.48420645028650555,,,,0.5404980314103568,,,,,,,,,,,,0.14171525941093832,,,,,,,,,,,,0.0910806461814648,0.28554222755693404,0.28877705542385035,,,,,0.029350397381466345,0.47022981072864745,,0.5889349526720052,,0.30289880046672857,,,0.11545092990774457,0.03171090749844767,0.19712140442976828,,,,,,0.15104977688451848,,,,,,,,0.2742523336676922,,,,,,,,,,,0.19315320196187868,,,,,,,0.22290185584003197,,,0.44395229744112585,0.46823464604043424,0.3460788935173363,0.33031060671550566,,,,,,,0.41298662830175936,,,,,,,,,,0.22447489786269043,,,,,,,,0.4583518545325347,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12244250317509409,,,,,0.4264892302652669,,,,0.05253312595842385,,,,,,,,,,,,0.11686227523566253,,,,,,,,,,,,0.07520610575453351,0.12428763195814899,0.03697040437288355,,,,,0.08913824955947665,0.4539935267121198,,0.514760087581548,,0.30696942721715786,,,0.09902407008886327,0.030233312907445648,0.31992273209443256,,,,,,0.2229472955437319,,,,,,,,0.07604462970428401,,,,,,,,,,,0.235375694173997,,,,,,,0.04831486082413521,,,0.43045222575511133,0.4908870163497686,0.030099598770969044,0.03261511907856629,,,,,,,0.08560392807131138,,,,,,,,,,0.09996243782875452,,,,,,,,0.5106981873831155,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5716970299363208,,,,,0.5844825608186572,,,,0.7826006420687271,,,,,,,,,,,,0.30319702728182946,,,,,,,,,,,,0.06941159731774668,0.35050737395326687,0.29916686000012105,,,,,0.05781661755415832,0.5104334299171357,,0.710495668160776,,0.4202495214111382,,,0.19633001724319865,0.18053010190382232,0.32302052925770636,,,,,,0.493589324461357,,,,,,,,0.43352705790558926,,,,,,,,,,,0.6640271133041253,,,,,,,0.1772095525794959,,,0.7105801808406647,0.5191931551861022,0.24931122389059962,0.49306656306656305,,,,,,,0.5616201357393336,,,,,,,,,,0.24313846446236806,,,,,,,,0.8990367172995126,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19760430670803106,,,,,0.3905175077994779,,,,0.015479417436183574,,,,,,,,,,,,0.04371565253226884,,,,,,,,,,,,0.05432949582810415,0.08844580420386358,0.025304074255667688,,,,,0.10690763971765994,0.4020845045779078,,0.35101228816387536,,0.24826744138452034,,,0.0665035425467463,0.07053867989217158,0.2601945718520145,,,,,,0.18279107711560305,,,,,,,,0.06652324066081608,,,,,,,,,,,0.2283695569172733,,,,,,,0.09183026385632422,,,0.2920965756750462,0.2977688329163589,0.04787874179938752,0.010160451619871023,,,,,,,0.2997860651373542,,,,,,,,,,0.0935022493749528,,,,,,,,0.5408244859077912,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028545946840806115,,,,,0.3755416305549143,,,,0.014652377611343342,0.12218510742548389,,,,,,,,,,,0.028933700637800645,,,,0.24874183287723317,,,,,,,,0.05765299353067625,0.13015191108689678,0.04578871346117144,,,,,0.04470910522990049,0.48646236757630745,,0.34508526248340454,,0.1886733919002082,,,0.09824579948202816,0.046873812926756325,0.22187198699412608,,,,,,0.08595785162628197,,,,,,,,0.052221220371174146,,0.08436502388011344,,,,,,,,,0.2652267464401047,,,,,,,0.03041015132577911,,0.5506334976246705,0.570226179849986,0.3338938746799916,0.0240953411190579,0.012260548854371443,,,,,,,0.12487477677708236,,,,,,,,,,0.06502597949788916,,,,,,,,0.459677068745144,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027223135567598943,,,,,0.37871575707785304,,,,0.019406857584205812,,,,,,,,,,,,0.09376226135471975,,,,,,,,,,,,0.051572824849346374,0.08421847787618031,0.026137544649143477,,,,,0.02413947936975465,0.359148402251754,,0.3749318084273485,,0.2261915299316737,,,0.08125533302587387,0.034038705091767735,0.29957970669413564,,,,,,0.09425698261951751,,,,,,,,0.07331426782577041,,,,,,,,,,,0.22168736042439788,,,,,,,0.03117042399354264,,,0.3076634509868364,0.2891254719717943,0.018738511415634783,0.01142629150446589,,,,,,,0.05363018161235393,,,,,,,,,,0.07656987293504026,,,,,,,,0.3731277617560288,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028431922929617173,,,,,0.39073583737571516,,,,0.015340194495429404,,,,,,,,,,,,0.019643162657724887,,,,,,,,,,,,0.04914000383469303,0.08277339556874994,0.021267634451205168,,,,,0.024209712743376542,0.2856406796153842,,0.27694847341786666,,0.17935756141279482,,,0.06282777613203643,0.21487630282749137,0.18541406374849392,,,,,,0.09877279593419595,,,,,,,,0.020482297873786238,,,,,,,,,,,0.18178090111317344,,,,,,,0.029778083736506866,,,0.3099303507817281,0.2836838851718058,0.021076473412705417,0.01146023658609958,,,,,,,0.05122398355323403,,,,,,,,,,0.07067130048045069,,,,,,,,0.38712253305679134,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.40071470417551547,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05256248197847279,0.09777777777777778,0.19397494784280186,,,,,0.025555555555555557,0.35547790382151356,,0.3419951178927485,,0.3577652803028945,,,0.07444444444444444,0.3146572471405126,0.20777777777777778,,,,,,0.09491830576805098,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.08028154779328922,,,0.31838289615860704,0.3411111111111111,0.021111111111111112,0.02055801125149433,,,,,,,0.13192526156211884,,,,,,,,,,0.07555555555555556,,,,,,,,0.31082952190345603,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.40165174839735357,,,,,0.49890221958405867,,,,0.3741842878670551,,,,,,,,,,,,0.29148874740748415,,,,,,,,,,,,0.09822127464984537,0.2216179186063408,0.2999346645265652,,,,,0.08942536291722576,0.5050361728997849,,0.5179908890494613,,0.43604759778352187,,,0.11721848429636565,0.28207653194562166,0.300635739340374,,,,,,0.3212372786313853,,,,,,,,0.28394035658272976,,,,,,,,,,,0.5434709735732186,,,,,,,0.1399474629809194,,,0.619566996666511,0.6576221030654092,0.2834716851711283,0.26131118761908934,,,,,,,0.6137050325355927,,,,,,,,,,0.2713805658933369,,,,,,,,0.6267440093400013,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6016356962226141,,,,,0.5519212911509342,,,,0.5996913773712206,,,,,,,,,,,,0.49740722394793285,,,,,,,,,,,,0.0808277558903952,0.3147471955759601,0.4379853561188417,,,,,0.06276876921067079,0.5096541590141219,,0.5279294283797881,,0.4704291094891726,,,0.19177139018040618,0.4694859208931592,0.25487905646939013,,,,,,0.5234441064325392,,,,,,,,0.27561738419542814,,,,,,,,,,,0.3606608449575292,,,,,,,0.23404302879195,,,0.6840325882455446,0.5579607988718721,0.23691027703444179,0.6884092414945409,,,,,,,0.8771445324604977,,,,,,,,,,0.3422383553295371,,,,,,,,0.430342754503319,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6864271728958511,,,,,0.5995222535349787,,,,0.9619047619047618,,,,,,,,,,,,0.10706705903064784,,,,,,,,,,,,0.05029514232547133,0.15872013041576033,0.2588104291540369,,,,,0.07970480278491152,0.39166257347613653,,0.6892055627452912,,0.368464155346848,,,0.1074813973523219,0.2074505373933923,0.19683665196985164,,,,,,0.3692045898122931,,,,,,,,0.3237782565518866,,,,,,,,,,,0.9129759830483424,,,,,,,0.08668664311648924,,,0.6153755102346209,0.5292689478679009,0.02083923233033938,0.6867724867724869,,,,,,,0.9522645346949573,,,,,,,,,,0.0742139644384484,,,,,,,,0.813179771245959,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14969182730106587,,,,,0.31199232394079596,,,,0.7545317385974125,,,,,,,,,,,,0.053128309097582566,,,,,,,,,,,,0.04616314032479146,0.1794857685057869,0.1628034299276197,,,,,0.03196824068059827,0.39344390699488463,,0.5019610380159756,,0.31028898146259676,,,0.131713008455971,0.43758410493953326,0.22898529124547254,,,,,,0.19237053199552057,,,,,,,,0.16584766060957634,,,,,,,,,,,0.4612572367676003,,,,,,,0.09545863938319064,,,0.5656469681393559,0.5429978991753982,0.09538262120896669,0.6296774531586489,,,,,,,0.4298030807339399,,,,,,,,,,0.11186000015034606,,,,,,,,0.7035801600925748,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.32809668306816125,,,,,0.464923677458173,,,,0.3732170481444789,,,,,,,,,,,,0.09707333917395372,,,,,,,,,,,,0.06769037035167526,0.135438489214529,0.3427162554916513,,,,,0.05200938433325564,0.439967602857364,,0.7647247032595501,,0.5393081749154574,,,0.17897889816318285,0.18036593856713404,0.3488905269968701,,,,,,0.5344422064628317,,,,,,,,0.3280756547673372,,,,,,,,,,,0.689546503509019,,,,,,,0.22950121485742717,,,0.7692936038255903,0.5488435719445075,0.25927649222119603,0.7592592592592592,,,,,,,0.9071177750207554,,,,,,,,,,0.150606737996502,,,,,,,,0.8610831745236962,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.28853497980517556,,,,,0.38853441752215284,,,,0.02149474433896188,,,,,,,,,,,,0.11571073536198517,,,,,,,,,,,,0.0500357286983074,0.14623641271437204,0.18469961719625322,,,,,0.024401276705454243,0.3607700399180167,,0.3712702220148748,,0.22393155287320943,,,0.0872853049939552,0.25255002169746943,0.19864680219714345,,,,,,0.09922536745242966,,,,,,,,0.07954393484979876,,,,,,,,,,,0.22599757697977205,,,,,,,0.04022880018902747,,,0.31132523838543424,0.33248717517906956,0.020917514847646035,0.011831325637693532,,,,,,,0.07399525611336139,,,,,,,,,,0.11087088090586383,,,,,,,,0.45881582489320666,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028881429860455672,,,,,0.45496213121573625,,,,0.015515375098876114,,,,,,,,,,,,0.02000590042378416,,,,,,,,,,,,0.053660354709475354,0.08407644657823367,0.02148613154293767,,,,,0.026351567252886426,0.28560329647630495,,0.279492774622665,,0.1818655824619193,,,0.06386971747862702,0.02968993601311576,0.18562248037733695,,,,,,0.08139979787938113,,,,,,,,0.022247097427219788,,,,,,,,,,,0.18295651684622333,,,,,,,0.02975566497351597,,,0.28286475523444926,0.28596266112950985,0.021238441851140908,0.011336449459028975,,,,,,,0.05167676679279768,,,,,,,,,,0.07419395284286057,,,,,,,,0.37090016895392064,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.25714085890225796,,,,,0.5223629165332242,,,,0.016879612383551415,0.1565719988023414,,,,,,,,,,,0.18608069198267893,,,,0.21791705643038092,,,,,,,,0.09247904325121678,0.20369351099636795,0.02333069560835115,,,,,0.07802571516252588,0.29413194192664116,,0.597236719033347,,0.19301091147857527,,,0.1381143799655088,0.03122131613139438,0.2530859831226405,,,,,,0.2518435485972587,,,,,,,,0.10772226833212,,0.21481511264792996,,,,,,,,,0.19937958854302937,,,,,,,0.031556749840017995,,0.3759378205544792,0.29626071145450117,0.6000216077677916,0.02222610760404152,0.010853747301239728,,,,,,,0.0596992260757606,,,,,,,,,,0.12181876759246742,,,,,,,,0.3367414885802842,
