,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9549448941334664,0.5212677178419659,,0.7021361320720089,0.6430952117313369,,0.6101057425540289,0.7804783216199412,0.8486460357181631,,0.403661170392581,,,,,,,,0.8563241421034057,0.8166638029239403,,,,0.7208779271481797,,,,,,,,,0.5244840619809236,,,0.03128872277916521,,,0.5383391607476951,,0.5938179721745211,,0.9399074703066076,0.9999999999999997,,0.6813199777516984,,,,,0.8785018405976889,0.42364757543150133,,0.42655234363803823,,0.4655271558144384,0.3628677533719815,,,,,0.806357068405833,,,,,0.5797115789161289,,,0.5292460726350204,,,0.832548732911094,,,,,0.44765105899773744,0.3704805435429252
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.04084069459580759,0.11464260404893668,,0.18442852289288358,0.09344779596632316,,0.5521617974814016,0.24270054989588466,0.012878629652901891,,0.022856221144430436,,,,,,,,0.016295292105914804,0.20711983188366806,,,,0.29427391122149776,,,,,,,,,0.05954995938116253,,,0.1592493781149699,,,0.14763552498603974,,0.006645500259100765,,0.3482182384456163,0.5479448632154801,,0.0288623912809537,,,,,0.6779551326747788,0.03349804862488769,,0.08022009878614289,,0.2664687050282314,0.015195634359417448,,,,,0.010626077061187521,,,,,0.0744166005242512,,,0.015143751550527901,,,0.40216563504325675,,,,,0.3466446710358044,0.00900694049301267
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9953755279427068,0.5412181165306803,,0.744672557172681,0.67353769372653,,0.8226547389898944,0.8265797584467907,,,0.5305388949073527,,,,,,,,,0.7253419457071741,,,,0.8710095897044559,,,,,,,,,0.6665507102574385,,,0.5377432548476327,,,0.7684399098939668,,0.2640955826843527,,0.8779324159321925,,,,,,,,0.737978291577663,0.4262272298506268,,0.3123796835962635,,0.8165328712421894,0.4353791453143831,,,,,0.431023883279794,,,,,0.8418328523485884,,,0.39604769503192816,,,0.7071193523378345,,,,,0.9103369985690813,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9366377766142665,0.45731626342964465,,0.5386983755451042,0.6094009345623483,,0.6418581926490626,0.6418040894809676,0.9327884758919239,,0.4134666915888088,,,,,,,,0.8098990432122918,0.6944913247514217,,,,0.654667187499054,,,,,,,,,0.4770626914067671,,,0.030503823715488394,,,0.6311387230983262,,0.3469199333407828,,0.8577587723025908,0.9999999999999997,,0.7264852148795721,,,,,0.7257015521236173,0.4926947642268161,,0.49105330930866986,,0.49255465358289185,0.49686239265725846,,,,,0.7348755029305163,,,,,0.6005313020589937,,,0.42819096665000256,,,0.6685312174045333,,,,,0.43053171802177453,0.3779254499472342
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8980101751260477,0.8978865944440931,,0.6604713557172217,0.8937572734310191,,0.6514191546031601,0.8402875539549353,0.9999999999999998,,0.9080512901754342,,,,,,,,1.0,0.64635101333511,,,,0.7105868921621287,,,,,,,,,0.9268471435386306,,,0.7973002957357831,,,0.6886503909184865,,0.8216228216228216,,0.7983461244296753,0.580156723145767,,1.0,,,,,0.6511840727519036,0.7661290285862495,,0.8878852209532333,,0.8600587675974469,0.8850209346308581,,,,,0.7164090768400456,,,,,0.7144969567796225,,,0.936422228670484,,,0.8731951889375077,,,,,0.8275974513931356,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.037888694400551155,0.016274776127615374,,0.9847795279455435,0.01291190375931095,,0.7465105949574226,0.9884891871496158,,,0.013538573636072134,,,,,,,,,0.20066348556428423,,,,0.24050967902004522,,,,,,,,,0.0595282909887915,,,0.03600375226464207,,,0.14380783064766914,,0.043001889068139114,,0.9372375786669771,,,,,,,,0.9863092411435196,0.033282274379835476,,0.6004128139473353,,0.10891324339786869,0.015193449685312853,,,,,0.6563394187368073,,,,,0.7202033842500526,,,0.015142788384144453,,,0.9327259208781419,,,,,0.2301651290815777,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9861866874650256,0.8417360045030324,,0.8765268315070721,0.769870864055356,,0.7109627889348571,0.9881889283795294,0.9999999999999998,,0.7124587179463594,,,,,,,,1.0,0.20071372858770883,,,,0.2573585587209942,,,,,,,,,0.9857262733452897,,,0.4326247855900746,,,0.1442389904000039,,0.036951015982192546,,0.9113686046809746,0.9999999999999997,,1.0,,,,,0.9810561997502324,0.9250776176347251,,0.7059981250391736,,0.936003943466692,0.7146078484299481,,,,,0.6673855165302534,,,,,0.7998214590606805,,,0.9503795855408758,,,0.8676263628438403,,,,,0.4909261980611913,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9856622823860727,0.9987684729064039,,0.8936273991241682,0.7937403999088387,,0.7832336466970773,0.9954551882399485,0.9999999999999998,,0.8608131149009177,,,,,,,,0.9853816950591143,0.9245655996334896,,,,0.9095803574615916,,,,,,,,,0.9910904266763052,,,0.3964555141923507,,,0.3329059481992516,,0.043512064314228036,,0.9842339468300082,0.9999999999999997,,1.0,,,,,0.9937760861318308,0.7841258199595954,,0.7348850101602684,,0.8192807390707361,0.8824276992854482,,,,,0.8868092486592061,,,,,0.855522266808186,,,0.9762443438914026,,,0.9427751048111245,,,,,0.502345204286188,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9348362412929493,0.028217869087434302,,0.4696710601834276,0.1932585693970699,,0.6990781335596836,0.6659489155674776,0.4065271754802463,,0.4027836758339449,,,,,,,,0.03111111111111111,0.36410517826281347,,,,0.6691452084503684,,,,,,,,,0.11333333333333333,,,0.380109458271866,,,0.14773468630569977,,0.07384340094625524,,0.9519518430877097,0.21249671484322938,,0.7384687426807017,,,,,0.1812041895308199,0.44161559183117016,,0.3012418773367963,,0.06,0.028888888888888888,,,,,0.4188610053684041,,,,,0.594871010985143,,,0.3587873688243817,,,0.05605941464551625,,,,,0.4174225320664661,0.39870359686519485
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.921420231530928,0.5982879169873071,,0.874953355296754,0.7971598556061544,,0.8607550437033975,0.7949712943703129,0.7946027376958992,,0.37931517440540563,,,,,,,,0.6405388963963823,0.5945435231376253,,,,0.4239974482062552,,,,,,,,,0.3805404300580112,,,0.6091749932792473,,,0.6648498249720268,,0.13898890215295048,,0.7131513172668024,0.7726968194050408,,0.6184664022125855,,,,,0.5751877376942629,0.4359531231670272,,0.5795176308666884,,0.677554061309113,0.6422738715700191,,,,,0.7082004046018637,,,,,0.6556903729164718,,,0.34123897046958046,,,0.5771431903597409,,,,,0.6278068170141151,0.21132933507781515
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9615013390166411,0.4523715777193075,,0.579210710966405,0.05843866326193491,,0.7037811614436669,0.6198773030804936,,,0.31219334847219654,,,,,,,,,0.6963534867602753,,,,0.4808074654222119,,,,,,,,,0.5237896117075636,,,0.36364989474620696,,,0.6781560604712487,,0.11793883305931717,,0.8568510755336739,,,,,,,,0.6773759122903643,0.35271553421719076,,0.18760512566507653,,0.3362003391161275,0.23966131820202152,,,,,0.3260967907196085,,,,,0.11441838574972281,,,0.2802789193842123,,,0.6854702776167696,,,,,0.3419510102458769,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9427772721477287,0.3592159636767737,,0.40251110833061515,0.6960170445156628,,0.5588527050139194,0.7743347638554305,0.8876355876988787,,0.4019554217672736,,,,,,,,0.8034481751506075,0.7955840057679336,,,,0.7308859940787718,,,,,,,,,0.45707702388018734,,,0.5346851567293529,,,0.6157924391437577,,0.022206029656514935,,0.9322088368374524,0.9999999999999997,,0.6999611336235816,,,,,0.6990946652953381,0.42945180875875544,,0.49931092405096406,,0.5298819912516044,0.6607464422496117,,,,,0.6666556993287083,,,,,0.5244687902742572,,,0.47250162605218415,,,0.6304720034225977,,,,,0.4071587715929144,0.3380669297035323
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9437231633043688,0.10878757054408261,,0.8661777327578506,0.6617270119709403,,0.8238708822132134,0.7385749836533761,0.8762517402128188,,0.4135599830666467,,,,,,,,0.6499964490134644,0.7682883804639722,,,,0.7819876300500259,,,,,,,,,0.7079412986699715,,,0.14364919352918853,,,0.5590903731762022,,0.7741466957153231,,0.9617884783386133,0.9999999999999997,,,,,,,0.21457759034563847,0.28567155224095514,,0.23710124970524696,,0.47626806278508815,0.5120157515769791,,,,,0.930543224891051,,,,,0.6913715292051429,,,0.19435923729132998,,,0.8628053924149047,,,,,0.5077050489944671,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9396215304307206,0.4898018231660892,,0.6859943367809707,0.6448207421484841,,0.6489578656306647,0.6868684743415362,0.9381358926048046,,0.40739447644379045,,,,,,,,0.8449034569920167,0.7658180869428041,,,,0.6972052997670194,,,,,,,,,0.5009530052896247,,,0.4734382668034231,,,0.6550063085756319,,0.3490871959335715,,0.9470320932004225,0.9999999999999997,,0.7129310709139102,,,,,0.8055984180152181,0.4983638801207638,,0.4629590011145049,,0.4962912303287181,0.5933812487734506,,,,,0.8405925136718143,,,,,0.5987914897669961,,,0.42927509891952426,,,0.7571131009450436,,,,,0.2,0.3117940492976343
