,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.23754606145639,,,0.4832872853350669,0.1391058823529412,,,,0.4879621644484238,,,0.23333060288335516,,,,,,,0.45792728879187133,,0.2387783840873086,,0.4504003387481715,,,0.40841521793902746,,,0.05671406003159557,,,0.022749529190207157,,,0.4786615334207077,,0.4710884353741497,,,,0.4761842037443231,,,,,0.4364474069658083,,,,,0.41872373949579833,0.2601233475846479,,0.5402196146774086,0.3377037037037037,,,0.4175388755980861,0.0519776351211431,,0.5019672810105612,,,,,0.4680880230880231,0.48371913580246917,0.6270893786421736,,,0.49137553629279396,,,,,,,,,0.29220207709910234,,0.41114852225963333,,0.18570886830272493,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.3852321360853784,,,,,0.5894282371423392,,,,,,,,,,0.49077466801798286,,0.5719943671888751,,0.350796828085303,,,0.4682539682539683,,,0.7575039494470776,,,,,,0.47448394495412843,,0.650420694593627,,,,0.5461740669259096,,,,,0.5368102415985281,,,,,0.6843779178338001,0.5095336380166102,,0.553755381445735,0.43148148148148147,,,0.5938621411483254,,,0.648840339614827,,,,,0.5732467532467533,0.5061033950617284,0.6700160675315955,,,0.5247570265300762,,,,,,,,,0.5172944904066185,,0.3279710687118094,,0.6685085865973238,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4916819562435437,,,0.4690936670458855,0.5604235294117647,,,,0.5083026184970146,,,0.5488614023591089,,,,,,,0.5299758322288922,,0.43007393064601296,,0.5289475710216337,,,0.45672713529856385,,,0.4756714060031595,,,0.5696421845574389,,,0.5613532110091743,,0.49624060150375937,,,,0.4833916534468046,,,,,0.5329249302339923,,,,,0.45467874649859946,0.4840286991989779,,0.48392027706599516,0.5519259259259259,,,0.5412212171052632,0.5341426796438186,,0.6352246841996272,,,,,0.478095238095238,0.4765277777777778,0.44720496894409933,,,0.5467997548375799,,,,,,,,,0.451240978700933,,0.3169971318119466,,0.5063654585838885,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9514485268042986,,,0.7393683298120158,0.7842823529411765,,,,0.7366177609570945,,,0.913704128440367,,,,,,,0.5666172916504248,,0.8420172504840697,,0.5935599353298945,,,0.4960947341899723,,,0.7575039494470774,,,0.9978907721280602,,,0.7673656618610748,,0.7453231292517006,,,,0.7058604555268568,,,,,0.5972381397787018,,,,,0.7023517740429507,0.8885571772568677,,0.555055051359115,0.880962962962963,,,0.7196471291866028,0.9877821495133569,,0.7890867674466763,,,,,0.7894516594516594,0.46912037037037035,0.49121082040336694,,,0.7565887400402769,,,,,,,,,0.790045766590389,,0.7024566654196284,,0.8551925889809849,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.33869657077848203,,,,,0.4408654717634069,,,,,,,,,,0.3765624593955459,,0.17382503080443587,,0.4008391716067442,,,0.4399407911312673,,,0.09083728278041074,,,,,,0.31671854521625165,,0.4007116004296456,,,,0.4712876050191568,,,,,0.3627164288026971,,,,,0.5101102941176471,0.02613150523367242,,0.5275552175100984,0.4486666666666667,,,0.43839712918660284,,,0.714744253468627,,,,,0.37388167388167387,0.5258873456790123,0.37056044509460656,,,0.508646353209001,,,,,,,,,0.45379334624185885,,0.6260132186058112,,0.21761742239557938,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5520051187961579,,,0.4672246600574246,0.5053529411764706,,,,0.5,,,0.5398099606815203,,,,,,,0.5265975416439281,,0.5,,0.5334513819385635,,,0.5524061476442429,,,0.5477883096366508,,,0.5829378531073446,,,0.47550786369593706,,0.49093716433942003,,,,0.5,,,,,0.5604484553831606,,,,,0.5010795985060691,0.5,,0.5,0.586,,,0.49069228468899523,0.5350227790432801,,0.5580865603644647,,,,,0.49431457431457426,0.5318518518518518,0.5,,,0.5772918308379301,,,,,,,,,0.4447720471747932,,0.7811447811447811,,0.5439081206999296,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41704312431582363,,,0.6013868573595536,0.5728235294117647,,,,0.48350736881423334,,,0.5761385976408913,,,,,,,0.5913047997713157,,0.44305580003520506,,0.596389252444376,,,0.5131015369110608,,,0.4567140600315956,,,0.6205649717514125,,,0.6070609436435124,,0.6250000000000001,,,,0.5189821947070918,,,,,0.5179233113542572,,,,,0.6049982492997199,0.48292299375890707,,0.5216771649473118,0.5677777777777776,,,0.6269998504784688,0.5386726030234003,,0.6876682542969559,,,,,0.533953823953824,0.43246913580246915,0.5283579941965035,,,0.643157341738902,,,,,,,,,0.5203749339904946,,0.607931163486719,,0.5095075572891271,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.4664391353811149,,,,,0.5095220570060038,,,,,,,,,,0.5041189158285908,,0.42162471395881007,,0.5118946801139426,,,0.4835600907029478,,,0.6187993680884676,,,,,,0.4619921363040629,,0.46509129967776586,,,,0.488760730996329,,,,,0.6058413292287451,,,,,0.7271898342670402,0.4695439579340508,,0.5337803410156625,0.4646666666666666,,,0.55315490430622,,,0.403240836612135,,,,,0.5043001443001444,0.536033950617284,0.4834408499004772,,,0.5055599334559145,,,,,,,,,0.38646365076571026,,0.47998503554059113,,0.5474294382144211,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4789928922740097,,,0.4895714827455442,0.5394823529411764,,,,0.5099779732053106,,,0.5466906946264745,,,,,,,0.5410982043086199,,0.4695476148565393,,0.5319693586881208,,,0.5234315948601663,,,0.4965244865718799,,,0.5569114877589454,,,0.46981487549148104,,0.5182151808091657,,,,0.47955741619943765,,,,,0.5394312849793657,,,,,0.5676645658263305,0.5253329401936213,,0.5179184604819117,0.5577777777777778,,,0.5440154007177034,0.5172913646717747,,0.5646096500310622,,,,,0.5713131313131313,0.5356095679012345,0.43873953811842004,,,0.45865073110936,,,,,,,,,0.4542774159478965,,0.3865818680633496,,0.48106614659515684,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5686103701876377,,,0.5144374018094154,,,,,0.48471032842445244,,,0.3610747051114023,,,,,,,0.5711000233881656,,0.5282520682978349,,0.6199476480098546,,,0.5832073570168809,,,0.5025276461295419,,,,,,0.44307011795543905,,0.49507697815968493,,,,0.5960649672701033,,,,,0.4124391635274105,,,,,0.3593312324929972,0.5672883188363064,,0.4678959377930718,0.5911851851851851,,,0.5839002691387559,0.8153344377717954,,0.7302236487885692,,,,,0.522077922077922,0.560300925925926,0.6357946233722631,,,0.5552709920322214,,,,,,,,,0.44723640204189397,,0.43833395685247534,,0.4004279755132997,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9837647820657118,,,0.6447803239612113,0.2039294117647059,,,,0.5764483578777375,,,0.7784239842726081,,,,,,,0.6229178035913828,,0.65710262277768,,0.5350488875202094,,,0.5668304358780549,,,0.9129541864139021,,,1.0,,,0.5597968545216252,,0.5633279627640531,,,,0.7963530361775604,,,,,0.5934710323313409,,,,,0.5833041549953315,0.8420069782298883,,0.7159999704620474,0.8926666666666667,,,0.4243047248803828,0.9901118243942846,,0.7784220335473183,,,,,0.604098124098124,0.5244598765432099,0.4923859085349768,,,0.5707687593030383,,,,,,,,,0.7039253652525964,,0.8669410150891632,,0.7786987377431063,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4758630259485962,,,0.49287610379760555,0.5437882352941176,,,,0.512757414131205,,,0.5443561598951507,,,,,,,0.5455289623450534,,0.4765446224256293,,0.5378782046346909,,,0.5863567649281936,,,0.4813586097946287,,,0.5622598870056497,,,0.4809141546526868,,0.5123523093447906,,,,0.5099163282954682,,,,,0.5410039110078683,,,,,0.5661327030812324,0.5201852670892919,,0.5118262577629432,0.5441481481481482,,,0.4965236244019139,0.5239697659971009,,0.5759991716711534,,,,,0.5085137085137085,0.5383796296296296,0.4474208014580685,,,0.48914280710971014,,,,,,,,,0.44754444640028174,,0.40890385334829776,,0.4912508803293786,
