,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9573528326870374,0.5483495771775219,,0.7290907471920167,0.6123513274205833,,0.6083554163788415,0.8567166903368005,0.6744383754798916,,0.48105069036186804,,,,,,,,0.8938992348449208,0.8313061242794886,,,,0.6631217052678576,,,,,,,,,0.4991524635259909,,,0.0445941233707437,,,0.47285444134492965,,0.5847065375857945,,0.9457376348148127,0.9999999999999997,,0.7814015957918672,,,,,0.9243314900991456,0.4111648730933917,,0.34272097684837527,,0.441507974113512,0.367991385826003,,,,,0.926808367071525,,,,,0.5247171787683639,,,0.5760126599550641,,,0.85175610409654,,,,,0.44113867265641366,0.4007987201849613
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.03893849099135133,0.11458377819378347,,0.18538246173382614,0.08134610877347861,,0.5408842760502094,0.2433254624931919,0.012878629652901891,,0.019546659599750785,,,,,,,,0.016295396643690577,0.206849680017783,,,,0.30634671491880294,,,,,,,,,0.059556963400866275,,,0.16095238652685764,,,0.14653520260221545,,0.006647838717351346,,0.6287441607461322,0.5467546905230655,,0.0288623912809537,,,,,0.681240184881568,0.033501324007427405,,0.07911317442140084,,0.26156682938218295,0.015192020276061521,,,,,0.010624912603806571,,,,,0.0723085982973021,,,0.015143751550527901,,,0.4094774770888163,,,,,0.343210098741862,0.009056373249770114
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9994959677419355,0.505894074647579,,0.7868652834884523,0.774569013757371,,0.7764007444278586,0.8321993395713225,,,0.39098791618015877,,,,,,,,,0.7926668086307561,,,,0.901595426729964,,,,,,,,,0.6219380449242216,,,0.5604372902439937,,,0.8281716926155045,,0.23141217440268458,,0.9211368346724609,,,,,,,,0.8726468526477508,0.5052582791891133,,0.6124956849260799,,0.9089757529818128,0.4564464581822881,,,,,0.5441442618011817,,,,,0.8337772445599283,,,0.48241354475768494,,,0.9622320632412824,,,,,0.9081757190234676,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9460932253351708,0.577491283531575,,0.6901460288855591,0.7383581318090578,,0.6279228757894209,0.8078851625107935,0.8922882322366268,,0.3827980228083767,,,,,,,,0.887875184926215,0.7914705982175201,,,,0.7343451699124637,,,,,,,,,0.5181837061697454,,,0.5887606028480696,,,0.5836332755648198,,0.37231754049516486,,0.9546874249477485,0.9999999999999997,,0.8937584660788073,,,,,0.8983608679802979,0.41257965588438006,,0.7011365938257789,,0.6597141623858708,0.6287085422625288,,,,,0.9363700351935647,,,,,0.7879099026261903,,,0.5352897641539827,,,0.7555197906590072,,,,,0.5866986606637203,0.23927689148086395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9842260304659498,0.9655645894748708,,0.7605583849714463,0.9217149676479819,,0.6442209881928636,0.8400407708286506,0.9999999999999998,,0.970116573199328,,,,,,,,0.9702825159914712,0.7438068943007156,,,,0.7617148855547842,,,,,,,,,0.9689637528885557,,,0.7420244942785488,,,0.8368974727512755,,1.0,,0.9752797750109324,0.6499386120424345,,1.0,,,,,0.860123890163519,0.845257407705233,,0.9533337024220964,,0.9488084715984028,0.9450762802956906,,,,,0.9158619158619159,,,,,0.9495390865703053,,,0.9478085569480331,,,0.9012244673485514,,,,,0.6812522810455406,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9920571642256766,0.016274823042563454,,0.9829932530605576,0.012910868728389837,,0.7404000928825277,0.9886202283723192,,,0.015814419011881534,,,,,,,,,0.9342126960542746,,,,0.24209880309945236,,,,,,,,,0.05953176392244085,,,0.03673811261823175,,,0.1437984698622391,,0.04382101561573604,,0.6337849571673477,,,,,,,,0.9874476107726885,0.03328317659378074,,0.6047401294725274,,0.09706609268680223,0.015198995129931276,,,,,0.7997542984497444,,,,,0.733065065665379,,,0.015142323664486371,,,0.9711831015093424,,,,,0.23022230987057063,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9929065699439213,1.0,,0.8802959949761365,0.8826489375814655,,0.6486323253877112,0.9883542271301329,0.9999999999999998,,0.030957987882789556,,,,,,,,0.9750495837452359,0.20069383008202174,,,,0.8992068176159018,,,,,,,,,0.9864578272811155,,,0.05480422611088011,,,0.14442285382858494,,0.03711400912395208,,0.9600681196577604,0.9999999999999997,,1.0,,,,,0.9982597367951509,0.033344657326148136,,0.9169411876702804,,0.9785031478061034,0.9511062260820943,,,,,0.7341643673854716,,,,,0.8101754627069992,,,0.9498997849106993,,,0.9266122971317999,,,,,0.49262733037073725,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9845169585549713,1.0,,0.896108664429196,0.8205555180079492,,0.7743610583573861,0.9957820050257358,0.9999999999999998,,0.8685193184219928,,,,,,,,0.9910992174647637,0.9389379761919563,,,,0.9280315325915686,,,,,,,,,0.9926751848280295,,,0.43881669296521475,,,0.3430295449959898,,0.04420603313227679,,0.9505432953045244,0.9999999999999997,,1.0,,,,,0.9943508036183687,0.8205238678566197,,0.7384109230250238,,0.8274184431076831,0.8663584464063574,,,,,0.9835445962896945,,,,,0.8362776608271221,,,0.9733953410423998,,,0.9459353486479717,,,,,0.51283226895415,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.03111111111111111,,0.40690905162468255,0.5604737965742896,,0.15628915440869748,0.5149991679107714,0.19998540743804066,,0.3503952217248764,,,,,,,,0.08440895654876687,0.2059675221938696,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.28835098851271,,,0.21222222222222223,,0.01,,0.9660970381805067,0.08777777777777777,,0.1563240233687759,,,,,0.12081177735496539,0.4256600310574003,,0.4151315310728434,,0.160275168012756,0.44830874656839914,,,,,0.011208007927324102,,,,,0.5029596937751721,,,0.5851617978080607,,,0.7883780858449083,,,,,0.41461192265077296,0.37874748860135543
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9800194324398558,0.6808188201272416,,0.9160729311207759,0.8512408115008947,,0.8246151927782648,0.8844453910494599,0.8798948047880608,,0.5057922948216372,,,,,,,,0.6966137996773111,0.7009451599950184,,,,0.49035933642906554,,,,,,,,,0.507243982923328,,,0.6213519734328533,,,0.706189323822564,,0.6451472002942592,,0.820559305590119,0.8054840459859204,,0.7323021440746579,,,,,0.7385639894233147,0.5907929514699914,,0.7556195896930739,,0.7955319604501592,0.8374969341986143,,,,,0.9101177898271063,,,,,0.829488669159738,,,0.609927245627827,,,0.7873031898116175,,,,,0.6325922773482943,0.46507504027216034
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9678603131315884,0.403338795389351,,0.63509828191963,0.013046317461770386,,0.6144811647436574,0.6937721453989656,,,0.34793054577038424,,,,,,,,,0.762954119606239,,,,0.628608171010222,,,,,,,,,0.546124045121873,,,0.365448911958761,,,0.7713474196853205,,0.1365694976999976,,0.9258802001960756,,,,,,,,0.8150801004465592,0.3476450780423094,,0.18825865361672353,,0.15534696768956183,0.2625920521683396,,,,,0.6241633328676925,,,,,0.12449711929432662,,,0.28477901608993184,,,0.8799689045316068,,,,,0.33269079711160876,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9396996759062132,0.4950889177779828,,0.5518764450015675,0.8891754640046858,,0.612177733446326,0.869870631159181,0.812566514207042,,0.429091347013048,,,,,,,,0.8798256693080083,0.8854924983985265,,,,0.7596341605791243,,,,,,,,,0.5532508194007812,,,0.6090263004893892,,,0.6084343569361212,,0.20412100679528486,,0.96872802074129,0.9999999999999997,,0.8703361403619008,,,,,0.8520013953651413,0.44743281945389035,,0.8290067274797194,,0.7561221034848262,0.8553415874578839,,,,,0.9347396004109559,,,,,0.7189706231410475,,,0.5247367859356432,,,0.7432965637435021,,,,,0.5732880610711132,0.48564610760441185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9985768500948766,0.5192572917693558,,0.7003309118084505,0.5809362553746082,,0.7470353486978591,0.8613385973403679,0.018303660428415205,,0.6708390955310513,,,,,,,,0.01639826387542298,0.8186816659665855,,,,0.8620420277080209,,,,,,,,,0.62614545630754,,,0.10878815858893429,,,0.5790388989502387,,0.8958605664488017,,0.38246549991488976,0.43201274678452983,,,,,,,0.8283092326820711,0.3448862852071346,,0.6804430531829568,,0.3911050274306027,0.10553870590721139,,,,,0.9861111111111112,,,,,0.5928763127909132,,,0.6457574835792057,,,0.893593575225163,,,,,0.17783502130346185,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9525239872154987,0.5855396302887141,,0.7689177591391563,0.6099480213006293,,0.6413536268479001,0.8631756834920078,0.9203463203463205,,0.37536258960235713,,,,,,,,0.9002908473695268,0.8793899824075297,,,,0.3411111111111111,,,,,,,,,0.5267052539061872,,,0.5695248568846762,,,0.6673119020236666,,0.35689852831833,,0.9608717415073174,0.9999999999999997,,0.8808327876080216,,,,,0.9240521158312943,0.43145390847075504,,0.4089272457928239,,0.4665372464839925,0.028888888888888888,,,,,0.9417300194931775,,,,,0.565385425762991,,,0.5367717604048422,,,0.8011652437170793,,,,,0.2,0.45704839254561846
