,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1021391095472764,,,,0.42261763737871055,,,0.10463803163803875,,0.4779369994747388,,,,,0.35932769701828443,0.12399537582815792,,,,0.22066496785880088,,,,0.4683558040737339,0.162827183231063,,,0.10641893536168395,0.26533263919723715,0.5529883488612068,,,,,,,0.025395868651193074,,,,0.06695939772364307,,0.1900984824425339,,,,,,,,,0.15669949348874435,,,,0.31298674310617447,,,0.06050137481047961,,,0.1608617153961977,,,0.26325667332404007,0.24485122573809753,,,,0.07138916279230063,,,,0.03821417968257891,0.16534640082307175,,,0.12989209472898355,,0.023018550451823307,0.398918151864866,0.14213922522553854,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188773591772788,,,,0.46452698276515825,,,0.04901177058819909,,0.39555159900053316,,,,,0.309674570491747,0.060031451815711526,,,,0.10311485569704998,,,,0.413063440995494,0.12112687171930801,,,0.1418244957699822,0.26991118251622315,0.47024078155549714,,,,,,,0.13756971852295394,,,,0.008983438341300304,,0.3274804776293714,,,,,,,,,0.014638413084677506,,,,0.08953702985548041,,,0.06443374423180016,,,0.13530305001108509,,,0.19390488717724041,0.38196601502628236,,,,0.019895061816594645,,,,0.02304136904425323,0.06172915179345615,,,0.013068479065617752,,0.017432585699440686,0.45104716426777125,0.11628124712558986,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0315706752002653,,,,0.5302787034783633,,,0.22739973983803455,,0.42845896234206826,,,,,0.34160202933489664,0.14499766882269213,,,,0.1911879835078655,,,,0.4373525418993822,0.00938826456835724,,,0.07027384383675482,0.28897617131630954,0.5646960843533326,,,,,,,0.12937351174467854,,,,0.07711244549965074,,0.15726459976289198,,,,,,,,,0.16061261021600845,,,,0.24043753770491155,,,0.0498713841863854,,,0.1792740822674591,,,0.11343238026550902,0.27245074947543446,,,,0.11197362069364618,,,,0.14415623749787776,0.16461298934363502,,,0.16662389961080565,,0.021905463805245357,0.4367290042878748,0.17197737819675807,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.616506252070494,,,,0.765963757843652,,,0.5452988629883444,,0.572000755681397,,,,,0.5271475694944175,0.25866245059152704,,,,0.42006182362017963,,,,0.6671399445678337,0.21630203321898459,,,0.1116197153027588,0.2866503823687374,0.6256533900121837,,,,,,,0.1279058459488302,,,,0.6128249803172403,,0.15977758028015918,,,,,,,,,0.3880132537239853,,,,0.5309820344441876,,,0.3644991310528733,,,0.2448166207826832,,,0.21867245992633613,0.40827688549603613,,,,0.6184957015314998,,,,0.47223124717638515,0.8351247167096598,,,0.9999999999999998,,0.034456529326931745,0.5676593591384926,0.27542587434192756,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0197005361699389,,,,0.41010578117982127,,,0.04664581465505807,,0.3378958242296021,,,,,0.2664070117508826,0.07417308256806655,,,,0.10528608177989751,,,,0.4073369018362175,0.07314860995250361,,,0.05644277364573742,0.2954844068668101,0.4292571234842217,,,,,,,0.04307107302343872,,,,1.0,,0.1864749472629675,,,,,,,,,0.023455112408912328,,,,0.06206450712441635,,,0.04639108517420645,,,0.1461046713903615,,,0.2027525319573088,0.37387521466669055,,,,0.3726128741058322,,,,0.019437966115979692,0.06693158965275761,,,0.012984124249337191,,0.0309684767871566,0.4087653155868551,0.14456603344750169,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3148199019279274,,,,0.465108580727581,,,0.1614146116866456,,0.5304550987648323,,,,,0.4586277938905083,0.3010192786607557,,,,0.14166894313620518,,,,0.4783968404167664,0.09012136636947682,,,0.0487393744307655,0.27519677285559097,0.6282170689460138,,,,,,,0.046623792965530694,,,,1.0,,0.14015055042998265,,,,,,,,,0.22094836788127156,,,,0.6494829731861331,,,0.05948206981281806,,,0.1478734424604803,,,0.19507020474334066,0.31574501814959327,,,,0.20971883441813785,,,,0.3467758505927797,0.2602654902146988,,,0.5403614818418031,,0.04224237175597775,0.42377768292308,0.09129745970812903,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0302631930572653,,,,0.46831673102799,,,0.13773542846124198,,0.4291171642682818,,,,,0.342664522048974,0.21554503794565735,,,,0.23632285749760934,,,,0.31292838511266585,0.11927415961562975,,,0.08719074425135453,0.2719408111925563,0.5618763590008773,,,,,,,0.10865402678993738,,,,0.24228663050528332,,0.05444444444444444,,,,,,,,,0.17152410459760278,,,,0.11333333333333333,,,0.05047552936508966,,,0.1993058776738204,,,0.22161022538341546,0.21222222222222223,,,,0.10962112085110481,,,,0.20743704062131912,0.1462608396263147,,,0.12939685731192963,,0.0315637673793769,0.3411111111111111,0.06105478750640041,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5954317005063429,,,,0.7388413781557558,,,0.40568957833151437,,0.4766707145552789,,,,,0.3444135370529252,0.24618987968118486,,,,0.2776856936573483,,,,0.4764298171709248,0.19923728881566177,,,0.18037562634873197,0.253370181915203,0.5563047274592138,,,,,,,0.1847819992702123,,,,0.051212705086849664,,0.41762169804864163,,,,,,,,,0.15543971646743188,,,,0.23899266694847127,,,0.40378499143454083,,,0.23983117964187325,,,0.3921815802353975,0.3876482927409992,,,,0.25630666950668696,,,,0.22010383828728064,0.2185897263640943,,,0.21846603195798178,,0.10999098424282061,0.49334334789955925,0.25547775756254903,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3859261468626122,,,,0.49290281873427877,,,0.19707917798827607,,0.3988702126594107,,,,,0.3375926051015556,0.03846349729996715,,,,0.2094791825986093,,,,0.4410169461000423,0.10175153915322674,,,0.13598504629880293,0.17893283431223622,0.5585096762457408,,,,,,,0.1408203885892752,,,,0.06573832887409702,,0.1043977530442803,,,,,,,,,0.08888568775237543,,,,0.24828454481309184,,,0.0481364170239456,,,0.19332420336242667,,,0.25054149338426057,0.2654543143650898,,,,0.10447221198731253,,,,0.16277801649341808,0.1232945305610039,,,0.14622460301635948,,0.07633001194126932,0.3763103089054941,0.093942982140612,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0366295298170964,,,,0.5282012741855217,,,0.14007941080611605,,0.47494944753979074,,,,,0.31412709121110755,0.23137007558629838,,,,0.31349251930118105,,,,0.48054520995440286,0.04593248732280618,,,0.15391862800697695,0.267784445240274,0.5883186282089895,,,,,,,0.11393753803938954,,,,,,0.20116888178903664,,,,,,,,,0.21494965943305727,,,,0.2055076410458448,,,0.15749932616975185,,,0.31214193520226,,,0.18308925437530818,0.27293056485547207,,,,0.2060623975521992,,,,0.13017943823614436,0.1460008595951591,,,0.11317025044382975,,0.041728414038383344,0.36848744001191375,0.08950360277622715,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.34080717488789236,,,0.16623559012536776,,0.346483704974271,,,,,0.2204724409448819,0.10625318590672353,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.08030859102832623,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,0.04308362797092374,,0.05444444444444444,,,,,,,,,0.1590582579469052,,,,0.24077902404291718,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.2670549021093458,,,,0.1085474236700792,,,,0.15205561381209276,0.16695475809778831,,,0.1855745323517222,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1240898648004319,,,,0.3761570805848845,,,0.3262977624408409,,0.3368990044180394,,,,,0.23850946442652027,0.22138852991493296,,,,0.08399869748540376,,,,0.4033568850333804,0.0306945156629499,,,0.07359397902394302,0.19050127975209455,0.38762590432333666,,,,,,,0.07153548319890927,,,,0.18236796732946975,,0.10611075687100083,,,,,,,,,0.13204865139109018,,,,0.1812780773057765,,,0.0874752064472711,,,0.22011117083040385,,,0.1689224578169899,0.31535058823489853,,,,0.3124093543890891,,,,0.24471420675560165,0.2647390988195577,,,0.15906587847847417,,0.08085505057233792,0.3229351258061991,0.10884334487669046,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.486740530951853,,,,0.3475778823848732,,,0.33818108193837226,,0.3537380874393158,,,,,0.225549500850598,0.12081775518110525,,,,0.19330523313904116,,,,0.46522927250887824,0.13246468384296387,,,0.07038622702292666,0.16628271027882108,0.5376217534865787,,,,,,,0.11655129639956094,,,,0.33560657879427164,,0.19388547018919638,,,,,,,,,0.10756045161365835,,,,0.20860007731625252,,,0.15136771659003456,,,0.23940258515278476,,,0.10376542206244976,0.3335198888716249,,,,0.2232025714277624,,,,0.24742676066484062,0.23241813302191566,,,0.3021076955573227,,0.15714260659742404,0.35389142006240004,0.16086146882807448,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0825655004642788,,,,0.5017603818916474,,,0.1120786506479117,,0.4737030898635927,,,,,0.40178842747802057,0.19071787231526233,,,,0.22392673671593044,,,,0.42900301618028297,0.19478642700245768,,,0.1612231981276987,0.2934884677323822,0.6264054256483199,,,,,,,0.02354456774869873,,,,0.03005516436469816,,0.20478506349230619,,,,,,,,,0.19855118389760276,,,,0.3075360818454309,,,0.09809892808388497,,,0.2168099637427579,,,0.22141904210571833,0.35909012015611674,,,,0.08904950097082238,,,,0.13941782885049211,0.23084522038413113,,,0.18469399298666678,,0.02190071204047438,0.47081743771728135,0.23592477367813547,,
