,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4897465234993839,,,,,0.578842940685046,,0.7045707915273132,,0.4444444444444444,,,,,,,,,,,,0.47732813261823503,,,,,,,,,,,,0.49519173121657595,0.4841580832960144,0.4802754193414786,,,,,0.5423627980764464,0.574074074074074,,0.4874462943071966,,0.5490909090909091,,,0.48793248642740683,0.4764242448236272,0.5134589855322468,,,,,,0.4311909190995027,,,,,,,,0.26486730013106163,,,,,,,,,,,0.4400002898886828,,,,0.48760198368261076,,,0.4423380726698262,,,0.4657119157652396,0.4604039527385183,0.5399964155564848,0.48671904227459784,,,,,,,0.4186666666666667,,,,,,,,,,0.4958993212669683,,,,,,,,0.470738806164081,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6179809892624538,,,,,,,0.2924563359345968,,0.5802636534839924,,,,,,,,,,,,0.6725174711522834,,,,,,,,,,,,0.4882371279886808,0.5614364084191671,0.7609235866639056,,,,,0.5062713797035348,0.43497942386831273,,0.5789921231650554,,0.6782828282828284,,,0.5809249072763435,0.558969080327804,0.5247991839857198,,,,,,0.6333092897004668,,,,,,,,0.6815203145478375,,,,,,,,,,,0.7739375579777366,,,,0.8149096144616861,,,,,,0.5673883725785611,0.6474614256444623,0.5832487006392258,0.8236687866317496,,,,,,,0.6296296296296297,,,,,,,,,,0.6355345022624433,,,,,,,,0.6483979106572074,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5204629466643196,,,,,0.49279448621553884,,0.5421776291341509,,0.5667796610169492,,,,,,,,,,,,0.46657457067013375,,,,,,,,,,,,0.4503225497014317,0.4567845947156292,0.5639884033961483,,,,,0.46849437310991027,0.520164609053498,,0.46833601861797347,,0.48360750360750365,,,0.4877891455089498,0.6038243794291144,0.5043913268482197,,,,,,0.5650506814471736,,,,,,,,0.6211910222804717,,,,,,,,,,,0.5549918831168832,,,,0.4165733482642777,,,0.5761453396524487,,,0.5882100677692572,0.5247430665033425,0.5837863671664973,0.5278713056490834,,,,,,,0.6042222222222222,,,,,,,,,,0.4994874151583711,,,,,,,,0.5530391621839349,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.73547790881887,,,,,0.5541979949874687,,0.4671125975473801,,0.6410546139359699,,,,,,,,,,,,0.6702963324123734,,,,,,,,,,,,0.5499412455934195,0.5710787057769816,0.6956409194450196,,,,,0.6270883942293393,0.6152263374485597,,0.7265485141424992,,0.6710966810966812,,,0.5906900073462221,0.7000673027435766,0.6308585400244505,,,,,,0.6394593978968149,,,,,,,,0.8142201834862385,,,,,,,,,,,0.7582110969387756,,,,0.8262677971524555,,,0.6718799368088467,,,0.6327735739395889,0.5873518958973035,0.6484855726148516,0.98079561042524,,,,,,,0.8865925925925926,,,,,,,,,,0.49673006221719457,,,,,,,,0.6582989007562174,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5006160887167752,,,,,,,0.7855815681902638,,0.4360828625235405,,,,,,,,,,,,0.4565252722249309,,,,,,,,,,,,0.5164392431473176,0.4594715629198388,0.556171049906813,,,,,0.47518714986862326,0.4551440329218107,,0.40778284998209813,,0.43138528138528137,,,0.456155596566985,0.7163783205985985,0.4859485040988217,,,,,,0.4450096807258646,,,,,,,,0.27742054390563564,,,,,,,,,,,0.4310644712430427,,,,0.4365701487761958,,,,,,0.4612146553134822,0.4382288479601871,0.50235975864747,0.4667664297293927,,,,,,,0.4053333333333333,,,,,,,,,,0.45625353506787325,,,,,,,,0.7374158675710089,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49221087836648475,,0.3055555555555555,,,0.47170008354218884,,0.3006317354143441,,0.56,0.5661375661375662,0.5885416666666666,0.85,,,,,,,,,0.420716181808332,,,,0.5729813664596273,,,,,,,,0.45641382287345017,0.49610949395432147,0.5,,,0.5648148148148148,,0.48272272073769273,0.554074074074074,,0.5055048335123523,,0.4484126984126985,,,0.4760351901954812,0.5595431331406627,0.5109914423502411,,,,,,0.460422914847576,,,,,,,,0.6108699213630406,,0.5,,,,,,,,,0.4983476345083488,,,,0.48640217565189564,,,0.5829383886255924,,0.36919504643962847,0.5242496572037987,0.5,0.6097735826512933,0.5,,,,0.7419354838709677,,,0.5991851851851852,,,,,,,,,,0.5,,,,,,,,0.5252917023985864,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5007481077275128,,,,,0.5346700083542189,,0.3307320698625046,,0.5297928436911488,,,,,,,,,,,,0.5943442223305705,,,,,,,,,,,,0.46511906760353966,0.6611341244961935,0.5956719817767654,,,,,0.4775668038272768,0.5949794238683127,,0.46095148585750095,,0.5806204906204906,,,0.5872139900736414,0.5630072449423968,0.49234611605703094,,,,,,0.5335029042177594,,,,,,,,0.646174639580603,,,,,,,,,,,0.7328603316326531,,,,0.8395456726923692,,,0.6404423380726698,,,0.5755251976368221,0.5508126843576799,0.5901188840432523,0.522134929542337,,,,,,,0.6483703703703704,,,,,,,,,,0.4579150169683258,,,,,,,,0.5619786388087628,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5614768526667839,,,,,,,0.7053140096618358,,0.5654237288135593,,,,,,,,,,,,0.4948805460750853,,,,,,,,,,,,0.55867047171395,0.46737852664576796,0.49673845516670123,,,,,0.42189281641961235,0.45094650205761316,,0.578343179377014,,0.4510966810966811,,,0.519539158947161,0.5268617126568748,0.5147865087639033,,,,,,0.49808283664249653,,,,,,,,0.6552260812581914,,,,,,,,,,,0.45101243622448983,,,,0.46520556710926253,,,,,,0.6633938798887252,0.5485001455636058,0.4818686898858952,0.7867564534231201,,,,,,,0.5980740740740741,,,,,,,,,,0.48000919117647056,,,,,,,,0.5521426158363868,
