,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4624012638230648,,,,0.4760562119584676,,,0.48592592592592593,,0.5090174371767886,,,,,0.5188023088023088,0.4889544094349586,,,,0.5338555700977751,,,,0.4736814977292381,0.4228706821299414,,,0.5557722520179857,0.465679012345679,0.5245324521145652,,,,,,,0.5553427210602608,,,,0.32647834274952925,,0.44315211395956733,,,,,,,,,0.48079527601711897,,,,0.5764288171408914,,,0.5228129095674967,,,0.5849656100478469,,,0.42979691876750703,0.44789874389856665,,,,0.4554655870445344,,,,0.5153178243774574,0.4667046978831003,,,0.4524228618761649,,0.4985512723607962,0.5133506544869295,0.4203878819718063,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0601895734597156,,,,0.49306301467955604,,,0.3359259259259259,,0.4595644603830462,,,,,0.4615873015873016,0.2934782608695653,,,,0.4412772345831088,,,,0.47595512310221005,0.4113979299164484,,,0.4800910125142207,0.4811805555555556,0.43705641410429696,,,,,,,0.5022261337751088,,,,0.027043314500941624,,0.6274251181083479,,,,,,,,,0.18002058616393088,,,,0.25835421888053467,,,0.48058650065530795,,,0.41742673444976075,,,0.41478466386554624,0.5390011741336149,,,,0.23873437775039608,,,,0.23189711664482304,0.23773107818498593,,,0.051667011803686075,,0.4073759133282943,0.4868141345007717,0.4932580334471587,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5838862559241706,,,,0.5324695667740781,,,0.49762962962962964,,0.5313076583248877,,,,,0.4851515151515152,0.5563721175849322,,,,0.4503329740549696,,,,0.5085962510952918,0.45429604688863945,,,0.42721707568123946,0.5266628086419752,0.505691775577015,,,,,,,0.6019879892317249,,,,0.49197740112994354,,0.5622436988896615,,,,,,,,,0.651389566065334,,,,0.47521376971841367,,,0.5757699868938402,,,0.40065228767942584,,,0.6156629318394025,0.4661753520554722,,,,0.5278120049287097,,,,0.5519331585845347,0.4681539955904347,,,0.45770345827293435,,0.530549256739733,0.49633619150677555,0.5601742404342878,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9625592417061613,,,,0.7764724310776943,,,0.901925925925926,,0.8000441776461109,,,,,0.7472582972582973,0.951417004048583,,,,0.7725767957502502,,,,0.7411617824764763,0.8862701084923308,,,0.7579500514654098,0.5929861111111111,0.7712394451610913,,,,,,,0.7286187616483744,,,,1.0,,0.8424422648025133,,,,,,,,,0.9044368600682593,,,,0.924640031451177,,,0.7322247706422019,,,0.7680547248803828,,,0.6469129318394025,0.646873776944151,,,,0.9551575426861468,,,,0.9544151376146789,0.9713224070676392,,,0.9999482294470904,,0.5832073570168809,0.6824845784972342,0.7915681639085894,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1096366508688783,,,,0.41948621553884713,,,0.31577777777777777,,0.3929536654452847,,,,,0.4000577200577201,0.2911019186762894,,,,0.4377838940642082,,,,0.4761870672523495,0.4052874423244794,,,0.4067934340971884,0.47250000000000003,0.3977664598954666,,,,,,,0.46241457858769935,,,,1.0,,0.4005132017554378,,,,,,,,,0.2852808927894252,,,,0.11187281930315987,,,0.4093627129750983,,,0.4483963815789474,,,0.4769637021475257,0.5340018756599886,,,,0.27002288329519447,,,,0.19270150720838797,0.2327202084521809,,,0.035825222613377526,,0.435878054925674,0.45212605258965893,0.4988398564048683,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4693522906793049,,,,0.6746330110991765,,,0.3577037037037037,,0.6183960915776616,,,,,0.6267532467532466,0.7115384615384615,,,,0.509065362999461,,,,0.5209981043576866,0.5960842997880035,,,0.5715910937753941,0.460733024691358,0.6415903052230714,,,,,,,0.4671774694553738,,,,1.0,,0.49603107988201156,,,,,,,,,0.7075681239503764,,,,0.8348076072534277,,,0.5751556356487549,,,0.47663726076555024,,,0.47798494397759095,0.46599812434001137,,,,0.7485477908818869,,,,0.750942005242464,0.5991766755577483,,,0.9119900600538414,,0.4555933484504914,0.5428808410829932,0.49082829874792044,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.4832617257429288,,,0.46007407407407414,,0.5439177776045321,,,,,0.508989898989899,0.4496567505720823,,,,0.5,,,,0.5,0.4163237311385459,,,0.46958123408635355,0.47214506172839504,0.49998715174813313,,,,,,,0.5532201283909712,,,,0.4039924670433145,,0.5,,,,,,,,,0.4242916734384311,,,,0.5,,,0.5830193315858454,,,0.595020933014354,,,0.4997738678804855,0.5,,,,0.4915067769758846,,,,0.5944053079947575,0.5,,,0.4383412714847795,,0.45108969513731423,0.5,0.5271977059802119,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8927330173775672,,,,0.7804556032939491,,,0.7114074074074074,,0.6951352615576518,,,,,0.6983838383838383,0.6869829255412779,,,,0.7796982061744555,,,,0.625974308605987,0.6973438084549196,,,0.7126604908174875,0.5857716049382717,0.5248665066631035,,,,,,,0.7613895216400911,,,,0.5576647834274953,,0.8128012662174154,,,,,,,,,0.7007421853838235,,,,0.6082485625829279,,,0.8208142201834862,,,0.7507849880382775,,,0.7277661064425771,0.518110457173661,,,,0.7694948072522444,,,,0.7266956094364351,0.46915616953699557,,,0.5161006419548559,,0.5207231040564374,0.6059565726087744,0.8047894229927326,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4437598736176935,,,,0.5037370211242391,,,0.5068148148148148,,0.5774408149476364,,,,,0.5722655122655123,0.41251540221791944,,,,0.6953576102856263,,,,0.5002033090698753,0.6307519640852974,,,0.49628907308088194,0.4730092592592593,0.5453877345448377,,,,,,,0.5743425139780494,,,,0.5131450094161958,,0.5120746300870525,,,,,,,,,0.49769760008667857,,,,0.49443461595164384,,,0.5873197903014418,,,0.6054126794258373,,,0.42285247432306255,0.523028526277701,,,,0.6608431614152438,,,,0.5301032110091743,0.4824311198137498,,,0.448954234831228,,0.5436822877299068,0.4995303513850514,0.4663339462393836,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4954186413902054,,,,0.5338345864661656,,,0.6385925925925926,,0.5752839063433902,,,,,0.45552669552669545,0.472254004576659,,,,0.7871660635922704,,,,0.5671635807595169,0.6140416510786881,,,0.5697491738447369,0.461141975308642,0.5249487354750513,,,,,,,0.7473079312487058,,,,,,0.5728914362454736,,,,,,,,,0.468281055311772,,,,0.6003427686864219,,,0.5848419069462647,,,0.6447274970095693,,,0.40293825863678806,0.46989713408015127,,,,0.7312092941383559,,,,0.6156618610747051,0.6585439183459504,,,0.5930834541312902,,0.35522171831695637,0.4777013034808927,0.4454513615270116,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.4748888888888889,,0.5,,,,,0.5,0.47170392536525263,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.4823352165725047,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.4006776975884527,,,,0.5629505242463959,0.48785827718589553,,,0.4990681300476289,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.55260663507109,,,,0.6419172932330826,,,0.616074074074074,,0.4391647826199943,,,,,0.48868686868686867,0.6740450624889984,,,,0.5789706674878743,,,,0.34009884829707177,0.8203017832647461,,,0.44384852917276124,0.514483024691358,0.6090174170902307,,,,,,,0.5493891074756678,,,,0.4716384180790961,,0.6419578407156047,,,,,,,,,0.6095671488162955,,,,0.4381419234360411,,,0.614105504587156,,,0.6579134270334929,,,0.44056372549019607,0.5822078142653542,,,,0.6780056328111249,,,,0.8050868283093053,0.5659970088962211,,,0.49213087595775523,,0.563366087175611,0.49622358569851305,0.5972112774713247,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6075829383886255,,,,0.6809881847475834,,,0.6751851851851852,,0.6188118811881188,,,,,0.52988455988456,0.6151205773631403,,,,0.6139810608976827,,,,0.4682293784469478,0.7658062102506548,,,0.6751178287014464,0.5900231481481482,0.5249230389713175,,,,,,,0.6875647131911369,,,,0.7932203389830509,,0.664140626873546,,,,,,,,,0.6118966357874207,,,,0.5308246105459729,,,0.693070117955439,,,0.599656100478469,,,0.418563258636788,0.47836344973748146,,,,0.7975268438655166,,,,0.6733289646133683,0.5450130282613053,,,0.5531165872851522,,0.5438397581254725,0.5651273544226618,0.6491112862271254,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5167456556082148,,,,0.497202828499821,,,0.4126666666666666,,0.5841324289909307,,,,,0.505021645021645,0.5460306284104912,,,,0.5454615443837093,,,,0.5001689469735584,0.41738371368001,,,0.5556097296711632,0.47766203703703697,0.6226673998735733,,,,,,,0.46068026506523085,,,,0.5236158192090395,,0.45626993453080406,,,,,,,,,0.5940191776369251,,,,0.5345717234262126,,,0.6793291284403671,,,0.6020110645933014,,,0.6078577264239029,0.56795575214704,,,,0.5172944904066186,,,,0.6435943643512451,0.608797545444734,,,0.5689583764754608,,0.4223356009070295,0.5425183053100505,0.6082216968741792,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9180094786729858,,,,0.5601951306838525,,,0.9552592592592593,,0.6103141810244017,,,,,0.6021212121212121,0.7257965146981166,,,,0.6356532450535068,,,,0.7877166959698988,0.9590971442823295,,,0.625115119995666,0.5161882716049383,0.5913716279762975,,,,,,,0.5319424311451646,,,,1.0,,0.591093311590206,,,,,,,,,0.7523159434422234,,,,0.8555211558307535,,,0.59043250327654,,,0.5103543660287081,,,0.5824579831932774,0.7535500926753262,,,,0.7481077275127618,,,,0.7712155963302753,0.9999845819392836,,,0.9884551667011805,,0.5268959435626102,0.6346573213000752,0.791743279922949,,
