,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.039125173522436274,0.11458737000605573,,0.18325428419306736,0.08218160418057144,,0.6055752660585041,0.2450296979172714,0.012878629652901891,,0.021343068354903863,,,,,,,,0.016294272843444174,0.20829407076581857,,,,0.28680492075881947,,,,,,,,,0.05953075239205409,,,0.16159029347235412,,,0.14563165072700365,,0.0066829488208992585,,0.3540497542604938,0.5387169461752377,,0.0288623912809537,,,,,0.6727852063924635,0.033500136871388184,,0.0845502840084639,,0.27456560872265257,0.015213477697743342,,,,,0.010626328290456392,,,,,0.07682657301818248,,,0.015143482537551576,,,0.4271590851465972,,,,,0.35060415055327426,0.009062167670076546
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9564059655897519,,,0.5954597490565341,0.37847362148537167,,0.5970242126673759,0.725238430444872,,,,,,,,,,,,0.7270569243172607,,,,0.7354568847728291,,,,,,,,,0.615964879503019,,,0.4048219790848722,,,0.6069303875249875,,,,,,,,,,,,0.7394305370444985,0.32653150703838024,,,,0.582638400483816,0.4896519617260425,,,,,0.8376849852539157,,,,,0.6576682735755406,,,,,,0.8262467036061081,,,,,0.756061780023974,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9573385044240899,0.5214875744679109,,0.35476277527695,0.5207918103466894,,0.6198974338345438,0.5888276600630682,0.9570330167345092,,0.4553891125897835,,,,,,,,0.7118308307254447,0.5750964128385188,,,,0.6267162567236073,,,,,,,,,0.3929046421894704,,,0.400338493475884,,,0.46362226879156593,,0.3444352110430833,,0.7649234147223191,0.9999999999999997,,0.7034954374723557,,,,,0.5873609199684802,0.39098901603687797,,0.4653190270492445,,0.4760108281891503,0.6553530932010554,,,,,0.8159680886009648,,,,,0.3903717132825668,,,0.39857721697777665,,,0.7660921291149934,,,,,0.4352508359477696,0.2519490539851654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.908595724077594,0.9209690932920269,,0.7024755526684805,0.7738683548014731,,0.6375246523454077,0.8071983087327094,0.9999999999999998,,1.0000000000000002,,,,,,,,0.9893259935553168,0.575068711036069,,,,0.7304711194636131,,,,,,,,,0.9012673653083451,,,0.7234094662827895,,,0.8282114503709057,,0.8954111344048452,,0.6257911645091063,0.4469671097228265,,1.0,,,,,0.7179376076456274,0.9081687131760913,,0.7577931185424183,,0.875751230704121,0.9529305441522319,,,,,0.7750802346267192,,,,,0.7204985732094344,,,0.9948717948717947,,,0.8593079892445533,,,,,0.8297894776133399,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9958069660955908,,,0.7119419730346603,0.6184608340221924,,0.8558120363207827,0.9982064359752669,,,,,,,,,,,,0.9199442273212356,,,,0.9034189579794607,,,,,,,,,0.9988718913778101,,,0.032221652924898786,,,0.30123116139799533,,,,,,,,,,,,0.9783002183749755,0.2009183022809441,,,,0.577752842282596,0.2163045622545402,,,,,0.8920334930138851,,,,,0.8405967043408522,,,,,,0.9561774703476911,,,,,0.5154782096429933,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9522958909271316,0.03111111111111111,,0.4547628900985792,0.09167631344652445,,0.3523226815456509,0.4076169254638471,0.38236412982441925,,0.46223472751509154,,,,,,,,0.12867758989943504,0.2755432107769504,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.26010947357278785,,,0.23071693177247965,,0.3430135239831025,,0.927638617596968,0.7570048763624229,,0.7090861844108916,,,,,0.6403634928752808,0.409141285700855,,0.4478968976725547,,0.06,0.6348347748053059,,,,,0.7555336357160509,,,,,0.20969756901626652,,,0.4182304225986327,,,0.06381506483687582,,,,,0.3989133570365283,0.28052160357596007
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9171000575547017,0.5814412074372163,,0.38585159649479545,0.6807837609359522,,0.682099135647288,0.8212347276942713,0.7063164578046763,,0.44013177429613765,,,,,,,,0.4754542254681797,0.5465813639885075,,,,0.46250711065422756,,,,,,,,,0.3074040178689393,,,0.3460638388120737,,,0.38121281396289386,,0.41071838893174556,,0.6125065116621585,0.6147600346320347,,0.6248254338598158,,,,,0.6766129323646974,0.33029124748440447,,0.42085874392810046,,0.5647686613071259,0.6361153143099815,,,,,0.8937066736508927,,,,,0.454327016584191,,,0.3342264761441209,,,0.7130471854403246,,,,,0.46209451103353744,0.20775907518494063
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9036900183669538,,,0.35424124321454287,0.28522862663450893,,0.5396344791839632,0.6293268578572347,,,,,,,,,,,,0.49545437501833817,,,,0.6444697086905598,,,,,,,,,0.46462429689582274,,,0.14724016670918996,,,0.48519119028847296,,,,,,,,,,,,0.5622092895921598,0.2967208108853243,,,,0.480968415527911,0.27697264354476175,,,,,0.7935495303916357,,,,,0.3648898448357627,,,,,,0.8547119314844107,,,,,0.6939680769413865,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9556868126076509,0.37612552260278675,,0.28258179550923007,0.5498707164888389,,0.6321205293966924,0.7483459068351072,0.7373795832974912,,0.47205244661525514,,,,,,,,0.4451399644897205,0.7255452162499993,,,,0.660941259675883,,,,,,,,,0.4254216695405397,,,0.2908576235798808,,,0.44139752824582806,,0.017438898749355423,,0.9403493060288715,0.9999999999999997,,0.24184620628006986,,,,,0.510356468045031,0.36497538041353356,,0.34897207312655043,,0.5181480621256308,0.5458387392209154,,,,,0.6713992093129749,,,,,0.3112817580005937,,,0.40813960587973114,,,0.6644251650485195,,,,,0.4512087620726639,0.245759205049386
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8954412119878187,0.16536032798826572,,0.7066328068117715,0.7504548378667982,,0.5380830921529982,0.9139674403957077,0.28644654821029647,,0.5537102491860701,,,,,,,,0.36878972685875144,0.6186413697202895,,,,0.5531934518038828,,,,,,,,,0.7358476289486495,,,0.28665255921538746,,,0.6155334626251742,,0.4498002354215568,,0.8829342226673272,0.9999999999999997,,,,,,,0.5363013294499767,0.44344296661395766,,0.41830479606584986,,0.1680362517872603,0.4090920773349744,,,,,0.8746083766221067,,,,,0.632783049520445,,,0.12382622186325432,,,0.7426392807946276,,,,,0.5918171339492148,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9942628824522685,1.0,,1.0,0.9402406552604179,,0.7614993986387373,0.9919772508807221,0.9999999999999998,,0.8644847741901488,,,,,,,,0.9606688311107533,0.9354807474835023,,,,0.9560778944701005,,,,,,,,,0.9898756411645518,,,0.7344021663172606,,,0.8235311586527054,,0.9797979797979799,,0.9479896781858943,0.9999999999999997,,0.02886230846336431,,,,,0.9960564179667609,0.8809489585457521,,0.6650305483802433,,0.9906133373549174,0.9442691569907706,,,,,0.8590937238786702,,,,,0.8253042152047798,,,0.9985754985754984,,,0.9519875812054346,,,,,0.8455931689805709,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9563013348310943,0.39700310599248734,,0.29293805805616846,0.6418238135411792,,0.6397934621783504,0.7564153697730738,0.7517412918973411,,0.48688092990427034,,,,,,,,0.4640835143001407,0.7303147139931692,,,,0.6630368325471256,,,,,,,,,0.42761112888112274,,,0.3190016683493815,,,0.4582265079708649,,0.024930114445788475,,0.9476099329080397,0.9999999999999997,,0.6662974937011655,,,,,0.6382953378552496,0.3802880057751937,,0.4612614286280875,,0.5517730440215913,0.5610258111668927,,,,,0.7402675515796606,,,,,0.33953357872577283,,,0.4217570494508886,,,0.6893873675685788,,,,,0.5060109361949121,0.23984466912151384
