,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9270035203975979,,,,1.0,0.47572530864197526,1.0,,1.0,,1.0,,0.911429290930676,,,,,0.8102290017632422,,0.5598607104804969,0.4473684210526316,,,,0.4444444444444444,,,1.0,,0.6116866909370177,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5357030015797788,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.7384501965923984,,1.0,,,0.0,,,,,0.4594820384294068,,,,,0.029043280182232352,,,,1.0,0.4519675925925926,1.0,,0.9990681300476288,,1.0,,0.02374870875068738,,,,,0.3603660512713471,,0.4361762947948338,0.6798021840315074,,,,0.44072814310909547,,,0.17175141242937852,,0.24687082314889344,,,,1.0,,0.0,,0.9408555088702147,,,,,,,,0.9952080602883355,,,0.0,,,0.08167456556082149,0.7526924087207775,,1.0,0.9015026913875598,,,,,,,,,0.0,0.0003058823529411825,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9963548492791612,,1.0,,,1.0,,,,,1.0,,,,,0.9959101263201491,,,,1.0,0.9092978395061728,1.0,,0.9999482294470904,,1.0,,0.9912683280312881,,,,,0.6946514987558432,,0.96217613887373,0.8340270318653777,,,,0.9981733434114386,,,,,0.9500291687281697,,,,1.0,,1.0,,0.9998541083099907,,,,,,,,,,,1.0,,,0.9955766192733018,0.999671657473076,,1.0,0.9960189892344498,,,,,,,,,1.0,0.9985176470588235,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9378472222222223,1.0,,1.0,,1.0,,0.9903278359946347,,,,,0.07978533487868782,,0.9030690470621865,0.7183360186179736,,,,0.9999370118417737,,,1.0,,0.9644953810026657,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4429699842022117,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9869367283950617,1.0,,1.0,,1.0,,0.562568416941191,,,,,0.9742105234247547,,0.956549985707232,0.9155254206945935,,,,1.0,,,1.0,,0.9562542922337338,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9908666448230669,,1.0,,,1.0,,,,,1.0,,,,,0.9461586249741146,,,,1.0,0.4133719135802469,1.0,,1.0,,1.0,,0.9895980552885975,,,,,0.427231929514257,,0.9224227540864323,0.44673066595059074,,,,0.5903880070546738,,,,,0.7780776700463008,,,,1.0,,1.0,,0.997592787114846,,,,,,,,,,,1.0,,,0.0011058451816745658,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,0.015058823529411763,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.018326775729964797,,,,1.0,0.935300925925926,1.0,,1.0,,1.0,,0.9921728449627143,,,,,0.44313955979368413,,0.07915594709077206,0.4462271750805585,,,,0.9996220710506425,,,0.042485875706214676,,0.7805108588898161,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.00805687203791469,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9781010561192793,,,,1.0,0.44563271604938276,1.0,,1.0,,1.0,,0.9937506102919637,,,,,0.7016495377668894,,0.991671214365531,0.6250895094880057,,,,0.9996850592088687,,,0.9983427495291902,,0.7830142003707012,,,,1.0,,1.0,,0.9994018440709618,,,,,,,,1.0,,,1.0,,,0.9835703001579779,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,1.0,,0.9393222220509105,,,0.9999999999999999,,,,,0.5,,,,,0.9476082004555808,,,,1.0,0.9375308641975308,1.0,,1.0,,1.0,,0.9987511499185421,,,,,0.5180059433894897,,0.7390140588862035,0.4597207303974221,,,,1.0,,,0.5,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.381042654028436,0.0019153314070571685,,1.0,0.9999999999999999,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9992874342719544,,,,,0.999896458894181,,,,1.0,0.9638271604938272,1.0,,1.0,,1.0,,0.9260197657506719,,,,,0.9988299981873211,,0.9429588628154154,0.9298693161475117,,,,1.0,,,1.0,,0.9372023128216869,,,,0.99991341991342,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9838823529411764,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9933650065530799,,1.0,,,1.0,,,,,0.9998894294559929,,,,,0.9051563470697866,,,,1.0,0.6327314814814814,1.0,,1.0,,1.0,,0.9583768032521495,,,,,0.36834458475921583,,0.987695226215535,0.6339957035445758,,,,0.5524691358024691,,,,,0.6783316964384614,,,,1.0,,1.0,,0.9906045751633987,,,,,,,,,,,0.9996919556416124,,,0.7824644549763033,1.0,,1.0,1.0,,,,,,,,,1.0,0.9123529411764706,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9891281838890039,,,,1.0,0.941689814814815,1.0,,1.0,,1.0,,0.9910319201969381,,,,,0.9946828086635063,,0.9182713546945247,0.5990646258503403,,,,0.9988032249937012,,,1.0,,0.9616671220434356,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999999999999999,,,0.9999999999999999,,,,,0.736657821023146,,,,,0.7431921722924001,,,,1.0,0.9514351851851852,1.0,,1.0,,1.0,,0.9409699916229397,,,,,0.878418684874019,,0.6644837712117668,0.34405209452201935,,,,0.9959057697152934,,,,,0.7426875106152018,,,,1.0,,1.0,,1.0,,,,,,,,0.9999590432503278,,,1.0,,,0.73870458135861,0.9909596357586902,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,1.0,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9492930277913213,,,,0.9993446920052425,,0.4269261012349867,,,0.8490645931172532,,,,,0.40073222271364684,,,,,0.9544936839925451,,,,1.0,0.8510416666666667,0.4945736522899474,,1.0,,0.9183913283292165,,0.3060813345736179,,,,,0.7939588357108722,,0.6581299862269692,0.724780701754386,,,,1.0,,,0.9956308851224106,,0.7709848691837925,,,,0.6912554112554112,,0.6092677345537759,,0.8801645658263305,,,,,,,,1.0,,,0.6231297306812181,,,0.9993680884676145,1.0,,1.0,0.9526764354066987,,,,,,,,,1.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9994266055045871,,0.9999229096964184,,,1.0,,,,,1.0,,,,,0.9996376061296334,,,,1.0,0.9526697530864197,1.0,,1.0,,1.0,,0.9327625283303953,,,,,0.9229446693508963,,0.9541202151711233,0.8043993913354817,,,,1.0,,,1.0,,0.9534112642982152,,,,0.9990764790764791,,1.0,,0.9990808823529412,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9993647058823529,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9996723460026212,,1.0,,,1.0,,,,,1.0,,,,,0.8539552702422862,,,,1.0,0.5347222222222222,1.0,,1.0,,1.0,,0.5369490027186902,,,,,0.8595997824785362,,0.6786985785192693,0.5788578589330469,,,,0.7350718065003778,,,1.0,,0.3288681795021378,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4225908372827804,0.9942868400315209,,1.0,1.0,,,,,,,,,0.6836296296296296,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7059876543209876,1.0,,1.0,,1.0,,0.9926713571351482,,,,,0.9189897336460662,,0.9388919206881318,0.4658297529538131,,,,0.4444444444444445,,,0.9960828625235405,,0.6789298399781418,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,0.7524078451974434,,0.03017832647462277,1.0,,,,,,,,,1.0,0.0,
