,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5817637739834536,,,,,0.5299707602339181,,,,0.6086629001883239,,,,,,,,,,,,0.5601603553821983,,,,,,,,,,,,0.42396700160675316,0.5572800044782803,0.5545661627666183,,,,,0.46204947697189036,0.41958847736625515,,0.4895273899033297,,0.48177489177489174,,,0.5249861138485244,0.5321271625955105,0.5193015877777861,,,,,,0.4855928020955924,,,,,,,,0.5667185452162516,,,,,,,,,,,0.538018900742115,,,,,,,0.47614533965244865,,,0.5072763078450957,0.5275334933617504,0.5515263755301988,0.5248784137673026,,,,,,,0.5395555555555556,,,,,,,,,,0.5666360294117647,,,,,,,,0.4509238325407344,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48913043478260865,,,,,0.5791562238930661,,,,0.4444444444444444,,,,,,,,,,,,0.47629882442169136,,,,,,,,,,,,0.49260174104894605,0.48555754590237354,0.4768067922965417,,,,,0.5424123742005851,0.5736625514403292,,0.5326933404940924,,0.5500721500721502,,,0.4876995574349142,0.4763846549744646,0.5146215058763528,,,,,,0.43115295546866106,,,,,,,,0.25917431192660545,,,,,,,,,,,0.4397611317254175,,,,,,,0.4428120063191153,,,0.4650630011454754,0.4623100120295961,0.539279526853456,0.48771667290185805,,,,,,,0.41888888888888887,,,,,,,,,,0.49628817873303166,,,,,,,,0.47046594423221855,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9035381094877663,,,,,0.5583751044277361,,,,0.5570621468926553,,,,,,,,,,,,0.9062787799989165,,,,,,,,,,,,0.6362023070097604,0.7970639274518585,0.8787533650859392,,,,,0.7150364384512418,0.53440329218107,,0.8343179377013963,,0.7572438672438673,,,0.7115801544498396,0.6008947305910765,0.6319235586622767,,,,,,0.8951444516153524,,,,,,,,0.8076261467889908,,,,,,,,,,,0.8425034786641928,,,,,,,0.7091627172195893,,,0.7506982885582244,0.856062312209216,0.8296791923053946,0.8684374610300537,,,,,,,0.8433333333333334,,,,,,,,,,0.7251484728506787,,,,,,,,0.8882175619136717,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4400853722936103,,,,,0.5511695906432749,,,,0.5935969868173258,,,,,,,,,,,,0.4656265236470014,,,,,,,,,,,,0.5392815175423871,0.49860753470667263,0.5235556015738247,,,,,0.5515343810420902,0.44617283950617287,,0.5521840315073399,,0.5244011544011544,,,0.5287308953432119,0.5467358169365374,0.4766783418709828,,,,,,0.5123951254697999,,,,,,,,0.38446100917431186,,,,,,,,,,,0.47441007653061223,,,,,,,0.546129541864139,,,0.4978501176510419,0.501667115258911,0.5401158970069897,0.5028058361391694,,,,,,,0.770888888888889,,,,,,,,,,0.44160067873303166,,,,,,,,0.5666822587770588,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9225488470339729,,,,,0.7478070175438597,,,,0.9792843691148776,,,,,,,,,,,,0.8580096429925781,,,,,,,,,,,,0.6158181251348953,0.7408055306762203,0.8253779250362394,,,,,0.762133756382926,0.8446090534979425,,0.7756892230576442,,0.6517171717171717,,,0.612603250255326,0.794805811789857,0.5307392879375389,,,,,,0.7894537033521887,,,,,,,,0.8972395150720839,,,,,,,,,,,0.8201313195732837,,,,,,,0.7075829383886255,,,0.7623505380348607,0.6673734283250298,0.7900412211004242,0.996258885147774,,,,,,,0.995925925925926,,,,,,,,,,0.8203301753393665,,,,,,,,0.7771237753696629,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5025083612040133,,,,,0.6318922305764412,,,,0.4363841807909604,,,,,,,,,,,,0.41822417249038407,,,,,,,,,,,,0.5170867406892251,0.45872984773846837,0.44388072064609646,,,,,0.47612909622725696,0.44098765432098763,,0.4120345506623702,,0.43025974025974023,,,0.45589579115228185,0.9225226651886458,0.4862260089551567,,,,,,0.4444781898940815,,,,,,,,0.2773181520314548,,,,,,,,,,,0.43117317949907236,,,,,,,0.4263823064770932,,,0.4612090125776582,0.44054138675426113,0.502658462273732,0.8397555804963213,,,,,,,0.4056296296296297,,,,,,,,,,0.45993000565610864,,,,,,,,0.6374184662560745,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5111336032388664,,,,,0.5927318295739349,,,,0.4446704331450094,,,,,,,,,,,,0.4331762283980714,,,,,,,,,,,,0.5185735868965682,0.4688199731303179,0.4510768275005177,,,,,0.5297704625452382,0.41604938271604935,,0.4201799140708915,,0.44121212121212117,,,0.4665567719625163,0.46233025852171505,0.4879360388806805,,,,,,0.4549181883755362,,,,,,,,0.3459616644823067,,,,,,,,,,,0.4365433673469388,,,,,,,0.42496050552922593,,,0.46703795868388825,0.4470725236334874,0.5065416094151383,0.4718792866941015,,,,,,,0.41355555555555557,,,,,,,,,,0.4761736425339367,,,,,,,,0.39095917465762325,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5045326527019891,,,,,0.5761278195488722,,,,0.4742749529190207,,,,,,,,,,,,0.4855625981905845,,,,,,,,,,,,0.48380057075709254,0.4675184729064039,0.5618658107268586,,,,,0.5863368201873977,0.583045267489712,,0.6042114214106695,,0.5794949494949494,,,0.488111662575478,0.505404014410705,0.5005362593845393,,,,,,0.43519608215329714,,,,,,,,0.7016300786369594,,,,,,,,,,,0.5601084183673469,,,,,,,0.6619273301737757,,,0.532409053205356,0.5532735332406853,0.5030169066252465,0.530115974560419,,,,,,,0.4935555555555555,,,,,,,,,,0.48209488122171945,,,,,,,,0.62151451365609,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5896849146277063,,,,,0.5,,,,0.49242937853107344,0.5396825396825397,,,,,,,,,,,0.5161709735088574,,,,0.6506211180124224,,,,,,,,0.47220556847886036,0.46718260188087773,0.5,,,,,0.5296217341728224,0.5134979423868312,,0.4976951306838525,,0.5148917748917748,,,0.4537277597606207,0.504810166673265,0.4992762373341534,,,,,,0.475228730875821,,,,,,,,0.6200442332896462,,0.25806451612903225,,,,,,,,,0.5,,,,,,,0.4938388625592417,,0.36996904024767807,0.5379812548315925,0.5,0.5923292908775912,0.5,,,,,,,0.5698518518518518,,,,,,,,,,0.5,,,,,,,,0.4579013019412177,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8132811124801971,,,,,0.7214912280701755,,,,0.6113747645951035,,,,,,,,,,,,0.8325478086570237,,,,,,,,,,,,0.5796541883498405,0.8139134572324228,0.821961068544212,,,,,0.6916365078578157,0.776954732510288,,0.6880370569280343,,0.654040404040404,,,0.6172976653347906,0.8096915950750228,0.5644073771290998,,,,,,0.7253331308606354,,,,,,,,0.8208142201834862,,,,,,,,,,,0.8496782235621522,,,,,,,0.7278041074249605,,,0.880063650060095,0.7344590252182082,0.7361849572853815,0.790746975932161,,,,,,,0.9042222222222223,,,,,,,,,,0.7073670814479639,,,,,,,,0.7207842831527247,
