,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9877011317268458,0.7270642201834863,,0.8414704686417236,0.897804928556637,,0.9491114894841604,0.8236346162741098,0.9439842617519156,,0.6759304404355598,,,,,,,,0.9627703145478376,0.883371014266781,,,,0.628560128755129,,,,,,,,,0.6831539633397217,,,0.4644549763033176,,,0.7157267444007118,,0.832896869933907,,0.9560284640171857,1.0,,0.8685176470588236,,,,,0.9633333333333333,0.7805185185185186,,0.7128230131643101,,0.5306234130111197,0.7176993487062138,,,,,0.9982993197278912,,,,,0.7267120215311005,,,0.7980989262453794,,,0.9739145658263306,,,,,0.4948765432098765,0.7367231638418078
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10100854569250904,0.14760812581913496,,0.10467839941355357,0.39651066473389934,,0.8201635530828078,0.06204163861465009,0.0002070822116380201,,0.12996370334254292,,,,,,,,0.012000327653997375,0.09777552558405446,,,,0.22499189787477136,,,,,,,,,0.008845643520566125,,,0.49462875197472356,,,0.302306175647435,,0.22284574136425989,,0.6359201575366988,0.7684361461015433,,4.705882352941337e-05,,,,,0.8063924963924964,0.053259259259259256,,0.44823663253697377,,0.4153314070571754,0.018350642492518932,,,,,0.0012597631645250725,,,,,0.2538127990430622,,,0.0017602534765006192,,,0.6092145191409897,,,,,0.46924382716049384,0.04610169491525423
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9999615058895989,0.7867791612057667,,0.7239234641574701,0.9640712362808035,,0.9457301134319767,0.7508980928054928,,,0.6774473156725717,,,,,,,,,0.769886437462644,,,,0.8952546264508296,,,,,,,,,0.8101995184038527,,,0.9334913112164296,,,0.8328225729033591,,0.40054869684499306,,0.9835526315789473,,,,,,,,0.9018614718614718,0.6570370370370371,,0.945500839698792,,0.9821162770335347,0.8624801971483894,,,,,0.9264298311917359,,,,,0.9805995813397129,,,0.5556680161943321,,,0.9925741129785247,,,,,0.9746373456790123,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9683770883054893,0.6633764744429882,,0.629759866216905,0.9720956719817768,,0.963452360967889,0.7550455085081125,0.9862290329260717,,0.6613576033371255,,,,,,,,0.983084862385321,0.8227306982666772,,,,0.714783220086679,,,,,,,,,0.627438694776156,,,0.7093206951026857,,,0.6277257991862294,,0.7456041900486345,,0.9756757966344431,1.0,,0.9254823529411764,,,,,0.922987012987013,0.6322962962962964,,0.9063871282301316,,0.7884817441555031,0.8824590741066715,,,,,0.9982993197278911,,,,,0.8996149820574163,,,0.7578771343073403,,,0.894155578898226,,,,,0.7410030864197531,0.5451600753295669
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9838132265763337,0.9988941677588467,,0.7694532417774367,0.9976703251190723,,0.9828533058346722,0.7832140159009966,1.0,,0.9992957364971017,,,,,,,,0.9980340760157274,0.7030742444323173,,,,0.7175846328776002,,,,,,,,,0.9719642242862058,,,0.8687203791469194,,,0.8933975291502669,,1.0,,0.9891693519513068,0.6423318275027367,,1.0,,,,,0.8722366522366523,0.9666666666666667,,0.9986998212254184,,0.9972638122756327,0.9976236578067242,,,,,0.9979843789367598,,,,,0.9952900717703349,,,0.9966995247315613,,,0.9672764939309058,,,,,0.8989120370370369,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9992301177919778,4.095674967234476e-05,,0.993184850897137,0.0059018430316835875,,0.9793520228302837,0.9915715467753459,,,0.08164039222059698,,,,,,,,,0.9623190665523245,,,,0.10494861330066849,,,,,,,,,0.008305076416531524,,,0.36145339652448655,,,0.2870793610940857,,0.8756702830776905,,0.6567311134980308,,,,,,,,0.9948917748917748,0.03585185185185186,,0.8566011159867815,,0.15635671132125034,0.02055095933814469,,,,,0.9880322499370118,,,,,0.8852982954545455,,,0.0011441647597254011,,,0.9980742296918768,,,,,0.37063271604938275,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9993648471783817,1.0,,0.9630149303308497,0.9958583557672396,,0.9820859013405597,0.9913402782417424,1.0,,0.1349477219784387,,,,,,,,0.9988122542595019,0.03890231542839324,,,,0.8958176554921422,,,,,,,,,0.9917932085114747,,,0.4093206951026857,,,0.2911629830378307,,0.8522259633370746,,0.983015574650913,1.0,,1.0,,,,,0.9994660894660895,0.041185185185185186,,0.9978330353756975,,0.9986209613869188,0.9983277591973244,,,,,0.9950239355001259,,,,,0.9735346889952153,,,0.9959514170040487,,,0.9933765172735761,,,,,0.6389351851851852,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.997189929940719,1.0,,0.9674762758360012,0.9910436943466556,,0.9695196527494664,0.9969780911609167,1.0,,0.9106668833631291,,,,,,,,0.9996723460026212,0.9704789376575453,,,,0.931118203140878,,,,,,,,,0.998046587055875,,,0.7314375987361769,,,0.7500646142712618,,0.869933906970944,,0.9715807375581811,1.0,,1.0,,,,,0.9980808080808081,0.9786666666666667,,0.9313072214096105,,0.8918439716312058,0.9862700228832952,,,,,0.9996220710506425,,,,,0.9463591507177032,,,0.9980637211758494,,,0.9885766806722689,,,,,0.6179166666666667,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.6646918006311173,0.9200144957548148,,0.30235737068035207,0.41143186058104936,0.4730534272106026,,0.6145511674521913,,,,,,,,0.4509133355176933,0.09950365115251683,,,,0.5,,,,,,,,,0.5,,,0.41161137440758294,,,0.5,,0.5,,0.9827246688148944,0.5,,0.28225882352941173,,,,,0.0329004329004329,0.7487407407407407,,0.7215450457771276,,0.6477103581122494,0.824106671360676,,,,,0.11429201310153692,,,,,0.6165707236842106,,,0.7997711670480548,,,0.9325250933706817,,,,,0.5049151234567901,0.6573258003766479
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9850642851643698,0.7822329619921363,,0.9063117443918195,0.9927521225926692,,0.9821098827310006,0.8733522116980763,0.9733381652516049,,0.68037271791538,,,,,,,,0.788704128440367,0.6642109092799043,,,,0.49539964076000675,,,,,,,,,0.656359034842007,,,0.7799368088467615,,,0.7705491843832846,,0.9365257513405661,,0.8648630504833512,0.9036833747051296,,0.7903999999999999,,,,,0.7775468975468975,0.8299259259259258,,0.8965816133051628,,0.9474214166885562,0.9631666960042246,,,,,0.9914336104812296,,,,,0.9201555023923444,,,0.7855571202253124,,,0.895235177404295,,,,,0.8038811728395061,0.7737853107344632
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9811378859034567,0.6067332896461336,,0.5713500294941327,0.039397390764133365,,0.8814839684404902,0.5991037059497685,,,0.5648193293244489,,,,,,,,,0.8204698422598166,,,,0.5691482057225723,,,,,,,,,0.6380166101528331,,,0.5636650868878357,,,0.8587199728250836,,0.23581493951864319,,0.9763247404224847,,,,,,,,0.8432756132756132,0.5323703703703704,,0.5068530256243566,,0.3508558795201821,0.6157366660799155,,,,,0.9296422272612749,,,,,0.21531100478468898,,,0.5277679985917971,,,0.9384045284780579,,,,,0.5020833333333333,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9663753945646316,0.617423001310616,,0.5244457680214878,0.9526817146407124,,0.9433799371687571,0.8422337456765633,0.964330089045351,,0.726583238528631,,,,,,,,0.978579619921363,0.8780956835841064,,,,0.7438245326858959,,,,,,,,,0.6708929185709371,,,0.8431279620853082,,,0.7420081377059349,,0.7143035291183439,,0.9795247046186895,1.0,,0.9069176470588236,,,,,0.8408513708513708,0.6651111111111111,,0.9548187875832926,,0.8207906488048331,0.9117232881534941,,,,,0.9982993197278911,,,,,0.8947368421052632,,,0.6891392360499912,,,0.8411531279178338,,,,,0.7544212962962964,0.7246704331450095
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9998845176687966,0.7248935124508519,,0.8416880952517309,0.8942327604058812,,0.9866663469147942,0.948982161487108,0.2794574446055084,,0.8315726745760875,,,,,,,,0.037925950196592395,0.8962085184896442,,,,0.8771717815337461,,,,,,,,,0.8396727111897391,,,0.7306477093206951,,,0.7687326002998103,,0.998129442573887,,0.30810284640171853,0.6993940702138485,,,,,,,0.937994227994228,0.8184444444444444,,0.9420878704155154,,0.5797872340425533,0.3804127794402394,,,,,0.9996220710506425,,,,,0.8356010765550238,,,0.8938127090301003,,,0.9693335667600373,,,,,0.30664351851851857,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9833128031411194,0.7067906290956749,,0.7518140323347328,0.9416545868709878,,0.9579606225568958,0.8262916347601745,0.9924932698281218,,0.6179641367354678,,,,,,,,0.9846412188728703,0.893090096411216,,,,0.5,,,,,,,,,0.6775394368273624,,,0.6379146919431279,,,0.7699584253317482,,0.7780271854345928,,0.9824113856068744,1.0,,0.9211058823529411,,,,,0.9442279942279942,0.6682222222222222,,0.847608212795926,,0.6150293319324052,0.5,,,,,0.9985512723607961,,,,,0.7289548444976076,,,0.7753476500616089,,,0.9488941409897291,,,,,0.5,0.7568361581920904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6288397875125106,0.716620249017038,,0.4934797922238576,0.8522468419962725,,0.8240965011151345,0.5226154929360312,0.7203354731828536,,0.7634758112573812,,,,,,,,0.5135157273918741,0.41807645331462284,,,,0.4610411368242965,,,,,,,,,0.2808000393139712,,,0.7729857819905214,,,0.37142498467718715,,0.6358648210500062,,0.7634935553168636,0.3699255307667401,,0.7130823529411765,,,,,0.5024675324675325,0.7328148148148148,,0.8471748198710656,,0.3793012871027055,0.9328903362084141,,,,,0.9232804232804233,,,,,0.7154418361244018,,,0.5133779264214047,,,0.4704423436041083,,,,,0.5136033950617284,0.664331450094162
