,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9070200869745288,,,,1.0,0.6238734567901235,1.0,,1.0,,1.0,,0.8374696138843349,,,,,0.7295702852497377,,0.5090174371767886,0.4213882921589688,,,,0.4444444444444445,,,1.0,,0.4930253509477991,,,,1.0,,1.0,,1.0,,,,,,,,0.9999999999999999,,,1.0,,,0.5341232227488152,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9964786824855084,,,,0.7367709698558322,,1.0,,,0.0,,,,,0.4999754287679984,,,,,0.029095050735141858,,,,1.0,0.4815354938271605,1.0,,0.9991716711534478,,1.0,,0.02323991797676008,,,,,0.39172539563089465,,0.43777448611002834,0.5045873612602936,,,,0.4112496850592089,,,0.16888888888888884,,0.2549125307379319,,,,1.0,,0.0,,0.9337359943977591,,,,,,,,0.9941431847968545,,,0.0,,,0.07393364928909953,0.7667016898695386,,1.0,0.8770185406698564,,,,,,,,,0.0,0.0003058823529411825,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9902113368283093,,1.0,,,0.9999422588343982,,,,,1.0,,,,,0.9487471526195901,,,,1.0,0.7632947530864197,1.0,,0.9993787533650859,,0.987841435046404,,0.5644005776574039,,,,,0.6034023432994051,,0.9629817312439904,0.6507116004296455,,,,0.9920634920634921,,,,,0.9598505379599612,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9610983981693364,,,0.7418641390205372,0.9999781104982051,,1.0,0.9977758672248803,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9999458258843924,,,,1.0,,1.0,,,1.0,,,,,0.9995577178239716,,,,,1.0,,,,1.0,0.8102391975308642,1.0,,1.0,,1.0,,0.9587108578006879,,,,,0.8281690295576515,,0.8533172214859281,0.7388560687432868,,,,0.9994331065759637,,,1.0,,0.9646726087181267,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6375987361769352,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.8797361049683031,,,,,1.0,,,,1.0,0.9593441358024691,1.0,,1.0,,1.0,,0.4082352155165767,,,,,0.838627637310424,,0.8930381227099088,0.7934344790547798,,,,1.0,,,1.0,,0.9480132034648019,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9594528178243775,,1.0,,,1.0,,,,,1.0,,,,,0.9409815696831642,,,,1.0,0.413395061728395,1.0,,1.0,,1.0,,0.9898396024236943,,,,,0.42566643413109506,,0.9210389542891299,0.45390261367704976,,,,0.4633408919123204,,,,,0.22224355518797212,,,,1.0,,1.0,,0.9998832866479925,,,,,,,,,,,1.0,,,0.0014218009478673022,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.0183785462828743,,,,1.0,0.6017361111111111,1.0,,1.0,,1.0,,0.9919878301358317,,,,,0.5317026547505919,,0.07928588134403991,0.48968403150733975,,,,0.999748047367095,,,0.04278719397363464,,0.7782955124465548,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.009478672985781986,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.9755642990267136,,,,1.0,0.6108410493827161,1.0,,1.0,,1.0,,0.9952307289070249,,,,,0.6757996385628201,,0.9005483225487902,0.49619584675975653,,,,0.9954018644494835,,,0.9982674199623353,,0.787843655617011,,,,1.0,,1.0,,0.9994893790849674,,,,,,,,1.0,,,1.0,,,0.9464454976303318,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,1.0,,1.0,,,1.0,,,,,0.5,,,,,0.06717229240008285,,,,1.0,0.9351774691358025,0.0,,1.0,,1.0,,0.998555856490166,,,,,0.5440206315812601,,0.7180816506847535,0.5040503043322593,,,,1.0,,,0.04553672316384181,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.2726192571730329,,,0.9287519747235388,0.0006676298047456413,,1.0,1.0,,,,,,,,,0.09703703703703705,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9928252002555408,,,,,0.9733381652516049,,,,1.0,0.9528395061728394,1.0,,1.0,,1.0,,0.8304339111620472,,,,,0.8251039543864083,,0.8956108209246121,0.8008861439312567,,,,1.0,,,0.9996986817325801,,0.9547404721641719,,,,0.990923520923521,,1.0,,0.9999708216619981,,,,,,,,1.0,,,0.9996919556416124,,,0.9560821484992101,1.0,,1.0,1.0,,,,,,,,,1.0,0.9844470588235295,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9722313237221494,,1.0,,,0.9981907768111479,,,,,0.9958966042557373,,,,,0.8984261751915511,,,,1.0,0.6813310185185185,1.0,,1.0,,1.0,,0.7946772262166011,,,,,0.49689922054808816,,0.8709233128037213,0.6033834586466165,,,,0.3142479213907785,,,,,0.9612314372429275,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9840697060376694,,,0.35276461295418643,0.9997154364766658,,0.9999999999999999,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,1.0,,1.0,,,1.0,,,,,0.9596540370534179,,,,,0.9889211016773659,,,,1.0,0.9348070987654322,1.0,,1.0,,1.0,,0.9292164108151445,,,,,0.8378751009332549,,0.4947766430186326,0.5503043322592195,,,,0.9974804736709497,,,1.0,,0.49631144817197,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9694491126906057,,,1.0,,,,,1.0,,,,,0.8438082418720232,,,,1.0,0.9216280864197531,1.0,,1.0,,1.0,,0.8454046942373021,,,,,0.9940401316114714,,0.8086068449364622,0.5092866093805943,,,,0.9983623078861174,,,,,0.7129243311499863,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8601895734597157,0.9995622099641012,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.7448846751734405,,0.4760531171227359,0.4878043322592195,,,,0.5,,,1.0,,0.6770098730606489,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9504848583346877,,,,0.9572821100917431,,0.45379978106353785,,,0.7416467780429595,,,,,0.4178215145707406,,,,,0.19501967281010563,,,,0.4766780432309442,0.9329938271604938,0.9049028984428245,,0.949161317042866,,0.8622269119163527,,0.5015289419721553,,,,,0.40294203272709295,,0.5862113770432161,0.4888560687432868,,,,0.9999370118417737,,,0.8710357815442561,,0.651097704162636,,,,0.5703318903318904,,0.19873261749691956,,0.7773692810457518,,,,,,,,1.0,,,0.6555183946488295,,,0.9955766192733018,0.5527318098240084,,1.0,0.645334928229665,,,,,,,,,0.9105185185185185,0.3244705882352941,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9976654652686763,,0.9839960529764565,,,1.0,,,,,0.9990417219519386,,,,,0.9922344170635742,,,,1.0,0.9301311728395061,1.0,,1.0,,1.0,,0.876744150190925,,,,,0.8089601265579427,,0.7154050050674359,0.6734470103831005,,,,0.9991181657848324,,,0.999472693032015,,0.9252837489569411,,,,0.986998556998557,,1.0,,0.9991975957049486,,,,,,,,0.9999180865006553,,,0.9992958986093997,,,0.9616113744075829,0.9914630942999738,,1.0,0.9975328947368421,,,,,,,,,1.0,0.998164705882353,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9992627785058978,,1.0,,,1.0,,,,,1.0,,,,,0.8277075999171672,,,,1.0,0.9415972222222222,1.0,,1.0,,1.0,,0.4290288263378885,,,,,0.8082075901807736,,0.6655232452379097,0.5151718582169711,,,,0.9700176366843034,,,1.0,,0.35802952318360054,,,,0.99998556998557,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.42353870458135867,0.9994089834515366,,1.0,1.0,,,,,,,,,0.7027407407407407,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999180865006553,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.6242746913580246,0.8154125456013652,,1.0,,1.0,,0.9937249137882299,,,,,0.9449275203102427,,0.872456536992282,0.43387486573576806,,,,0.44444444444444436,,,0.9957815442561205,,0.6789298399781418,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.0,
