,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49273301737756714,,0.5089285714285714,,,,0.5439259259259259,,0.4806575300861774,,,0.4688547594916972,,,,0.47730158730158734,,,,,,,0.5579574377828054,,0.5605437086918569,0.5062963601863033,,0.5124670433145009,,,0.45461305835109816,,0.4630566680256122,,,,,0.6207093821510298,,0.5452293489975679,0.5765481651376146,0.5594045686685933,,,,0.5308093386608375,,,,0.46024636058230683,,,,,,0.5892825138897185,,,,,,0.5024855672311604,,0.4776531773118803,,0.5694973130317957,0.5386208324704909,,0.5392509276437848,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4432859399684044,,0.4906462585034013,,,,0.41881481481481486,,0.431266846361186,,,0.47368831371326103,,,,0.5498845598845599,,,,,,,0.4962174773755656,,0.4882154882154882,0.5138714927511232,,0.44436911487758946,,,0.5418174607109216,,0.49298544329600236,,,,,0.4888223904242211,,0.4654749208606301,0.26150884665792923,0.4765034245219526,,,,0.48760996936087864,,,,0.48504239321708525,,,,,,0.5401756377322421,,,,,,0.46296916798040105,,0.4761363020748686,,0.48755877742946707,0.4803271898943881,,0.4396596706864564,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4791469194312796,,0.5122627998567848,,,,0.5684444444444444,,0.5083330169697431,,,0.5487773186767495,,,,0.516984126984127,,,,,,,0.5044718608597285,,0.5644095273724904,0.5066638666176658,,0.45642184557438786,,,0.4970502206137524,,0.46288879829252494,,,,,0.38637563809188524,,0.6435878771463557,0.5895724115334207,0.5972920543172731,,,,0.5075970686782176,,,,0.5145576707726763,,,,,,0.7602007288368481,,,,,,0.5090167041103867,,0.4680643588493417,,0.43389638378862516,0.6013667425968109,,0.4796425672541743,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7930489731437599,,0.8197278911564626,,,,0.8583703703703702,,0.6819786644394669,,,0.6849094358254724,,,,0.6347763347763347,,,,,,,0.5709488122171946,,0.9645841127322607,0.572650021375374,,0.9712994350282487,,,0.5999206782013782,,0.49706227967097527,,,,,0.875682098222144,,0.7456367545240634,0.769290629095675,0.6559246209271943,,,,0.6843812151726363,,,,0.769796832506799,,,,,,0.7775852798852978,,,,,,0.7362167744203547,,0.79484262419416,,0.6258116883116882,0.7146924829157175,,0.7776046498144713,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4260663507109005,,0.42011278195488727,,,,0.4136296296296297,,0.45415891575870315,,,0.39030950339128406,,,,0.44102453102453104,,,,,,,0.4744061085972851,,0.4720039905225091,0.48824354426202454,,0.44451977401129944,,,0.5286302116900501,,0.5166790570517279,,,,,0.5117056856187291,,0.4671282424570729,0.34125163826998695,0.4623698483708777,,,,0.4648008457114189,,,,0.4412094064949608,,,,,,0.5064818686898859,,,,,,0.44724829855370196,,0.4598840673925998,,0.4708491939095387,0.550735141851315,,0.4366484519944341,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6159557661927331,,0.5710481561045472,,,,0.43192592592592594,,0.447818989408147,,,0.6230997115459577,,,,0.5792352092352092,,,,,,,0.4770927601809955,,0.5323606434717546,0.5044888285544997,,0.4589830508474576,,,0.5239204798968817,,0.48811722103647576,,,,,0.5743707093821511,,0.5345137936677219,0.7086336828309305,0.5190625123718278,,,,0.4818046621633728,,,,0.44424892017277234,,,,,,0.4983571300555589,,,,,,0.562485237653185,,0.475594560918793,,0.4900778101209136,0.5605197763512114,,0.5578038033395176,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5417061611374407,,0.49702380952380953,,,,0.5379999999999999,,0.4819482935347936,,,0.5265065876666406,,,,0.4624963924963925,,,,,,,0.5,,0.5,0.4974162047835837,,0.4338983050847458,,,0.5190620197312974,,0.4847957984603947,,,,,0.6659919028340081,,0.516050762051473,0.6507208387942333,0.50370165089671,,,,0.457006683270323,,,,0.5004799232122861,,,,,,0.6613298285441185,,,,,,0.5008431703204047,,0.5029524893006122,,0.49552171965965064,0.5,,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.789257503949447,,0.5650957751521661,,,,0.6255555555555554,,0.5809954064006682,,,0.7335048465476468,,,,0.6757431457431458,,,,,,,0.5703655260180995,,0.5622895622895623,0.5769925973704539,,0.46779661016949153,,,0.5571860591938922,,0.5306841890692822,,,,,0.8696092237282168,,0.6542695760612576,0.6297100262123198,0.5993507264737321,,,,0.5129454766981419,,,,0.8964965605503119,,,,,,0.7224445904773285,,,,,,0.6698507561068052,,0.6606533398342271,,0.6296881997313032,0.7682750051770553,,0.8485549049165122,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5056872037914691,,0.5020363408521303,,,,0.5952592592592593,,0.5371474127785582,,,0.5961903276941868,,,,0.4812987012987012,,,,,,,0.5313383766968326,,0.741987779024816,0.48598600475508313,,0.640376647834275,,,0.5047840959793763,,0.506103263867239,,,,,0.58607639500088,,0.6480879589660251,0.5666366317169069,0.5425392929252939,,,,0.4875562165164573,,,,0.6614941609342505,,,,,,0.678535157416811,,,,,,0.4929387918770015,,0.4893547862831139,,0.5927283922973579,0.5790018637399048,,0.5807339981447124,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5533965244865718,,0.5344611528822054,,,,0.6387407407407407,,0.5028662541285448,,,0.5735557807749279,,,,0.5041414141414141,,,,,,,0.5051258484162896,,0.4571642349420127,0.5590597835462121,,0.512316384180791,,,0.3732586386396311,,0.4569174320727116,,,,,0.4705157542686147,,0.4401249301711442,0.5061230340760158,0.5905221901104556,,,,0.4598735016394617,,,,0.5891857302831547,,,,,,0.519923531871677,,,,,,0.5008431703204048,,0.4557126604908175,,0.6136643528884909,0.546231103748188,,0.4776314645176253,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,,0.5385925925925926,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.423728813559322,,,0.5,,0.5,,,,,0.5,,0.5442305847567134,0.5,0.6305475276139199,,,,0.5,,,,0.5,,,,,,0.6872573033036621,,,,,,0.5,,0.5,,0.5,0.5525988817560572,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.38499210110584525,,0.5566147511636235,,,,0.6983703703703703,,0.5360464674841502,,,0.2862061796730855,,,,0.5293506493506492,,,,,,,0.4428909785067874,,0.9572265868562164,0.4776308585400244,,0.6682485875706216,,,0.4680977641168013,,0.46679776493441094,,,,,0.6079915507833128,,0.36224671169569855,0.5103620576671034,0.5468941763331882,,,,0.5707297844510939,,,,0.5499920012797952,,,,,,0.8418663002568851,,,,,,0.5856490763577239,,0.4502952489300612,,0.6609801836094938,0.5078691240422448,,0.3132537105751391,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6600315955766193,,0.3728293949158611,,,,0.6016296296296296,,0.4815306935955355,,,0.4857332189911905,,,,0.5538383838383838,,,,,,,0.42233455882352944,,0.6091782017707944,0.46595315418019817,,0.40580037664783425,,,0.4897129542412374,,0.5302285426509028,,,,,0.7656662559408555,,0.5712310756747301,0.6262287024901704,0.5980838513005265,,,,0.4622744620236154,,,,0.8888177891537354,,,,,,0.7293147738813549,,,,,,0.6216774420354736,,0.5812882604691478,,0.591077026421854,0.7425450403810312,,0.524089749536178,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4552922590837283,,0.4873567848191908,,,,0.5431111111111111,,0.4665730230439239,,,0.6678880486473844,,,,0.4953535353535353,,,,,,,0.5701180712669682,,0.5913455543085173,0.5207791136344886,,0.583954802259887,,,0.5203509989589015,,0.516846926784815,,,,,0.5772311212814645,,0.5435026718354127,0.48328964613368286,0.5138366522823548,,,,0.509576965114404,,,,0.4946408574628059,,,,,,0.5969293267220264,,,,,,0.5209199619886735,,0.45294978059483176,,0.4349109941782356,0.5345827293435494,,0.5682905264378479,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6197472353870458,,0.560844074471894,,,,0.8783703703703704,,0.5696822444098554,,,0.6078454302123126,,,,0.8887734487734487,,,,,,,0.5135039592760181,,0.995760069834144,0.5197365953904193,,0.9752919020715631,,,0.4458380843785633,,0.47475958656082884,,,,,0.4862700228832952,,0.9922355955061252,0.6493692660550459,0.9756522427649551,,,,0.46630592535521664,,,,0.7133258678611423,,,,,,0.4887986140151741,,,,,,0.61240531499415,,0.5683406468389403,,0.4981387147335423,0.5651273555601574,,0.8043976113172542,
