,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10526214489183155,0.1523181520314548,,0.09346776549014665,0.423327811141023,,0.8188445766085517,0.06033025146598554,0.0002070822116380201,,0.13039709626740342,,,,,,,,0.01195937090432503,0.09991944076297395,,,,0.20193791849536671,,,,,,,,,0.00819450587252445,,,0.49289099526066354,,,0.3034655402860751,,0.22259633370744486,,0.32243555316863587,0.7687445073158699,,4.705882352941337e-05,,,,,0.8034487734487734,0.05333333333333333,,0.4556043122596023,,0.41662288766307676,0.019494807252244326,,,,,0.0019526329050138572,,,,,0.2686715011961723,,,0.0017602534765006192,,,0.5963176937441643,,,,,0.4706635802469135,0.034350282485875704
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9995380706751867,0.9130488204456094,,0.6794188224109592,0.8578898322634085,,0.9761624979016283,0.7583243823845328,,,0.8035646568069778,,,,,,,,,0.6940827941061823,,,,0.8653344392505398,,,,,,,,,0.803172146051403,,,0.85608214849921,,,0.751622741269689,,0.3347050754458162,,0.909282133906194,,,,,,,,0.771010101010101,0.6147407407407407,,0.8550842407497697,,0.9046055511776552,0.8242386903714134,,,,,0.8928571428571428,,,,,0.9709554425837321,,,0.49898785425101216,,,0.7593370681605977,,,,,0.9748379629629629,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9498806682577566,0.698271625163827,,0.4813270641597609,0.9672292400082833,,0.9550828557039737,0.5569357433227635,0.9834851936218679,,0.6209978872094913,,,,,,,,0.8535386631716907,0.6990202957303605,,,,0.6137126409632465,,,,,,,,,0.6499705145215982,,,0.2560821484992101,,,0.6553954762625629,,0.576755206384836,,0.8848907984246331,1.0,,0.8298117647058824,,,,,0.7584271284271284,0.6476296296296296,,0.7294002925402243,,0.6035592329918572,0.804743883119169,,,,,0.9318468127991937,,,,,0.6665109150717704,,,0.6212374581939799,,,0.7771504435107377,,,,,0.5222993827160494,0.7393596986817326
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9022057125259834,0.9958633682830931,,0.6953399270378156,0.9974632429074342,,0.9467373318304996,0.7997985394107279,1.0,,0.9515683406468388,,,,,,,,1.0,0.5993087497726151,,,,0.6940857232314022,,,,,,,,,0.9805150130227529,,,0.9725118483412323,,,0.7128541785126165,,0.9977553310886644,,0.7785535266738274,0.5908817588923666,,1.0,,,,,0.67998556998557,0.859925925925926,,0.9972371201040142,,0.9099903686192102,0.9962594613624363,,,,,0.993512219702696,,,,,0.7636438397129186,,,0.9639148037317373,,,0.9378939075630253,,,,,0.9326466049382717,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.08532219570405727,0.0,,0.9935857420208349,0.006367778007869135,,0.931173409434279,0.9914584821589175,,,0.08180291456741969,,,,,,,,,0.038590473220550404,,,,0.10547593806131249,,,,,,,,,0.007997936016511869,,,0.35955766192733024,,,0.287123668022951,,0.8735503179947625,,0.9651808091657715,,,,,,,,0.9943145743145745,0.03555555555555557,,0.8548133701717319,,0.1558970317835566,0.01953881358915684,,,,,0.9565381708238851,,,,,0.8761587918660287,,,0.0014082027812004929,,,0.9932743930905695,,,,,0.37066358024691365,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.997882823927939,0.9281209043250329,,0.961754986799228,0.9908366121350175,,0.9841243195280462,0.9912015171215806,1.0,,0.8667858497210034,,,,,,,,1.0,0.039318105038850346,,,,0.13197400728367326,,,,,,,,,0.9915352105754583,,,0.6260663507109004,,,0.2899999261551185,,0.8516024441950368,,0.952828499820981,1.0,,1.0,,,,,0.9908080808080809,0.9932592592592593,,0.8976650956173141,,0.9899964976797128,0.8687290969899666,,,,,0.994771982867221,,,,,0.9672921650717703,,,0.995907410667136,,,0.985702614379085,,,,,0.6372839506172839,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9956886596350758,0.9999590432503277,,0.9665771343157075,0.9877821495133567,,0.9706947408810762,0.996654315213872,1.0,,0.9175469960452894,,,,,,,,0.9994266055045872,0.9644369948805904,,,,0.9133731756485821,,,,,,,,,0.9959211754877391,,,0.6936808846761454,,,0.7427945856932926,,0.8686868686868687,,0.9923245614035088,1.0,,1.0,,,,,0.9977344877344877,0.972,,0.9368329812015819,,0.8991769547325104,0.9888663967611335,,,,,0.9976064499874023,,,,,0.9578162380382776,,,0.9981517338496744,,,0.9889268207282913,,,,,0.608881172839506,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9698206174455308,0.44642857142857145,,0.621530144148994,0.4682646510664734,,0.9641478212906784,0.6254246347241994,0.6567871194864361,,0.6375751665854055,,,,,,,,0.5,0.3885229074088511,,,,0.6490049491625972,,,,,,,,,0.5,,,0.47424960505529223,,,0.2812714611686691,,0.6126699089662052,,0.9624955245255996,0.39238193620006473,,0.8443058823529412,,,,,0.34047619047619043,0.662,,0.764125900644672,,0.5,0.5,,,,,0.7902494331065759,,,,,0.6682864832535885,,,0.6028428093645485,,,0.07088147759103641,,,,,0.4996990740740741,0.7527683615819207
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9467049041496651,0.7647444298820445,,0.8668526037878485,0.9830192586456823,,0.971630015108276,0.7662646020382468,0.9535100434872645,,0.5664987269082833,,,,,,,,0.8426032110091743,0.5628232114550038,,,,0.37728438734200853,,,,,,,,,0.5817116320212294,,,0.8944707740916271,,,0.6829322325523006,,0.49233071455293675,,0.7465986394557823,0.8504910652338148,,0.7050352941176471,,,,,0.5682251082251083,0.6480740740740741,,0.9447965761958935,,0.767642938446721,0.9017778560112656,,,,,0.8919753086419753,,,,,0.764559659090909,,,0.4916387959866221,,,0.6428133753501402,,,,,0.7580632716049384,0.552015065913371
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9788089922241898,0.6837319790301442,,0.5067378343861497,0.07915717539863329,,0.9669776253627185,0.5236022386794053,,,0.707243079256731,,,,,,,,,0.7231620799875264,,,,0.46334268968585723,,,,,,,,,0.6464199714973708,,,0.7262243285939969,,,0.6916828510031827,,0.2610051128569647,,0.9161967418546366,,,,,,,,0.7198412698412698,0.49281481481481476,,0.5107535619481012,,0.5021232816741091,0.538769582819926,,,,,0.6798941798941799,,,,,0.21088142942583732,,,0.49757965146981165,,,0.7516485760971054,,,,,0.4460763888888889,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9538648086842714,0.6398673001310616,,0.39781857958547856,0.8838268792710707,,0.9059689680807694,0.7216297750528063,0.9806895837647546,,0.6745760875453708,,,,,,,,0.9630570117955439,0.7938593071905615,,,,0.6738880863054858,,,,,,,,,0.7230576441102756,,,0.8816745655608216,,,0.7542811570016025,,0.567402419254271,,0.9464733261725744,1.0,,0.8151764705882353,,,,,0.6768398268398269,0.6531851851851852,,0.7427812990952923,,0.7155240346729709,0.768702693187819,,,,,0.885424540186445,,,,,0.7308986244019139,,,0.6656398521387079,,,0.7190417833800186,,,,,0.6536496913580246,0.7453860640301319
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9798868273154208,0.26947493446920057,,0.921436793787333,0.8558190101470284,,0.9872658816758195,0.6578587617368781,0.948850693725409,,0.7892085161709735,,,,,,,,0.8432994757536043,0.7470310023128297,,,,0.787411219932876,,,,,,,,,0.8195980146444544,,,0.681042654028436,,,0.800493283808033,,0.988527247786507,,0.9757205513784462,1.0,,,,,,,0.124992784992785,0.508074074074074,,0.6728966899615363,,0.6988442343052272,0.8889280056328112,,,,,0.9981103552532123,,,,,0.8887746710526316,,,0.5456345713782785,,,0.941796510270775,,,,,0.7576003086419754,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9570020786819616,0.773673001310616,,0.6301493033084972,0.9531994201698073,,0.948679824456222,0.6142903396563864,0.9901635949471941,,0.6313993174061433,,,,,,,,0.9750982961992136,0.7702112730958135,,,,0.6401942312868372,,,,,,,,,0.6932158828443657,,,0.8009478672985781,,,0.6812633382317105,,0.6165357276468387,,0.960078768349445,1.0,,0.8244941176470587,,,,,0.8400432900432901,0.6737037037037036,,0.7731188038355273,,0.6296952981350145,0.8082643900721703,,,,,0.9893550012597632,,,,,0.7223758971291866,,,0.6237898257349058,,,0.9152952847805789,,,,,0.5,0.7190207156308852
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.38942566787281546,0.35738859764089126,,0.5295943554529784,0.7976289086767447,,0.5685987673565313,0.39306913901294593,0.5162041830606752,,0.6726799934991062,,,,,,,,0.4204619921363041,0.39169979990125,,,,0.586626824351418,,,,,,,,,0.35521401543073367,,,0.627172195892575,,,0.3154357955678303,,0.8925052999127073,,0.5886367704976727,0.14927766385544025,,0.5168235294117648,,,,,0.30474747474747477,0.5853333333333333,,0.32975784170323413,,0.20341914018036947,0.7258845273719416,,,,,0.6202443940539178,,,,,0.2921090011961722,,,0.38848794226368594,,,0.36201563958916905,,,,,0.4986496913580247,0.5658003766478342
