,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.037494997439887344,,0.34221053873715335,,,,0.32430438797951855,,0.14228036908424263,,,0.4425217702716669,,,,0.20955429715516544,,,,,,,0.09789506693383454,,0.0660546092069809,0.3616703812403855,,0.04483334331342361,,,0.025833917427184425,,0.055766859675790974,,,,,0.17852634494012604,,0.38095319278112766,0.15460802337579285,0.11206986640149398,,,,0.07419771747056174,,,,0.007647821355530058,,,,,,0.05956956508194615,,,,,,0.47153677915782377,,0.06269942741825205,,0.1965886668614361,0.07010579506192478,,0.36248450978199825,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.030339148217585016,,0.31781723243535676,,,,0.05156053127948847,,0.07860688503133455,,,0.30396599578726397,,,,0.2415583093848555,,,,,,,0.07888962907456992,,0.010293707772966326,0.20045198971298922,,0.01541399804225204,,,0.027952896118744137,,0.05931973985462445,,,,,0.027568154760221855,,0.28064625902428314,0.038875552527212434,0.030214266400241774,,,,0.07054494762968158,,,,0.008086156069161342,,,,,,0.022601350052478604,,,,,,0.2985988300989535,,0.02143227969342427,,0.10100821953838642,0.022441630360590166,,0.18156609076907235,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04437457235451707,,0.4954057686576041,,,,0.3247026499539365,,0.3263743252926549,,,0.5099439708699423,,,,0.29983012245564267,,,,,,,0.12405301199725542,,0.3278861316234212,0.31348502954348867,,0.16119605685683486,,,0.030936860124185603,,0.04917979857133781,,,,,0.022299406838077296,,0.6008110517854413,0.19211567740826205,0.24763554561319928,,,,0.11655934754537467,,,,0.008545505696336936,,,,,,0.14935088305629063,,,,,,0.5047299669062906,,0.029549170357295783,,0.09497734242246,0.18443025658696238,,0.4458753169369823,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21428063148491586,,0.6701202196724982,,,,0.6819636515862436,,0.43897719226439175,,,0.6623266510855857,,,,0.3977688713900849,,,,,,,0.16193706171580347,,0.5104492272152008,0.26770044931457343,,0.388780751981235,,,0.06314369737360927,,0.05565147077912036,,,,,0.5266017320042026,,0.6612953822651131,0.2611474942325923,0.2456435223417032,,,,0.17640979560507392,,,,0.02347066925139362,,,,,,0.351556752778069,,,,,,0.6187015022302673,,0.11211336922212499,,0.16921772515635097,0.33987720999798215,,0.6620054452007218,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.029782164098541432,,0.2804140106835628,,,,0.051841788769087904,,0.08157668524906193,,,0.27161179924786083,,,,0.18200611055538646,,,,,,,0.07384301365209331,,0.010198667538147306,0.18593397858490177,,0.015523015044369252,,,0.02628512658096356,,0.05319192917077158,,,,,0.028924514304199712,,0.28294450666174187,0.02232897814273499,0.029693277286532663,,,,0.06390263712694576,,,,0.0074406090414939835,,,,,,0.021245655972821544,,,,,,0.2860813975883634,,0.06927991863832367,,0.08474891322427566,0.025789200145652825,,0.18307514172879097,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.12272342372894607,,0.3764244692316191,,,,0.05248438282293877,,0.0935754684743846,,,0.37794116291486135,,,,0.22769820024262732,,,,,,,0.07358042108543614,,0.011416937625239541,0.23210946288603504,,0.015427474243463368,,,0.03923545415698863,,0.05101908834399275,,,,,0.08411139486935565,,0.30772109124628594,0.07889806069129668,0.031233626674272492,,,,0.07425703707133613,,,,0.007531657643422385,,,,,,0.020153675558491856,,,,,,0.33516951651446436,,0.03282613029830435,,0.08833171442756886,0.026294374067684024,,0.2184566017060382,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0737237719267443,,0.3449627817681154,,,,0.3360900180594016,,0.13606660520346045,,,0.5677778106476261,,,,0.27800508724781325,,,,,,,0.07555555555555556,,0.01,0.32393182626734635,,0.22333468006020393,,,0.07410492686367635,,0.06509438241938263,,,,,0.21589549830212057,,0.30079268166593737,0.06029904421048771,0.03195183865827402,,,,0.08066188876037456,,,,0.00855656306066922,,,,,,0.04687075691676343,,,,,,0.3414905450500556,,0.0812667894045315,,0.09924271375463403,0.024444444444444446,,0.21777777777777776,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3462663977492129,,0.5290978525273051,,,,0.4547163475766375,,0.3480902395227215,,,0.6692495290991217,,,,0.5129651194222717,,,,,,,0.20982380850007915,,0.29216784103717086,0.2853631093623429,,0.027243447001432677,,,0.0791276963441617,,0.06091587559160559,,,,,0.34987065341356405,,0.6670225044385577,0.17082838075593307,0.22127762479414548,,,,0.17292172107946446,,,,0.3332699736756006,,,,,,0.357096930521961,,,,,,0.5630563456933904,,0.14430279379816227,,0.22558566399140095,0.34464372364248497,,0.7423455895538438,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03996190516863356,,0.49339530215245586,,,,0.09615127360388519,,0.2613825356933551,,,0.49125357756187504,,,,0.288504504383996,,,,,,,0.0988447730743566,,0.16471395810412803,0.26987903510838995,,0.09555338711548975,,,0.054564400014827305,,0.06650661163013838,,,,,0.0484519589047915,,0.4894404331150276,0.08813240603258447,0.0355813078071641,,,,0.10298013845376863,,,,0.020174723579291877,,,,,,0.050510645550147795,,,,,,0.3573311625731588,,0.06911820431182053,,0.16479896161143226,0.09765854870642035,,0.23994151382661275,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.05170356332556733,,0.4269955940738883,,,,0.16138142091043622,,0.1464284186319622,,,0.3713152998206821,,,,0.2377089374176904,,,,,,,0.07613076557932273,,0.010249112937688846,0.2626606399062525,,0.017044138534260525,,,0.02468560327642754,,0.04987250491869568,,,,,0.02566408553489776,,0.26777321019522937,0.07163939478742548,0.04708257119921302,,,,0.09756681883041764,,,,0.016562066652261332,,,,,,0.02880987038785965,,,,,,0.35283979276652244,,0.02075854539131592,,0.15268549014958566,0.0611239619661101,,0.34563917807858396,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.3196072672174959,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.2013629708823174,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.5947471416656323,0.03111111111111111,0.27035072458324205,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.13211360891398377,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.16838453340767473,,0.21777777777777776,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.09146061685357038,,0.4517945941676294,,,,0.5576670344272654,,0.3390364354221487,,,0.3537614144294633,,,,0.30908956329166,,,,,,,0.07925668365521478,,0.4309267251711547,0.2364047893658877,,0.4208573152650196,,,0.025377896954662395,,0.053317502733025726,,,,,0.2045836688278674,,0.33067199640509787,0.12533562906620155,0.22344712492041194,,,,0.17481732268299977,,,,0.11477825060765395,,,,,,0.6248567444003362,,,,,,0.5160655303301744,,0.1839657745530681,,0.23485856052013282,0.11694875938211927,,0.3034431218190493,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10112482743665008,,0.323261229509443,,,,0.419539923356956,,0.2991908574838917,,,0.42433407710728366,,,,0.3689767063993885,,,,,,,0.07182094583688552,,0.32359068142571584,0.23853007275148355,,0.23448506084946694,,,0.04683352024989529,,0.06459482367005348,,,,,0.421256752567616,,0.5357541892837787,0.1204252795403133,0.2365070931318194,,,,0.12658221441429587,,,,0.08287967414454793,,,,,,0.3274772039732252,,,,,,0.48171748141477666,,0.14138192241270553,,0.1628956520202528,0.4442141185663113,,0.4956573023641866,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.030964699568908453,,0.3103378703976949,,,,0.06367805162291472,,0.12077424315996327,,,0.4555177962454341,,,,0.19810565608146513,,,,,,,0.09345403670603016,,0.012503507584223979,0.280629198509033,,0.019769505643915684,,,0.026967371594413293,,0.0530730319170684,,,,,0.03253137655572243,,0.30803304879245486,0.09866678839107354,0.031192389741399037,,,,0.070029033738638,,,,0.008171486606828397,,,,,,0.026714240496320506,,,,,,0.3210568557032387,,0.020725135570633286,,0.07973267103447212,0.025215064910061636,,0.21975746982206093,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.04355364893689641,,0.3500733120281753,,,,0.20170106228259582,,0.10119497891246448,,,0.3690959532774627,,,,0.5242109479216809,,,,,,,0.07977611897123213,,0.587987943715498,0.2142401948634441,,0.2898972274484049,,,0.022781419765640805,,0.04905330605909979,,,,,0.027661682409789855,,0.964867496186032,0.06742378930103553,0.7414768522203633,,,,0.08969897618013122,,,,0.014440525143422502,,,,,,0.020515182475900076,,,,,,0.364585186391584,,0.06019005398004486,,0.09977722429913924,0.026538421001319038,,0.3789118768128633,
