,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.061736942152577926,,,0.13655377138198546,0.03742745342783242,,,,0.45197999306985737,,,0.02315767608516139,,,,,,,0.3955046997119936,,0.01943485808372044,,0.10481482822064178,,,0.01751157457586656,,,0.018847702321828662,,,0.008989976767930072,,,0.06487293337386915,,0.4646508215283976,,,,0.4132120056747596,,,,,0.46991736603524886,,,,,0.19034242954126926,0.08811148493032425,,0.38262274295307874,0.04909219605887599,,,0.1349927910348795,0.013070560843554228,,0.13770431622235552,,,,,0.31343364718945477,0.26114026637580545,0.2891878270409965,,,0.11588074805478074,,,,,,,,,0.06004317483713481,,0.13998209690627164,,0.01467636502866314,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.08535032967444756,,,,,0.4580385402101158,,,,,,,,,,0.44772077026467494,,0.26162330575844256,,0.09136617277159731,,,0.0832591711355897,,,0.4103898916357107,,,,,,0.16355238512196404,,0.6540712075954416,,,,0.43187961832251565,,,,,0.5448810097464445,,,,,0.2547039009109452,0.2673114681748291,,0.42273881958818593,0.10647075252771811,,,0.21144816345908646,,,0.07547125301370625,,,,,0.42109731455716226,0.2905016033482661,0.23955199530205168,,,0.15726752843701425,,,,,,,,,0.09999906328915491,,0.02989382441627755,,0.20885340046760714,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17993409196527393,,,0.02213530484160719,0.1470762115523953,,,,0.42345037940363994,,,0.17479040672937937,,,,,,,0.47291680947368886,,0.12797797707754674,,0.22120616291664305,,,0.02970975753832894,,,0.174076802253872,,,0.0635692457719248,,,0.10755572726541993,,0.4037201854897554,,,,0.41939438142897945,,,,,0.548114628142129,,,,,0.1530222399536926,0.25560202316454145,,0.32661135322623946,0.21515174216757263,,,0.18329130125481413,0.05243053465987253,,0.15746955035866136,,,,,0.36160787279776424,0.2955692762833288,0.20717228752541417,,,0.12244000283626838,,,,,,,,,0.06140712597168524,,0.029097255644546256,,0.19868513794707532,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5408970332281717,,,0.060003180289318905,0.44891842176912744,,,,0.6055287918741361,,,0.43032952849857026,,,,,,,0.5402593700794024,,0.2470994203019929,,0.1664336711141768,,,0.05757494457345296,,,0.32208320218445624,,,0.7636152192034544,,,0.19205190532520147,,0.6981631012494145,,,,0.65299634909024,,,,,0.5866248753143019,,,,,0.28475139421720913,0.6974194419875313,,0.4258267344814425,0.392186173933796,,,0.2226161840975852,0.597200279081084,,0.13029506041375113,,,,,0.6747126607899895,0.180812108942895,0.19731861642524307,,,0.2895628593441627,,,,,,,,,0.36260582269135894,,0.1888985567576436,,0.4289173615450757,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.03016895294936447,,,,,0.3846722658588615,,,,,,,,,,0.3257224144099213,,0.016779786434818176,,0.08974678921515852,,,0.020053985616019836,,,0.019297373974280448,,,,,,0.039883505394612634,,0.39151339060423285,,,,0.3994342911445722,,,,,0.39037622356481894,,,,,0.1483251996297849,0.05969001921741511,,0.3676112291813512,0.13752535783405695,,,0.12795731920573053,,,0.08040847734505568,,,,,0.24256821422770725,0.2840370818318051,0.16442661292572291,,,0.11962756301326313,,,,,,,,,0.041510434291910904,,0.17410754492082547,,0.01646846005357872,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2893056245615761,,,0.03447612356435441,0.12610847459039892,,,,0.3411111111111111,,,0.03968253968253968,,,,,,,0.45746502068348377,,0.028888888888888888,,0.20622621367595081,,,0.031165717845406535,,,0.03778885465632454,,,0.05936899358374309,,,0.05889485020474356,,0.48260129920376105,,,,0.31444444444444447,,,,,0.5829513351285658,,,,,0.22697301038652729,0.11333333333333333,,0.21222222222222223,0.13700928560503003,,,0.17966505651522513,0.06787231909805198,,0.10689608813177907,,,,,0.3451825203662581,0.28644035795015044,0.05444444444444444,,,0.2279109344798349,,,,,,,,,0.06355196033025311,,0.1989499985112362,,0.20225245844971917,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18181303669226753,,,0.08798797929051952,0.16296959954767928,,,,0.3971083979544834,,,0.2619973662411476,,,,,,,0.5496469512991589,,0.18387867903926866,,0.22520995450121087,,,0.042973409190379244,,,0.14259214221275807,,,0.0698969987484144,,,0.21282972493754757,,0.6324542913280409,,,,0.4739456118757122,,,,,0.5304097385823081,,,,,0.2337234685118991,0.26560782107005765,,0.35224833000731226,0.28831940994035055,,,0.21421181493690372,0.0907087093733045,,0.21404428601086492,,,,,0.3730790736043166,0.16781818701563384,0.18486915298832804,,,0.2111846965506462,,,,,,,,,0.07472369264822691,,0.13525796115310415,,0.20844074373755725,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.10069476859882831,,,,,0.4163300865743794,,,,,,,,,,0.45053688725370616,,0.1215553474203403,,0.10046952462341426,,,0.09302569796459736,,,0.36585005285778666,,,,,,0.15324249609478433,,0.3823302694480589,,,,0.41687884600340686,,,,,0.5352531184998115,,,,,0.2787187716911249,0.23424363619418934,,0.3758815877820994,0.1448854131053046,,,0.20870839781887818,,,0.04491090415175181,,,,,0.3796080262258583,0.29405181122949325,0.20369915036077452,,,0.1197550568635438,,,,,,,,,0.03501063757725212,,0.015271216020093174,,0.15641888100828946,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1958518910772892,,,0.057055985629180045,0.1562459501924245,,,,0.3744466331469384,,,0.1405188169339278,,,,,,,0.47874869044374835,,0.14936548396524665,,0.17097866501244774,,,0.03115053627301166,,,0.25568645015227576,,,0.053010276574207156,,,0.08529569312234618,,0.49209662929955234,,,,0.30739579591190525,,,,,0.5602830334935557,,,,,0.1846649615194438,0.2550474346953788,,0.33560814705737796,0.21148797041799372,,,0.19434811253710194,0.03149005896122713,,0.18222821208384124,,,,,0.39782403697952595,0.2918958009763608,0.20301188402691903,,,0.08844232137623236,,,,,,,,,0.08083885162624696,,0.06464511338334301,,0.1756492540235998,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2725501908202106,,,0.029182720906171446,,,,,0.3657353351840066,,,0.09113242286221837,,,,,,,0.5541899598089737,,0.11058751251727818,,0.1887759936830532,,,0.06713834320889343,,,0.12656216022738656,,,,,,0.18065364799655811,,0.4673735848677213,,,,0.487773372558513,,,,,0.4350623527524774,,,,,0.09053804262809936,0.2844708447012956,,0.25589827378143265,0.18731586412402595,,,0.16818411937171757,0.39028074026013376,,0.1352311285989077,,,,,0.3708237487145193,0.28931971285707603,0.18713502766913473,,,0.1355273079858053,,,,,,,,,0.0493729073355465,,0.010248211983462827,,0.10024011813213118,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.916287616904085,,,0.07166198793485831,0.03462285570777214,,,,0.43751988100216727,,,0.4736857662231664,,,,,,,0.4955728353101866,,0.25867572037582187,,0.2533626084938598,,,0.0326886080939498,,,0.5136147451983878,,,1.0,,,0.05514923627183177,,0.47375934707987527,,,,0.7335519953402608,,,,,0.5792484618547354,,,,,0.24855757533682574,0.6665087449496137,,0.5497223973131151,0.6036726737370356,,,0.08361225421250743,0.8964141414141413,,0.14008402574534656,,,,,0.46585520684253434,0.2808156560080923,0.10342597815495996,,,0.1525912678263272,,,,,,,,,0.4684899655483555,,0.26710923966246625,,0.4967633653981192,
