,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9992415623814941,,,,0.7481569462647444,,1.0,,,0.0,,,,,0.5128138974888201,,,,,0.029043280182232352,,,,1.0,0.4614120370370371,1.0,,0.9972561606957961,,1.0,,0.02293155993195566,,,,,0.4053644308463013,,0.4250409292897793,0.49543501611170787,,,,0.4113126732174351,,,0.17145009416195856,,0.24139891743403807,,,,1.0,,0.0,,0.9616596638655462,,,,,,,,0.995494757536042,,,0.0,,,0.06066350710900474,0.7246957359250503,,1.0,0.7670454545454546,,,,,,,,,0.0,0.00047058823529412487,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.769891975308642,1.0,,1.0,,1.0,,0.6275754320867104,,,,,0.6738496355416888,,0.8912450300148125,0.5872046186895811,,,,0.9934492315444696,,,,,0.7027300452669123,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.4219589257503949,0.7752385955695649,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9431913116123642,,,,,1.0,,,,0.9932824096646622,0.6850308641975307,1.0,,1.0,,1.0,,0.8981904522070727,,,,,0.7617535745477915,,0.7895324965567424,0.6971222699606159,,,,0.9996220710506424,,,1.0,,0.971481106787083,,,,0.9999278499278499,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.646129541864139,0.9999343314946152,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9872955179697498,,,1.0,,,,,0.6489508083935329,,,,,0.9974114723545248,,,,1.0,0.8638888888888889,1.0,,1.0,,1.0,,0.4752773937578053,,,,,0.5974369819446199,,0.9041085210883293,0.7238856068743287,,,,1.0,,,1.0,,0.9228468678693537,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,0.9925794588915156,,1.0,1.0,,,,,,,,,1.0,0.860494117647059,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.6350154320987653,1.0,,1.0,,1.0,,0.9898190452207073,,,,,0.4799259548148596,,0.9253527714976222,0.4540592552810598,,,,0.9991181657848324,,,,,0.7962841255658363,,,,1.0,,1.0,,0.9991975957049487,,,,,,,,,,,1.0,,,0.0015797788309636666,0.9980080553366606,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.0,,1.0,,,1.0,,,,,0.5,,,,,0.3663284323876579,,,,1.0,0.6485262345679013,1.0,,1.0,,0.0,,0.09252026169319402,,,,,0.45689120081735335,,0.7053480938645046,0.4796365914786968,,,,1.0,,,0.9592467043314501,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5167103538663171,,,0.0,,,0.5823064770932069,0.11347517730496454,,1.0,1.0,,,,,,,,,0.9999999999999999,0.2587058823529412,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9214475323690341,,,,0.9966415465268676,,0.9981498327140412,,,1.0,,,,,0.9239888938031353,,,,,0.912766618347484,,,,0.9924156238149412,0.7061342592592593,0.8557307386132604,,1.0,,0.9989448188205953,,0.6205191721614358,,,,,0.6479228348100257,,0.7935734518333724,0.7224310776942355,,,,1.0,,,0.9980414312617703,,0.9419505386984101,,,,0.8976767676767676,,1.0,,1.0,,,,,,,,0.9958633682830931,,,1.0,,,0.9009478672985782,0.9962787846948603,,1.0,0.9992710825358851,,,,,,,,,0.9406666666666668,0.9804941176470587,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9872149087166152,,,,1.0,,,,,1.0,,,,,0.9695562435500515,,,,,,,,,1.0,0.7114814814814816,1.0,,1.0,,1.0,,0.57852594575982,,,,,0.7346787438684764,,0.9217016189807956,0.5264724310776943,,,,0.9399722852103806,,,,,0.47677578478647753,,,,0.993982683982684,,1.0,,1.0,,,,,,,,,,,1.0,,,0.7644549763033176,0.993542596970493,,1.0,1.0,,,,,,,,,0.7594074074074074,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5480795276017119,,,,1.0,,1.0,,,1.0,,,,,0.9386210624600717,,,,,0.9746841996272521,,,,0.9523267782653447,0.6791280864197531,1.0,,1.0,,1.0,,0.9519423987172306,,,,,0.6663682155000521,,0.7489280424105403,0.4531417830290011,,,,0.9976064499874023,,,1.0,,0.9582259505682365,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8511848341232228,0.985968829349444,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,0.9999999999999999,,,,,0.9800358739987223,,,,,0.796981776765376,,,,0.9999458258843924,0.8347762345679012,1.0,,1.0,,1.0,,0.1964189352396713,,,,,0.7595563880451083,,0.6804332008003949,0.46710526315789475,,,,0.971655328798186,,,,,0.6396406708069031,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9374407582938389,0.7616233254531127,,1.0,0.9999999999999999,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9998446883412714,,,,1.0,0.6181944444444444,0.5233232728751339,,1.0,,1.0,,0.9931133369993679,,,,,0.9815216615124334,,0.9377355058340479,0.4267588614393126,,,,0.4444444444444444,,,0.9963841807909605,,0.49991507838634164,,,,1.0,,1.0,,1.0,,,,,,,,0.999057994757536,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.586109756758221,,,,0.9999590432503277,,1.0,,,1.0,,,,,0.9756007666224384,,,,,0.9937357630979499,,,,0.9447424020802859,0.7323533950617285,1.0,,1.0,,1.0,,0.9393768083914502,,,,,0.6743989321673596,,0.6882227592838024,0.4586689939133548,,,,1.0,,,1.0,,0.6717447330138312,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6818325434439177,0.9995840994658962,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5440435559889485,,,,0.9422919397116645,,1.0,,,1.0,,,,,0.9990662931839402,,,,,0.6491250776558293,,,,0.8593098217671598,0.4026581790123457,1.0,,0.9961172085317872,,0.999952037219118,,0.12731075809825315,,,,,0.6615234192616355,,0.46520360697487073,0.6485857500895095,,,,0.9878432854623331,,,,,0.8793153102592695,,,,1.0,,1.0,,0.13632119514472454,,,,,,,,0.9955357142857143,,,0.0,,,0.4111374407582938,0.9850056912704668,,1.0,0.5,,,,,,,,,0.7932222222222222,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9999482294470904,,,,1.0,0.6838117283950618,1.0,,1.0,,1.0,,0.97026400587936,,,,,0.8092347748707781,,0.46550245575738675,0.3738363766559255,,,,0.4349332325522801,,,1.0,,0.3867182596238342,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.32116903633491306,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
