,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10458849795981215,0.1478948230668414,,0.07734335179341509,0.40142886726030236,,0.847526319576009,0.0695604356071313,0.0002070822116380201,,0.13137223034833956,,,,,,,,0.011549803407601573,0.10824822639744289,,,,0.194324667263569,,,,,,,,,0.00600766622438449,,,0.49178515007898893,,,0.29964037542737726,,0.22820800598578375,,0.3281865377730039,0.7631169151544119,,4.705882352941337e-05,,,,,0.8014574314574314,0.05318518518518518,,0.4575545804214746,,0.41712634620436034,0.02459954233409612,,,,,0.00239355001259763,,,,,0.2578125,,,0.0015402217919380408,,,0.6509978991596639,,,,,0.4735416666666667,0.04738229755178907
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.961698360150897,,,0.5044069388526496,0.5374301097535722,,0.7279790882275354,0.6972489323102699,,,,,,,,,,,,0.6833112445102777,,,,0.6848026102575651,,,,,,,,,0.6505356528576343,,,0.788783570300158,,,0.5626832276120781,,,,,,,,,,,,0.7437229437229437,0.5580740740740741,,,,0.7288109622624989,0.8531068473860236,,,,,0.9964726631393299,,,,,0.8107991925837321,,,,,,0.8895745798319328,,,,,0.8447916666666666,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.972880899222419,0.6875819134993448,,0.325380417041309,0.9124042244771174,,0.828772872251133,0.479440227362665,0.9803271898943882,,0.6466222438918684,,,,,,,,0.9338138925294889,0.5224916192406642,,,,0.5692415861489364,,,,,,,,,0.5400142513145609,,,0.6794628751974724,,,0.5562661074147646,,0.6695348547200399,,0.8318340494092374,1.0,,0.7631999999999999,,,,,0.5900721500721501,0.5314074074074074,,0.6983585242970909,,0.621946414499606,0.8195300123217744,,,,,0.9744268077601412,,,,,0.5399035586124401,,,0.6688963210702341,,,0.8629347572362278,,,,,0.5013425925925926,0.6443691148775895
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9339248594964971,0.9969692005242464,,0.7507258992846957,0.9946158624974115,,0.7842154488117221,0.7521006891802302,1.0,,1.0,,,,,,,,0.9995494757536042,0.5223097112860893,,,,0.6608258125470335,,,,,,,,,0.9307582682195684,,,0.8576619273301738,,,0.8691173321321233,,0.9943883277216611,,0.5795068027210883,0.4209130575556207,,1.0,,,,,0.7800432900432899,0.9433333333333334,,0.9812015818841757,,0.9544260572629366,0.9982837528604119,,,,,0.9954648526077098,,,,,0.8626270933014354,,,0.99982397465235,,,0.8782533846872083,,,,,0.8957407407407407,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9996343059511894,,,0.7185171610036023,0.9728722302754194,,0.9902395740905057,0.9986689211065942,,,,,,,,,,,,0.9433746524258725,,,,0.9205826938605115,,,,,,,,,0.9998402869919898,,,0.34375987361769356,,,0.7134670910285854,,,,,,,,,,,,0.9864646464646465,0.5057037037037035,,,,0.7368225199194467,0.7074458722055976,,,,,0.9977324263038548,,,,,0.9834218002392345,,,,,,0.9944269374416433,,,,,0.6598456790123457,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.980656709523443,0.5,,0.5368161226955919,0.44812590598467594,,0.6503513273699609,0.3194949095226104,0.6509370470076621,,0.6183975296603282,,,,,,,,0.47143266710353865,0.31727345962942755,,,,0.5,,,,,,,,,0.5,,,0.5665876777251184,,,0.5814582887187174,,0.6647961092405537,,0.9437880415324025,0.859086634083165,,0.8128705882352941,,,,,0.6354040404040404,0.5909629629629629,,0.6892843599328241,,0.5,0.8379246611512059,,,,,0.9314058956916099,,,,,0.31991066088516745,,,0.7113624361908114,,,0.13683181605975725,,,,,0.47327932098765435,0.6241431261770245
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9413157286935099,0.7920625819134993,,0.3547886444725704,0.8952681714640713,,0.9079114607064916,0.7749911347062118,0.872696210395527,,0.6030120808277805,,,,,,,,0.754382372214941,0.5446973831241392,,,,0.4001021691723748,,,,,,,,,0.43907563025210083,,,0.6690363349131122,,,0.461825888538536,,0.6751465269983787,,0.7167248478338705,0.7791516982993879,,0.788894117647059,,,,,0.7273304473304474,0.5001481481481481,,0.6771764450945338,,0.6785745556431135,0.8063281112480197,,,,,0.9524439405391786,,,,,0.6603244617224882,,,0.6139324062665024,,,0.8079627684407096,,,,,0.5476157407407407,0.5343879472693032
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9239548849026098,,,0.33504189312242644,0.4111617312072893,,0.7379553466509988,0.5455162170635064,,,,,,,,,,,,0.42744471297523445,,,,0.5701149677837528,,,,,,,,,0.5911961275738367,,,0.5802527646129543,,,0.5830939528426586,,,,,,,,,,,,0.5630158730158731,0.5883703703703703,,,,0.686345328780317,0.7485917972187995,,,,,0.9498614260519023,,,,,0.5289324162679425,,,,,,0.9217145191409897,,,,,0.7611111111111112,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9756332281160982,0.6051769331585845,,0.2964017158140095,0.8067405259888176,,0.9262812057843114,0.6985286181962083,0.9747877407330711,,0.6913700633837152,,,,,,,,0.87831749672346,0.7361425118889843,,,,0.5968052908250985,,,,,,,,,0.561907219027962,,,0.6631911532385466,,,0.6578988177434482,,0.586606808829031,,0.9479726100966701,1.0,,0.39188235294117646,,,,,0.482958152958153,0.5379259259259259,,0.669212850100222,,0.6883153839418615,0.732749515930294,,,,,0.889896699420509,,,,,0.5531922846889952,,,0.7076218975532478,,,0.7156862745098038,,,,,0.669375,0.6086629001883239
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9212602971745323,0.304923001310616,,0.7170911340064485,0.974684199627252,,0.7622724765581907,0.9419310408625803,0.6937771795402776,,0.7894252126334037,,,,,,,,0.6353211009174311,0.6407252930017411,,,,0.5854513295724824,,,,,,,,,0.856516290726817,,,0.8214849921011059,,,0.6382634637680089,,0.5408405038034667,,0.8922529538131042,1.0,,,,,,,0.6659523809523809,0.8388888888888889,,0.8474456904491035,,0.3045267489711934,0.6978524907586693,,,,,0.942869740488788,,,,,0.8200321471291867,,,0.5287581411723288,,,0.8687558356676004,,,,,0.8181250000000001,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9994610824543845,1.0,,1.0,0.9978256367778008,,0.9875296769706707,0.994100082742742,1.0,,0.9099626198602306,,,,,,,,0.9963958060288335,0.9679062394428419,,,,0.9682506550362262,,,,,,,,,0.9906997886874048,,,0.9578199052132701,,,0.9660092010722277,,0.999750592343185,,0.9628311851056212,1.0,,0.0,,,,,0.9983982683982684,0.987925925925926,,0.8694945555013814,,0.9993433149461519,0.9981077275127618,,,,,0.9916225749559083,,,,,0.982375149521531,,,0.9999559936630874,,,0.9955503034547153,,,,,0.9537962962962964,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.981522827007468,0.618979357798165,,0.3361185721403577,0.9099710084903706,,0.9302621165975203,0.7088945878023836,0.9765997100849038,,0.7311880383552738,,,,,,,,0.8857716251638271,0.7366232686260752,,,,0.5951793728131127,,,,,,,,,0.5813799203892082,,,0.6878357030015798,,,0.6825851616095231,,0.6136675395934655,,0.9564312567132115,1.0,,0.7884,,,,,0.6749927849927849,0.5615555555555556,,0.6933203315455875,,0.7081472725680763,0.8162735433902482,,,,,0.9244771982867221,,,,,0.5642942583732058,,,0.7217479317021651,,,0.823062558356676,,,,,0.6011496913580247,0.5899811676082862
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9288051428131495,0.9190694626474443,,0.6200554375153914,0.4542089459515428,,0.15012350416077125,0.4675144799798539,0.38328328846552084,,0.4588005850804486,,,,,,,,0.3134829619921363,0.6354759491697202,,,,0.6317487956671481,,,,,,,,,0.7906899601946041,,,0.5268562401263823,,,0.611734690109955,,0.3324604065344806,,0.8702559971356963,1.0,,,,,,,0.8177777777777776,0.5055555555555555,,0.5,,0.44258383679187463,0.6887651821862348,,,,,0.5,,,,,0.5529212769138756,,,0.4495027283928886,,,0.9486607142857142,,,,,0.5953240740740742,
