,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6255243940849082,0.3929687306221529,0.14929484168747098,0.8408121741023649,0.47863944136421044,0.7372751060266008,0.6094920709904936,0.6095650020760012,0.953168044077135,0.12910163029870322,0.9999999999999999,0.9970193935888605,0.9621270133479782,0.31344530758262246,0.8143917665454297,0.13538553856560034,0.04230005492858242,0.2869639130563818,0.42693598149010414,0.9999999999999999,0.7355376738809905,0.971837425638965,0.8028403757487356,0.6879440287099887,0.9999999999999998,0.6616776556595341,0.20091874814825872,0.3495705088031634,0.3997319111458163,0.7745928132793235
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08428912531962171,0.4182463187306523,0.21002798383270008,0.5080904441763963,0.4801171023962613,,0.5802447845535789,0.27293485236222564,0.4461013656093832,0.195593895894513,0.43288387411789414,0.9361140078859584,0.7366255122141763,,0.4255079107039532,,0.032647915269297,0.1618680384242111,0.034541553514989734,0.4532130007552124,0.4950103600500737,0.9787407481419029,0.8096015156956171,0.49238641487860124,0.9656587674018664,0.6415863443649724,0.06738572000487923,0.3500324946953048,0.30430980382247663,0.8196132980823762
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8389036456539516,0.3463119942894326,0.20784683823150005,0.8493968341605707,0.42602873178708683,0.5107738346714893,0.6692979766551876,0.6238532399926923,0.9624983602256327,0.10469474431850051,0.9999999999999999,0.9709909411544118,0.9609283832109919,0.33468117552799004,0.8102121095778955,0.20133164362094455,0.03333333333333333,0.313222303830761,0.3543557236194754,0.9999999999999998,0.6588631386539754,0.9728172269667676,0.4022222222222222,0.6442399542376624,0.9999999999999998,0.6489774127866437,0.1550244693744072,0.3466924551232015,0.24555624912886836,0.7787932507725437
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7239483308191207,0.501579226527121,0.1955076185122948,0.8246010086332891,0.49941745384541397,0.318306863570914,0.6765975668220162,0.6402564651014658,0.976908674849178,0.9554859083040351,0.9486988705738704,0.7911334291073351,0.9280204793934771,0.29833843224352585,0.6935077450801925,0.1672731676563037,0.035593935638858334,0.28072516990254776,0.22230676322173498,0.9936342592592592,0.6922952349226172,0.9838551482220235,0.8625334848855248,0.7361916519003311,0.9999999999999998,,0.17403318203220278,0.354670779590193,0.4336503888737406,0.7729178665308428
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9723671497584541,0.47392180403271505,0.38251437441404373,0.7939167614352227,0.4847213275805904,0.3363313795522229,0.7771015390464602,0.5525090034108594,0.969723977745368,0.9542090463721888,0.9668554636511293,0.7694491840151729,0.9902597402597402,0.16844985801551512,0.6612498614313378,0.2061339403057382,0.042910508863109126,0.2995923048847337,0.2999380793888996,0.9370008576869988,0.5069102715897504,0.9857193965774254,0.7136543440896486,0.6204058060319521,0.9999999999999998,0.6493388581303488,0.1933793007061594,0.5587758990954708,0.6530574051246354,0.7880507713705379
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050016734728315485,0.2970893030939204,0.1459199049256308,0.6500893061883243,0.3026408770851032,0.3094444522531776,0.361068861396432,0.6301874801059584,0.7506699832782593,0.07786058711185855,0.8745669279769471,0.7716908958061237,0.9321073932469577,0.22926266482377577,0.42329415119725017,0.020746199982403304,0.03333155227213991,0.1362922275063474,0.05067268135232665,0.23201486818551498,0.24503366714078012,0.8484743788058269,0.38466069633394145,0.5347900404657283,0.9999999999999998,0.7325215632627563,0.13063262970136916,0.1659637318945686,0.2597850188921638,0.6327559646025874
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9461279461279462,0.4202661565251221,0.4089770026614936,0.8321530566219963,0.4819702070742419,0.3894020217305805,0.33168443582625673,0.406452120128417,0.9670798898071625,0.879519808128835,0.9999999999999999,0.6924751968841063,0.9801864801864799,0.23154820788155264,0.6921052930001214,0.1453348645989711,0.06593365064669038,0.24343146322427353,0.405735122288299,0.9333884111058022,0.5205376331208027,0.9827444157139705,0.6586453007994604,0.7534446445626147,0.9999999999999998,0.9876804997876346,0.11644478956356277,0.5241420770413115,0.6845973222111298,0.6065276651844419
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07583668771406647,0.3278276431232131,0.07391445193524986,0.562324131485598,0.4987433613281025,0.1471681316412544,0.5715356543523802,0.5709047777428182,0.9227630615891329,0.13061407792618762,0.7771263814676966,0.9572146007803588,0.9532242279251848,0.3009507745651454,0.3566367851462882,0.0166581459926652,0.027691626421722876,0.21393631536113866,0.18587803872314745,0.9983333333333331,0.7042212594323121,0.9693852356843731,0.7783338598072362,0.563781598189069,0.9999999999999998,0.6879699248005113,0.08897195697100871,0.44109448839393445,0.34451185658064415,0.5034624903044754
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0443226009225766,0.34080717488789236,0.11750048162401668,0.5569244584835472,0.47036301418423015,,0.77288273183752,0.4180535122221226,0.7696041200219811,0.0722655963509372,0.02666666666666667,0.7314873317714459,0.8684411805311474,,0.5469240859917462,,0.03333333333333333,0.15910609153295566,0.3130189665942215,0.6106804928404359,0.3422222222222222,0.9708761923360631,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.7452704632706577,0.21191264334885815,0.2740324751140669,0.07555555555555556,0.7861033664176151
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9767585630743525,0.34080717488789236,0.5789957936249117,0.8658343576819075,0.502115257119126,0.4075693587166754,0.7304034098818661,0.5873582962821877,0.939459175084175,0.8812320772693374,0.9999999999999999,0.968507470746413,0.9727272727272724,0.31297691033606606,0.7928348157162218,0.21023907709042663,0.03333333333333333,0.2713840503936112,0.7019968071653718,0.9940476190476188,0.6746927762910366,0.9730167312387874,0.778110115638158,0.8150241049230217,0.9999999999999998,0.7492101970365208,0.15969310012969398,0.55934807105914,0.5276071479965634,0.7854880779177443
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40639097497978277,0.29983735412069856,0.05111719707844872,0.8377164411502378,0.29150957619719364,0.49403384447387844,0.14032116001576783,0.6276702876430955,0.012935993505149745,0.03377847384680868,0.9999999999999999,0.9709909411544118,0.9533618136249713,0.30812561652748005,0.8044048051435229,0.054853696305703005,0.037163631737816887,0.2979211620160708,0.309499677524875,1.0,0.26814173564494903,0.9757153009305174,0.24631617949155865,0.05814330988551711,0.9999999999999998,0.6536575523691202,0.12515155599360095,0.34392216472879444,0.04910338130149698,0.7692513067113411
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9654108309990662,0.457875195415393,0.5017960424514722,0.8798217774820539,0.5124890800399509,0.4072304293490856,0.8124480332893722,0.5704988157945463,0.9392189172834333,0.34850216213581076,0.9999999999999999,0.968507470746413,0.9741532976827094,0.30095841114663663,0.7973657664601246,0.18814923571190192,0.03333333333333333,0.28806020594068366,0.72582835384943,0.9983333333333333,0.6912370773892313,0.9721992152655913,0.7829113181710254,0.8039784011755254,0.9999999999999998,0.6838809644717904,0.14765391858323623,0.5845313330030568,0.4905506967411482,0.8068822840660911
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04695514400936181,0.31904562269210135,0.1115183572757532,0.13838968958888073,0.2769995867414286,0.21764615747311752,0.1605067351069016,0.4336206975430963,0.013307157384620332,0.08395168079666959,0.1154321967213495,0.032663204606771086,0.026109940218266906,0.09939276183944704,0.11552470688963881,0.0173077834636155,0.03864780015884871,0.10494612924733528,0.10115278393552204,0.015274785420840953,0.22908107368822825,0.07090212531362902,0.3243258396077373,0.30443053801428027,0.9999999999999998,0.6252853700191267,0.029284411600348045,0.3485063776828392,0.08211184600558472,0.7040781569127574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019420888132179338,0.31993931469262044,0.09817478179354747,0.11522645509323017,0.3274693026568669,0.14701211433794895,0.5214436316829104,0.012607987030238122,0.13727120010334293,0.08197698420284666,0.05132989230047119,0.044843872681567795,0.04374443852771678,0.038003570238309026,0.2798668536932764,0.0184169550086749,0.030655656279341456,0.1837021367510996,0.03178598317793639,0.03881050191925392,0.30682532351728353,0.6515205743670063,0.513244589288662,0.2134973601595031,0.6639445290079914,0.21180899854341817,0.01524059551210849,0.4372027787800173,0.1304197044950415,0.48843930168089056
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9256248118036736,0.43829994559018537,0.30098034075099955,0.8385933057027595,0.4969695257320321,0.4282377780806257,0.5879308289153192,0.45870342008162096,0.9562602221616464,0.5345787169343285,0.9999999999999999,0.9733131033112019,0.9767676767676767,0.18198885569450768,0.7083572214304117,0.1316279169233938,0.03469124905404963,0.299984196975293,0.70656800629153,0.9923115079365079,0.5970345895636587,0.9686586374092393,0.6362207434889547,0.6456893153781643,0.9999999999999998,0.9530574200014612,0.16754783661794115,0.5530694929650702,0.7370937625396294,0.7668567454934611
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9706654456654455,0.4817940664638524,0.5230379153825471,0.8780426687443545,0.5040518010095701,0.34277846492165476,0.7725820334828392,0.6015732997082477,0.9275878533231473,0.932408157408892,0.9999999999999999,0.9892816490534235,0.963715293899155,0.2399493339565167,0.759127706731662,0.1693468480435831,0.03286290266556214,0.2675393959448535,0.6762424729514354,0.9872580645161289,0.6912500329366894,0.9729652638402767,0.7021289502975521,0.7574324055827925,0.9999999999999998,0.8872223567697769,0.16208318942770172,0.5839689075189536,0.5608819452809661,0.7455275764466431
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9347425365658184,0.413439052106653,0.38251280707996627,0.8630852559303319,0.45061146112413364,,0.694502321428247,0.464099380831968,0.9501373382952327,0.9612961768224125,0.8843082490520475,0.9580838050421508,0.9556565656565656,,0.6597938800444287,,0.04005145934136477,0.2834174137354013,0.690315635619987,0.9449788252041537,0.5514936367863144,0.9572032920732122,0.6325109086002803,0.7740017554532798,0.016879632263827875,0.9339397713358779,0.1658682421449884,0.5184632649301728,0.7510968317764424,0.594954924062673
