,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8233807266982622,0.545358933046903,0.5010370370370371,0.561178391101325,0.47713157142485907,0.8070833333333334,0.3866666666666666,0.8023863636363637,0.9707496376061296,0.7348857286745485,0.9948630136986301,0.9909781470673409,1.0,0.9673845516670119,0.17787350939626645,0.7420797138477262,0.5977777777777777,0.507777149321267,0.6727468741867929,0.546222052522167,0.9835390946502057,0.8585901826484018,0.7152070902070902,0.9878166140580491,0.5952422518433322,0.8740270853991496,0.999579596412556,0.9998020507541866,0.7879645320197044,0.38991406302045173,0.6965678744616126,0.7378570418552036,0.6720103374920295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8665086887835702,0.6139455782312926,0.7103703703703704,0.8462852587221442,0.5292482004105923,0.6591287878787879,0.66,0.8142045454545455,0.9651584178919032,0.9614139427804023,0.987347792998478,0.9282595620502997,1.0,0.9919755642990268,0.5085221951676344,0.7710462442514052,0.546551724137931,0.7330316742081447,0.6083222840431728,0.7051461541725002,0.9728145654071579,0.9922469558599696,0.4973291067041066,0.9899915312957118,0.4875716280884799,0.7993181108137845,0.9976177130044843,0.991725721525001,0.9915270935960592,0.6142162414229565,0.6736694677871149,0.6649816176470588,0.5242045153172064
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361769,0.6218000358037953,0.6628148148148147,0.9839034205231388,0.5937735505834048,0.8309469696969697,0.7894227994227994,0.7894318181818183,0.9839511285980534,0.7492985443296002,1.0,0.999198057517097,1.0,0.9990681300476288,0.8876194043828433,0.9119347215125192,0.48452107279693485,0.7659078054298644,0.6112095565000806,0.9330109032285435,0.9795485721411646,0.999714611872146,0.7922077922077921,0.9838132265763339,0.6429480991599745,0.8404623806354337,1.0,1.0,0.9460571428571428,0.8591699420425022,0.738178066925695,0.8234056843891402,0.8219491138083388
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9592417061611375,0.6485409953455066,0.7894074074074074,0.9512546979993166,0.6285049764819001,,0.8802164502164502,0.8784659090909092,0.9930627459101263,0.7666250989232356,0.7360159817351598,0.9987525339154841,1.0,0.7820718575274385,,0.8293625447112928,0.5349808429118774,,0.4959293175875786,0.879131135717619,0.9528619528619529,0.915953196347032,0.718607406107406,0.9882592963276617,0.5768731130234755,0.6597889131881715,1.0,0.9999208203016746,0.054983251231527086,0.5277796282726002,0.5700957802475829,0.6986531391402715,0.6502970900411356
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.963823064770932,0.5546007876834944,0.7107407407407407,0.9804487301165483,0.6408747173929992,0.6802462121212121,0.7638239538239538,0.8577840909090909,0.9901118243942846,0.7252931724981415,1.0,0.9979505914325811,1.0,0.999689376682543,0.8801481758964433,0.9228570516096066,0.5,0.7715639140271493,0.610057125862774,0.9221925247125704,0.9824167601945379,0.999714611872146,0.7869208494208493,0.9887019785972746,0.5,0.8354093372634782,1.0,1.0,0.9462857142857143,0.84404769835454,0.7206785940182525,0.8295567024886877,0.8368628645912684
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9260663507109005,0.6772959183673468,0.6447407407407407,0.9741088037659922,0.6289727397936644,0.5103598484848485,0.7491341991341992,0.885,0.999068130047629,0.9569534041583732,0.9979071537290715,0.954489764095253,1.0,0.9973079312487058,0.8881188736966973,0.889131962187021,0.5060919540229885,0.7580599547511313,0.6210733714172418,0.8940647405710407,0.9781768300286818,0.9972888127853882,0.7506526412776413,0.9878551081684502,0.6800509355295858,0.8912101495537837,0.9938340807174888,1.0,,0.8487775631203783,0.7250534622451131,0.8412401018099548,0.7961787392999622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9399684044233807,0.6471312209094164,0.664074074074074,0.9566075699479899,0.5912723162079988,0.6197443181818181,0.6901443001443001,0.8898295454545455,0.9763926278732656,0.8764478764478764,0.999857305936073,0.933216012118242,1.0,0.9911472354524746,0.8427400054109175,0.8353826009197751,0.427088122605364,0.7128817873303167,0.6381119964311825,0.9134529718722159,0.9837885023070209,0.7406297564687976,0.7095033345033346,0.9908961428901378,0.5379295117993798,0.8648310898001874,1.0,1.0,0.8377182266009852,0.4738858170674839,0.7906990753290563,0.7464472567873304,0.7082592724256429
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6635071090047393,0.5821697099892589,0.7275555555555556,0.8424129683762955,0.4387230061588836,0.7266666666666668,0.5947474747474747,0.8736363636363638,0.9426382273762685,0.7097772128828029,0.9956240487062405,0.9597914949544452,1.0,0.9973597018016153,0.8627083723543735,0.8885251660705161,0.4875862068965517,0.5240384615384616,0.49886615695361775,0.6280599041194689,0.9715675271230827,0.953814687975647,0.2737144612144612,0.9402571406574795,0.4658444412495636,0.6504570830899632,0.999439461883408,1.0,0.9574068965517242,0.8191992538804875,0.35710520767446763,0.7944004524886877,0.5948628533057968
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8665086887835702,0.6139455782312926,0.7103703703703704,0.8462852587221442,0.5292482004105923,0.6591287878787879,0.66,0.8142045454545455,0.9651584178919032,0.9614139427804023,0.987347792998478,0.9282595620502997,1.0,0.9919755642990268,0.5085221951676344,0.7710462442514052,0.546551724137931,0.7330316742081447,0.6083222840431728,0.7051461541725002,0.9728145654071579,0.9922469558599696,0.4973291067041066,0.9899915312957118,0.4875716280884799,0.7993181108137845,0.9976177130044843,0.991725721525001,0.9915270935960592,0.6142162414229565,0.6736694677871149,0.6649816176470588,0.5242045153172064
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7404423380726699,0.5240332975295382,0.6073333333333334,0.8375536236285638,0.685650061069099,0.649469696969697,0.8376767676767678,0.8520454545454547,0.9387554359080555,0.7613611837214322,0.9730308219178082,0.9976164487313715,1.0,0.9976185545661628,0.8929470770639529,0.7687947112927951,0.4975478927203064,0.47115384615384615,0.4783330648459089,0.895761741122566,0.9186931038782891,0.9996670471841705,0.7638919357669358,0.9741512048656557,0.7228224034176098,0.6967902307828143,0.9997197309417041,1.0,0.9542857142857143,0.8242622077143428,0.7083220384928164,0.8203478506787331,0.3996354792657672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8522906793048972,0.57984246330111,0.6537037037037037,0.8725181276337268,0.5,,0.787027417027417,0.8224999999999999,0.9882480844895424,0.5,0.5,0.9442761355282797,0.9999999999999999,0.9732346241457859,,0.5,0.5,,0.5601308566401071,0.8627975054091892,0.9498690609801721,0.9921042617960426,0.6630890224640225,0.968713911771499,0.5,0.7784199731047692,0.9977578475336323,0.8681855972128746,0.9496118226600985,0.8510425687828925,0.558959067497967,0.754215568438914,0.8367923303934679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9890995260663507,0.6593716433941997,0.769851851851852,0.9634410234994876,0.5873158181959928,0.622064393939394,0.7074314574314575,0.7982954545454545,0.9789293849658314,0.9478644571812274,1.0,0.9959011828651623,1.0,0.9985504245185338,0.8480780837027326,0.9150645120081757,0.5,0.7590497737556561,0.6105527949540887,0.8846888125238641,0.9827908716797606,0.995291095890411,0.70874648999649,0.9897413195781046,0.7227094415576414,0.8871622814762493,0.999859865470852,0.9996832812066986,0.9557359605911331,0.8343214975684499,0.735354356796482,0.8055005656108597,0.5820989848718252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08246445497630331,0.4288287683494451,0.7044444444444444,0.9164040848866786,0.559165562225514,0.7493560606060605,0.7513419913419913,0.13318181818181818,0.000931869952371093,0.25451449675052157,1.0,0.9979060390724198,1.0,0.9990681300476288,0.8765894570352333,0.926146525293817,0.4672222222222222,0.40391685520361986,0.60839663440687,0.9255865258156208,0.9827908716797606,0.9999524353120243,0.3278864294489295,0.9916467780429594,0.28840189775924746,0.8442114128146266,0.999859865470852,1.0,0.9446463054187193,0.8432482845912997,0.5622684557694045,0.2252810378959276,0.8325856708366484
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9796208530805687,0.6834944504117436,0.7194074074074075,0.9709578224061349,0.6004521712013721,0.6157386363636363,0.7118326118326117,0.7992613636363638,0.9785669910954649,0.8117700664284515,1.0,0.9964358111870977,1.0,0.9990163594947195,0.8469750889679716,0.9185136688809401,0.4867816091954023,0.762231334841629,0.6158564542311553,0.8893979890543465,0.9824167601945379,0.9963850837138509,0.7296694015444015,0.9885480021556703,0.7161679229394731,0.8892677162145641,1.0,0.999881230452512,0.9510541871921183,0.8295916328026115,0.7664528176862143,0.8077099830316742,0.6154588390635315
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6464454976303318,0.5094432509846043,0.6312592592592593,0.4368095364640675,0.3965463475481406,0.5416666666666666,0.35470418470418474,0.8641477272727274,0.09971008490370675,0.6998489172402216,0.6463565449010654,0.07426878438885298,1.0,0.5238662248912818,0.6326403196603607,0.5979017629024016,0.4680842911877394,0.4891119909502262,0.46188924274154575,0.7866870306732849,0.9551066217732884,0.1358447488584475,0.2427167427167427,0.3794171991685272,0.3639323050380989,0.66894415843736,0.9879484304932735,1.0,0.9367251231527094,0.5291452934514689,0.6751453269479835,0.5060096153846153,0.8271009316156845
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10552922590837283,0.4147198353025421,0.5048148148148148,0.5114839983296002,0.46300771809464414,0.3540530303030303,0.794963924963925,0.13204545454545455,0.7020086974528889,0.5914770138372624,0.7462899543378996,0.2991913746630728,1.0,0.714951335680265,0.20621839295748265,0.7097758048032703,0.45915708812260536,0.4732748868778281,0.6249395903294961,0.5071061898095117,0.42935528120713307,0.5676369863013699,0.3968579984204984,0.7831819231657557,0.6533611287970589,0.3312188429617354,0.9501121076233183,0.9763648600498832,0.5815881773399015,0.37665711811338354,0.6998433782114996,0.5329468325791855,0.6580163526484181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9802527646129542,0.6951978159684925,0.5573333333333333,0.8603697657643978,0.6446428107377666,0.5759090909090909,0.6740981240981241,0.8323863636363636,0.9829157175398633,0.9650351327369961,0.9995719178082192,0.8630014925040654,1.0,0.9748912818388901,0.48094732679860974,0.5597853857945836,0.49934865900383135,0.7750282805429864,0.4884571060360104,0.7107462559925332,0.9781768300286818,0.9985254946727549,0.6290200508950509,0.9695126645623219,0.5585091088336174,0.8156590010730926,0.9997197309417041,1.0,0.9596453201970443,0.729065352075145,0.6473223698081383,0.7660138574660634,0.43017396554545506
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9829383886255925,0.683830110991765,0.718,0.9513685888918416,0.5837945999324341,0.6503030303030303,0.6796825396825397,0.8136363636363636,0.98431352246842,0.9844600589942204,0.9995243531202436,0.9963244302866945,1.0,0.9979291778836199,0.7738028344883561,0.8811318344404702,0.4524521072796934,0.7487980769230769,0.6352123322469919,0.8925374400746681,0.9812944257388702,0.9780251141552512,0.6709810459810459,0.9913388251597506,0.6526936268972459,0.8905717274073268,0.999859865470852,0.9793736885862464,0.9419665024630541,0.8518419825461329,0.7287807596156743,0.8049349547511312,0.598716841873614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9853080568720379,0.5977891156462586,0.5894074074074074,0.920845829695152,0.465970219069151,,0.6601443001443001,0.7586363636363637,0.8701594533029613,0.6968752248255354,1.0,0.9242387115457441,0.9999999999999999,0.9849865396562435,,0.602532575370465,0.43061302681992336,,0.46114573910457385,0.8916040897713292,0.7953610175832398,0.9981449771689499,0.7447624166374167,0.9657017476326123,0.6839558216434923,0.7411266113367473,0.9970571748878925,0.5306227483273288,0.8131783251231528,0.2984478049430418,0.5837022981235506,0.5428803733031674,0.6360294325100582
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9642969984202212,0.6414921231650554,0.7093333333333334,0.9005352871948673,0.47852186793482493,0.6954356060606061,0.639062049062049,0.820284090909091,0.9704390142886726,0.971510108156071,0.9997621765601217,0.9942972978993563,0.9999999999999999,0.9904742182646511,0.8275582193918961,0.8035417731221257,0.48977011494252876,0.7237697963800905,0.6213212059628992,0.8752280344491111,0.9587230327971068,0.9759798325722984,0.641129563004563,0.9903572253445223,0.6698124833124526,0.8723087789836863,0.999859865470852,0.9820657983293083,0.9223724137931034,0.8714942375591233,0.7489006355230264,0.7860400169683259,0.4907938765030837
