,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11879936808846762,0.5705782312925171,0.5065925925925927,0.5772370069473445,0.46435903432862974,0.3736174242424243,0.6820851370851372,0.2196031746031746,0.9821391592462207,0.9924905863367401,0.6269679849340866,0.6746401935596518,0.9977738662248913,0.9360203694674685,0.6781945970456409,0.8063287105667852,0.4373047140334194,0.8942845309587906,0.631708455305248,0.9640044994375703,0.8298715014962155,0.7299422002337608,0.9883186303827751,0.6386443752705684,0.7545664098972923,0.9950262762762763,1.0,0.7658383356873822,0.21898943880720645,0.72006804006804,0.7335372745589464,0.6730353280461427
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690363,0.6354949874686716,0.7414814814814816,0.9700466952659352,0.5071983576310386,0.7211174242424243,0.8525468975468975,0.6580357142857143,0.9982915717539863,0.9965357719203873,0.5786064030131827,0.9208301114963457,0.9971526195899773,0.8796251151199955,0.9694972008580548,0.9043766192382826,0.5045170493139519,0.9601366742596812,0.8537185524585296,0.9997954801104407,0.9934430558000351,0.3383714662354366,0.9877018540669856,0.6162876991898412,0.8911793884220355,0.9997184684684685,1.0,0.9959392655367232,0.8144543383723339,0.6386769986769987,0.6447122708732617,0.7629100576784427
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.910742496050553,0.6147959183673469,0.7326666666666667,0.9687938954481606,0.5996985525324185,0.8796022727272728,0.907943722943723,0.9119642857142858,0.9856077862911576,0.9992899408284023,0.6496421845574387,0.6910777980095283,0.9956512735556015,0.9270816403922205,0.7965433648999808,0.9603070145056041,0.4853280804238555,0.9721992130875958,0.9327987781596029,1.0,1.0,0.8054661607185746,0.9878700657894738,0.769377847409759,0.6826272175536882,0.9997184684684685,1.0,0.9600988700564972,0.9530441085110789,0.7578302778302779,0.7419406359034841,0.8400887707281903
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322274881516588,0.5972296813462227,0.7122222222222222,0.9620363691583463,0.601114835893038,,0.5505050505050505,,0.9845723752329675,0.7274018289402906,,0.6676061959043177,0.1438703665355146,0.9189826101088899,0.7658138439805368,0.7708405491902077,0.45170493139519086,0.6409712155725823,0.3301938823130117,0.985070048062174,0.8697412427389545,0.7713520235255189,0.9857767643540669,0.6993135294481436,0.7647569444444444,0.9997184684684685,0.5467930865006554,0.1607116584274953,0.9191861669082626,0.766048006048006,0.7353924025750651,0.8236611166186012
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5762620837808807,0.642,0.9673512774761778,0.5274810945661496,0.8232386363636364,0.9285930735930736,0.9096626984126984,0.9856595568440671,0.998687466379774,0.656271186440678,0.6718714923548927,0.994874715261959,0.9158134243458476,0.5963567554369626,0.9620526746006456,0.5,0.9671256989024642,0.9209621993127148,1.0,0.9999559936630874,0.7818659237555439,0.9866365131578947,0.5,0.6905491363211952,0.9998123123123123,1.0,0.9544638653483992,0.9516463035825222,0.7496049896049897,0.7728389601454617,0.8250946286950254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.95260663507109,0.6586779448621554,0.7145185185185186,0.9590372423218556,0.6421350796496972,0.6537878787878788,0.8676551226551226,0.9200793650793652,0.9842617519155105,0.9786336740182894,0.6586817325800377,0.8503404754184232,0.9877821495133567,0.8899181970854325,0.7653255201520779,0.9537538619265992,0.4633881266132319,0.846034375647132,0.8931313902677019,0.9915124245832907,0.9985477908818869,0.7940876656472986,0.9896456339712918,0.8945711105155745,0.8529995331465919,0.9955893393393394,1.0,,0.9418616690826258,0.7072840672840673,0.7773354956017495,0.8032286409516944
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9770932069510269,0.6783588435374149,0.7592592592592593,0.9508370980600586,0.6163691172266834,0.6591477272727273,0.8467027417027417,0.8204960317460318,0.978670532201284,0.9999569661108122,0.6123540489642184,0.9240477912748497,0.9953924207910541,0.8813045127038301,0.94316259439474,0.9236481525097328,0.45613707376715107,0.8561296334644855,0.8626278053540367,0.9995909602208816,0.9501848266150326,0.7884891471999403,0.9908791866028708,0.8096306870889939,0.8891223155929039,0.9998123123123124,1.0,0.948012299905838,0.8814454338372334,0.7158268758268759,0.7986756105951153,0.8442794700793077
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6404423380726698,0.46283118510562127,0.5931111111111111,0.8152310086936714,0.4757672617655467,0.7711742424242425,0.5534992784992785,0.8674801587301587,0.9850900807620626,0.981624529316837,0.5134463276836159,0.6372751989224513,0.9430523917995445,0.9239937158025895,0.611677915554858,0.8874464872054199,0.48875832088031523,0.8409608614620006,0.6043443214119044,0.9994887002761018,0.9637827847209998,0.4163024160622509,0.967815490430622,0.4136088148590983,0.6126137955182072,0.9999061561561561,1.0,0.9557880178907722,0.8763719196521019,0.3715970515970516,0.4958474617917343,0.6288442907354002
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690363,0.6354949874686716,0.7414814814814816,0.9700466952659352,0.5071983576310386,0.7211174242424243,0.8525468975468975,0.6580357142857143,0.9982915717539863,0.9965357719203873,0.5786064030131827,0.9208301114963457,0.9971526195899773,0.8796251151199955,0.9694972008580548,0.9043766192382826,0.5045170493139519,0.9601366742596812,0.8537185524585296,0.9997954801104407,0.9934430558000351,0.3383714662354366,0.9877018540669856,0.6162876991898412,0.8911793884220355,0.9997184684684685,1.0,0.9959392655367232,0.8144543383723339,0.6386769986769987,0.6447122708732617,0.7629100576784427
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8266982622432859,0.5916800930898675,0.522,0.7620059982536729,0.5958005249343832,0.3165719696969697,0.8423448773448773,0.8702777777777777,0.9873162145371712,0.9946637977407209,0.3619585687382298,0.666408919707665,0.9860737212673432,0.9172219513516442,0.6762587418685363,0.8033084415134596,0.49456595571253903,0.8353178711948642,0.8000084850027576,0.9979548011044074,0.9985477908818869,0.7945733331198531,0.9847674940191388,0.7991094436084025,0.6681547619047619,0.9988738738738739,1.0,0.9297831332391713,0.9352350383102092,0.7278624078624079,0.7405646469113961,0.6677406272530642
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9682464454976303,0.5755907626208379,0.7265185185185186,0.7491173455829316,0.550076661209428,,0.8975396825396825,,0.9244149927521227,0.9979558902635826,,0.6666084657404404,0.9977738662248913,0.8659732379868899,0.9862222919827691,0.9011900968425719,0.5,0.5,0.5,0.9974435013805093,0.959360147861292,0.8136584636896853,0.9866738935406698,0.5,0.3464052287581699,0.9988738738738739,1.0,0.9726488935969868,0.9491095464899565,0.5,0.7713278293773649,0.7659685922855083
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.6412683494450411,0.8054074074074073,0.973045822102426,0.6312335958005248,0.7446780303030304,0.9401226551226551,0.8718650793650793,0.9860219507144337,0.9997202797202798,0.6590583804143126,0.6934972936569306,0.9979809484365293,0.9298986944038139,0.8409459530162716,0.9459815181701048,0.5,0.9848829985504246,0.9263501760638072,1.0,0.9998239746523498,0.8364901719049371,0.986412230861244,0.7895957451194623,0.8604545985060692,0.9998123123123123,1.0,0.9726268243879472,0.9421722924000828,0.7491438291438292,0.7552091011843335,0.83166231074261
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8681674565560822,0.4058807733619763,0.45133333333333336,0.96120116927983,0.4300953717418986,0.8488068181818181,0.9205555555555556,0.9088888888888889,0.9855560157382481,0.9987089833243679,0.4476082862523541,0.3163552917113567,0.042115344791882385,0.9163009913863156,0.2900033136259788,0.9647820003047978,0.5621009373726396,0.9656761234209981,0.9227016248780281,1.0,0.9999119873261749,0.27240074504592493,0.9856833133971292,0.10114360221814508,0.1291797969187675,0.01707957957957958,1.0,0.94873322740113,0.9457444605508387,0.7504895104895105,0.7673718610251117,0.8276293258832013
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9845181674565561,0.6727309344790547,0.8209629629629629,0.9719069131771763,0.6987214469478443,0.7201704545454546,0.9449567099567099,0.8927579365079364,0.9857630979498861,0.999677245831092,0.6369114877589453,0.6932478611159612,0.9978256367778008,0.9089333116636871,0.8344059017422696,0.9370454010169162,0.5,0.9838475874922344,0.9291078019600356,1.0,0.9998679809892624,0.8265633422461321,0.9865056818181818,0.8140757385227483,0.832516339869281,0.9998123123123123,1.0,0.965770656779661,0.9506626630772417,0.7999243999244,0.7541402525922649,0.8747746935832733
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.596998420221169,0.4844924812030075,0.6586666666666666,0.5032838540678031,0.44184142823731193,0.6604924242424242,0.3378138528138528,0.6652777777777779,0.47463242907434244,0.054308768154922,0.46425612052730697,0.5939487665560849,0.28447918823773044,0.8764288422991495,0.4148834126859555,0.612588148907577,0.511309604673278,0.6778836197970594,0.7942811081413601,0.9645157991614685,0.15261397641260344,0.25905556356106335,0.6901913875598085,0.34941454163144986,0.6004464285714286,0.9739114114114115,1.0,0.9180864524482109,0.5468523503831021,0.7009109809109809,0.43572165708388616,0.798609859408796
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.039336492890995264,0.4396482277121376,0.5145185185185185,0.4929577464788732,0.44395935656557783,0.3038636363636364,0.787943722943723,0.23228174603174606,0.7050113895216401,0.4061108122646584,0.5828248587570621,0.618991793669402,0.743528680886312,0.14274879462592774,0.6003941470901131,0.7568129234264813,0.43468958022007875,0.6540691654586871,0.5569555810105637,0.4688618468146027,0.628498503784545,0.30767834937103394,0.3418062200956937,0.6342019006782247,0.35779936974789917,0.9125375375375375,0.9653505897771952,0.625845986346516,0.4889211016773659,0.7212096012096012,0.6861147967959114,0.6454296593366979
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9919431279620853,0.6664428929466523,0.6858518518518518,0.9679207319388026,0.5738546295574439,0.6712121212121211,0.8562265512265512,0.5056349206349207,0.9625181196935184,0.9995696611081226,0.6581544256120527,0.9643810331495847,0.9976703251190723,0.8962023944959098,0.9870070981356494,0.8079081173194418,0.4541842141013449,0.9869020501138952,0.8632641805608586,1.0,0.9998679809892624,0.772259314408313,0.985010466507177,0.6550588550578244,0.917045985060691,0.9998123123123123,1.0,0.9924523305084746,0.8843963553530751,0.7173313173313174,0.7497297164479827,0.8063604001441961
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9903633491311217,0.6706945936269244,0.8107407407407408,0.9490528074105008,0.6972272030352642,0.6674431818181819,0.939949494949495,0.8663293650793652,0.9829674880927728,0.9998493813878429,0.6651600753295669,0.9345738445037539,0.9984986539656243,0.9129963703342543,0.8705767453216833,0.9200459967580598,0.5263211520173889,0.9771691861669083,0.930550252428832,1.0,0.9963034676993487,0.8270543467238793,0.9893465909090908,0.7523913088292894,0.8749416433239963,0.9999061561561561,1.0,0.9847133945386064,0.9512839097121557,0.7473521073521072,0.7410437859354267,0.8598256128334536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9981042654028436,0.6763560687432869,0.7705185185185186,0.9304126646672489,0.6398092565162028,,0.8668181818181817,,0.9810002070822117,0.9937170521785906,,0.9897732658202588,0.9963242907434251,0.9030283330624627,0.9789671951028096,0.6638357416977237,0.4944980301589458,0.9681093394077449,0.8804887361588393,1.0,0.9996919556416124,0.7453554712308735,0.9973459928229665,0.7148879589354553,0.9040178571428571,0.9988738738738739,1.0,0.9930629119585688,0.9422758335059017,0.7887733887733888,0.8657427883434075,0.8255677721701515
