,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5281059792337988,0.4991851851851852,0.6152765650506814,0.4788337101426678,0.33356060606060606,0.37536796536796535,0.7734095554420031,0.22940209360887392,0.9979809484365294,0.9992648860573388,0.5688122605363984,0.73963404398187,0.9887140194657278,0.6617735435520362,0.9940544140030441,0.5643799584234865,0.7866248097412482,0.36959240084240086,0.9892601431980907,0.7332662408346855,0.8521713144704491,0.9986143552793064,0.8043507389162562,0.698058793409837,0.687616946926232,0.6839334382882197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6193385248836376,0.862074074074074,0.9827265479670475,0.6638990670720615,0.7907196969696969,0.8244011544011544,0.9570452222789985,0.8169653076939085,1.0,0.9999331714597581,0.5104597701149426,0.9925417875728435,0.9993269828121764,0.9687323246606334,1.0,0.8832463620550678,1.0,0.7110170235170236,0.9980945415351451,0.7195824518885168,0.9453537809532866,1.0,0.9976669950738917,0.7205882352941176,0.7692288628111873,0.8724346712259973
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5728831006086645,0.6542222222222223,0.9863330928970047,0.6872742392349471,0.9103787878787879,0.8721500721500721,0.9789537557485948,0.8956525358473288,0.999792917788362,0.9999108952796776,0.47475095785440613,0.7564689800714646,0.9992234417063574,0.8119167138009049,1.0,0.9500657587713716,1.0,0.794209591084591,0.9834667795827239,0.8649951734478013,0.8659041823442319,1.0,0.9534817733990147,0.7314764615523629,0.6929206062032987,0.8424040311704727
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6123567848191909,0.7533333333333333,0.9777912759576326,0.7379485980094074,,0.802005772005772,0.9030403679100665,,0.6605404845723751,0.9749615735893609,0.4542145593869732,0.7426317177869973,0.9981362600952578,0.8076039309954751,0.9088422754946729,0.9042891688939798,0.9539098173515982,0.800637285012285,0.9887019785972746,0.7966891905769271,0.8231366902565914,1.0,0.9539704433497537,0.745963976988645,0.6332482434726576,0.8402231137744824
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5349087003222341,0.7345185185185186,0.9862571656353214,0.6398872170681635,0.8528598484848484,0.9053391053391054,0.9794487736331119,0.9017502237206301,0.9994305239179955,0.998329286493952,0.5,0.7283268183889302,0.999275212259267,0.6603860294117647,1.0,0.9485384582749989,1.0,0.784362385924886,0.9890676726460852,0.5,0.826328800988875,1.0,0.9518187192118227,0.7283590855697117,0.706663031759997,0.8260062408658213
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6356516290726817,0.7974814814814815,0.9751717854295585,0.705257139887217,0.7335227272727274,0.893001443001443,0.96486969851814,0.8901999958377558,0.9960136674259681,0.963021541066138,0.4242911877394636,0.9954435358162066,0.9989128183889003,0.8317484445701357,0.997574200913242,0.9406049806966187,0.9999048706240488,0.7937763250263249,0.987989837554854,0.9310675922693011,0.9388065580896237,1.0,,0.687923556519382,0.7139617591296051,0.8134793673364594
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6809881847475832,0.8140740740740741,0.9542538248358072,0.6940373171175385,0.7318939393939394,0.9291197691197691,0.9430729432805315,0.7410875944309171,0.9998446883412714,1.0,0.4304597701149426,0.9964507542147294,0.9988092772830813,0.6255302601809954,0.9913432267884321,0.9519748843918374,1.0,0.7355376886626886,0.9904342135653245,0.8168888249912711,0.9284967195968432,1.0,0.946167487684729,0.8358257281407186,0.7600342011673007,0.8200362263639904
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43555316863587545,0.7153333333333334,0.8298470065677082,0.44343961955250644,0.6702083333333334,0.5599855699855699,0.8997987991824221,0.8574639445589061,0.9977738662248913,0.9732908600833128,0.4700766283524905,0.7134703470107198,0.9645889418098985,0.721012443438914,0.9946727549467276,0.6216537270374614,0.9597127092846272,0.32277224464724463,0.9746323812456694,0.48159235145515417,0.6358412909710808,1.0,0.9648078817733989,0.42127496159754224,0.5459299371739428,0.6385319858480185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6193385248836376,0.862074074074074,0.9827265479670475,0.6638990670720615,0.7907196969696969,0.8244011544011544,0.9570452222789985,0.8169653076939085,1.0,0.9999331714597581,0.5104597701149426,0.9925417875728435,0.9993269828121764,0.9687323246606334,1.0,0.8832463620550678,1.0,0.7110170235170236,0.9980945415351451,0.7195824518885168,0.9453537809532866,1.0,0.9976669950738917,0.7205882352941176,0.7692288628111873,0.8724346712259973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46770945220193344,0.5331851851851852,0.8237348620022019,0.6659000545723863,0.3646401515151515,0.8400432900432901,0.7745592743995912,0.87255208008158,0.9987575067301719,0.9962130493862912,0.3882758620689655,0.7659656106861076,0.999171671153448,0.7438489819004525,0.9749809741248097,0.8688218573671036,1.0,0.7763798701298701,0.982465932712295,0.8615703752387602,0.6898355044214131,1.0,0.9551999999999999,0.7066654618836782,0.6723875140955897,0.693311665227769
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6053191013247404,0.7975925925925925,0.9523176796628829,0.5,,0.8808802308802309,0.5,,0.999896458894181,0.9976387249114521,0.5,0.6941653277057003,0.9943052391799544,0.6602799773755655,0.5,0.706461329599932,0.9875856164383562,0.7271136802386803,0.985795673261991,0.5,0.8237751124030481,0.5,0.945071921182266,0.6658120237342249,0.5,0.7077796398805997
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6348460436806302,0.9363703703703703,0.9842071295698721,0.7179387230061589,0.8005113636363635,0.9529437229437229,0.9733808124680634,0.8565066283740193,1.0,0.9997995143792742,0.5,0.8017458452241061,0.9994822944709049,0.8768912613122173,1.0,0.9499384837300073,1.0,0.7899372586872586,0.9891831549772885,0.8919006346402678,0.9418764177725859,1.0,0.9679133004926108,0.7992756242281859,0.7550527267995887,0.8665380122898787
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.504139813820265,0.44674074074074077,0.9845488022474469,0.6881902757204854,0.8546212121212122,0.8977777777777778,0.9782032447623914,0.9081600799150903,0.9993787533650859,0.998396115034194,0.5490613026819923,0.24991006978584615,0.03717125698902465,0.2227446266968326,1.0,0.9467566076958975,1.0,0.29049940768690774,0.9901455077373162,0.09518577091334798,0.16200980725084557,1.0,0.9551684729064038,0.7278094033312249,0.7059690950321564,0.8250751894548554
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6186224489795918,0.8956296296296297,0.9871303291446794,0.7444712975234532,0.7858522727272729,0.9456277056277056,0.9757281553398058,0.8451228902624295,0.9999482294470904,0.9997995143792743,0.5,0.7987241900285379,0.9994305239179954,0.8686899038461537,1.0,0.9514657842263798,1.0,0.7835753773253774,0.9888752020940796,0.8973792848487337,0.9481655550876811,1.0,0.9628374384236453,0.8215641095147737,0.7588322036208628,0.8743757723494658
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46808986752595777,0.6315555555555555,0.44098553585664935,0.3976248018502638,0.5357765151515151,0.3454401154401154,0.5987480838017374,0.6314332688185469,0.5166701180368607,0.07524893631240115,0.4657088122605364,0.6917432072711576,0.07273762683785465,0.4764741233031674,0.6542998477929987,0.7863900555767681,0.1354642313546423,0.23894897332397336,0.37048656555547,0.37296411920557004,0.6706964234776349,1.0,0.93488078817734,0.6736920574681485,0.45779997273819995,0.822744739559528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4404985678481919,0.504,0.5122812345772749,0.46255294820820664,0.3539204545454545,0.7948340548340549,0.7107339039345938,0.21564587625647746,0.7188341271484779,0.41308948341538393,0.45459770114942527,0.5999424446629416,0.69874715261959,0.5283689196832579,0.7453862252663621,0.5102456408298333,0.5707762557077626,0.3975929054054054,0.7837593348217722,0.6578436607858038,0.3295073282712343,0.9763648600498833,0.600023645320197,0.6993765248034698,0.6322259259718213,0.6569047336910828
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6187343358395991,0.8194814814814816,0.973691203826734,0.7102336217873755,0.7019696969696969,0.9447041847041847,0.9099067450178845,0.7523880876568646,0.9998964588941809,1.0,0.41812260536398466,0.9774574929854433,0.9994822944709049,0.9851703902714932,1.0,0.8970344915362096,1.0,0.781178703053703,0.9882785433828624,0.8241851342192281,0.9595756530243551,1.0,0.9947507389162562,0.8155853739345199,0.7460191576103793,0.8432899406948464
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6416935195130684,0.9010370370370371,0.9847386204016553,0.7169772095319769,0.7158901515151516,0.9348051948051949,0.9715604241185488,0.8357994630704876,0.9999482294470904,0.9999999999999999,0.4614942528735632,0.9956833497206168,0.9994822944709049,0.9087775735294117,1.0,0.9453990072546773,1.0,0.8080960424710425,0.9895873431365001,0.8794132144837643,0.9382496366427144,1.0,0.9852768472906404,0.8444022770398482,0.7753627678162058,0.8428836637155159
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6654806659505907,0.9560000000000001,0.9900535287194867,0.7008783555520907,,0.9503174603174603,0.9488375063873274,,0.999896458894181,1.0,0.5780076628352491,0.9957792752823809,0.9995340650238146,0.9843926753393666,0.963898401826484,0.9383140299520597,1.0,0.7870195682695683,0.9726306875048117,0.7592269301074165,0.9375432972466348,1.0,0.9831408866995074,0.851736393482124,0.8023891250201366,0.8578312709133896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6417830290010741,0.9142222222222222,0.9805246573782316,0.7211740859125283,0.7040530303030302,0.9028138528138528,0.9704586101175269,0.8264344134357245,0.9999482294470904,1.0,0.5467049808429119,0.995923163625027,0.999482294470905,0.9865490667420815,1.0,0.9398837554622205,1.0,0.7949828887328887,0.986738778966818,0.8083858777136519,0.9483557233866258,1.0,0.9917950738916256,0.8192223125809464,0.7699475829935933,0.8891992393592109
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.655231829573935,0.8815555555555555,0.9716032041304431,0.4887736805176581,0.7024337121212121,0.8033477633477633,0.8760060040878896,0.8699090549624358,1.0,0.9997772381991936,0.5790038314176246,0.9978176934698674,0.999482294470905,0.9846578054298643,0.9995719178082192,0.9363624793178058,1.0,0.7634860916110916,0.9923011779197783,0.38711515948160774,0.9400698189326125,1.0,0.9958778325123153,0.7691635794102585,0.5323609957992044,0.7913090582838184
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4832617257429288,0.6807407407407408,0.9564557154246233,0.4593175853018373,0.6902272727272728,0.6363059163059163,0.8971480582524272,0.8839150069717592,0.9983433423068958,0.9996881334788711,0.47356321839080456,0.7461330007913858,0.984520604680058,0.7439196832579186,0.9795947488584476,0.8605489796784184,0.9995719178082192,0.7186403123903123,0.9956116714142736,0.48963831666290125,0.7107676007552399,1.0,0.9629950738916255,0.7305051052679137,0.5897966517552882,0.8258538869985723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5931122448979591,0.7421481481481482,0.9853460384951216,0.6915750630181128,0.9274431818181819,0.8865945165945166,0.46708131067961167,,0.9725098364050528,,0.4107854406130268,0.8990383462433151,0.6863222199213088,0.8309884049773756,1.0,0.39701327902931566,,0.7942808880308881,0.9877011317268457,0.8636730062231714,,1.0,,0.7079154242342097,0.6589920569028117,0.8577522726118532
