,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2994005971410975,0.35662160850120916,0.09743737145121545,0.12759993238460182,0.3435165833813755,0.6507076524667745,0.17132435249884548,0.523311498378169,0.7607167608935596,0.10919459130419137,0.923864147548358,0.9171125117063496,1.0,0.789774866989006,0.0365599150486595,0.35499070958223944,0.04845816742937418,0.019196022545012986,0.24759638367074707,0.03575819447178947,0.8959810874704494,0.26020003472627734,0.5746045627682852,0.9750261940945303,0.5398527190231903,0.6700835102005628,0.959375,0.9949290060851926,0.45056240400653774,0.016311796636995873,0.4452278976389308,0.34837891477933003,0.5055417596589179
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.567054344713092,0.4334839504514923,0.2364063288732222,0.598903271204973,0.40626022970942177,0.4782144454970213,0.45843476528389393,0.27444205912983594,0.749364367635875,0.831926696714986,0.8094578362338425,0.8501411548040897,1.0,0.9389749327249327,0.15204364666205641,0.34149971924632555,0.03865281152398972,0.106332311974405,0.2023209655521641,0.09135112125978496,0.8040484207150874,0.9338119554872244,0.44075353232745274,0.9734692751297848,0.4495242203235015,0.6718242015759298,0.8771645021645021,0.9193558655464217,0.969517222161949,0.047310475892331144,0.39060019937478974,0.28672324732511517,0.34110513984468016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5296668338640155,0.44499547716552074,0.16492830110910559,0.8758238837015723,0.5025782276759643,0.6883433469421247,0.6191824110857573,0.31111229615758323,0.8056994855187802,0.12327999493105923,0.9999999999999999,0.9852642580785773,1.0,0.9781203644840006,0.35077508766911436,0.5737506413230278,0.03858548684593032,0.11688981631672964,0.1775306458621004,0.3173495965367308,0.8946692357096984,0.9916666666666665,0.7157949153350214,0.9717597222689108,0.5622217237497728,0.6347691513404701,1.0,0.9999999999999998,0.6289694034434314,0.10831954135615642,0.39305020054696316,0.4522974878270792,0.7295292704219456
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7021400780493053,0.43286537869637987,0.22390980633644067,0.54088343834874,0.469319822403592,,0.7215362942661318,0.5193849693378211,0.8903574104796756,0.1217542189104507,0.048646324972268104,0.9815250505305666,1.0,0.11672575400606039,,0.3227838926163072,0.04598351680740501,,0.10821252203564846,0.2786771840202886,0.10176926854720296,0.2360049961183179,0.5357247031841097,0.9739826516441077,0.46739839795912486,0.48209555679665556,1.0,0.9976615140705507,0.1097265587021248,0.020610982370938565,0.343202823433735,0.12206740451122715,0.5896419546178913
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7490087018456584,0.3648345767156621,0.19978147390120102,0.8716924402261086,0.5307433804752089,0.5003870852923007,0.6055021826025117,0.427773723963093,0.8549937681280764,0.10607144491410112,0.9999999999999999,0.9680162079655102,1.0,0.9890544238370325,0.3335073093677914,0.5637768312222812,0.03333333333333333,0.11752061216400489,0.1829315735109553,0.25280402657576545,0.8955555555555558,0.9916666666666665,0.737429796786891,0.9733914530001285,0.4022222222222222,0.6478188916493416,1.0,0.9999999999999998,0.6263744866966724,0.08995708375721402,0.393906445584303,0.4529070747699197,0.7956596179423243
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5078169547773497,0.5052381420946386,0.10541884800092854,0.8381593219506759,0.5022763767721043,0.1949113037855582,0.5672236892376727,0.6008007989428504,0.9781203644840006,0.7472751758030229,0.947591343795577,0.8091589400727524,1.0,0.9400864840703547,0.3340287000273888,0.48187218884204497,0.03678303842567035,0.1621364371495055,0.16808912800677608,0.225930146502986,0.8943236714975845,0.9566731683809147,0.7200257813477914,0.9838821808691435,0.5729762072789929,0.7163814204116228,0.4666021671826625,0.9999999999999998,,0.07966300311874826,0.38907823833084254,0.4625990484298102,0.7267550008090686
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7227055487808922,0.48750588794851635,0.1893417820868985,0.7157720152373589,0.47253123876384195,0.31574614830214354,0.5255587736665521,0.3313345317345102,0.4720426194569112,0.5386625516885679,0.9953703703703703,0.7597342799158713,1.0,0.9105829229914918,0.27304101450269913,0.49601049868052305,0.028763940183971777,0.15666360069286106,0.19466315106104504,0.21540209575859465,0.6727431196423445,0.49046034053826976,0.6055231170059682,0.9857401266204402,0.44280995079821966,0.6643748201626548,1.0,0.9999999999999998,0.6211206819164607,0.029253435665155134,0.5335260682040351,0.3606872188885631,0.6476033516791275
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04967271533310787,0.3730082798260673,0.15393065125710878,0.6606680493524305,0.3048382630178449,0.5288346481419759,0.441026676998287,0.49372121271223834,0.7094880244587846,0.08847461017913925,0.8937347842100768,0.7358221449067162,1.0,0.9380621109301095,0.28288690907499975,0.43782435855573787,0.03417010656598898,0.02174430517218387,0.12031643911523121,0.051759720404256054,0.8931082981715894,0.22927559428534175,0.26696036507491416,0.822789616177137,0.3720487055172361,0.5382356220253786,0.9583333333333333,0.9999999999999998,0.6866328277710831,0.1194351281089222,0.15215683491383858,0.3938388079996327,0.5847770770611882
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.567054344713092,0.4334839504514923,0.2364063288732222,0.598903271204973,0.40626022970942177,0.4782144454970213,0.45843476528389393,0.27444205912983594,0.749364367635875,0.831926696714986,0.8094578362338425,0.8501411548040897,1.0,0.9389749327249327,0.15204364666205641,0.34149971924632555,0.03865281152398972,0.106332311974405,0.2023209655521641,0.09135112125978496,0.8040484207150874,0.9338119554872244,0.44075353232745274,0.9734692751297848,0.4495242203235015,0.6718242015759298,0.8771645021645021,0.9193558655464217,0.969517222161949,0.047310475892331144,0.39060019937478974,0.28672324732511517,0.34110513984468016
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07665939687288198,0.33439193927168054,0.08698381966706775,0.6143555606594211,0.5068692972151708,0.4355809882012244,0.6463432232755933,0.197113550267934,0.8012353546248372,0.1258878878253199,0.7853700605406867,0.9654565540306297,1.0,0.952665043290043,0.3545255255300397,0.34173480252904403,0.03537822440676504,0.01796561367422416,0.14286017586130395,0.1649688043211675,0.8904017481929738,0.9875406447417316,0.6355972919870536,0.9703300007747717,0.5796593471495686,0.561603961912057,0.975,0.9999999999999998,0.6624637613707812,0.09806139691487262,0.4436629383106297,0.44771048737349467,0.26387590210183887
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23718261384579242,0.39393713139573183,0.11678450838332714,0.6032379789715745,0.346483704974271,,0.5883739339005499,0.12771949630000778,0.7837732620240705,0.05444444444444444,0.02666666666666667,0.6069602643495962,1.0,0.8160377946688532,,0.08444444444444445,0.03333333333333333,,0.12112957454722117,0.1511613065367978,0.8208492975734356,0.5874542790377733,0.42125822465804297,0.9568605931207352,0.4022222222222222,0.5072918903910774,0.6427579365079366,0.7349401816990453,0.7252549030196703,0.14656939526302853,0.25100070915648404,0.37988168696828245,0.7976484151812727
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8130667506935254,0.4895234770918683,0.30227864465101445,0.8149263855029516,0.47419706504176323,0.4178854988291787,0.5412038159978371,0.5255635709379795,0.7672148736296622,0.7521951698401806,0.9999999999999999,0.9232995709404149,1.0,0.9728875021082813,0.2967399832647539,0.5810583118643275,0.03333333333333333,0.11529727085816688,0.18764773504634577,0.19683579625634182,0.8956916099773244,0.9588234758954483,0.6291700066294236,0.9749229424180597,0.609698590028411,0.6911317909273279,0.9861111111111112,0.9925442684063372,0.7087557305707204,0.08884000364712834,0.4274094975543855,0.4281256833328693,0.4103403510205317
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019376889557647846,0.319218021187942,0.17369449540792892,0.6303659897052754,0.4347401553339849,0.5845443682639595,0.5828095408798202,0.012696128969815227,0.01292985370636129,0.03483353217565745,0.9999999999999999,0.9671482265203923,1.0,0.9750691364327726,0.33104788043771316,0.5915496518570429,0.031723906324721496,0.014775123265985474,0.17315755514105885,0.25586809291220164,0.8956916099773244,0.9983333333333331,0.2662563611595409,0.9773611461956935,0.2893121509158136,0.6539539636939632,0.9861111111111112,0.9999999999999998,0.6209263089343349,0.0876923604978488,0.2319694864525718,0.045684016708601505,0.7943468286040964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8345011655011654,0.4979227953824969,0.22141373475708925,0.8486869628519468,0.48830171005949413,0.3905560756241844,0.5545637114278332,0.5097556745255547,0.7665839269844085,0.17733630828140887,0.9999999999999999,0.9407314045546586,1.0,0.9774793388429752,0.2935348991073284,0.5865800660153815,0.046198377897962176,0.11527656726523033,0.1867384449631369,0.20707485743194773,0.8955555555555558,0.9605797345928924,0.6489774619130214,0.9730379634145397,0.5967936207974858,0.6865005624146673,1.0,0.9967672413793105,0.663233453614601,0.08383481624514413,0.46990038578581933,0.4292296550825191,0.4496493818532731
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0469576764359282,0.32899872186473234,0.1117583206781679,0.15232483652889245,0.2774061328373683,0.22663755283802878,0.164034999951296,0.3783004488653858,0.013610553416542666,0.08601210093949728,0.12625186391811638,0.03265699342460046,1.0,0.024981339412682796,0.10253246183037876,0.1130145263222131,0.03929910355117599,0.018032442917380195,0.10715951868410875,0.09977667064189524,0.10578372763246713,0.01531227209013722,0.2307099894246478,0.071439453680425,0.31819347593975744,0.30990038835012745,0.30321553446553445,0.9999999999999998,0.6269378441768835,0.02928791117317748,0.3469215647014784,0.08961077064706219,0.7208324591905229
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019410113522260016,0.28257434315909435,0.098320806524587,0.11619877864548211,0.32796144206159616,0.14713926246743142,0.5292336484814913,0.012577357401792466,0.13804098940631082,0.08220218701180644,0.05143957992953594,0.03986889499132773,1.0,0.040849477280512574,0.037591021379729486,0.27945620616766537,0.030850779245766236,0.018359512225709015,0.18183186433969392,0.03172551900303122,0.00908035188349207,0.03872334090892461,0.311925744429978,0.647274557278628,0.508737469805294,0.2071668750567302,0.3634783973370391,0.6630245909969791,0.20354991996192623,0.015172738451727702,0.43640294162690785,0.13191187381165242,0.48804174181963866
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7322488186629339,0.5161713260762685,0.1831600145899902,0.7192510291210212,0.506883309785747,0.36553433858816264,0.512252582588844,0.28856307545337795,0.79334956150357,0.45070142649669487,0.9818654506448119,0.8363943756938563,1.0,0.9525730833952961,0.1963918169932202,0.383141432051851,0.05258033863732246,0.11623226752971894,0.14134006663175475,0.1747978431903492,0.8943236714975845,0.9727564102564102,0.5195708402213057,0.9695549551917465,0.5314692085267615,0.6653585722170497,0.975,0.9999999999999998,0.7851596172339519,0.06026641137059173,0.40741514554327496,0.2981258880868946,0.451160976865876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8100519010892772,0.5007955070720129,0.2713714956090927,0.8102440032180996,0.48499720030733695,0.4810183620454982,0.5227838224310305,0.5231863169861628,0.7920165367492435,0.9053248613805769,0.9792612839781453,0.9779075129837255,1.0,0.9706744868035189,0.2490041724742681,0.48415688973390386,0.036016291095743044,0.1183794093296041,0.2018629477072469,0.2537194160326279,0.8951781970649897,0.8878949464395091,0.5917253036907857,0.9748283941207162,0.5328436998945926,0.7011847549894357,0.9861111111111112,0.872274272986871,0.794711188557734,0.10408455612974551,0.419085419253086,0.4347687311297094,0.44219915435560403
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7945929070929071,0.42868727985105404,0.16681733358340783,0.7792110702931079,0.350883168483925,,0.4907393446883127,0.2853945316134121,0.5712939792599033,0.12061022073587901,0.9999999999999999,0.8367902354562277,1.0,0.7979326180653287,,0.24984381040723116,0.030189661701944592,,0.132961461668486,0.27522366326193115,0.6732129268361153,0.9711790706422746,0.6435353063311371,0.9581436421435843,0.5770897144326093,0.5837710984097183,0.6201704545454545,0.5296915119471419,0.6778172452981405,0.059024519633884505,0.34879724270579704,0.3354545054104403,0.4953870636098024
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6568399602664964,0.4694616911542217,0.2853419830882481,0.7155682828300678,0.4178058629794633,0.473093914888539,0.4784657506564054,0.5635696974253941,0.7279658685106075,0.9061161229510749,0.9909075616412573,0.960735583161086,1.0,0.9593998234774932,0.271718965791737,0.4010319205852073,0.03307527437348404,0.11621221274413748,0.19133423831602764,0.1921350407394493,0.8918300653594773,0.8299767486117808,0.5643167667594671,0.9745297855293447,0.5487387785549749,0.7003088512607406,0.9861111111111112,0.8703426060676883,0.7850424644661844,0.10977148721238177,0.44447483705494195,0.3961085915100476,0.30778940592502874
