Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4847273689081574,,,,,,,,,,0.1011928195305774,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9285217396982102,0.3364771013687825,0.3715845387905888,0.6976006092159157,0.3137440282226083,0.3696470018658179,0.5952572427134882,0.1902846594463005,0.8575473397890752,0.9981026233294836,0.0820331661058631,0.106341865461883,0.6979870235087162,0.3153028024783521,0.7570893929580599,0.5000233626446385,0.0499650763769474,0.7332536099891572,0.2341684439840611,0.986013986013986,0.826530073,0.449774485,0.990500286,0.54897671,0.540077136,1.0,0.744804577,0.988951939,0.233617379,0.429115152,0.348536173,0.606649799
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9787878787878788,0.507972423648869,0.3994041929276041,0.8267735109685159,0.4692079815253188,0.5610102605735185,0.6788895515164597,0.2701031836407671,0.9689205746094288,0.9990595611285268,0.2393256560963401,0.8711993964956598,0.8899094373138889,0.3634765204112079,0.6548217938223788,0.5763570348856116,0.0740315110483016,0.8088040947023817,0.4879204920663262,1.0,0.993955183,0.600851603,0.999515475,0.673686761,0.614655709,0.856888138,1.0,0.978103207,0.334688937,0.405495509,0.240570308,0.503481269
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9787878787878788,0.5150272319319539,0.4751537224280382,0.7725567057653614,0.4118637546350372,0.5985540737076043,0.7277246813332233,0.3709148667259505,0.8912703706034317,1.0,0.1743209094812175,0.759809750945578,0.8716479070448158,0.3773191027346274,0.7411336340341572,0.559872036729227,0.0328720377223241,0.7212756764076989,0.438186616803175,0.9841597796143252,0.991262719,0.54205361,0.999515475,0.701058695,0.710664595,0.765810599,1.0,0.983480158,0.39441026,0.523434993,0.250742757,0.74652912
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4747080541094714,0.3687381826548256,0.1085827397844323,0.7252699495775619,0.3962279184040708,0.8026057476971662,0.4834649267517283,0.4200366177055598,0.8451589474521719,0.985378591587142,0.1743511475884621,0.1194052876745003,0.8966980941508642,0.1975016642128352,0.3692880996875682,0.7971303760154258,0.0729156813497199,0.8353139623505437,0.2309736137294177,0.9924242424242424,0.997096209,0.711955255,0.98494847,0.687673134,0.444111815,0.988095238,1.0,0.637100181,0.376352289,0.434586554,0.371066626,0.781249315
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7678320213722504,0.4819931361608112,0.0870293548566207,0.8239630444412537,0.4651146164605597,0.6301909587389724,0.6413021819907101,0.4175523225665943,0.8440367120090029,0.641724720173071,0.0569255158962288,0.099089287790055,0.869672776005209,0.2050588210646234,0.5242453281284272,0.754639486440187,0.0338770884206961,0.7934622331430684,0.415709492352349,0.9924242424242424,0.973302856,0.679445101,0.906041921,0.693757948,0.655032886,0.081528938,1.0,0.886776593,0.369852362,0.415046104,0.360174991,0.745585654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6230707093218871,0.4816145963588529,0.1055392146197344,0.2880553513685979,0.3274796073314592,0.2500437846024672,0.2473769740634387,0.0586892818174421,0.0646085859861569,0.036089322078366,0.0166666666666666,0.0773852712433171,0.1365242094271476,0.4183988972416413,0.3638050889976398,0.4089491399755754,0.0330806303190027,0.0456148008055236,0.0548588715775325,0.0250972553999263,0.068183906,0.305649649,0.975119435,0.704447554,0.212056594,0.970736208,,0.150145077,0.030722771,0.309415804,0.299327321,0.765959393
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0245665839858634,0.4000545316195747,0.0939869490662023,0.3396372239410923,0.3754019762419657,0.3815201268559149,0.1709397414149936,0.1020291309304829,0.0163305039679858,0.2107558816239232,0.019631717075702,0.0735891603518044,0.0237648162191453,0.4262919125603787,0.0672837716889025,0.3131877631603781,0.0358996242054637,0.0331885118006116,0.0234008644453755,0.8339727789488556,0.034125836,0.504840163,0.03726333,0.560596296,0.287735484,0.007289527,0.01710649,0.384823767,0.014368241,0.269745124,0.131703279,0.745837025
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9743434343434344,0.5003362196643126,0.2196171779891729,0.6472018939074073,0.382201703578903,0.510550242642261,0.6191816280687764,0.3377166825348863,0.8955760534582189,0.9908241235641456,0.0690967645548504,0.8307517354956552,0.8932655876714704,0.4312353501128946,0.4525945339817262,0.2495433239292024,0.0561699025732141,0.4322136700496278,0.1759419212897916,0.9924242424242424,0.923255395,0.434245215,0.985437441,0.550601371,0.477986107,0.993589744,1.0,0.976674778,0.289772434,0.501286659,0.3142791,0.596601424
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.93347906573713,0.4153609056860069,0.2203292097444292,0.6075591402050415,0.4479022111932593,0.5119650568008145,0.6399380521361206,0.3347429575318001,0.857673832135346,0.9996753246753248,0.2192315408140974,0.7299932196370087,0.8373254901663993,0.3459223909025065,0.7616490881847175,0.3104476860796884,0.0331962293458272,0.7178273321338854,0.4071734069929338,1.0,0.954136848,0.461469266,1.0,0.739048761,0.657819053,0.760349828,1.0,0.943726531,0.330113278,0.431309766,0.145414446,0.524438282
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0307922196091376,0.3770770993566714,0.1043131237879221,0.7839494154247528,0.333443768659701,0.1368445328925731,0.734413017960893,0.4203364902763006,0.8630506191870372,0.9534995329956484,0.0271605351835287,0.0779584648371523,0.8841842965646791,,0.1300143509287513,0.7148708564059866,0.0329149318658622,0.8459963940138377,0.1119447666017615,1.0,0.997096209,0.465823347,0.985557033,0.807382592,0.587134244,1.0,1.0,,0.424029312,0.489566296,0.247892008,0.487426848
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6983977686700577,0.4484621396452755,0.1129346758102616,0.8317518811478725,0.4079581782530838,0.7161041004437969,0.761458427042261,0.4126944917604765,0.8632681658430298,0.9876743211394003,0.1754458024462261,0.1053951743627839,0.9220659188898752,0.2302694810632473,0.3455341424453357,0.7238776476136328,0.0492671322189776,0.8653009454712239,0.296766368657966,1.0,1.0,0.671828711,0.985076264,0.779777984,0.52365066,0.986645299,1.0,0.708838919,0.424379897,0.374218282,0.307374215,0.789312557
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7535681810104191,0.493642111388622,0.0631681348206051,0.715935859575041,0.4287516468703993,0.6511175495293194,0.5060478947500406,0.247414636758095,0.8667174192909485,0.9683339621402924,0.0529561540961638,0.0772190063906765,0.9211586828291634,0.359185479149836,0.490022265048305,0.7348292528798072,0.0370007660493258,0.757349770871705,0.516729148776717,0.9924242424242424,0.994871795,0.65446434,0.990431943,0.529781035,0.593828493,0.05594389,1.0,0.924316557,0.307420471,0.352277742,0.264748537,0.732940288
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7122682094190652,0.4300441003377172,0.2218079640554814,0.8179769707858758,0.4151984707906359,0.3051431426812306,0.7991412133726365,0.1725426431956403,0.8395569884881809,0.8375526064571643,0.0433158221130573,0.0927961143512851,0.1336747928756509,0.0994767509559072,0.5132769697374021,0.5968639175233044,0.0434964824936804,0.1509501540740868,0.0537882140369179,0.9924242424242424,0.997096209,0.602135836,0.860531361,0.692347209,0.210608619,0.766659288,0.699036464,0.636200599,0.237656921,0.282555671,0.185323259,0.806095222
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9776315789473684,0.4888151282314789,0.2664538067774576,0.8562655028225198,0.3927356688017327,0.4492497892548199,0.7142847002837536,0.3274225826520722,0.8720701769350879,0.9940192241995234,0.1453888061194529,0.6869197432654466,0.8489063769890444,0.3322168041236042,0.7207567896804322,0.5484475862863855,0.0351702485447487,0.5624410882122187,0.2844886232615415,1.0,0.934535456,0.63157157,0.985576923,0.660126801,0.621871823,1.0,1.0,0.974526329,0.412262821,0.383682808,0.27597335,0.717458638
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0444163067766545,0.4122408912023628,0.0767216246701977,0.1493594873206873,0.3419033444351311,0.5109763885633981,0.2661870725164419,0.1751540234330725,0.095562270946352,0.1375352603840116,0.0275477301379428,0.1216636418473019,0.402039406635873,0.1195737162654811,0.0600939151999697,0.3903957926211781,0.0530538958444543,0.4961272018271845,0.0216348488153323,0.9757575757575758,0.213476991,0.334920357,0.771987369,0.346572639,0.509052872,0.038347393,0.030430882,0.799265904,0.045859239,0.374058428,0.152942301,0.720765044
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.2078752450117943,0.4475581755635006,0.0560710207239518,0.6656303892845042,0.4594952278498532,0.7532043511197721,0.1572740623149002,0.3631126495124246,0.8530268430710323,0.7741293393738427,0.1549798180285146,0.0423235539660007,0.8336134638382462,0.2046307619187917,0.045481666377807,0.7709740521011461,0.0417102224715196,0.8340699210156779,0.1078843942110805,0.9924242424242424,1.0,0.623113298,0.847684413,0.268197359,0.66621,0.128984857,1.0,0.746689868,0.3678147,0.292036432,0.249032632,0.246600093
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.844384011615133,0.3649079632316795,0.212301114722008,0.6953164121485134,0.3387954794330494,0.295133786109392,0.4974250535910002,0.1662472478133136,0.7846292661455999,0.8042607109906468,0.1267007715322055,0.1037675745745219,0.8252440613508722,,0.4728428043504403,0.5375483922273422,0.0323448316570456,0.4389907543936741,0.172784126028925,0.9924242424242424,0.856861198,0.700390412,0.972965825,0.66758776,0.585587411,0.532130893,1.0,0.638548899,0.370525736,0.382263796,0.299452129,0.785353155
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0632461182923243,0.2513802288032987,0.3302730064453407,0.5107153197506207,0.3667772117599158,0.1388960562343708,0.6711399278566619,0.0523814637197843,0.0382984237455524,0.0345318443258848,0.0233225632278883,0.3188287616713157,0.3269486169317173,0.1011731537006367,0.5583316519589745,0.5784131725638056,0.0481590259890443,0.1608254623629271,0.0234823352899072,0.930238210986874,0.019646684,0.59436673,0.716103479,0.412383905,0.668884628,0.019133259,0.019790004,0.401633685,0.022881865,0.21747823,0.315477533,0.64274923
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0516816679276167,0.4435837566245852,0.057412797202777,0.4843501139088361,0.3964671690198745,0.1813775989858286,0.4124655424348883,0.0981220385217892,0.7713827126716057,0.7613062521477749,0.0438439190117547,0.0399146487224065,0.5111234702990909,0.0511006057459287,0.0875568982813607,0.3482741805015002,0.0537310965906009,0.1429408095359079,0.0522589079996023,0.9653679653679654,0.621309015,0.360095021,0.916907704,0.462917017,0.300057419,0.030148093,0.24919844,0.661294402,0.1774533,0.454653612,0.273911575,0.367207915
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3407963289500806,0.4659701383220903,0.0784664261149239,0.4444444717089006,0.4509613859870998,0.4756799602748905,0.5983921369581765,0.2944526908589106,0.8981062471440783,0.9843663385949368,0.016022572675832,0.7016687158400068,0.9035168763972968,0.3897276613360872,0.4227662538300929,0.3519093350604136,0.0406775827327275,0.760845411847948,0.2043710163176318,0.9194805194805196,0.846356396,0.658561987,0.963995557,0.547345665,0.625361744,0.125740171,0.993945517,0.951393109,0.186350735,0.4061469,0.133671587,0.667525787
