Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.452377105078342,0.3621732716268414,0.2919464206955445,0.4405551242527171,0.3863066894783454,0.2584149641267306,0.4958121813225872,0.2806416267389789,0.342164185161402,0.5549982629075817,0.6947590782669779,0.6757986798306906,1.0,0.9244217129465316,0.2083418405494033,0.4278547123416796,0.0345369337116172,0.1255401933307435,0.1477819002758647,0.2855838147253381,0.7345388808070418,0.535972422584166,0.4314107915892127,0.8223609991474243,0.5737447678859076,0.6236625180437841,0.3547215120988154,0.9660559645716428,0.8910190866444679,0.0807252613683006,0.2405945614518557,0.1370888589322509,0.4186209371903099
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.931165577342048,0.4393700791920629,0.304730502149509,0.7067900378057297,0.4497021546006827,0.3307917097855515,0.5948520400967952,0.3422102705820156,0.8269042106605092,0.6758621677713837,0.9936342592592592,0.8109918022375899,1.0,0.9550971398900956,0.1437255972181665,0.3777817704739286,0.0344949280474514,0.1581855004365542,0.1672366425528754,0.2738014794412315,0.8777006172839507,0.9664577753164708,0.5473668518004824,0.955212861136937,0.4584359562342068,0.5821569731514462,0.6377946246119768,0.9999999999999998,0.804122782242037,0.0566077876416535,0.273537697571647,0.3178048447494399,0.3117556747586301
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8752630231061603,0.4477694354276808,0.3153080520257038,0.611342423533868,0.4460549697587647,0.3208693896941654,0.5616107068659469,0.4145186369428972,0.8732200759030884,0.741683554314908,1.0,0.6767319433525001,0.6,0.9535904499540864,0.1794564253844032,0.2683914269278459,0.0352394045537427,0.1395155945753224,0.1766542067162254,0.2172087621766458,0.8502177312314769,0.9188888888888888,0.4171709176455851,0.9549462365591398,0.4780153899730381,0.6478025844343788,0.5763063303758437,0.9999999999999998,0.8586280522461103,0.0509712040349539,0.3215346283833339,0.4274898398463101,0.4243678528660152
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0578763198147109,0.3560274260680953,0.1813145232346841,0.815590245165107,0.4295270200173104,0.717123036469745,0.5166957222058273,0.4124956611763613,0.9692944626530964,0.1347933561044441,1.0,0.9771026929684694,1.0,0.9800324675324674,0.352889787351699,0.6197452991348227,0.0396588073910821,0.11702087325755,0.2153964631324752,0.2358355266488999,0.8961352657004831,0.992037037037037,0.7069820249654524,0.9738852090504015,0.590313898168872,0.5646439794267463,1.0,0.9999999999999998,0.6858203445399705,0.1065778226559523,0.3747338595980525,0.4599814564122948,0.8016434735745128
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1464534895537038,0.3368636140586755,0.1267442521586606,0.3966886568288559,0.3326390375166042,0.5601742405626795,0.3079149710093382,0.1780685852857635,0.1046595558244819,0.0920335061577454,0.0603436654739009,0.7235440363024135,0.0066815144766146,0.0244799662145129,0.0562601251489775,0.375402561526994,0.0481968930821803,,0.2799396853613625,0.0372965931497988,0.0173297851443802,0.0320602625290114,0.3503187853153183,0.7871089676667659,0.6605896562913095,0.6442813597159902,0.3952959026732761,,0.607049170112791,0.0215055621687437,0.2789274500664676,0.1241014805297495,0.7382916586437016
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.023115327225378,0.3387317106276054,0.0780631804834786,0.412730020850205,0.3517742264712247,0.3258176427947364,0.1726430635274283,0.3884347333919318,0.0340284594159073,0.0844133366242795,0.0406194091626755,0.1859584329668309,0.8571428571428571,0.0174779396266897,0.0806737852003094,0.306249815308301,0.0320739530777965,0.0191223720234297,0.1485567934744082,0.0250470551772858,0.638783637708369,0.0312190765784825,0.5055245358935567,0.0358317727756361,0.5036836250328984,0.3619119851986183,0.0050215747416354,0.0178610651171889,0.4050138673954075,0.0117860280078302,0.2495549356238833,0.0959938208185682,0.7537260713515488
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6211846881923608,0.3124883137922829,0.1836856661983611,0.3066765580343867,0.3800741005966705,0.593331970923843,0.5779834446151355,0.3970014522208394,0.8415187270027907,0.7210148229229052,1.0,0.6461158395075725,0.6,0.911671435410182,0.3107646731294815,0.2461360787210973,0.0353185505146629,0.1605261552186377,0.1305546907711883,0.22260028990616,0.8381198287334376,0.9255166821130676,0.2698913257086918,0.9955087368380536,0.3896713134677737,0.6949966795369193,0.5082439995901535,0.9999999999999998,0.8068507647085237,0.0875929192523241,0.2769212300645567,0.3864340696039244,0.547697064774646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.576830827789867,0.4722796440149108,0.190084389067102,0.8613308524632446,0.4994735541665938,0.2494065879293329,0.6357358556742299,0.132304166039239,0.8232120283255864,0.104309848038593,0.9967948717948716,0.5816333958968429,1.0,0.941746065859541,0.2687857690074912,0.4137001987497019,0.0330243368962666,0.0158070305172915,0.1546492372400595,0.1984216603860084,0.8957854406130268,0.9740163972500928,0.5992243706282782,0.7925091533839789,0.5062577673105418,0.695174835726416,0.9659090909090908,0.9999999999999998,0.5940786756461747,0.1340619774862947,0.3093561614113809,0.4166371885773986,0.7691738057101164
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7852054193230663,0.4631046224649878,0.2701781556783983,0.6754238405828248,0.49321264732984,0.3904363125901795,0.5865822052423403,0.5344721872079361,0.7828443820177663,0.8431063281726662,0.996597222222222,0.9549696296368309,1.0,0.9613455735475368,0.2818798761765002,0.5074688039818783,0.0378051796720119,0.1134936169358483,0.1716475226994038,0.2040423545660532,0.8943833943833945,0.9055089946895708,0.5595660910329044,0.9749645853764846,0.6073580420498396,0.6825795806680593,1.0,0.9592114837695064,0.8787578748586691,0.0820484891716162,0.4133693099215032,0.4502395035498201,0.4320331687658327
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0356056297067904,0.2683786445308225,0.0708456117483321,0.1072002532779494,0.3187314977438878,0.2903792527291446,0.573218856942147,0.1937013325698318,0.7819295294993525,0.0375326847799755,0.1277212244646781,0.1027158533543411,0.6,0.1594083800972786,0.0760228585285698,0.4266309641386065,0.036355537478622,0.0271138363415546,0.1557863152188552,0.100753777991673,0.9765432098765432,0.1491229076363434,0.3714938142987958,0.8757835822122977,0.4311890413619409,0.4567190571047205,0.0315413769794555,0.1667617028615578,0.7295498267024102,0.0341003288768322,0.2824579631323577,0.2947014311733644,0.4311670511686134
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5278686225089678,0.4581141986099987,0.1129722177053078,0.7465740969124898,0.5146199387405053,0.7379402781029757,0.5182036998087794,0.198377231904181,0.9754554102380188,0.0397586764459804,1.0,0.6090238209302253,0.6666666666666666,0.9622610028860028,0.4050216292743186,0.5806072421703888,0.0325788100735753,0.0289688537399907,0.2247667582419184,0.421002949049748,0.901875901875902,0.9999999999999998,0.6558272395984013,0.977432964909652,0.2734348155779159,0.6736252073939419,0.0280032786082825,0.9999999999999998,0.7916386281438493,0.110246234053829,0.3371396896548659,0.3992851766851423,0.2437288584409868
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4536329796182828,0.3262456102051063,0.1313173761540079,0.5602590010930564,0.3769618200741267,0.2869651857431049,0.4396159202252189,,0.788683116049303,0.2021011948031001,0.5101647181189151,0.6439185914830692,1.0,0.7884496302317154,0.1203416756694615,0.4040630568347677,0.0547030395265827,0.1569169743652933,0.178000548059083,0.1057176974741653,0.6333085545206758,0.3781396914718097,0.4498041714940123,0.963833685720357,0.4704154280007984,0.5725694894710727,0.8963235294117647,0.9967672413793104,0.5898169725500556,0.0402759760013242,0.4418082588360459,0.2602191727805939,0.5177384954397277
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0576299741835891,0.364563202213256,0.0700449270407006,0.50096693699123,0.3371326197886108,0.2628423505140654,0.4361575648207191,0.1238952583943587,0.3608029539115716,0.0730298847105839,0.2238839860779716,0.9577941018943557,1.0,0.5873882158937721,0.1243242260737519,0.318651977975746,0.0473161631312383,0.0264619878947149,0.208792457407964,0.0791983516976338,0.8941798941798944,0.0516448827576072,0.4569855003153867,0.9878125027326228,0.7043502808295075,0.5417083315969125,1.0,0.2106917991542375,0.6205426956965996,0.1774859254732328,0.3157141423807857,0.4217180649174045,0.3779059245847205
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3717691315701188,0.4779018021030703,0.1277379902159205,0.5279741404407496,0.3997868443122442,0.5648792336250896,0.7065929104092844,0.2175257400932471,0.9077527332003036,0.7592056898465193,0.9953703703703702,0.943785902465914,1.0,0.9507151984561624,0.3063493810003115,0.330612208606424,0.0455843007380617,0.1478497420476056,0.2711841751151956,0.59484564870722,0.5562203228869895,0.9794850706018308,0.550122152938306,0.9769573773099224,0.498379944076562,0.633432767566107,0.3700091575091574,0.9999999999999998,0.8425496752501509,0.0630703545432392,0.4074889683663303,0.5834560031637972,0.776652079725262
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0249975329922923,0.4204975769574191,0.1165329849952128,0.1478736867500586,0.2770676066564438,0.2232400962050988,0.4556766724037614,0.0524821215332322,0.7819106305983446,0.0413612509022287,0.4889497516983213,0.2050835689809421,0.6,0.2003605727016767,0.1516691030203916,0.3214644247551929,0.0643999950456356,0.0973438948705185,0.207659812112663,0.0505903350230397,0.910273368606702,0.3958246192454399,0.6417474676109927,0.8468278915556797,0.3128504601797827,0.650654564178555,0.0378939051704745,0.0394168603162309,0.3708811360203888,0.0227160160972805,0.2665925359486912,0.4239246477789741,0.6820433807468725
