Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8216429699842023,0.4420202291442892,0.6323703703703704,0.5990660946812952,0.4624360073802656,0.5438162878787879,0.6178787878787879,0.7199431818181818,0.5795713398219093,0.7546943571788292,0.7078576864535768,0.8372056759706845,1.0,0.9662455995030028,0.7567896609852032,0.7491935998978028,0.490727969348659,0.6903987556561085,0.4965427080880804,0.8589368291544696,0.8323980546202768,0.6898306697108066,0.5738444410319411,0.8243321271845407,0.6125690607734806,0.7543636832882815,0.968469730941704,0.999168613167584,0.9710187192118228,0.795616547864899,0.5210234631487003,0.4398508201357466,0.5824883336436837
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9968404423380726,0.5580021482277121,0.7775555555555556,0.9273755741999165,0.5226735271952392,0.5429166666666667,0.7033477633477633,0.756534090909091,0.9418098985297164,0.8910765246168972,0.9998097412480974,0.8558285625180995,1.0,0.9813108303996688,0.4384924351210172,0.5812627746550844,0.4299233716475096,0.5531674208144797,0.5296224240696911,0.5980654193712613,0.8932535228831525,0.998382800608828,0.6092104685854686,0.9555393024867196,0.518792745794738,0.6634700281177414,0.8757006726457399,1.0,0.8792748768472907,0.5636533208980081,0.4839613264660703,0.5831094457013575,0.3666536883742713
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691943,0.5788578589330469,0.8181481481481482,0.8264302797919594,0.5642524882409501,0.5844318181818182,0.8115151515151515,0.8248295454545455,0.993528680886312,0.9327801625938272,1.0,0.8368158428192732,0.9955257270693512,0.9769621039552704,0.6005390106345341,0.5343318855390906,0.4693103448275862,0.434212386877828,0.5793752091103979,0.650078486275508,0.9644594089038534,0.958095509893455,0.555364820989821,0.9756620986988992,0.6096089465793095,0.8224507260353985,0.922505605381166,1.0,0.9678502463054188,0.6103524082339618,0.5283575795909763,0.8056066176470589,0.6013802131825594
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6252764612954187,0.5597475832438238,0.6728148148148149,0.9778292395884742,0.602933915438788,0.8444696969696971,0.710995670995671,0.8701136363636363,0.9988610478359908,0.7532554737523681,1.0,0.998462943574436,1.0,0.999378753365086,0.8949657655407794,0.9191364333163003,0.5615325670498085,0.7323246606334842,0.6236880258739266,0.9146832972720716,0.9839132061354284,0.9997621765601218,0.7446746665496664,0.990203248902918,0.6563289449362278,0.7347967236718781,1.0,1.0,0.957391133004926,0.866764372793285,0.7285172133369477,0.8363970588235294,0.8386008272250718
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7721958925750395,0.5055495882563551,0.6552592592592593,0.568733153638814,0.4290169174397755,0.773125,0.5282683982683982,0.7882954545454546,0.7389728722302754,0.686827022230749,0.7899543378995434,0.99164643246976,0.0022371364653244,0.260664733899358,0.4738090778547792,0.8204841594276955,0.5169348659003832,,0.6996245306633291,0.5608586822790718,0.7064471879286695,0.5317256468797565,0.4943894787644787,0.8292593733158826,0.7503414528949044,0.8822586560534644,0.96875,,0.9403586206896551,0.4508693624675238,0.6644754676063974,0.5393983314479638,0.8229253071058973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2085308056872038,0.4970461868958109,0.4834814814814815,0.7588170532629741,0.4343896988124008,0.5527840909090909,0.3582034632034632,0.8280113636363636,0.4662714847794574,0.6641646082639872,0.664859208523592,0.8763449243723687,0.9988814317673378,0.3218057568854835,0.6029323010967513,0.7705671946857435,0.4940038314176245,0.4387019230769231,0.5765746787444702,0.3951465784226379,0.9950118468636988,0.5699200913242009,0.5104861354861354,0.0044075756409269,0.6037220932859577,0.7155693503035901,0.0061659192825112,0.1064373094738509,0.7416039408866995,0.2146425954300179,0.6201130990030421,0.5529022907239818,0.8107539259334494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.896998420221169,0.3986752595775152,0.5067407407407407,0.4818723662731103,0.4948546035705933,0.7936458333333335,0.6888023088023087,0.7455397727272728,0.9829674880927728,0.9228039041703638,1.0,0.704907442471765,0.9955257270693512,0.9231724994822944,0.8354456723065077,0.5450146908533469,0.5122988505747126,0.6434530542986425,0.4657306781992341,0.6604301896398117,0.8979922683626387,0.9788812785388128,0.3388551904176904,0.9995958118407884,0.5011398878596809,0.9213110745867236,0.968469730941704,1.0,0.9202600985221676,0.8433482113117048,0.5336661546338966,0.7064656391402716,0.5363138263955897
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9268562401263823,0.6784147869674185,0.7292592592592593,0.9796514938688736,0.6552324523790962,0.5821022727272728,0.7480375180375181,0.7901704545454545,0.9875750673017188,0.747619846998729,0.9999048706240488,0.945022387560981,1.0,0.995599503002692,0.782626792366444,0.8572991185487991,0.4431800766283525,0.4500848416289592,0.5947347550775102,0.9153196724788936,0.9830402793365756,0.9985730593607308,0.7017813267813268,0.8308087612595272,0.5972755653227628,0.883603417596001,0.999579596412556,1.0,0.9358738916256156,0.7784291519552328,0.675258275353152,0.798996040723982,0.8448699067255769
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9837282780410744,0.6604905119942714,0.7026666666666666,0.9079381952089898,0.6685896936150307,0.6365909090909092,0.7370562770562771,0.8625,0.9797577138123834,0.97314084270606,0.9999048706240486,0.9952106212826624,1.0,0.996220749637606,0.8335310399367338,0.8637583035258048,0.5183524904214559,0.7655542986425339,0.5833529535681978,0.8444698994527173,0.978426237685497,0.9810216894977168,0.6690669971919974,0.9889714373700824,0.6621516153545975,0.8819598201551231,1.0,0.9956055267429432,0.9739586206896552,0.8419159283192326,0.7053778500647572,0.8488051470588236,0.6143585055778444
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.521958925750395,0.3581498388829216,0.5057037037037038,0.5593181731900838,0.453600478158052,0.6392613636363638,0.7837085137085137,0.844375,0.9871609028784428,0.3182330511523058,0.7636035007610351,0.7303022877636942,0.9955257270693514,0.9305756885483536,0.515806122661339,0.8619059785385794,0.4878927203065135,0.5760746606334842,0.5485693750851931,0.793899283017267,0.999750592343185,0.8266742770167428,0.493572306072306,0.9814650858418662,0.5874889605455031,0.776796750838778,0.6175728699551569,0.921493329110416,0.940256157635468,0.6527213376856972,0.5841089123821572,0.7528987556561089,0.6148324953870634
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9428120063191154,0.6570667740780523,0.6543703703703704,0.9684142591397442,0.5858995348353733,0.8751136363636364,0.7107792207792207,0.8169318181818183,0.999068130047629,0.3629703350200244,1.0,0.969503909469604,0.9966442953020134,0.9986021950714434,0.8975879794385133,0.9258271589167092,0.5008620689655172,0.6747737556561086,0.5908995154834633,0.9364049043315938,0.9915201396682878,1.0,0.7504387504387504,0.9969204711679114,0.2313895335702109,0.8753310965919124,0.7376681614349776,1.0,0.9619467980295566,0.873492771967224,0.7040601186711245,0.7772553733031674,0.2812706312528567
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5382306477093206,0.5084027031865377,0.5848148148148148,0.825898788960176,0.4431277773446636,0.5826893939393939,0.6201298701298701,,0.9526817146407124,0.7729681766948848,0.958380898021309,0.6737542046289902,1.0,0.8865189480223649,0.594909575242971,0.7949188809402146,0.5766666666666667,0.728718891402715,0.6287066754234872,0.5859318654278562,0.9844120214490584,0.6158675799086758,0.5674194892944893,0.9768265455385324,0.5743622789541786,0.6440864450753201,0.9983183856502242,0.999881230452512,0.6094423645320197,0.4411431616814336,0.7058748230474986,0.6824625282805429,0.6957211134246329
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5894154818325434,0.5660803795202292,0.4253333333333333,0.8648115105728713,0.4541332085964502,0.5630681818181817,0.7053679653679654,0.7048863636363636,0.9306792296541728,0.6456030120626394,0.8211567732115678,0.9974382392907264,1.0,0.953872437357631,0.6918066221306529,0.8047074603985693,0.5070498084291187,0.5988404977375565,0.6886330685634271,0.7748504518263968,0.9775533108866442,0.7259798325722984,0.5746259652509652,0.9965932712295018,0.7908151738585718,0.6874176503348319,1.0,0.7908468268735895,0.9444098522167488,0.8056092199054027,0.7091653865847414,0.8227870475113123,0.5514532866114807
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8859399684044234,0.6854189044038668,0.7037777777777777,0.9200485934474774,0.4744809126581949,0.7245833333333334,0.8881385281385281,0.7486363636363637,0.996117208531787,0.9356579294467492,0.9998573059360732,0.996591744447662,1.0,0.9880410022779044,0.8716363863395141,0.7722278998467043,0.5363984674329502,0.5524604072398189,0.6542212418989083,0.9221076746849944,0.9938895124080308,0.9993816590563166,0.6853830291330291,0.9885287551004696,0.616735813017314,0.8123989730911857,0.882427130044843,1.0,0.9661162561576356,0.7193391512890547,0.7152420107828078,0.9140978506787332,0.8192800997635694
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3262243285939968,0.5866451843895453,0.6374814814814815,0.6590486314111083,0.3954419063953639,0.6041856060606061,0.6943145743145743,0.7280113636363637,0.9792400082832884,0.3890500971246312,0.9609969558599696,0.8840079303201087,0.9955257270693512,0.8830503209774281,0.7656032132525858,0.8239013796627491,0.6422222222222222,0.6568863122171946,0.5931672015762277,0.6142293496245386,0.9982541464022944,0.9300323439878234,0.7104356791856792,0.970417276156748,0.3492061862022222,0.7882204322253767,0.7882567264573992,0.4873906330416881,0.7357635467980296,0.5136233428818866,0.6309222613776693,0.7872242647058824,0.7026955349031424
