,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09020537124802527,0.49650912996777663,0.5608148148148148,0.477202839679587,0.4262753046958239,0.30456439393939394,0.44147907647907647,0.861260089929032,0.6961068544212052,0.2837295153525729,0.653344377717954,0.5832813340505648,0.6046770601336302,0.7599917167115344,0.17794642857142856,0.7601656991645769,0.49908300502649094,0.5212052730696799,0.4722467934542238,0.5154214925119851,0.5622251763984047,0.707225840521035,0.6135314429660941,0.09767494019138756,0.44451545074109955,0.43678513071895425,0.9359984984984985,0.9438892529488859,0.3146922080979284,0.5642472561606957,0.7158419958419959,0.5269711714539842,0.6520790149603461
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9873617693522907,0.5467239527389903,0.5173333333333333,0.9028890323070499,0.497648190015852,0.384375,0.8658513708513709,0.9144590714556584,0.9890246427831849,0.9086079169888504,0.9042244771174156,0.9993114577729962,1.0,0.9944087802857735,0.388531746031746,0.7866969617201679,0.4412783589186252,0.4464783427495292,0.49928743427195443,0.8773068601247295,0.9988751406074241,0.9986798098926245,0.5697519893686857,0.9989720394736843,0.507117235976829,0.8875612745098039,0.9996246246246246,,0.9561926200564972,0.8067922965417271,0.5473294273294274,0.8288773783986466,0.4993353460706561
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9426540284360189,0.5605979233798783,0.49785185185185177,0.8749857636384345,0.558769262753047,0.5087121212121213,0.9019264069264069,0.9265940733517525,0.994978256367778,0.29537801501583894,0.9450196728101057,0.9992253899946207,1.0,0.9826568647753158,0.7816865079365078,0.8877235761093948,0.47510528460806956,0.7966101694915254,0.599390633446361,0.8717916083322728,0.9997954801104407,0.9962594613624363,0.6043571310394885,0.9886363636363636,0.721386752973675,0.8405987394957983,0.9996246246246245,1.0,0.9489833451035782,0.8999792917788363,0.5960536760536761,0.8514623554648668,0.5242936643835616
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9928909952606635,0.4966881489437881,0.4762962962962963,0.8725940548954103,0.48605805462436,0.538125,0.7009018759018759,0.8897015006230024,0.8657071857527439,0.8474720011972762,0.6943984261751915,0.9974610005379236,1.0,0.9680057983019259,0.4492261904761905,0.36269552085786727,0.5110718652357017,0.56,0.5387365472504791,0.7796869033982435,0.9996932201656611,0.6120401337792643,0.5828329890964984,0.9852721291866029,0.49807767630748934,0.821764122315593,0.8332394894894894,0.9854603538663171,0.72200888653484,0.658780285773452,0.48461916461916466,0.8571303999023352,0.6229666095890412
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10963665086887835,0.5560329394915862,0.4925185185185185,0.9611632056489883,0.49993503287336616,0.8619696969696969,0.4107142857142857,0.9356411506582154,0.9962207496376061,0.7136514429672495,0.9669703872437359,0.9976116191500807,1.0,0.9847794574446055,0.8439285714285715,0.9285110627744911,0.44049721505230277,0.6188323917137476,0.5772150965649417,0.5506766789699208,0.9997954801104407,0.9996039429677873,0.6546050349306989,0.9967852870813397,0.8370972396874806,0.9291695845004668,0.9995307807807807,,,0.47548664319734935,0.7166055566055567,0.6854322537888697,0.6556923666186013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9317535545023697,0.49744897959183676,0.46622222222222226,0.9228579021297597,0.44073698708453524,0.5357575757575758,0.5,0.11084024053307329,0.38535411058190105,0.6868623880671473,0.607009732863947,0.08526089295320065,1.0,0.9017394905777594,0.3717162698412699,0.7417392870502502,0.49351310963184347,0.7640677966101694,0.6284276868642193,0.4776632302405498,0.9996932201656611,0.26718447456433725,0.35585282674480045,0.9829171650717703,0.8565730070708528,0.8360177404295052,0.9455705705705706,0.9999999999999999,0.5,0.9202733485193623,0.6646909846909848,0.8032403774045588,0.4920692141312184
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9541864139020537,0.600608664518439,0.5368888888888889,0.8356554420864812,0.4765468672851537,0.8016193181818183,0.8453751803751803,0.9105043610163064,0.9941499275212259,0.9411588635853433,0.9380306481673224,0.9983647122108661,1.0,0.943828950093187,0.7968650793650793,0.7340223610745508,0.4949055834805054,0.7250470809792844,0.604968303110718,0.7934750328793856,0.9998977400552204,0.9750044006336913,0.5474539816727242,0.9903932416267942,0.6972572100022676,0.8393878384687208,0.9997184684684685,0.992300131061599,0.9740392537664783,0.9411886518948023,0.4871593271593272,0.6998901271385968,0.46319056416726745
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9545023696682464,0.5593000358037952,0.44911111111111107,0.8102577730534148,0.5072113510563655,0.5464583333333333,0.8888672438672439,0.9302237390974593,0.9925450403810312,0.9107530368411864,0.9422758335059019,0.9986444324905863,1.0,0.984727686891696,0.7507341269841269,0.9467573671012344,0.48498845265588914,0.6125800376647834,0.634171212344587,0.8781977854142803,0.9986706207178648,0.9985037845449745,0.5825154372875204,0.9999813098086124,0.7538343400193778,0.8443481559290382,0.9996246246246245,,0.9468205626177024,0.8673120728929384,0.613025893025893,0.2580791433404838,0.4333515456020187
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9249605055292259,0.5354010025062657,0.49192592592592593,0.8707338369841692,0.5500116940827942,0.47162878787878787,0.8553607503607503,0.9070372176174224,0.9703354731828536,0.9329026464792596,0.8801511700144958,0.9764819795589026,1.0,0.9835369641747773,0.8244642857142856,,0.4881130281211791,0.7880225988700564,0.6140105164872967,0.889864664206016,0.9983638408835259,0.9961274423516987,0.5805380768635487,0.9894961124401914,0.7913273825475684,0.8356238328664799,0.9931493993993994,1.0,,0.9409815696831643,0.7233264033264033,0.834283820785155,0.7118950522710887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8883096366508689,0.47039473684210525,0.4751111111111111,0.6429520519342471,0.4178945453600478,,0.7073953823953825,0.8567636383336042,0.9938910747566784,0.6314634207178669,0.22779043280182237,0.9992253899946208,1.0,0.8610478359908884,,,0.4407689172666757,,0.5237726669615214,0.5112638411607483,1.0,0.831367716951241,0.6616979148320711,0.9933089114832535,0.7722639097899359,0.813608776844071,1.0,0.9983207732634338,0.7921963276836158,0.8490370677158833,0.5035569835569835,0.6451455379410175,0.4633482786589762
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9789889415481833,0.46556122448979587,0.44792592592592595,0.7358870202346153,0.5459187651048569,0.6964583333333333,0.8316089466089467,0.9028658107156401,0.9967902257196107,0.4763662667431593,0.8290018637399047,0.9805271651425498,1.0,0.9813108303996687,0.8529563492063492,0.3835187519915765,0.5292759135986959,0.37890772128060257,0.5538232836994447,0.7557167706079505,0.9998977400552204,0.9706917796162646,0.7297927640883595,0.9880943480861245,0.6701179162629616,0.8257761437908496,0.9998123123123123,0.8572657273918741,0.9522275188323918,0.8441706357423897,0.32685314685314687,0.6910479778161461,0.30844448449891854
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.921958925750395,0.522623523093448,0.494074074074074,0.8833757260544399,0.5504534705439048,0.49433712121212126,0.8153896103896103,0.9082832222763962,0.9904224477117416,0.7071412536479509,0.8769413957341065,0.9797955890263583,1.0,0.9823462414578588,0.8263492063492064,0.9472284182379916,0.4913055291400625,0.7863653483992468,0.6131382377512409,0.9067922447074794,0.9977502812148481,0.997183594437599,0.576204428646909,0.9899633672248804,0.8143694984435879,0.8392127684407096,0.993993993993994,1.0,0.9524997057438793,0.9404638641540691,0.708894348894349,0.8418877203997279,0.749132570295602
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35924170616113743,0.5651852846401719,0.5233703703703704,0.67309517482252,0.5735232972116109,,0.7445598845598845,0.7167235494880547,0.4738817560571547,0.5900077324087701,0.8100020708221163,0.9232060247444863,0.0,0.5237626837854628,,0.605418473517228,0.5721878820812389,0.5,0.4911174996314314,0.5872046158415001,0.9921259842519685,0.982661503256469,0.4924534746572309,0.5,0.4478808056236987,0.5,0.9853603603603603,0.41261877457404983,0.9472987288135595,0.8380099399461586,0.4485768285768287,0.5851863478609672,0.6219189347512617
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9461295418641391,0.49955245255997144,0.5106666666666667,0.9182263391670781,0.5498297861282191,0.625719696969697,0.9245959595959596,0.9218267511782869,0.9971008490370677,0.686588012272081,0.9817249948229447,0.9935233996772459,1.0,0.9921308759577553,0.5804960317460317,0.8428767370010668,0.5093058008422768,0.7950282485875706,0.5066465182564254,0.8809978363242967,0.9996932201656611,0.9996919556416124,0.648125910626511,0.9861879485645932,0.7907089406089594,0.818000116713352,0.9996246246246245,1.0,0.950748881826742,0.8370780699937874,0.5706066906066906,0.6844904864054134,0.5279605263157894
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8481832543443917,0.5322010383100608,0.5902962962962963,0.6494817964390115,0.49285361607026845,0.4452272727272727,0.6758658008658007,0.7577333550029796,0.7531580037274799,0.6908533087226559,0.48374404638641544,0.874448628294782,1.0,0.7784220335473182,0.3775198412698413,0.6713171421050443,0.5201738894171988,0.5260263653483992,0.561907219027962,0.5955199185439735,0.7456795173330607,0.5442263685970778,0.5576529985963676,0.7420753588516746,0.5577006328722505,0.4979866946778712,0.7560998498498499,0.6590350589777195,0.6354460922787195,0.63387864982398,0.5004120204120205,0.47452868030485357,0.601928622927181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09067930489731438,0.4966657715717866,0.56,0.47587411260012913,0.4276331176424729,0.3044318181818182,0.4304545454545454,0.8612600899290318,0.6964692482915718,0.2835050260657005,0.6538103126941395,0.5711457772996235,0.6046770601336303,0.7562124663491406,0.17722222222222223,,0.49908300502649094,0.5249717514124295,0.4908042164234115,0.5156760425947138,0.5587483382758973,0.7070498151733849,0.6056593603065575,0.09730113636363635,0.44152631470448783,0.43328373015873023,0.93628003003003,0.9447083879423329,0.3104181379472693,0.5623835162559536,0.716008316008316,0.5272327735049444,0.6519241167988464
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
