Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4818325434439178,0.5730844969566774,0.4343703703703703,0.665198739607456,0.4834788596969933,0.4452083333333333,0.58497113997114,0.7571916138469038,0.5890971215572582,0.635304681848794,0.7246324290743424,0.9634642280796126,1.0,0.9196003313315388,0.6141666666666666,0.7606506047465329,0.4283045781823121,0.3767984934086629,0.5110201975527052,0.5120699164227228,0.8564270375293997,0.9577099102270726,0.5848236920334524,0.9299865430622009,0.6005895813148076,0.7997928338001867,1.0,0.7432830930537353,0.922323740583804,0.5063160074549595,0.5665318465318465,0.6181569263503025,0.6174297043979813
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9951026856240126,0.5237647690655209,0.6486666666666667,0.7262062943699935,0.4484290948779917,0.427840909090909,0.5373520923520924,0.7471694024595048,0.9599813626009528,0.9440023945523932,0.6412818388900393,0.9997202797202798,1.0,0.9693518326775732,0.4520039682539681,0.5320661134124884,0.5597744871620703,0.6608662900188325,0.4773576097105508,0.5969623690127699,0.9990796604969832,0.9052543566273544,0.4973821989528795,0.9842254784688996,0.6253117978107156,0.7062324929971988,0.81006006006006,0.9992627785058978,0.8209451506591336,0.7391281838890039,0.4932451332451332,0.7231029491271213,0.4349202415284786
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9859399684044234,0.4312790905836018,0.6371851851851852,0.8522455487642838,0.518944414126452,0.5297537878787879,0.8396897546897546,0.8603391299637034,0.9907330710291986,0.9488912723553916,0.58420480430731,0.9997417966648736,0.9955456570155904,0.9501449575481468,0.6071428571428571,0.5201235816511728,0.4687202825703029,0.4540112994350282,0.4916949235834685,0.6925883500912137,0.9996932201656612,0.9028780144340786,0.533657823249062,0.9993832236842104,0.7390638850522584,0.8223330999066293,0.9490427927927928,1.0,0.9046536605461392,0.8881756057154692,0.5181175581175581,0.9393083241772616,0.460436193222783
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8796208530805687,0.4917875044754743,0.5517777777777778,0.8723283094795187,0.5456459031729944,0.8525378787878789,0.7054329004329004,0.8895389782761797,0.9792400082832884,0.6969394627223068,0.9570822116380204,0.9980849919311456,1.0,0.9773762683785464,0.8311111111111111,0.952950304105072,0.5699633202010597,0.775593220338983,0.597547791046243,0.8807008612277799,1.0,0.9998679809892626,0.6921775514887575,0.985571172248804,0.7193871240388381,0.7385037348272643,0.9991554054054054,1.0,0.9024467396421846,0.9424311451646304,0.7177546777546777,0.7315090950313051,0.730770097332372
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1293838862559241,0.5599713569638382,0.4654814814814815,0.6773091378459436,0.4401262960941763,0.6418371212121212,0.4272510822510822,0.1295303104176824,0.9889728722302752,0.6304407472998927,0.6830606750880099,0.1901237224314147,1.0,0.7783702629944088,0.4707341269841269,0.8415051469263913,0.4981660100529819,,0.7227873605582582,0.6320902804293411,0.7394416607015031,0.6014786129202605,0.3027949896195249,0.7480375299043062,0.6415510523820322,0.4101453081232493,0.996433933933934,,0.9371836746704332,0.5835059018430317,0.7274314874314876,0.6068644378171925,0.7217015140591203
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2938388625592416,0.5018349445041175,0.5555555555555556,0.743365855510421,0.4499233387905719,0.5983333333333333,0.3198196248196248,0.8776748469581234,0.4159246220749638,0.6210870270135442,0.6235245392420791,0.8912318450779988,0.9955456570155902,0.2974218264651066,0.6008928571428571,0.7227586971279736,0.4553729112892269,0.5884745762711865,0.5214752567693745,0.3590004666751516,0.9940689232027816,0.5789913747579651,0.5514940946037541,0.0310817882775119,0.6775933331959016,0.6011321195144724,0.0112612612612612,0.0989515072083879,0.710378413370998,0.1777800786912404,0.631922131922132,0.4230105164024486,0.8033046818673396
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6884676145339652,0.5084362692445399,0.5346666666666666,0.6927033901522341,0.4830370832358826,0.5741382575757576,0.7672510822510822,0.7596565361070482,0.6786601780907021,0.8929186101618818,0.9115758956305652,0.987627756858526,0.9955456570155904,0.9599295920480432,0.4270039682539682,0.6570609179955389,0.4895904089118326,0.5183427495291902,0.5736154110767114,0.7377709897755717,0.9996932201656612,0.8995335328287273,0.6028734435958607,0.9950844796650716,0.7373064792100434,0.6114904295051354,0.8932995495495497,1.0,0.838295227165725,0.9158987367985092,0.4658325458325458,0.8909817052965695,0.3878030371304974
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9437598736176936,0.5573979591836735,0.5162962962962963,0.8562317300026576,0.5310607832436787,0.5291856060606059,0.8699639249639249,0.9094750528197628,0.996013667425968,0.692948542066798,0.9090391385379996,0.99905325443787,1.0,0.9717850486643196,0.6179662698412698,0.8741877831502237,0.4860752615133813,0.7934463276836159,0.5135080347928646,0.616986975520767,0.9996932201656612,0.9971395881006864,0.5812425615490124,0.8445162978468899,0.6559530190273971,0.8449900793650794,0.9995307807807808,0.9929144823066842,0.9379560969868174,0.882221992130876,0.5945114345114346,0.5810879157292593,0.5223278658976208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9696682464454977,0.6132295023272467,0.4926666666666666,0.8298470065677082,0.5349263272783972,0.5366287878787879,0.8972655122655124,0.9243729346118424,0.9839511285980534,0.7674290988002295,0.9222406295299236,0.9954168908015062,1.0,0.9737523296748808,0.7304365079365079,0.8173429944997852,0.4850224154326857,0.7725800376647833,0.5139687453928939,0.7997115099062407,0.9996932201656612,0.989834536173209,0.587230681375453,0.9860197368421052,0.6724216124842812,0.7902952847805789,0.9996246246246244,0.9998361730013108,0.8539606873822976,0.9170118036860634,0.5168777168777169,0.8371265630722544,0.6715821016582553
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5804107424960505,0.3124776226279985,0.4764444444444444,0.4850233476329676,0.3965073672721603,0.6780492424242424,0.7485786435786436,0.8983693591202124,0.9804307310002072,0.297473248359981,0.6548974943052392,0.7391070467993545,0.9955456570155902,0.872799751501346,0.4073214285714285,0.8154587899527563,0.4573767151202282,0.7418455743879473,0.5643151997641163,0.8254210682618472,0.8746293077001738,0.850334448160535,0.5039840743765044,0.9690677332535884,0.568801665670288,0.786735527544351,0.4474474474474474,0.9309878768020968,0.9671536605461394,0.7376268378546283,0.4373766773766774,0.5840352988367429,0.5304332642393655
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9837282780410744,0.5381757966344433,0.4717037037037037,0.9333358642420562,0.4774174267820483,0.8331818181818182,0.1781601731601731,0.926919118045398,0.9981880306481672,0.2686388466239305,0.9613791675295092,0.9867240451855837,0.9955456570155902,0.984002899150963,0.8412698412698413,0.9401349422962356,0.5102058144273875,0.6355555555555555,0.5992063492063492,0.8777735352763989,1.0,0.9999119873261748,0.6614577495983904,0.9981870514354066,0.41952266589705,0.8988532913165266,0.8346471471471472,,0.959120468455744,0.9392731414371506,0.4823058023058023,0.2114965381328589,0.3152318403028118
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6924170616113744,0.5523854278553526,0.4647407407407407,0.795110284347595,0.4582261375743873,0.6429450757575758,0.6162265512265512,,0.837026299440878,0.6803521987478487,0.7770242286187616,0.9656589564281872,1.0,0.7289293849658315,0.3398809523809524,0.8805192646060488,0.4714203233256351,0.4319397363465159,0.7086281881173522,0.8265241186203386,0.9786276715410572,0.6879070586164407,0.2582790293054955,0.989645633971292,0.649701601764621,0.6517565359477123,0.9390015015015014,1.0,0.8250132415254237,0.6786342928142473,0.697992817992818,0.3466052773853746,0.6852018745493873
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.620695102685624,0.3749776226279985,0.372,0.4704453133897726,0.5652529819911125,0.5693939393939395,0.7448701298701298,0.9254564169239936,0.9957030441085112,0.6221595869397121,0.8554566162766617,0.9954168908015062,1.0,0.9869020501138952,0.5572817460317461,0.7585031657407278,0.5738350767558755,0.4541619585687382,0.4631062951496388,0.709388655551313,0.9989774005522036,0.5678577715190988,0.6064065410335644,0.9915146531100478,0.7510925807582098,0.4576987044817927,0.9994369369369368,,0.8769715160075329,0.9168047214744254,0.7197202797202799,0.6552956975182685,0.7755610129776496
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7341232227488151,0.5670202291442893,0.4708148148148148,0.863520747124255,0.528481588316312,0.8718371212121212,0.6725901875901876,0.9284359932824096,0.9961172085317872,0.9064129106283204,0.9253468627044936,0.996406670252824,0.9966592427616928,0.9971526195899773,0.7182341269841269,0.7765000900538938,0.4450142643662546,0.4421092278719397,0.5988254951103249,0.8006448602095796,0.9990796604969832,0.9531772575250836,0.6644037764648745,0.2950807416267942,0.6399018738790739,0.9260037348272644,0.9080330330330332,1.0,0.8490760357815443,0.8578898322634086,0.6425855225855226,0.6617834283820786,0.5508206786229273
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2434439178515008,0.5460973863229501,0.5262962962962963,0.6801564101590676,0.3927132870767392,0.6172727272727273,0.6944227994227995,0.81217834118858,0.9478152826672188,0.4249083335411938,0.8720749637606129,0.8772027972027973,0.9955456570155902,0.9533029612756264,0.7251488095238094,0.7946632677094446,0.5729180817823665,0.5724293785310735,0.5526070077153669,0.5505494039285563,0.9998977400552204,0.973024115472628,0.7123407571075565,0.9623205741626796,0.3475076789874044,0.765625,0.7273836336336337,0.5975589777195283,0.9256635475517891,0.7071339821909298,0.5850236250236251,0.7693541917368631,0.6722242249459264
