,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08255897014319794,0.3242618937822881,0.14129791712829126,0.7270218392129169,0.4702805626168268,0.7177297532107847,0.5278136693524393,0.7853924964492492,0.8310241178275106,0.11237588501659604,0.8248225987933635,0.8388286109991638,0.9395209236927502,0.4107076915863206,0.6421160113165718,0.01619623883747965,0.03037450207170837,0.36264920443945375,0.11548071266398692,0.9333333333333336,0.9485175593249133,0.23744710458922716,0.9740370083213301,0.5262901166655112,0.5512770487463039,0.9999999999999998,0.7464257437904729,0.29392812213507624,0.4178634423283929,0.38609679323326157,0.37818425204287404
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019723605742505534,0.28036547990251215,0.06611835328453713,0.12243645159738492,0.31275656670649843,0.13586231178854563,0.1794455780819234,0.4035202302064972,0.029056655997922027,0.03547081802146053,0.04314252901184375,0.07240606860595544,0.03674843646707273,0.037468254222826215,0.2050721582984988,0.019294634549386763,0.029574005482155996,0.10647154126758777,0.026341658927900934,0.010742799755174594,0.12921156267253658,0.5266450444925269,0.06510701224816706,0.3934596033644011,0.2555343146143686,0.38973051581960816,0.1516250147656123,0.0948029705560306,0.47060803983945987,0.14754575746517928,0.5032392406312773
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5240386282644101,0.3650121742688147,0.19192944495638764,0.7236222556065753,0.5386245712134878,0.44843021238178027,0.7016988365645219,0.6386757997552033,0.7723421858404538,0.050756502951812395,0.8261488964646875,0.9983124397299904,0.9502915570291852,0.30741239392146624,0.7708389678662536,0.023480873922722835,0.033889591219807724,0.254024904237742,0.27676355473215797,1.0,0.9865384615384616,0.6450498902649128,0.8076293655059912,0.6875015487784911,0.7277381227206905,0.9999999999999998,0.7096192777299359,0.23546375437150066,0.4013230456813127,0.5923597326775897,0.4851590377107068
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.904507777337966,0.419987941867678,0.22543089227810542,0.8637073820309636,0.5650014792216292,0.49704208650188897,0.6922925124554145,0.6957980434427443,0.9207581262383389,0.12627190454671042,0.8815167836027036,1.0,0.9847975952991626,0.3596511508053188,0.7991989603621964,0.027137855120041507,0.029333182130909238,0.27733177378399115,0.40870086383997745,1.0,0.9749845447319614,0.2649483211963111,0.9026885299234162,0.7054007312984426,0.7008575949981867,0.9999999999999998,0.8348340899813892,0.26685371382693945,0.3216673701322149,0.646131375205239,0.45303114000280587
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9186164937691655,0.41131481606653,0.20122328129490472,0.88262880010023,0.43892701550743896,0.45108168084852174,0.5534954315777921,0.4265478880870414,0.9333609468334867,0.7057731550117365,0.8104908185835191,0.9971716103392466,0.9789356984478935,0.2500624958031446,0.6875451079305764,0.027088685710652892,0.029908515963938558,0.21677020387272353,0.20621617085965352,1.0,0.9834667866246811,0.4158200864839347,0.7780554194858291,0.5803050312198528,0.759241128469014,0.9999999999999998,0.9358366795235389,0.21762260411503137,0.31163467857102145,0.8604079346221902,0.5724638283742988
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02018268692292923,0.3262028877139836,0.05219036884848105,0.8176865057146168,0.34815511888706224,0.810275959913328,0.16147368267880283,0.6455817202213984,0.05693382064833101,0.03687784530741143,0.8339552612935641,0.9360327122432054,0.9257741886837476,0.03646056377660472,0.6653929627545169,0.021489716103702684,0.04555973666255758,0.30607435923379217,0.02998905731401076,0.008329201418036038,0.9800569800569798,0.2568377893094887,0.8796656010436803,0.7812201516417319,0.6260778424401314,0.969180245042314,,0.02333776062310356,0.4824966474712937,0.06308638872304995,0.5140547260185556
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020676441981606043,0.35005792697246285,0.05421549436695852,0.808374313710498,0.3278956297258986,0.7173208548240089,0.3562190297877055,0.5180172071649765,0.9069033419228717,0.12444663022087393,0.8270369105128161,0.9716629074045797,0.9696081802301897,0.3729780422770201,0.8063966403749099,0.021380674912569255,0.026521287696454128,0.3089264074790339,0.0478757460581262,1.0,0.9719103360407707,0.2535411429663563,0.9150575339116341,0.7576646759490084,0.5656854364323433,0.9999999999999998,0.90375913037857,0.2677980659894509,0.4731964247418153,0.26042269056083267,0.4998956712592232
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08009975166198638,0.3633896208108638,0.07434099599985661,0.508805307568683,0.44970857378326873,0.13542580545273425,0.4935471320607069,0.7776287368997942,0.8896480636500697,0.12558666919102993,0.8141909250271258,0.9176528041072192,0.9419956140350876,0.18487282173829106,0.2856078094333924,0.025919122719120676,0.028341172629927643,0.29237886861998563,0.09789233433079189,0.8453330619997288,0.9534690309690309,0.6390822844812369,0.9578623178716869,0.6368965381062045,0.5109986833274232,0.9999999999999998,0.6863703770016171,0.21320632041397267,0.46872946861112297,0.5488367095400003,0.4805041311625747
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.72549337855012,0.4112571137972647,0.17386760142161142,0.1440689671202412,0.39544827378577774,0.6336367524882528,0.23741496093773246,0.48622702859079947,0.01793956291505757,0.05444444444444444,0.03418911924871272,1.0,0.9174036411026737,0.25438802893425205,0.1041658409484871,0.01483912760199616,0.02748754672388608,0.3516915190700617,0.2262779390083746,0.15464418622313358,0.016328045246958613,0.5977811489167733,0.0773776086213296,0.7534929049795331,0.09888888888888889,0.21494508681728164,0.144996842947208,0.0158272974033907,0.21777777777777776,0.5138484041845556,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8596957671957672,0.4229012198763485,0.2524847903750716,0.757804194481503,0.4809455519054053,0.43895860766671924,0.6250523758877682,0.7753041581857931,0.928367767020725,0.8840394429362333,0.8656987606543964,0.9905756047932761,0.9890282131661441,0.3439056518626233,0.7425216523981291,0.028046215446923442,0.03173539940991018,0.2524220181236124,0.4294332140744027,1.0,0.9653332580845418,0.5550689491429287,0.7765314452828372,0.7160416802537086,0.6809665088036156,0.9999999999999998,0.8916147985068152,0.22682349799429094,0.39095960244749184,0.8290268627423718,0.3966377449701892
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.208018458570469,0.2930227245710414,0.12741211433883634,0.8128608880880938,0.547895635029513,0.7093263011934435,0.7741584124643642,0.6442642776800301,0.761613706822544,0.11773956040849798,0.8795701594670688,0.9382389475844395,0.9176343951885746,0.41352352482301286,0.8196488441468174,0.02354769191226142,0.030326793145075383,0.263915852940615,0.1454781919637163,1.0,0.972388088826445,0.6257410147365836,0.7818898864357166,0.7564882656682704,0.6283831038649068,0.9999999999999998,0.6792136072757586,0.21534469224149888,0.33457338891443034,0.057269140501466954,0.47990787339464025
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7300460448519133,0.46073826345700286,0.15520437094079198,0.7209457818900165,0.4295628561788237,0.2419584135999543,0.6393099460925552,0.7273759435256901,0.8362758311315125,0.8296287792430834,0.7960212867879138,0.6429549769442169,0.9194117784129745,0.39249336565118176,0.6732461833330996,0.04931648567833609,0.03821981964708108,0.3270210570324893,0.16716805872928286,0.8298097251585623,0.9315069506761109,0.6939859501921779,0.9587378062283036,0.786410536984916,0.6806585695951781,0.9999999999999998,,0.2248812996514896,0.4268458269502611,0.48773824170317337,0.44723892414771255
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03017298819105472,0.3830009665763796,0.07969982062795772,0.6212672038847369,0.36538081764280644,,0.3733405759358766,0.6615534374719444,0.9086981696499417,0.08822253319864162,0.014754596914200054,1.0,0.9999999999999998,,0.7493405364257738,,0.026774188489011686,0.0988554040842384,0.1489992258316984,1.0,0.09806000031459294,0.6889035064392912,0.9644345514012233,0.6633890825255252,0.5368562033836936,0.0368371806064389,0.9118950357265184,0.23174968356523942,0.305677027096324,0.5759474693031718,0.45077536919367417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8186552985497688,0.34080717488789236,0.0625,0.7752985951144369,0.5015598137257087,0.6035121727194512,0.6518391216844021,0.7682975540762975,0.864687428111341,0.05444444444444444,0.8326027973968049,0.9746449867617832,0.9543737556039935,0.3894347110686143,0.8165428319534582,0.03861336977866412,0.03222222222222222,0.3567451580101916,0.23555727898828852,1.0,0.9697632614299281,0.3411111111111111,0.9606302782426807,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7265269409736447,0.24843570570698428,0.35757724604587127,0.07444444444444444,0.44657493811747817
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8688163091388897,0.36546664475865176,0.31855740660563336,0.48806198443045906,0.40697328443562053,0.37831245036221883,0.46738800785078927,0.5677335971396683,0.893782435616039,0.6600733335327172,0.860694779906889,0.9659439270840003,0.948072855175128,0.22944835586048376,0.5656095130664652,0.015554027093702922,0.041238291800830294,0.20984659969030806,0.29481187529780206,1.0,0.688884769989982,0.4937055944231459,0.7596639995330923,0.44211505904372805,0.5168818560430994,0.7799491644459117,0.8858618774124983,0.1710020675893386,0.3874626240987932,0.6499725263550391,0.4404013349430925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.899108669108669,0.41228694601497246,0.2889754445160125,0.5733484946297176,0.5051711308431803,0.5482550381763297,0.4930053723749506,0.660829576688805,0.8908030659515147,0.8581531229340951,0.8847756558801769,0.9811747370299062,0.9915824915824916,0.37129037268391724,0.7196752766325136,0.03476537402466133,0.050832460223958056,0.17286527832282012,0.4230858102503955,1.0,0.9489172382391984,0.46852670593109824,0.7545048605823669,0.6105741528223593,0.6833499872544507,0.9999999999999998,0.9664397639663368,0.2141476665394521,0.32560610810126706,0.7949604337766011,0.47125056268344223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04915419248038619,0.34289985003773654,0.08918030498018514,0.49324992719908894,0.4091064907517748,0.3915495757412186,0.19541853513486046,0.7472663319410484,0.7959510539907015,0.0986382165411222,0.6257989897630796,0.6789191209317025,0.8738880566379497,0.17776716536740725,0.39645336967122813,0.04946588337165229,0.035544553189152006,0.30650146025604413,0.11299983655743384,0.8149289505221708,0.5141039148429447,0.2819033789602653,0.7368470998697754,0.33960298676291234,0.37094704366217207,0.9999999999999998,0.6227716564536544,0.1521628862962906,0.470026384558686,0.3541871473211781,0.5840821110778721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18106225460584668,0.3332269256994778,0.10788345777489333,0.7602670357929809,0.44952053452223606,0.5351799705579489,0.48819367851165485,0.7728536019378577,0.8054368769175716,0.04939151973188685,0.09280171531601726,0.959931038159586,0.9525676854288783,0.46864006492523863,0.5137624415252106,0.029690520127883518,0.03378736224906715,0.13921232791218147,0.09350508774146842,0.00725592867623582,0.7828021119119789,0.3179927384526295,0.9825615699807231,0.5116849848981923,0.2327615888438585,0.6229742188271594,0.6782871736031024,0.12708412467936964,0.14892447764618771,0.3655442299558379,0.5443930489920262
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6815361881406022,0.4402284157534758,0.14028558656736162,0.7714017283938944,0.46181896638608394,0.26667828683995976,0.608211861433256,0.7553057496631995,0.840735110988712,0.13062052079054573,0.7813935826864806,0.6495600649970882,0.8892118372512466,0.41753876760436825,0.7034413650317527,0.04331220964088938,0.029743303518521065,0.3602038106045733,0.2039702071351716,0.8252380952380953,0.9314198789925906,0.7283878601056158,0.9607173079741809,0.8081083158031472,0.6987491294289347,0.9999999999999998,0.6809272330942235,0.2826388286935637,0.4248012650913768,0.539397999026315,0.46585584648029754
