Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9995260663507108,0.642297708557107,0.8642222222222222,0.9695911316958356,0.5493490293911281,0.5921401515151514,0.8562481962481963,0.8772727272727273,0.9991199006005383,0.9532602700304564,1.0,0.9996213049386292,1.0,0.5058583588270796,0.8542092488502809,0.7215073529411765,0.4847892720306513,0.5877520167536154,0.8316999703024904,0.8974934530490086,0.9999524353120244,0.693626053001053,0.9837554854107322,0.7985119842264166,0.9413059128757522,1.0,0.9877753694581282,0.826926920258477,0.5505331164723954,0.9720552884615384,0.5431189657993782
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.999526066350711,0.5904493376297888,0.9036296296296296,0.9358414638776053,0.6318507835035473,0.7386553030303031,0.8587012987012986,0.8778409090909092,0.9992234417063576,0.9587040456605672,1.0,0.9995544763983872,1.0,0.8700339222908993,0.7287461676034747,0.7419400452488687,0.4446360153256704,0.4809105441207449,0.8905010394128376,0.9907719166978426,0.999857305936073,0.6013129606879607,1.0,0.8349165109162233,0.9614094187641776,1.0,0.982967487684729,0.924122310305776,0.6335953736333243,0.9830316742081447,0.8486956816142739
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6949447077409163,0.4670605084138919,0.6717777777777778,0.9499259709198588,0.5989839141394455,0.8875568181818182,0.6776334776334776,0.890340909090909,0.9973597018016152,0.7654380200964053,1.0,0.9980619723329844,0.9981880306481672,0.8937795259203762,0.9527497445068984,0.8012584841628959,0.5160536398467432,0.6883108836540726,0.907301344872937,0.986656690360394,1.0,0.7864162864162864,0.990491954730926,0.7625952473864733,0.7800703622706096,1.0,0.954593103448276,0.8983412164412764,0.7145342007770851,0.7988016119909502,0.82762570604732
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8924170616113745,0.6819280343716435,0.615037037037037,0.9655290231957784,0.5522075829630206,0.7809090909090909,0.662958152958153,0.8624431818181819,0.9980844895423484,0.8834504424566536,0.998382800608828,0.9593014189926712,0.9943052391799544,0.8863291086553869,0.9521589167092488,0.5887302036199096,0.4440996168582375,0.6821274117399224,0.948835433371516,0.9827908716797606,0.9999048706240488,0.7430293524043524,0.99861421202556,0.8165088623713774,0.9484779744359472,1.0,0.9550660098522168,0.8878822197055493,0.788123851691214,0.8071797228506786,0.7632195193517625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.921484992101106,0.5813865019692087,0.4795555555555555,0.9796894574997153,0.4297315558327486,0.809564393939394,0.4821789321789321,0.8970454545454546,0.7398012010768276,0.7079546272092856,0.7995148401826484,0.6124835713171906,0.9982915717539862,0.4808224594701463,0.7433731476750127,,0.540191570881226,0.699351912663106,0.5620465826651393,0.7101883027808953,0.5367199391171994,0.4850770007020007,0.8297597967510969,0.8688615498367187,0.3616050204430922,,0.9445832512315272,0.4515355406035574,0.663202915574832,0.5395574095022624,0.7296000993121503
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2088467614533965,0.5738005728607233,0.4893333333333333,0.7577540715994078,0.434175307294509,0.5526704545454545,0.3561544011544011,0.8282386363636365,0.4616897908469662,0.6590565721000503,0.6400304414003043,0.8770354859548686,0.3293642576102712,0.6030051403716884,0.7700881451200817,0.4384191176470589,0.4934482758620689,0.5769712140175219,0.3951890034364261,0.9963835889761816,0.5692066210045662,0.5166752588627588,0.0045423050273308,0.6037991127359362,0.6830505711840693,0.1064571043984322,0.7408551724137932,0.2113783225634535,0.6205724225173941,0.5511701074660633,0.8068406886394799
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761452,0.6501297887576083,0.7179259259259259,0.7148551687483391,0.6161092487201476,0.7525,0.648051948051948,0.8619886363636363,0.9971526195899773,0.9894961509868342,0.997288812785388,0.9846071595642778,0.9967384551667012,0.6043578697633764,0.8864971895758815,0.6762584841628959,0.5186206896551724,0.6365506387935413,0.8449365746043869,0.9327846364883402,0.9946727549467276,0.5801761583011583,0.978539533451382,0.6988590852143195,0.9435607655632378,1.0,0.9939783251231528,0.5242155752448205,0.7036007951567724,0.9382777149321267,0.7443671389636553
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9200631911532384,0.5892409595417114,0.7142962962962963,0.7845563949736154,0.522686520620566,0.3651515151515151,0.7793939393939393,0.8345454545454546,0.9991199006005383,0.9753231492361928,0.9989535768645358,0.9964358111870976,1.0,0.6610060144429877,0.7445548032703118,0.5526725113122172,0.3877969348659004,0.5600688980036928,0.6289508294090195,0.8996134181319366,0.9999524353120244,0.613208581958582,0.951632150281007,0.8451190207233668,0.952159089365517,1.0,0.9894817733990148,0.8916128172673373,0.6268335291105689,0.9825190893665158,0.7904908615893329
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4924170616113744,0.5395855710705335,0.5226666666666666,0.9685661136631109,0.4717263064889166,0.3627083333333333,0.4613708513708514,,0.9984986539656242,0.7283627904745917,1.0,0.9950992403822592,0.998136260095258,0.883269859108031,0.9519672968829842,0.5139281674208145,0.5809961685823755,0.6729947087324502,0.6665818166390904,0.9849108367626886,1.0,0.3714845121095121,0.99062668411733,0.8606410072090205,0.8929895814939077,1.0,,0.9115315435347412,0.6959504231800249,0.5616515837104072,0.6710172159869991
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9742496050552922,0.6266111707841032,0.628,0.9760829125697582,0.5699695953847354,0.7923674242424242,0.8105772005772006,0.8947727272727273,0.9982398012010768,0.7720568838581261,1.0,0.998329286493952,0.9986539656243528,0.885475848577553,0.9706342616249362,0.8289027149321267,0.4608429118773945,0.6471207821658261,0.9496415086334904,0.985035540591096,1.0,0.7910834942084942,0.9899145430749096,0.8436248433937851,0.8606338037734824,1.0,0.950431527093596,0.9138631670108588,0.6906569079244601,0.8453761312217194,0.8450561170077701
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.982780410742496,0.6757071249552453,0.5648888888888889,0.943548080938461,0.6809464411008029,0.750217803030303,0.6439393939393939,0.8564772727272727,0.9991199006005383,0.7149092304371808,0.991771308980213,0.9819562941346818,0.9974632429074344,0.8610850970843479,0.9371646653040367,0.6503110859728507,0.4656321839080459,0.6308876194252717,0.9412837809172288,0.986656690360394,1.0,0.7380988943488943,0.9999037647239972,0.6582852389656801,0.9181597142042136,1.0,0.9755822660098522,0.8798880820731463,0.7086985331767115,0.7987839366515838,0.7563748807972057
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9545023696682464,0.6342418546365916,0.5543703703703704,0.8187236627311036,0.6537512018918427,0.6709090909090909,0.9195093795093796,0.8292045454545455,0.9979291778836196,0.8106429410777237,0.896023592085236,0.990042547503954,0.9996376061296336,0.7803895860648061,0.8573709759836485,0.2105132918552036,0.4895019157088122,0.6518048550787495,0.9365746043867464,0.9928918817807706,0.9995719178082192,0.8332309582309582,0.8304334436831164,0.8711824025960689,0.8454746736576155,1.0,0.4034443349753694,0.910931983212311,0.6655673021896931,0.8879029977375565,0.5205875216539987
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9925750394944708,0.6441997851772288,0.765037037037037,0.9631373144527542,0.6637431459681402,0.6958333333333334,0.89997113997114,0.904375,0.9983951128598054,0.9856831099067124,1.0,0.9995990287585486,0.999482294470905,0.768995442342511,0.9277433571793562,0.8056419683257918,0.5665517241379311,0.6471951325295233,0.9175681982096644,0.988527247786507,0.9992865296803652,0.6999989031239031,0.9887019785972748,0.7180317936289511,0.9567367119901112,1.0,0.995791133004926,0.9200586236759708,0.6773289961145749,0.9841982466063348,0.7910777061150329
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6507109004739337,0.568609022556391,0.538074074074074,0.597357731293421,0.4440503105428653,0.7005113636363637,0.4772582972582972,0.8371022727272728,0.9485918409608616,0.8254394589798317,0.9679889649923896,0.7607761021140095,0.8845516670118037,0.8151963538740089,0.8509996167603475,0.5687924208144797,0.5733716475095786,0.5503785672684915,0.3527639896482966,0.9987529617159248,0.8276255707762556,0.4486661986661987,0.9654322888598044,0.4521837581383885,0.8649669242994337,0.4991488182430025,0.9191724137931034,0.7046166144827127,0.6267732899611458,0.3976774604072398,0.7377482098420598
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9859399684044232,0.6412459720730398,0.4062592592592592,0.948027789377776,0.6404329409318884,0.8278977272727273,0.2858008658008658,0.8168749999999999,0.7786291157589562,0.376459867143097,1.0,0.9726894032211356,0.9984986539656244,0.8706790701546273,0.9579394481349004,0.7123161764705882,0.6150191570881226,0.6844322730145355,0.933859403504306,0.9951365506921064,1.0,0.7069695507195507,0.9985372238047578,0.2185966029287929,0.8436680748176423,1.0,0.9378837438423644,0.8888148690959963,0.7267476883226408,0.23046875,0.4802476032479587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.987045813586098,0.6239930182599356,0.6359259259259259,0.8726320185262519,0.5441516592604143,0.5144507575757575,0.6522510822510823,,0.983692275833506,0.7086740689225162,0.9946727549467276,0.9861219398097614,1.0,0.7475182618467877,0.833051226366888,0.7799066742081449,0.5544444444444445,0.726681867185467,0.9067498196936912,0.9834143908217982,0.9746004566210046,0.698282292032292,0.9788667333897914,0.4708892152231509,0.9289449734443552,1.0,,0.8535407367930185,0.720791542423421,0.9803803733031674,0.8305486432041711
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8409162717219589,0.356829573934837,0.8261481481481481,0.810029991268365,0.7184064863179231,0.3484659090909091,0.383044733044733,0.7818750000000001,0.9990163594947192,0.8978152953308232,0.914859208523592,0.1658684368804437,0.714330089045351,0.4579509271399138,0.90808635666837,0.4735576923076923,0.403831417624521,0.6824372049219941,0.2461075049849391,0.9874049133308392,0.1612918569254185,0.3869614338364338,0.986873508353222,0.5652970896917169,0.2774419647101971,0.2165168850706678,0.7201418719211823,0.3880487642395577,0.6141004789012379,0.9416890554298644,0.8308928500894374
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9807266982622432,0.6182867883995703,0.5978518518518519,0.853422421320375,0.4942828928562147,0.4222916666666667,0.7146753246753247,0.7341477272727273,0.6491509629322841,0.5529269287033263,0.8302416286149162,0.956405515582188,0.9743735763097948,0.616698924059853,0.8326041134389371,0.5551470588235293,0.4169731800766283,0.6480997286211725,0.8625005303126725,0.8912582616286321,0.9561453576864536,0.2806357493857494,0.9909538840557396,0.6059171476103432,0.6853665493962157,0.79943782414189,0.1859940886699507,0.6184797814935714,0.5364220957200085,0.5639317024886877,0.7567924432481844
