,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.912480252764613,0.5762397064088793,0.6219999999999999,0.7137542234539311,0.6002702632467971,0.44734848484848483,0.706955266955267,0.8613684381602471,0.8670864111843736,0.7181227367562771,0.35043487264443984,0.8815334414505951,1.0,0.9996376061296335,0.32441201958927024,0.5536933964445953,0.49150797735460633,0.4542372881355932,0.45911250000000003,0.48248547790881885,0.9973812196034417,0.9895264918148213,0.48472680732322265,0.983279128959276,0.4627543342472531,0.799824048545976,0.9972804351303791,0.9261253414624491,0.875918897920153,0.6607386363636365,0.4397466372912801,0.9530379315905466,0.5115817152788358
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4060821697099893,0.42444444444444446,0.9760829125697581,0.4867077258906993,0.7404924242424241,0.6672582972582972,0.964949347201907,0.9949432353378613,0.7130866447636635,0.40976392627873265,0.9937669747357314,1.0,0.9988092772830814,0.8565468872810817,0.8006598929986587,0.5113820816342689,0.5298681732580037,0.758075,0.9390952297130787,0.997880034917072,0.998899841577187,0.32286557063679955,0.974954044117647,0.7129553278773011,0.8132420787209576,0.9947208446648537,1.0,0.817012311737987,0.4665056818181818,0.7189384276437847,0.9072584257583631,0.6627844644197292
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225908372827805,0.5171186895810956,0.678074074074074,0.7121597509585816,0.38639848236792185,0.4464678030303031,0.3973881673881674,0.9618072484966683,0.982499628179069,0.5501211060217271,0.3705218471733278,0.9853650911506673,1.0,0.8525315800372748,0.14366472520607027,0.46733683837246953,0.5033849321034087,0.5133333333333334,0.7501937499999999,0.9200404858299595,0.9993764808579624,0.3752420348530188,0.30938033847658075,0.9885994061085972,0.6951957368735698,0.44488008977680493,0.6062230043193089,0.23003681855972127,0.0608527073870428,0.5200568181818181,0.5,0.8717994660550787,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9322274881516588,0.49782939491586103,0.6562222222222223,0.9145438669754375,0.6458511992931577,0.4111268939393939,0.6726695526695526,0.6958123408635355,0.9788309949928115,0.9487997314084271,0.9337336922758336,0.9927313937357118,0.9999999999999999,0.9991199006005383,0.6092625808662004,0.8629642763533203,0.5631656043390474,0.47276836158192087,0.6714625000000001,0.9100070410139061,0.9993764808579624,0.9895264918148213,0.39513652767631047,0.8326852375565611,0.5772176297181966,0.7154989678438326,0.9977603583426652,0.9996041015083732,0.9710733923021755,0.8683522727272728,0.6620622680890538,0.9046962068409453,0.5538458066008723
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4626297887576083,0.5623703703703703,0.9572909153031397,0.6432135339518202,0.5147727272727273,0.7377056277056276,0.9650035213175144,0.9874076644687918,0.6912995515479987,0.8653965624352867,0.988295980773364,1.0,0.9992234417063575,0.8266389890969185,0.8787215344054025,0.5654222257413198,0.5614312617702448,0.7270875000000001,0.9149797570850202,0.9968824042898117,0.998547790881887,0.3609428127283014,0.8557692307692308,0.6433754561009297,0.8205849346762908,0.9956806910894257,1.0,0.9498266794166865,0.8957386363636364,0.6851736433209648,0.9007722491981868,0.544171336030561
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9172195892575039,0.563484604368063,0.6251111111111111,0.9443453171861358,0.6348587614666978,0.3944128787878788,0.7597113997113997,0.9598028062191885,0.988795795944673,0.855440178421545,0.8940256781942431,0.9550987709802848,1.0,0.9979809484365293,0.8536649267417723,,0.4656953957005424,0.4725423728813559,0.7341000000000002,0.930161943319838,0.9783015338570894,0.9926069353986974,0.372549450428726,0.9896422511312217,0.6387629099754685,0.815153992158384,0.9593665013597824,1.0,0.962153358833373,0.9068181818181819,0.741390306122449,0.8985863001917185,0.605454268447514
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.817219589257504,0.6432039921231651,0.48155555555555557,0.8573706389279071,0.4928925963462488,,0.48573593073593063,0.9004821496289072,0.6628079916712112,0.7064677810019424,0.8355249534065023,0.860059790148303,1.0,0.9567198177676537,,0.7680815307050679,0.5553664040540005,,0.3858375,0.7335416299947193,0.9992517770295548,0.058770462946664326,0.31426907844505114,0.986195559954751,0.6878671999010494,0.8708003712991315,0.995360742281235,0.9948533196088523,0.8027432464738226,0.9268181818181819,0.7397379406307978,0.9702209241905718,0.5058204820024941
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8518167456556083,0.494249015395632,0.6014814814814814,0.8884248889563797,0.6427717574907098,0.6935037878787879,0.7292207792207792,0.9554147028549759,0.9816568340687125,0.5096764910429505,0.8663284323876579,0.959670958791692,0.006688963210702337,0.9977738662248913,0.8999979846429795,0.882761066313079,0.4394077358565264,0.47570621468926555,0.6136375,0.8662647421228656,0.6952238433719915,0.9860939975356451,0.28279987476036933,0.9912683823529412,0.646756272031994,0.49083528450103203,0.9326507758758599,0.9644087256027555,0.9334956968682764,0.8182386363636364,0.49341952690166974,0.8438300693411692,0.4628961905890452
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9126382306477094,0.5808941997851772,0.6002962962962963,0.94628146235906,0.6303760297289571,0.40577651515151514,0.7624675324675325,0.9630532531556422,0.9931584948688711,0.7340463800091129,0.9061399875750673,0.9442740186404579,1.0,0.9975150134603438,0.8563251980088273,0.8907630398248508,0.443960568510234,0.4677966101694915,0.7375499999999999,0.9369389192043655,0.9776780147150518,0.994191163527548,0.26738111847778917,0.9894301470588236,0.6277340287369354,0.7610939469928926,0.9811230203167494,1.0,0.961443640927564,0.9201136363636363,0.7495651669758813,0.9116303237712995,0.5966798142411366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5113565162907268,0.48444444444444446,0.6236665274666868,0.4917296847795015,,0.43432900432900434,0.08873720136518772,0.7708095781071836,0.5481546320055637,0.2792244771174156,0.9544344359991402,0.0,0.9601625595361359,,0.7398973157156292,0.48422344510867416,0.5315254237288135,0.46521250000000003,0.7762497799683155,0.8982416760194538,0.8342061256820982,0.6227705423205585,0.9602128110859729,0.5,0.4935646102051844,0.7952327627579587,0.6839938239835306,0.814334060482907,0.2505113636363636,0.7210618622448979,0.651681568149648,0.4735383903531789
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9390205371248025,0.57109291084855,0.686962962962963,0.9793857484529821,0.643291494503781,0.6275568181818182,0.7978643578643579,0.9604528956064792,0.9970750086758217,0.7110722079666179,0.9812072892938497,0.9766115008108794,1.0,0.999068130047629,0.6708720449827686,0.8716754806580428,0.44249574409121506,0.41612052730696797,0.6017374999999999,0.9129994719239571,0.9960094774909589,0.9992958986093998,0.43110447072523633,0.990579044117647,0.7276330165536291,0.8016736169800082,0.9993601023836186,1.0,0.9590007171886207,0.8786931818181818,0.7385276553803339,0.9580727813513465,0.6135064524684148
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.673301737756714,0.5033342284282134,0.5705185185185185,0.5850195512698834,0.5468023180270782,0.6502083333333334,0.49845598845598843,0.43480145186629826,0.5216895543106439,0.7250533585937312,0.9252950921515842,0.3698196525918834,1.0,0.9048974943052391,0.6940889578588847,0.4709138284586565,0.529514232550774,0.7778531073446329,0.45337500000000003,0.5818957929941911,0.6518269110861703,0.6235257877134308,0.5090551548741836,0.7403315893665158,0.5416726792966253,0.692763823272697,0.873780195168773,0.7522863137891443,0.7158961869471671,0.5081249999999999,0.6147959183673469,0.803479600795542,0.5078857233140917
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11785150078988942,0.47907715717866095,0.4885185185185185,0.5647849360312821,0.4267430680075882,0.302689393939394,0.3843145743145743,0.8107698141827834,0.5560458083387041,0.2754982133864121,0.673534893352661,0.5041325543680025,0.6254180602006689,0.6928970801408159,0.16157117233317883,0.6876917621301593,0.4728611583989865,0.536120527306968,0.466025,0.44719239570498154,0.5198902606310014,0.7048494983277592,0.6423447275763385,0.2474194004524887,0.4810911377270197,0.5154130702836005,0.9563269876819709,0.9558969080327804,0.3257007530480516,0.5877840909090909,0.7175904452690167,0.5690455286592249,0.6620847651775487
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
