Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0340987146114883,0.3447488883003969,0.1005170781333756,0.7941642765494352,0.3370557482832262,0.1474624992545823,0.1913510266342509,,0.957170435547557,0.1017325513216854,1.0,0.9319461799497312,0.968171979535616,0.3264366766163934,0.763423359252586,0.0196306484526365,0.043593905042495,0.2283595298263908,0.060886228097748,0.8965811965811965,1.0,0.2896662500824635,0.9823946622912324,0.8419613749307298,0.7229145959635698,0.9999999999999998,,0.1393940907695348,0.4455331340314066,0.1388419025319209,0.5057833301724945
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7490226009078063,0.4189606184387586,0.1517074309800659,0.8413158632290835,0.4622324748850404,0.5712134138863808,0.6124501550688102,0.6329549138680309,0.948272083796554,0.1445567360739926,1.0,0.974917756361114,0.9688829286655372,0.3286109876222451,0.8112729855938193,0.1719534845323146,0.0305936447145066,0.2515931948697353,0.3821511003098004,0.896640826873385,1.0,0.7002848133727742,0.9768036401163336,0.7607507052267979,0.6704476467027901,0.9999999999999998,0.6431613979119977,0.1402869868825487,0.296063222232274,0.45402595371221,0.7948957203574927
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7755887521881198,0.5148045311404111,0.0835251614914248,0.613564851708671,0.5483861090697563,0.5618168798046023,0.485552289775531,0.4333511467180569,0.9745199898141074,0.0851298410971908,0.9106360653235652,0.8840426886613163,0.9613860271048636,0.2853481688628354,0.589232501106861,0.0445983340324601,0.034272067111892,0.1983170756130645,0.6835648903504339,0.8975095785440614,1.0,0.589261635398556,0.9987435503564536,0.5321369666893999,0.7103706669542493,0.9999999999999998,0.8840881254517219,0.1394102734138662,0.4207291119785326,0.4322466807942294,0.7470472734595317
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6657709168044034,0.4907671704348036,0.0863410256081444,0.5474918446346455,0.5440448677961485,0.3227031139003969,0.775090994957106,0.2610142204691566,0.9411526072826382,0.1353193885384987,0.4487658958233828,0.6984758834623104,0.9873251748251748,0.1892369421962112,0.4768795242242702,0.0110506257681331,0.0342101655406354,0.2520882308941973,0.3250448047553729,0.904040404040404,0.9857772250238516,0.7754786234088129,0.7921664880499597,0.7627149647226268,0.5531514146646781,0.9999999999999998,0.1564623813079991,0.1587400156864839,0.2945005738288727,0.5004939971541859,0.309407297254763
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9104736983360172,0.4653251272391074,0.2757212349626247,0.7958674243218116,0.5525350950863593,0.4377248310599973,0.6770074638530754,0.6379830486173108,0.9579352777609524,0.8752489938106198,1.0,0.9952165825139516,0.9857954545454546,0.2126023854998349,0.7049168453717636,0.1855824929841957,0.0436835811174534,0.2586496600111321,0.3722365765676316,0.898789878987899,0.9776798153953324,0.5950997621865391,0.9819082464294636,0.6166075413703506,0.721761767265891,0.9999999999999998,0.9822741201108188,0.1716489416922804,0.3963507646582663,0.7169991002376735,0.6276280272039598
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0993699385710106,0.415628044897454,0.0701078885811365,0.1318695220362516,0.3489442134266297,0.4305350998440838,0.2875525032408037,0.1132348118351491,0.6544382380805831,0.130721703833045,0.6371721595064648,0.1186356503727821,0.0964001317812495,0.1756918803817791,0.4464450657543105,0.0262365278069385,0.0473009866640431,0.1741988131799113,0.0251315100263289,0.9415204678362574,0.1052016988368368,0.3263183070461231,0.8316800049262442,0.3452153914776134,0.6137426319975043,0.0314868413774359,0.6981990029607167,0.0346600106821553,0.3825076181005544,0.0616475900608795,0.7241684738303139
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8334427485935829,0.4786050776353067,0.0499307177009961,0.6642789666379182,0.4868401351058344,0.7217965985355177,0.1673457677151775,0.1094794716917448,0.2714001900114763,0.0407574404508484,1.0,0.6159812565944729,0.9707229999437792,0.3101463543277812,0.7513037004172369,0.0727177884665731,0.0521831338412493,0.3045956580596304,0.3454066185197015,0.9097222222222222,0.9999999999999998,0.5689348241200086,0.9849463655594404,0.2736080660893374,0.6625092057340767,0.9999999999999998,0.6195798349345052,0.1141377374258263,0.3687470121728969,0.0464785542344551,0.442317764022061
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8652014652014652,0.4216014498701905,0.1378704135340422,0.7608737077653374,0.4438793381311596,0.3141601627889791,0.4778552128882358,,0.9314285714285712,0.0962045904079693,0.9656862745098038,0.9581427552643128,0.9999999999999998,0.2546764984835118,0.5279799652913988,0.0609827395366749,0.0366601400713584,0.2835665703135283,0.5536286889811595,0.7856157277725904,0.9493988269794722,0.5745848931801658,0.9650596137232976,0.4989872185965486,0.7701250240099333,0.9999999999999998,,0.2355657750690819,0.3530505894776843,0.7084468055969484,0.7767090086679016
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1157316118010835,0.2721962963622866,0.3013400676271045,0.5865311799214336,0.5840006733971199,0.1354817247311548,0.1819663451070115,0.0746106617124862,0.972211122211122,0.5533097924169431,0.307802694406565,0.0341099289784189,0.0403232941512346,0.0568052526519792,0.4481511769356464,0.0793869922065111,0.0275453279154787,0.2952894947324296,0.0206572205761298,0.8979797979797981,0.0157431457904107,0.2783631039700971,0.9363465112742254,0.4250817316842389,0.1791213519465206,0.0202076528701796,0.3855848535317114,0.0162601245845897,0.2358186879880183,0.6164426699253379,0.7417518845269921
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7377322395800656,0.4057346860052232,0.0781435677421271,0.472858201055282,0.3708390519464573,0.1929315202225341,0.5314818707790757,0.0543949170131719,0.0601377185522372,0.0556926708902776,0.0998800018865952,0.7347968729357259,0.3215795225964601,0.1035859729569152,0.4989212810270795,0.0264409007323272,0.0308169353009134,0.201333318051189,0.1509183911456296,0.051598799235177,0.5925836216643133,0.2705879437588188,0.9339294343905192,0.485098093395285,0.3477120556891242,0.2215687131597917,0.1190304982139823,0.04836952066031,0.2056232754778108,0.0857096651014049,0.5424090682097469
