Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4553604559950951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6955270179439728,0.481823174284659,0.2900505928323217,0.5779934240184709,0.4246405240427463,0.1892703932590752,0.5243925637863716,0.3157314840826655,0.5577459838253336,0.9339078642999912,0.9568038976145088,0.9096714571786496,1.0,0.9339308877165446,0.2004529584952867,0.2464122953710709,0.037616196195154,0.0921078014718374,0.1525362199239949,0.1934604068231228,0.9888888888888888,0.2375920296693062,0.3716982131015805,0.9826712458914328,0.7344978314005746,0.773020155240006,0.9861111111111112,0.7250786729854568,0.7322932936216258,0.2326968055417237,0.3077186635441193,0.7183977661605624,0.7746257613011556
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9367698658410732,0.4179167394958143,0.3203261714640857,0.8327305782635169,0.4185642156965583,0.3135150437388146,0.6012832192073133,0.3316899979220798,0.9516647231958236,0.8184666311847923,0.6793077121515755,0.9954177897574124,1.0,0.9945454545454544,0.1628847617328956,0.4236355047485642,0.0378402570310399,0.1019630048394513,0.2612181395325406,0.5108760468474058,0.8776706055924396,0.9766020060857018,0.5079170139650742,0.9549033327914358,0.5176107954783062,0.7533302136902563,0.9040178571428572,0.9999999999999998,0.7894457768741048,0.1163304132555218,0.3154229471410749,0.6994402735506726,0.4400947161749131
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9238599217546584,0.4646263229455761,0.3248931185733179,0.6271684868892515,0.4709506702438567,0.3622487406452791,0.5971433497693472,0.4104426389346725,0.967333105491,0.8577472241238909,0.6679103470723192,0.9954177897574124,0.6,0.9557575757575756,0.1840858327688508,0.3954101101323177,0.0356148324989525,0.0820945684038467,0.2242399905892464,0.4462470435237319,0.8994152046783628,0.996597222222222,0.4196216227486901,0.9751117903231364,0.7137478936419958,0.7344109666863864,0.8351010101010101,0.9999999999999998,0.8469853344343108,0.1315194548444332,0.3151489587593491,0.6585712501942671,0.7084320036432308
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0786333409527977,0.3431110405793925,0.1171784505945089,0.8295821336557142,0.410237112128358,0.6533025998001856,0.5180540342333653,0.5924792441847354,0.9654075599197548,0.1378501871319103,1.0,0.996609288639337,1.0,0.9776199124025208,0.3934129315657196,0.6380715236240234,0.0401467889193586,0.0595676928011257,0.2918961997136168,0.2641535887436679,0.8971533516988062,0.9983333333333332,0.705889297246209,0.9739300200607236,0.6621631683207276,0.5669136614553951,1.0,0.9999999999999998,0.6781156638417435,0.1328906322317531,0.3605469460695886,0.4449718745184898,0.8088494763799079
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3938517129236654,0.4744863856664303,0.0772236565999252,0.8455707081443028,0.4734786063002771,0.3568582346230774,0.509578392182803,0.2035950642668791,0.9290372636915312,0.1596168138848536,0.953522017657192,0.51009829373566,0.6,0.9360150396246654,0.3359541707891086,0.554514890728016,0.0452741123929844,0.1424808564190626,0.29727233332606,0.3753033134081267,0.8955114054451805,0.9967948717948716,0.5594332055530835,0.934584433688974,0.6946257732398682,0.7290359809317957,0.0751412777720278,0.9999999999999998,0.7149189320491016,0.1162369676278588,0.4170928679386103,0.4279188410891018,0.7877548312922142
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2774251160526674,0.4243029057706094,0.1032571624868495,0.8591751663518887,0.3322287783531203,0.1491037880725661,0.2713105934834693,0.5460994891091635,0.1048583587281757,0.0866346515503631,0.0604552483719019,0.034671620629524,0.0067189249720044,0.1115942259523216,0.0559335586586435,0.3751433273541812,0.0468402658252272,,0.2804179170029717,0.0373828108358922,0.0173742996011863,0.0321420290292617,0.3326595968327097,0.7888461341414978,0.7429692200417177,0.4654214916567538,0.3952959026732761,,0.1322464432940887,0.0262549497605402,0.2883715756574241,0.1241268150602802,0.5552171343260055
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0230746143656275,0.3387918583717941,0.0781759405153365,0.4148283845623525,0.3512942135588685,0.3258371620773626,0.1708729807495651,0.3898586527386117,0.0336473461929702,0.0811736039491917,0.0403484346150904,0.186730691959899,0.8571428571428571,0.0173846962622241,0.0806826904102966,0.3076541031796846,0.0320593338339905,0.0191178296781077,0.148555939830459,0.0250057558609427,0.6449871116537784,0.0310513484871811,0.5060287575299859,0.0358324624549576,0.503851734904005,0.3312412516138908,0.0050215747416354,0.0178622816636928,0.406013706813899,0.0117758831722161,0.2495902656446509,0.0958390756482379,0.750265667003682
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9097076023391812,0.4811494203049016,0.2392822835436065,0.5296202641037691,0.4212519224984603,0.318898331805421,0.5897641061582412,0.3122651835360846,0.1663994456104961,0.9348118976424666,0.5272324848784361,0.9522410090444908,1.0,0.8478863226380686,0.2003759600163553,0.4011569842666507,0.0511002632351665,0.1032535640503457,0.2173297865996686,0.2357012118323794,0.8892014377246447,0.8540292007727552,0.4125327111977234,0.9698869429617012,0.5614954063747061,0.5047759752806141,0.9861111111111112,0.7380044251178948,0.8801180032211969,0.0990649355514402,0.3855563073303208,0.6519442340065476,0.5553477828266096
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6453361918009005,0.3589340314431712,0.2180225428218334,0.649000120631409,0.3926364191142363,0.424851496994314,0.5021021449226558,0.3021584208268026,0.919624705728946,0.7243784461196827,1.0,1.0,1.0,0.91164907644318,0.1101142081924577,0.382966319919554,0.0358543140881628,0.1548615014106861,0.160491532395221,0.2903913175594368,0.8900201106083461,0.9999999999999998,0.3894505373122159,0.987408302565099,0.6720265563448492,0.701901181194028,0.5215217115456536,0.9999999999999998,0.7063761095215614,0.1613641606248765,0.2195073466547754,0.7244939809563945,0.5923357948287388
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0411458149862618,0.3741067283361216,0.1049310678115059,0.8393211592719734,0.3386421106983099,0.147505904750398,0.5845726541605382,,0.8990349189817275,0.1018923071838735,0.9967948717948716,0.911029715479032,1.0,0.9743578988794296,0.3435374171531052,0.6360529122500962,0.0439206646893439,0.0196123699097549,0.2454899292987215,0.12248300899576,0.8965811965811965,1.0,0.3203841881682892,0.9774997773770564,0.8217363628197237,0.6503313210260071,1.0,0.9999999999999998,,0.1749282324350554,0.4460711596697361,0.4404070367491879,0.5021467403718861
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.755681097486905,0.4372546274158382,0.0922857857747652,0.8670148983543806,0.491250970457606,0.4349245322322955,0.6185527467614202,0.6185292290793327,0.9227201198429672,0.1206592408370297,1.0,0.9684997045153249,1.0,0.9818911035488574,0.367285013113339,0.6688309423225456,0.0468615490046668,0.1046332455658641,0.2804058547548468,0.3803082458477367,0.8952583156404814,1.0,0.6433279326205736,0.9710552081501242,0.7035153233312734,0.6027297586315041,1.0,0.9999999999999998,0.6256184870900253,0.1745513710710353,0.4187826818071476,0.4478324670418137,0.7963530424438456
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.773011063011063,0.4916462689585722,0.0685793094372517,0.7196353491945013,0.5423735602261888,0.5536339648544054,0.4862445562559612,0.3312529294486095,0.9709595959595958,0.0951694342312123,0.9104873040988546,0.880439305041145,1.0,0.9562937062937062,0.2860776115904219,0.4526438594707175,0.0380489695497404,0.0358206676936505,0.2717336301082971,0.6829680658286413,0.8964076858813703,1.0,0.5745908384758689,0.9953100413060584,0.5510299480261323,0.6610407986763109,0.036214569055401,0.9999999999999998,0.7910841571632081,0.1651408056508925,0.3040287293555649,0.3816593835803967,0.7712666028115227
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6619832189168573,0.4730807364668312,0.1379512709085442,0.634810414462304,0.4816598290880229,0.3513995589531982,0.6023991512906848,0.272869066510895,0.925421084292052,0.0770275887476051,0.680435212523566,0.6502078458255862,1.0,0.9496905676483138,0.2627827834798149,0.5959980166947304,0.0344509829205104,0.0245695371335588,0.2199791124428711,0.2975769368549741,0.9024024024024024,0.9730827599668176,0.5598585091043814,0.7831360150703146,0.7928523256126355,0.5670076633510084,0.0772573684255597,0.9999999999999998,0.7429062281869977,0.0909232597815187,0.2717633126056739,0.4506734444127749,0.6060897939908241
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9162749287749288,0.4310230158925719,0.3404275028418964,0.7610191351648404,0.4321839853951109,0.2963489194022873,0.5149317408240089,0.3302442592397251,0.910947385947386,0.8509410702999378,0.6302345090770887,0.9939339716325344,1.0,0.962896005509642,0.315575576830053,0.5526792157831418,0.0359125666248992,0.0774102486076925,0.272129930386017,0.3029195839981604,0.8981481481481481,0.951475107642248,0.5475089921285975,0.9736086732024408,0.6946769164237397,0.6394987882952288,1.0,0.9999999999999998,0.7981384220256948,0.1389376272682684,0.3568410100159283,0.5387803650951637,0.4594943636508376
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0368770911225054,0.3788797852019763,0.0714568409134072,0.2009855371296594,0.4019677649400252,0.2399680570335746,0.5619459376061476,0.1463616354131934,0.7382305627106908,0.0372775576224401,0.1260936398235607,0.1012935738473988,0.6,0.1476733539115441,0.0667286486560239,0.4592508230085081,0.0342534332328955,0.0296301953814863,0.1417678358728297,0.1078005307461141,0.9674523007856342,0.1442803315160666,0.3588392862494315,0.8806919464211044,0.4297324480491099,0.5150001043118727,0.0178609472640841,0.1904145436480278,0.731459756454796,0.0311079295905228,0.2542234059455199,0.2798438093543249,0.4166888022698485
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8633426758426759,0.4420168789337285,0.0506436136715507,0.795674085415267,0.5525454135996746,0.5860078715380954,0.5084628844352194,0.052067108211885,0.2169544317366022,0.0372046755433242,1.0,0.6207099881024406,0.6,0.976762700900632,0.3400104508667926,0.6073218531770266,0.0308563778054855,0.025929670094892,0.266888841310303,0.3941220855791069,0.9050179211469536,0.9999999999999998,0.5552599775709892,0.9942420482743064,0.2592146165638232,0.727250600342293,0.005941854218438,0.9999999999999998,0.6296027447866778,0.1407828857015537,0.333441999116595,0.3669769083273451,0.2447905643835896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8301404450669156,0.4465955781746709,0.0773745241238298,0.2366338216793476,0.4817496241768771,0.2916557494958184,0.4696920962681102,,0.6125241987364041,0.1194063998539583,0.878496302882432,0.981004992644966,1.0,0.9646464646464646,0.1399261776124658,0.4854447423417648,0.0364485237720167,0.0944589552936257,0.306388584989377,0.3467445158650752,0.8954248366013071,0.7336013752041547,0.28880545554406,0.9620428147157736,0.5690183769577348,0.6274840481719208,0.7469246031746032,0.9999999999999998,,0.1794364097094109,0.3951915703952514,0.4016964317410381,0.7063486920943435
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0819558685644666,0.2722268192796926,0.1178068950219214,0.5738622431855448,0.3614205297221974,0.1346251621656854,0.1832820539808161,0.0815213605220772,0.4681596566337554,0.6990466827616264,0.227427028547492,0.0347731385526766,0.0526315789473684,0.0396567511583896,0.0546340295106979,0.4438350496293507,0.0348261477618333,0.0792990123047383,0.2943505398657858,0.5099825159041306,0.8982346832814123,0.015961375808026,0.6160006699431261,0.928472994542712,0.4243558734789316,0.6112954027788198,0.2296935071699601,0.020205722290092,0.3868340666789649,0.0162671929804795,0.2344834770716688,0.3220961352558824,0.6514841309529917
