Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1002280461376976,0.3915535137559061,0.1398543346355968,0.6730562284025384,0.3628624151723069,0.6072067880321733,0.6653381076275992,0.1611364175623701,0.6667999354681508,0.866332714223249,0.1944194076164833,0.0438665124955238,0.7672510235295604,0.4027348055662615,0.2744915210071212,0.230379636730774,0.0343747760782635,0.4709795762201746,0.0768978926946634,0.8928478842423632,0.4198595641429201,0.5019728871971837,0.997362012987013,0.6349586617395326,0.4053353769898134,1.0,0.9307551600543812,0.9213179828244272,0.1755325851691189,0.2291038079875449,0.2491224024838559,0.4995172082638364
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9913888888888888,0.4355360078698931,0.2217105649307961,0.7553914565103534,0.3744081989854819,0.3828672944773965,0.618356095723919,0.1282263920115789,0.8310998110342291,0.995873015873016,0.2322799864007325,0.8604048452037628,0.9187323980231504,0.4204539489825959,0.4348208645432157,0.4615502821763481,0.0419905938407694,0.6710766565175429,0.3792967900572427,0.9686586141131596,0.9945419302183228,0.4837892707200274,0.9993003731343284,0.5091042786415775,0.6238685676150953,0.8713668548227372,1.0,0.961500452950078,0.27798247158871,0.3013402677507557,0.219580701294564,0.4002242206322387
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9504427736006682,0.3990970337369223,0.272332135178587,0.6715480024155919,0.3814844773873392,0.5760240424001983,0.7312892965080292,0.1800374896634086,0.8065979529641768,0.996969696969697,0.2177541890272485,0.8149937403493843,0.8665809219197964,0.3505319864637363,0.6440476246927526,0.419799346052423,0.0355617598480718,0.8177086656034025,0.1589298101443817,0.986013986013986,0.9937965260545903,0.3946146126576614,0.9992823745265152,0.6406890534264753,0.6971877707104513,0.8278714542301499,1.0,0.965243752914032,0.384264501534688,0.3866991938621482,0.2240678515500033,0.5401559362695869
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3918723527455647,0.3271708221656509,0.1113758664552855,0.746407384419298,0.3872529340072456,0.7762825646230064,0.6153487100127777,0.3198569231493275,0.7662230783329004,0.9720149076437048,0.1972211637074567,0.1042435048278922,0.8669674360542736,0.1903285077127807,0.4301961134393093,0.7700305283635956,0.0603205392111747,0.8305008993934451,0.2570516684799468,1.0,0.9985754985754984,0.7296745459934267,0.9855885922330098,0.6083459984882774,0.4739464521959151,0.9833333333333336,1.0,0.6770706654080029,0.3813624076066697,0.4434648273758117,0.2765982716198906,0.5546111570299326
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8905711206896552,0.4403820901015662,0.0940640619609282,0.8113006560870674,0.4863926079520105,0.5021231860619955,0.5966787937521218,0.3369639141931175,0.7993203655862458,0.5812082042551415,0.1126239049478437,0.0866242632623175,0.8914978100173102,0.2856825113509393,0.5068175610143242,0.7147069191321965,0.049066240550181,0.7580674100801982,0.3491541221257776,1.0,0.9477815051219562,0.5420628963510219,0.9507846800294468,0.4450168324509843,0.6519430068469011,0.0730504983345906,1.0,0.8687334669886422,0.3273814545254059,0.2983517691403901,0.2283976379011553,0.4074849509058532
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4978254225377622,0.371703711017245,0.1128274505967466,0.6888334398146465,0.3436093448470754,0.1460491054321406,0.2145160988963165,0.0580172766341782,0.8021969696969695,0.0358315831779784,,0.0773538086867481,0.9409794458598284,0.1764559713481838,0.3855893901833626,0.4071122758833986,0.0421330584041884,0.0454422406869407,0.054248590205742,0.0250557507898048,0.0665301020460528,0.5107194261032345,0.707768648693714,0.2801792025421197,0.2224935700086486,0.831784629056301,,0.1500596539677527,0.3898295118697895,0.377031147105852,0.2986489385899267,0.5749057007154889
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0241146507803767,0.3437403265631384,0.0943089513549792,0.3232478746504741,0.3754160250251019,0.3812817825581666,0.1710365311655667,0.1020434673617265,0.0166891899937808,0.2106180426480735,0.0196209205891668,0.0740395680583488,0.0238410968955667,0.4264244297007284,0.0673062786736088,0.314142936080735,0.0358859339260199,0.0347603938620661,0.0234008644453755,0.8244069655834363,0.0341517938081105,0.5042438031608037,0.0372676745640652,0.5605732370426048,0.2764395533758023,0.0072896415817821,0.0171049328984779,0.3851204632797504,0.0143813933623241,0.2697682457094283,0.1319677196591461,0.7391881866806447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7376895446754601,0.4545702239472349,0.1811337166092489,0.3718764650859593,0.4174466569017994,0.3259529759541301,0.605973386518499,0.2931455416196666,0.8489524467624503,0.6516541081345233,0.0935915458493867,0.8890866522540655,0.7774359263209103,0.4997251251850292,0.3008237272607277,0.3437829374625687,0.032402727680583,0.3864588970349229,0.1141427275169783,0.9178899383444838,0.8614238845305447,0.4479709150559053,0.9931270930401864,0.6227735350043777,0.4089370497298507,1.0,1.0,0.9470936726154556,0.282142397634768,0.3594094303925798,0.2438471299660267,0.4127524461650405
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9272883295194508,0.3594730199195251,0.1648371331734595,0.4273694383476072,0.3318085418516791,0.3451555071948081,0.6427547012504606,0.2004319284688043,0.7335194786773225,0.9996753246753248,0.2330703551926238,0.7707475489872203,0.8097731671081505,0.2716261980755174,0.722137027366501,0.3150785353222711,0.0346757441594662,0.4350040005591939,0.2703781014716879,1.0,0.955445109924472,0.4099400811289891,0.9984595070422536,0.5262017802969313,0.6608417778957317,0.9123348873348874,1.0,0.917369892664002,0.4139011685550073,0.4133930192621124,0.1127860622345257,0.6545448854574449
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0307530622223613,0.3727023130259989,0.1134017147095376,0.73332496405953,0.329949033328945,0.5329712036503161,0.7681899651210793,0.3134767244163098,0.8093973102061336,0.8930234501957688,0.0271849765134244,0.0779437991436634,0.9050326493215628,,0.1212464251541261,0.678877996449468,0.0329834381423206,0.8328114530568949,0.1122509836916158,1.0,0.99709620863467,0.2956649213000163,0.9850976002036472,0.7256640673088255,0.6032870058595913,1.0,1.0,,0.3954714758263548,0.4901247946348213,0.2297398305110265,0.4815228145256457
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7900780230191995,0.4520063600383731,0.1535241211544429,0.8507814631053411,0.3876775756284611,0.7313695950162938,0.7862292423769868,0.2898139458262114,0.7971376709089949,0.9828343040811336,0.2535844169202202,0.102457951736352,0.9376142031479804,0.1751967566698681,0.3950534652990213,0.7327337502594946,0.0531938094102424,0.8374586587112899,0.3343688447266195,1.0,1.0,0.5727082224720016,0.985122731997732,0.6960557495403695,0.5079337551290081,1.0,1.0,0.6821386976869045,0.3741376891483711,0.3853112914285902,0.2388205764334516,0.4267767997548652
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7566042780748663,0.4374700268234537,0.082887945413984,0.7018016479407807,0.4346740653462702,0.6564624000280349,0.4987438597795102,0.2458075944247756,0.8136515062885781,0.9569546914826252,0.1787046165848274,0.0755870599898819,0.9428982053141332,0.2765066363397206,0.479412853952832,0.6084474895287665,0.0392624303358918,0.7539778313355296,0.5682804662794789,1.0,0.9972527472527472,0.5474348401872883,0.9923987304552372,0.4037528250190579,0.6077868642036597,0.053775043532326,1.0,0.9040669138726268,0.3010582122078338,0.3127501983289156,0.2292015498095292,0.7755837639692381
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7984430308726984,0.4159508289029667,0.1192193018722493,0.8074835400644289,0.4540856767066658,0.2168810239606755,0.7753241062865612,0.225712985895532,0.8431036784215152,0.9909924937447872,0.0138811808212942,0.0894168129361701,0.9481078729882556,0.3528870885078986,0.0558771397465317,0.5381966912331249,0.0323285129781926,0.0762574627289611,0.0532949451751476,1.0,0.9632450882450884,0.5691726767393578,0.9791383511094512,0.6346954791073256,0.2110267088569777,1.0,0.84322508459774,0.6616805988897843,0.112521008770208,0.3021125322418658,0.1542865907550944,0.4053656677478349
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9285025580480126,0.380157101422527,0.1432064496763371,0.7608291932846545,0.4198428738756188,0.4012972281469649,0.7744468408438404,0.2372831522701739,0.831126387746817,0.896021830308132,0.2372086343267199,0.7060774935232293,0.9208040008181344,0.4155341030357402,0.7375632121667391,0.4566669604539201,0.0323648316019473,0.4311485804825593,0.2484508168359328,1.0,0.960159261028826,0.4657425421197187,0.9856172360248447,0.5919747797280972,0.5575567325402406,1.0,1.0,0.9553230073009364,0.4222209537440792,0.380652312231148,0.2294440033164945,0.5024446599640728
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0398651273424813,0.3660133898047201,0.0698700415975938,0.2070305901692284,0.4188405123418687,0.3914804602146893,0.5548572551327196,0.0614973616901339,0.4238184853602115,0.1001272271695202,0.0418903089849043,0.0350507523245201,0.6276306919193371,0.2534661972240171,0.1975507498260175,0.4113515646420775,0.0359980084523683,0.0615477274811024,0.0939796407162862,0.7557684376833314,0.2639058072717306,0.382353316404058,0.8119158939361254,0.4121652476930472,0.5467967024800837,0.0175418640710657,0.1864792283665741,0.7812370882788644,0.0480665830629066,0.3043295042932632,0.1761792182125449,0.3956052325776228
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1422534984750444,0.3689091242494109,0.0555259936527595,0.7691046526370183,0.4319629269756267,0.7581560910757218,0.1292988993836567,0.27680166683571,0.7516453872394774,0.6553145118357212,0.1873129136259466,0.0349660009329354,0.0161269599700255,0.2047356379754411,0.0905685699524239,0.7584348259201172,0.0411490515657397,0.825861249433772,0.0754983474833549,0.006691971177197,1.0,0.6089748505814188,0.8425329669066882,0.3292865864599272,0.623487244605965,0.1689350321510366,,0.5462559943526788,0.3234035935457101,0.3387637088032563,0.2465925375617752,0.2043329322783999
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7741183387307924,0.3530338388977127,0.2227477837451196,0.7218574731986817,0.3992808674659699,0.4744021977551145,0.4825145297411695,0.0982008969019957,0.7275748436773045,0.9847449410463373,0.0718168278222922,0.1097521317273693,0.7615348929079994,,0.2579378732615495,0.4371770571782709,0.0311103064878773,0.7088123600260908,0.1027557267582893,0.986013986013986,0.8184278310898371,0.502019356540058,0.8574141935370021,0.6496536785373407,0.4671059531998216,1.0,1.0,,0.2541867435508063,0.4792371897368695,0.1713575934591341,0.5179740664992232
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0460575338291339,0.4231668712598346,0.1355735501080647,0.509747042452688,0.3220519385455744,0.1385310025402742,0.6825622048923536,0.0525588978711474,0.0385649752100569,0.0345757464175136,0.0240736354959486,0.2084448950386161,0.3040074312282074,0.1052511750898593,0.1532804534818548,0.5808675931221,0.0553799420865109,0.1704712796666182,0.0235415705052803,1.0,0.0190316677378671,0.5901520204803031,0.7187071325286439,0.4115134272490961,0.1999302241536196,0.0200079953566309,0.0197046488531389,0.3861583586411753,0.0228389382973345,0.2718362119519399,0.3039144976429127,0.4317846102089645
