,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434439178515008,0.6770945220193341,0.6416296296296297,0.9733874947800008,0.6219043164158935,0.49484848484848487,0.7412121212121211,0.8652272727272726,0.9990163594947193,0.9540276745245689,0.9977644596651446,0.9623755318437994,1.0,0.9973079312487058,0.8872656136188632,,0.5109195402298851,0.7508484162895928,0.6308008773342917,0.8908404395231428,0.9832896869933907,0.9980498477929985,0.7370842839592839,0.9882015551620602,0.6858582020579597,0.8983007104144309,0.991311659192825,1.0,,0.8476450602891213,0.7355049546700401,0.8411163744343891,0.8134680818648113
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5903633491311217,0.5158319906910133,0.6470370370370371,0.8608632929653391,0.5982952625971258,,0.812063492063492,0.8397727272727273,0.979809484365293,0.6971390201203866,0.9003519786910198,0.8449132342785859,1.0,0.6512217850486642,,0.7248658661216147,0.4042911877394636,,0.47221774743181455,0.8479911755971321,0.9975059234318493,0.9482971841704719,0.7798981002106002,0.9871333435984295,0.6973777444597342,0.8254255015688884,0.999859865470852,0.46894176333188164,0.9509911330049261,0.5080274465392045,0.6564561308394326,0.77419753959276,0.8174744242998776
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9146919431279621,0.5035132474042249,0.512074074074074,0.7252572035989522,0.5734388399469869,0.6497727272727272,0.7524819624819625,0.8196022727272728,0.8818078277076,0.6881459987050049,0.9806887366818875,0.9763872491145218,1.0,0.7533650859391179,0.8938211483631974,0.5158246039856924,0.48371647509578536,0.5225183823529412,0.5520762339062442,0.8044631114505112,0.9276717795236313,0.9830669710806696,0.7605684011934012,0.9925706366925862,0.7360646141839019,0.9056221899237968,0.7492993273542601,0.8268735896116236,,0.7908200652854573,0.3290638836179633,0.7534820418552035,0.3508822417460881
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9505529225908373,0.6762889366272824,0.6412592592592592,0.9736532401958923,0.6356253735609781,0.5118939393939395,0.755988455988456,0.8889204545454547,0.999068130047629,0.7722727163720953,0.9972888127853882,0.9492994141364639,1.0,0.9957548146614206,0.8909700110299473,0.8838464486458866,0.5145977011494253,0.755656108597285,0.631321329880172,0.9091256204658266,0.9839132061354283,0.9971936834094369,0.7547165672165672,0.9889906844252828,0.6763129248906323,0.8890911313655442,0.9952354260089686,1.0,0.9396729064039409,0.8508427153420824,0.7215294720038554,0.838712528280543,0.8122153945118751
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7962085308056872,0.5,0.47022222222222226,0.8047150829505334,0.5,,0.6787878787878788,0.8822159090909091,0.5931352246841997,0.6332046332046333,0.9643264840182648,0.8369606379897975,0.5257270693512304,0.9914578587699318,,0.8155259964230965,0.4922030651340996,0.5169683257918553,0.5538854260895427,0.8146026897458742,0.04277341314378352,0.6203862252663623,0.7488098894348895,0.5057837400877666,0.359732177699275,0.6828128608103885,0.9327354260089686,0.16037847895799517,0.48104827586206894,0.23456132169742192,0.5289599710852082,0.6728824943438915,0.8065190526975099
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048974,0.6488319011815251,0.7268888888888889,0.9831821115371473,0.6213585925521685,0.6494128787878788,0.7898412698412699,0.8352840909090908,0.9765997100849038,0.7433751408906689,1.0,0.9880154151166158,1.0,0.9995340650238144,0.8343634887931574,0.913403806847215,0.5382375478927203,0.7740384615384616,0.615782103867458,0.8969496415086333,0.9887766554433222,0.9999524353120243,0.8026445682695682,0.975171298791285,0.7561153443282878,0.8574416930411985,0.9997197309417041,1.0,0.943984236453202,0.800612883885151,0.6825999216891058,0.8368389423076923,0.8483345465215355
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7345971563981043,0.47037235947010386,0.6415555555555555,0.6143654379104817,0.47250591200852365,0.44509469696969695,0.5621645021645022,0.46261363636363634,0.5640919445019673,0.7762776085757452,0.8067446727549467,0.909157737631151,1.0,0.9088320563263617,0.38966930969178576,0.6869890137966275,0.4657471264367816,0.526725113122172,0.6048649921312531,0.5899198167239403,0.9718169347798977,0.9569539573820396,0.3855684011934012,0.49341750712141047,0.7014880157735833,0.5399421345033211,0.8849495515695067,0.6735025139554218,0.8056591133004927,0.6695090267137432,0.5899671696635643,0.4484587104072399,0.7219034076481641
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11484992101105845,0.47281149301825987,0.5277777777777778,0.49641243688546377,0.4536654452846859,0.35168560606060606,0.48363636363636364,0.8322727272727273,0.613377510871816,0.23811122568886545,0.743531202435312,0.5568376734757524,1.0,0.7855145992959205,0.15550144637988805,0.7201552120592744,0.426896551724138,0.46846719457013575,0.4184810220696663,0.4800390310126851,0.4953236064347175,0.6532058599695586,0.6979367760617761,0.3204057279236277,0.4184466717328349,0.7376288729811598,0.9886491031390134,0.9575992715467754,0.3053399014778325,0.46732396242755314,0.6917638022951116,0.47207296380090497,0.6711582843826001
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
