,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15687203791469193,0.5667740780522735,0.5105925925925926,0.9590372423218556,0.45773238741196953,0.7453977272727274,0.6808874458874459,0.827123015873016,0.9755125284738041,0.9962990855298548,0.6294538606403013,0.6732184280761269,0.9975667840132533,0.9379164635137331,0.6452501787614014,0.9178708488618572,0.431632930308382,0.8969248291571754,0.6560604132196343,1.0,1.0,0.7262169706091124,0.9851226076555024,0.8034385371786679,0.8412406629318394,0.9998123123123124,1.0,0.9681247057438794,0.9483847587492235,0.7193876393876395,0.6583738758661359,0.6537434661139149
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6093206951026857,0.5433002148227712,0.5392592592592592,0.7237006947344444,0.548933239780671,0.35831439393939396,0.8044372294372294,0.8565079365079366,0.9774280389314558,0.9943840774610005,0.3941242937853107,0.6720211518794741,0.9919755642990267,0.9100167939758383,0.664573850258986,0.7976835367627703,0.5178304578182312,0.835576723959412,0.9005557676806245,0.9953983024849167,0.9996479493046998,0.7543429879757274,0.9845619019138757,0.7071058978746212,0.6637050653594772,0.9990615615615616,1.0,0.9390374882297552,0.9249326982812176,0.7256548856548857,0.7283773158386161,0.6368060562364817
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9407582938388626,0.5218962585034015,0.5965925925925926,0.433240955164952,0.589719601881448,0.8266666666666667,0.5,0.867718253968254,0.5,0.12778913394298008,0.49242937853107344,0.6806016312888179,0.9630358252226133,0.32775339942575443,0.7935087811088439,0.9028664847116198,0.5190191550061133,0.891954856077863,0.21921004624326504,0.585080274056652,0.9548715014962155,0.7590822485870279,0.7598030053827751,0.872054670267373,0.815140639589169,0.8145176426426427,1.0,0.5,0.9452526402981983,0.6779512379512381,0.6765443019312989,0.6477897440519106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9781990521327014,0.6347117794486217,0.6673333333333333,0.8920693975171786,0.4950754918011486,0.6417329545454545,0.859992784992785,0.8013492063492063,0.9731828535928765,0.9985368477676169,0.5701694915254238,0.9951111221970018,0.9971526195899773,0.9101793163226609,0.8251277490015522,0.8969506366117569,0.48858850699633205,0.9591530337544005,0.8710703830978744,1.0,0.9979757085020243,0.6221667173682159,0.9867299641148325,0.6862386361293781,0.8533642623716152,1.0,1.0,0.9877295197740112,0.9432077034582729,0.7052655452655452,0.6863973659639294,0.6008358868060563
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8451816745655608,0.5732635159326888,0.6305185185185185,0.9838654568922972,0.6097424703100232,0.5933901515151516,0.9233261183261183,0.7771031746031746,0.9562538827914682,0.998859601936525,0.6193596986817326,0.6739916689531317,0.9718885897701387,0.8700904707730647,0.3515669962852509,0.9296886906163843,0.4862620567857628,0.9338372333816525,0.8075177124432565,1.0,0.9997359619785249,0.6955345277550955,0.9968226674641149,0.8248881650827681,0.8994952147525678,0.8883258258258259,,0.04916284133709982,0.9435700973286395,0.714957474957475,0.7384146641112587,0.7714210075702956
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.955608214849921,0.5710257787325457,0.6388148148148148,0.9459777533123268,0.5691120293131675,0.5504924242424243,0.9053463203463203,0.8469444444444445,0.9791364671774695,0.9810866057019904,0.6947645951035781,0.9677733157067672,0.9968937668254297,0.9096375751665854,0.7707145224018558,,0.5078454014400218,0.8485711327396976,0.9334775783802131,0.9960118621535944,0.997183594437599,0.8080279232111693,0.9895895633971292,0.8553412768764559,0.8279061624649859,0.9950262762762763,1.0,,0.9432594740111825,0.683953883953884,0.6832276770357264,0.7287310742609949
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9161137440758294,0.5438372717508055,0.5915555555555555,0.9213393568960936,0.48343338270834957,,0.8683621933621933,,0.892679643818596,0.9991393222162454,,0.6203886158988302,0.9980327189894388,0.9246979793054878,0.353075568112454,,0.5478875152832495,0.7691551045765169,0.8728098086631878,0.9994887002761018,0.9122953705333569,0.6871500925970402,0.9882064892344498,0.7821460966006308,0.6579131652661065,0.9958708708708708,1.0,0.9680805673258004,0.943000621246635,0.7355206955206957,0.7075163398692811,0.7861729452054793
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.942654028436019,0.5,0.6838518518518518,0.9695152044341521,0.5,0.7777840909090908,0.9395021645021646,0.8275198412698413,0.9777386622489128,0.997547068316299,0.7353672316384181,0.5,0.9971008490370677,0.915271683189772,0.5,0.9510660995580431,0.5,0.9484365293021331,0.9391201052140341,1.0,0.9999119873261749,0.5,0.9861505681818182,0.5,0.5,1.0,1.0,0.950406809086629,0.9477635121143093,0.7370100170100171,0.7030443756449949,0.6595451063446287
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9090047393364928,0.5345954171142141,0.6919259259259258,0.4067803044683193,0.5244666198903355,0.37460227272727276,0.5915079365079365,0.4276190476190476,0.9154586870987782,0.9608821947283483,0.5869679849340866,0.9651043875183957,0.7743321598674674,0.8443035917438648,0.6634576815082232,0.39048753792654367,0.4797242222524114,0.6175191551045764,0.4939544355351915,0.36363636363636365,0.6019626826262982,0.4943774650292735,0.9832348983253588,0.45119977736090217,0.6917016806722689,0.9557995495495495,0.620494757536042,0.855262770715631,0.715158417891903,0.6883311283311284,0.43314167772372103,0.6151597422494592
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9881516587677726,0.5857724668814894,0.7012592592592592,0.9325765916252231,0.5607312699773914,0.6449810606060606,0.869025974025974,0.736170634920635,0.9499378753365086,0.9949220010758473,0.6949905838041431,0.9942630515577062,0.9933733692275833,0.9334741860339131,0.7758244824639424,0.8805469734964464,0.5018339899470181,0.937771795402775,0.8570277035340036,0.9986706207178648,0.9975796514698116,0.6753873331518752,0.9892718301435406,0.6426951699684594,0.7545080532212886,0.9999061561561561,1.0,,0.9449161317042866,0.6471593271593272,0.7122217307975823,0.5208521088680604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6116903633491311,0.5337450769781598,0.5994074074074074,0.734140693215899,0.4512096878979236,0.7861931818181819,0.4804978354978354,0.8416071428571429,0.9550113895216401,0.9143195266272188,0.5429001883239172,0.6336833703324937,0.9885587078069994,0.920851617097351,0.7013027782137812,0.8532952797905208,0.48916587420187474,0.8635328225305446,0.8755674345594163,0.9964209019327129,0.9779088188699172,0.5084031146762307,0.942845394736842,0.34564204580593294,0.7286998132586368,0.9954954954954955,1.0,0.9181232344632768,0.9246738455166701,0.6830693630693632,0.6012457614624797,0.7461190969718818
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263823064770933,0.46010114572144645,0.48444444444444446,0.808701264188907,0.5549751825576258,0.6966098484848484,0.7925036075036075,0.8604166666666667,0.978877614412922,0.9806777837547068,0.376346516007533,0.5018582724302212,0.9973597018016153,0.9160301208082777,0.702750309562427,0.44415965862647033,0.5345401440021735,0.8844998964588944,0.8092995630223581,1.0,0.9784368949128674,0.742366748322846,0.2914922248803828,0.6916860788719619,0.7985965219421102,1.0,0.9153423984272608,0.9078610522598869,0.8845516670118038,0.7154299754299754,0.5685291660523859,0.32489185291997114
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.94565560821485,0.5882563551736484,0.6006666666666667,0.9411184085645952,0.573672721602869,0.5753030303030303,0.907886002886003,0.8505357142857144,0.9808966659763927,0.9776438945669714,0.6901694915254237,0.7037988575989624,0.9957030441085111,0.9069830435018147,0.7758768028741345,0.9439726236162873,0.5115813068876511,0.8630668875543591,0.9396292053794917,0.9950915226505778,0.9971395881006865,0.774015189116779,0.9900381279904307,0.8653754973303924,0.8147321428571429,0.9986861861861861,1.0,0.9453787076271187,0.9451232139159246,0.6851181251181251,0.675794879355251,0.7363295331651046
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7343601895734597,0.5985051915503043,0.7351851851851852,0.8129911544740139,0.573640238039552,,0.803975468975469,,,0.1208391608391608,0.47570621468926555,0.654249083335412,0.21909297991302548,0.0771439406251693,0.6635536022602417,0.5130439601546156,0.47529207988045097,0.8051356388486229,0.6404055831318144,0.9993864403313222,0.5023323358563633,0.363890356565317,0.5069901315789473,0.40220886845739967,0.8062485410831,0.9996246246246246,0.44505652031454784,0.7240392537664784,0.7079623110374819,0.527972027972028,0.5745368322767703,0.5575010138788753
